"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.576422550E2,2.620022595E-1,-7.331126928E-1,-2.301619798E-1
1.577423690E2,4.451442361E-1,-1.182617545E-1,-5.197581276E-2
1.578424830E2,-5.862615108E-1,-1.148488402E0,6.769196689E-2
1.579425970E2,-3.027664721E-1,-1.447692394E0,7.626900077E-2
1.580427110E2,-2.816248238E-1,-1.015177488E0,-3.309830427E-1
1.581428250E2,2.125263661E-1,-2.421314240E0,-8.812550306E-1
1.582429390E2,-2.503444999E-2,-8.851991892E-1,-1.542795658E0
1.583430530E2,2.009447366E-1,3.700191677E-1,6.782586873E-2
1.584431670E2,6.791589260E-1,1.407390684E-1,7.311439514E-1
1.585432810E2,6.049585342E-1,5.215994716E-1,6.964259744E-1
1.586433948E2,2.020000070E-1,3.195044398E-2,1.277113199E0
1.587435088E2,-2.773836255E-1,5.430753529E-2,1.176827908E0
1.588436228E2,-6.965612769E-1,-7.724754214E-1,9.931851029E-1
1.589437368E2,-1.308545351E0,-1.346159577E0,8.374995589E-1
1.590438508E2,-1.461868763E0,-2.220207930E0,1.125958681E0
1.591439648E2,-1.269268870E0,-3.333072186E0,1.452729821E0
1.592440788E2,-8.571820259E-1,-2.863425493E0,1.328260064E0
1.593441928E2,-5.990558267E-1,-6.947640181E-1,6.732608676E-1
1.594443068E2,-4.068262577E-1,-1.694354266E-1,2.642006874E-1
1.595444208E2,-2.361308485E-1,5.175133422E-2,3.454172015E-1
1.596445352E2,-2.910925150E-1,1.021173447E-1,2.304183990E-1
1.597446492E2,-3.555954993E-2,5.811366439E-2,1.081183106E-1
1.598447632E2,7.443973422E-2,-1.123206690E-1,4.475030303E-2
1.599448772E2,3.309282288E-2,-2.026401758E-1,3.516478837E-2
1.600449912E2,-5.352411419E-3,-7.950619794E-3,4.484958947E-3
1.601451052E2,9.188392432E-4,-3.144530952E-2,-4.370312672E-3
1.602452192E2,6.531092525E-2,-4.795296863E-2,-8.774385788E-4
1.603453332E2,3.624270111E-2,7.271439582E-2,9.381979704E-3
1.604454472E2,2.203234239E-3,8.501745760E-2,3.958265856E-2
1.605455612E2,-2.400720492E-2,2.127461880E-2,3.540590405E-2
1.606456754E2,2.524541318E-2,-1.555510312E-1,6.156352162E-2
1.607457894E2,5.354829878E-2,-5.289036036E-2,-1.090576965E-2
1.608459034E2,-1.198702771E-2,1.058238596E-1,6.510873325E-3
1.609460174E2,-1.275874861E-2,1.145444736E-1,6.071526557E-3
1.610461314E2,8.820610121E-3,1.107583046E-1,-2.383040730E-3
1.611462454E2,7.021316327E-3,6.516595185E-2,-3.549845889E-3
1.612463594E2,6.600167602E-3,3.984107822E-2,1.016061869E-3
1.613464734E2,1.475547999E-2,-6.056301296E-3,-6.656012265E-4
1.614465874E2,4.944736138E-3,2.203684114E-2,4.723079037E-3
1.615467014E2,-9.808272123E-3,-4.144614562E-3,-2.202122239E-3
1.616468151E2,-1.510795392E-2,6.621152163E-2,-8.339541033E-3
1.617469291E2,-2.380138263E-2,2.280222252E-2,4.139854573E-3
1.618470431E2,-2.326773107E-2,1.090016142E-1,-4.489280656E-2
1.619471561E2,-3.365873545E-2,4.287183657E-2,2.977082692E-2
1.626652460E2,5.949262530E-2,7.773424685E-2,-1.272630543E-1
1.627653600E2,4.262353480E-2,7.569812238E-2,-6.026615575E-2
1.628654740E2,2.054050565E-2,2.757919431E-1,-2.277352959E-1
1.629655870E2,4.708787426E-2,2.255940735E-1,-3.254489601E-1
1.630657010E2,-1.207039803E-1,3.894240558E-1,-3.226819932E-1
1.631658150E2,-6.282595396E-1,-8.482138515E-1,-2.182472348E-1
1.632659290E2,-3.863090277E-1,1.417932272E0,-2.674496174E-1
1.633660424E2,-4.411491454E-1,3.932509661E0,-6.275361776E-1
1.634661564E2,-4.238666594E-1,2.961537838E0,-9.706931710E-1
1.635662704E2,-3.019796610E-1,2.742294073E0,-1.305041909E0
1.636663844E2,7.148749381E-2,1.761815786E0,-1.184462667E0
1.637664984E2,-9.064959735E-2,-1.332311779E-1,-4.755769968E-1
1.638666124E2,-2.012286931E-1,3.826229274E-2,-1.974604875E-1
1.639667264E2,-1.300979257E-1,1.241503656E-1,-3.424616531E-3
1.640668414E2,-6.863666326E-2,1.590099186E-1,8.528801054E-2
1.641669554E2,-8.397567272E-2,3.904036805E-2,3.402962163E-2
1.642670694E2,-3.748096898E-2,4.398006573E-2,8.683596551E-2
1.643671838E2,1.473090332E-2,1.019563153E-1,1.592951566E-1
1.644672978E2,9.767245501E-2,-8.618148416E-2,2.793624401E-1
1.645674118E2,1.869594157E-1,2.015499175E-1,4.943772554E-1
1.646675267E2,2.662916481E-1,-4.647070169E-1,4.131326079E-1
1.647676407E2,2.919231951E-1,-1.318310797E-1,2.621565163E-1
1.648677547E2,2.163194567E-1,4.507266916E-3,1.695430428E-1
1.649678687E2,7.985420525E-2,1.821968518E-2,6.799736619E-2
1.650679827E2,-6.366184354E-2,-1.801894233E-2,-1.398078166E-2
1.651680967E2,-2.590135336E-1,-1.604052931E-1,-8.741381764E-2
1.652682117E2,-3.444036245E-1,-4.519981742E-1,-1.214504912E-1
1.653683253E2,-4.034588933E-1,-1.073573470E0,-4.210945666E-1
1.654684393E2,-5.469663143E-1,-9.840758145E-2,-5.591618419E-1
1.655685533E2,-4.170860052E-1,8.992711455E-2,-2.601633370E-1
1.656686672E2,-2.363845259E-1,-1.599841416E-1,-2.935586497E-2
1.657687812E2,-5.195034668E-2,-1.304702014E-1,1.497760508E-2
1.658688952E2,9.327771515E-2,-5.652641878E-2,6.454852223E-2
1.659690092E2,1.976924241E-1,3.024739921E-1,1.133420467E-1
1.660691243E2,3.334662020E-1,3.226867914E-1,2.301382571E-1
1.661692383E2,4.313999414E-1,-3.505036235E-1,4.437739253E-1
1.662693523E2,2.182857394E-1,-1.290565580E-1,2.926365435E-1
1.663694667E2,3.050873876E-1,-1.507127285E-2,1.418039352E-1
1.664695807E2,5.776031613E-1,1.356411099E0,3.377108872E-1
1.665696947E2,8.394064903E-1,4.281675339E0,8.379289508E-1
1.666698098E2,6.303769350E-1,2.630998850E0,1.449106097E0
1.667699238E2,9.490072727E-2,2.263275146E0,1.655570149E0
1.668700378E2,-2.501329184E-1,2.021008492E0,1.415155768E0
1.669701528E2,-1.154373363E-1,1.667923570E0,7.505238056E-1
1.670702668E2,5.522444844E-1,1.918560266E0,3.583374247E-2
1.671703808E2,2.536359429E-1,1.072607160E0,-5.050690770E-1
1.672704948E2,-4.263183475E-1,4.834203720E-1,3.089324832E-1
1.673706097E2,1.667516828E-1,3.252816796E-1,-5.110204965E-2
1.674707237E2,-1.507765055E-1,1.931897551E-2,1.649800986E-1
1.675708377E2,1.056936011E-1,6.616235375E-1,-3.960932791E-2
1.676709527E2,-2.898263633E-1,-1.880628318E-1,-2.882502414E-2
1.677710667E2,1.355084032E-1,4.979862571E-1,-2.250230461E-1
1.678711807E2,-2.898153365E-1,2.414666489E-2,2.161348760E-1
1.679712957E2,2.140092105E-1,2.137885094E-1,-1.462635547E-1
1.680714097E2,2.957204916E-2,-1.039946973E-1,2.149516344E-2
1.681715237E2,7.853640914E-1,-3.837721050E-1,-4.989182651E-1
1.682716387E2,-1.051261127E-1,-1.478978395E0,1.025245041E-1
1.683717533E2,-6.586715579E-1,-3.905713558E0,5.934017897E-2
1.684718673E2,-2.092182398E0,-5.577175617E0,-2.268891186E-1
1.685719813E2,-2.945722580E0,-5.863085747E0,1.246723384E-1
1.686720962E2,-2.877865553E0,-5.725093365E0,5.660959482E-1
1.687722102E2,-1.544221163E0,-1.296733499E0,9.254645705E-1
1.688723242E2,-6.182485446E-2,6.311994195E-1,-8.719229102E-1
1.689724382E2,1.675060987E-1,4.021220505E-1,-9.274536371E-1
1.690725532E2,-4.160114825E-1,6.971641183E-1,-1.542289257E-1
1.691726672E2,-6.985471845E-1,-3.207878768E-1,1.385131955E0
1.692727812E2,1.678443551E0,9.883722067E-1,-8.673641086E-1
1.693728951E2,3.559989035E-1,-1.003039069E-2,-1.530998349E0
1.694730091E2,-1.823473454E0,-5.318614244E-1,1.474875212E0
1.695731241E2,1.315904140E0,-9.640065432E-1,-2.953887284E-1
1.696732381E2,1.069062829E0,-7.041881084E-1,-2.295954704E0
1.697733521E2,-1.669582844E0,-4.539814964E-2,9.980196953E-1
1.698734661E2,-1.273264289E-1,-1.199032307E0,1.894146919E0
1.699735811E2,9.898227453E-1,6.119006276E-1,-9.033306241E-1
1.700736951E2,-3.074582517E-1,-1.921815574E-1,-1.443514228E0
1.701738091E2,-1.165401816E0,-2.779788256E0,8.557389975E-1
1.702739231E2,9.059925079E-1,1.068184853E0,4.638983309E-2
1.703740369E2,5.461250544E-1,1.098326445E0,-1.460703135E0
1.704741519E2,-1.116916776E0,1.677518010E0,2.759318352E-1
1.705742659E2,-7.876393795E-1,-1.506688595E-1,1.553538322E0
1.706743799E2,7.455424070E-1,3.267628551E-1,2.855996788E-1
1.707744939E2,1.837880015E-1,1.188359618E0,-4.998139143E-1
1.708746079E2,-4.227842987E-1,-1.178398961E-3,3.860219121E-1
1.709747229E2,-3.589543328E-2,-7.746826410E-1,-2.320708781E-1
1.710748369E2,2.695398033E-1,-5.276982784E-1,-9.098701477E-1
1.711749509E2,5.853919983E-1,2.421156168E0,-1.217454195E0
1.712750649E2,-4.923224822E-2,-2.276046753E0,-1.161689043E0
1.713751792E2,1.897092611E-1,1.378198862E0,1.655358195E0
1.714752943E2,-2.867904305E-1,-1.317048669E0,1.448871970E0
1.715754083E2,-6.698857993E-2,-4.054101408E-1,-3.231938779E-1
1.716755223E2,3.966029286E-1,-4.310774505E-1,-1.305222392E0
1.717756362E2,-2.247907221E-1,1.470747590E0,-7.791574597E-1
1.718757513E2,1.086367667E-1,7.846379280E-2,1.129537702E0
1.719758653E2,-4.707702696E-1,-6.444321275E-1,1.182307243E0
1.720759793E2,1.922810078E-1,7.301627100E-2,-2.099347711E-1
1.721760933E2,4.082537591E-1,-1.366095185E0,-1.831233740E0
1.722762073E2,-2.465399355E-1,-5.104990005E-1,-9.663353860E-2
1.723763217E2,-3.135024011E-1,2.203231335E0,1.655675888E0
1.724764357E2,-8.038712293E-2,-2.249233484E0,7.185333371E-1
1.725765497E2,1.855912954E-1,5.783531666E-1,-8.902064562E-1
1.726766637E2,2.516855896E-1,1.382713556E0,-1.668150544E0
1.727767777E2,-8.333352208E-2,-6.248324513E-1,9.089794159E-1
1.728768928E2,-5.330281258E-1,-9.905023128E-2,1.401929736E0
1.729770068E2,2.076221816E-2,6.353018880E-1,-2.447208911E-1
1.730771207E2,3.858077526E-1,1.846285071E-3,-1.938450813E0
1.731772347E2,2.863290012E-1,-6.256505847E-1,-5.700579882E-1
1.732773498E2,4.146098346E-2,-7.320250869E-1,6.269050837E-1
1.733774643E2,-3.886723146E-2,-1.892147899E0,1.011737823E0
1.734775782E2,2.248446345E-1,-1.875201225E0,1.452517629E0
1.735776922E2,4.740902185E-1,-6.278166175E-1,7.640421987E-1
1.736778062E2,-5.592971668E-2,1.021826342E-1,-7.505894303E-1
1.737779213E2,-8.958203197E-1,8.512436748E-1,-1.670765162E0
1.738780353E2,-7.618076801E-1,1.002474666E0,-9.566193819E-1
1.739781493E2,5.608866811E-1,-9.805020094E-1,1.518063307E0
1.740782633E2,3.617365360E-1,-2.713664174E-1,2.511350513E-1
1.741783773E2,-6.619035602E-1,-2.409615517E-1,-1.238118410E0
1.742784922E2,-8.841415048E-1,6.602644920E-1,-6.279071569E-1
1.743786054E2,4.805573821E-1,-4.211361986E-3,1.327243567E0
1.744787194E2,4.625432789E-1,-5.526218414E-1,1.167474508E0
1.745788334E2,-1.530492902E-1,2.320929766E-1,-6.644459367E-1
1.746789474E2,-9.617416859E-1,1.245302916E0,-1.880206347E0
1.747790624E2,2.291830927E-1,-3.570142090E-1,8.699549437E-1
1.748791764E2,7.579867244E-1,-4.628708959E-1,1.667501569E0
1.749792904E2,3.062189221E-1,2.309094518E-1,1.655787081E-1
1.750794044E2,-8.138290644E-1,2.806784809E-1,-1.483182549E0
1.751795184E2,-8.017544150E-1,6.869825721E-1,-5.076915622E-1
1.752796334E2,4.768767655E-1,5.989452600E-1,1.206992626E0
1.753797475E2,9.310117364E-1,4.368288070E-2,1.052481532E0
1.754798615E2,5.432981849E-1,-3.277822733E-1,-7.123468071E-2
1.755799755E2,6.515824795E-2,1.065475106E0,-5.030056834E-1
1.756800895E2,-5.721498653E-2,4.009716809E-1,-1.547648460E-1
1.757802045E2,2.256967872E-2,1.331910253E0,-5.687776208E-1
1.758803185E2,1.608647257E-1,4.483936787E0,-3.093177974E-1
1.759804325E2,-3.545178771E-1,9.297108650E-1,3.528494239E-1
1.760805465E2,-4.079749882E-1,1.393459588E-1,6.228213906E-1
1.761806615E2,6.589366794E-1,8.541305065E-1,-2.476899624E-1
1.762807755E2,-4.349842668E-1,1.365999937E0,-6.220743805E-2
1.763808894E2,-5.411556363E-1,-1.322495341E0,2.088468671E-1
1.764810034E2,5.595597029E-1,-7.299709916E-1,-1.078363657E-1
1.765811174E2,-1.644542962E-1,1.373270750E0,3.132182406E-3
1.766812324E2,-3.054269552E-1,-3.058927059E-1,5.019223690E-1
1.767813464E2,4.741190076E-1,-1.249317884E0,1.672495902E-1
1.768814604E2,1.340889335E0,2.529307306E-1,-3.463954031E-1
1.769815744E2,-1.275415063E0,-4.047526419E-1,4.875693321E-1
1.770816894E2,-3.602341190E-2,-7.703569531E-2,1.089744866E-1
1.771818034E2,1.308547735E0,5.553432181E-2,1.872400790E-1
1.772819174E2,-8.997628093E-1,-4.033825696E-1,-9.133744985E-2
1.773820321E2,-9.060597979E-3,-1.561325192E0,-5.566794872E-1
1.774821461E2,8.450753093E-1,-2.493011653E-1,-4.642011821E-1
1.775822611E2,-5.870676041E-1,8.065786958E-1,2.443590909E-1
1.776823751E2,2.234001458E-1,-3.229221404E-1,1.578035355E-1
1.777824891E2,1.004073739E0,1.738813519E-1,-6.558667421E-1
1.778826031E2,3.589712679E-1,-4.720481932E-1,2.579119205E-1
1.779827181E2,-2.783771455E-1,5.919739008E-1,1.384541541E-1
1.780828321E2,-6.715784669E-1,7.050419450E-1,-1.336625069E-1
1.781829461E2,8.587473631E-1,9.313781857E-1,-2.330463529E-1
1.782830601E2,-5.553801656E-1,-9.316706061E-1,-4.802966118E-2
1.783831743E2,-2.978142798E-1,1.758835018E-1,1.166676283E-1
1.784832893E2,1.367362022E0,-3.231481314E-1,-4.943838120E-1
1.785834033E2,-9.314028025E-1,4.103009701E-1,-2.431437932E-2
1.786835173E2,-4.740169346E-1,4.572041333E-1,1.879017651E-1
1.787836313E2,1.438438177E0,1.859696060E-1,-1.670830250E-1
1.788837463E2,-1.061115265E0,6.820722669E-2,1.380439997E-1
1.789838603E2,-1.075978205E-1,-2.038957775E-1,-1.233966798E-1
1.790839743E2,1.402884483E0,9.024071097E-1,-1.937225908E-1
1.791840883E2,-7.743631601E-1,-2.251637131E-1,3.198237419E-1
1.792842033E2,-1.603452921E0,-1.097368598E0,-1.763792336E-1
1.793843173E2,5.626114607E-1,-5.169721246E-1,-2.062122971E-1
1.794844313E2,1.101641178E0,-4.662882090E-1,-2.173514664E-1
1.795845452E2,2.853336334E-1,-1.146358490E0,-1.588100493E-1
1.796846592E2,-8.571419716E-1,-1.370012403E0,3.635867536E-1
1.797847743E2,-1.061348915E0,-1.513139009E0,6.170001030E-1
1.798848883E2,-5.653427243E-1,-2.928609848E0,6.981232166E-1
1.799850023E2,-6.543748975E-1,-4.602980614E0,4.661172926E-1
1.800851163E2,-1.030993104E0,-3.554732323E0,1.316568732E0
1.801852303E2,-3.620820865E-2,-1.316566348E0,1.279796243E0
1.802853452E2,4.464769959E-1,-2.295690477E-1,1.035950303E0
1.803854588E2,1.460464895E-1,2.737026513E-1,1.010011911E0
1.804855728E2,8.310417831E-2,-3.983380795E-1,9.497613907E-1
1.805856868E2,-2.243588567E-1,3.342082202E-1,-3.876176775E-1
1.806858008E2,4.445698559E-1,8.813810945E-1,2.138861269E-1
1.807859148E2,-6.772556156E-2,-1.131774113E-1,2.831803262E-1
1.808860298E2,-3.770181537E-2,6.886839867E-1,-7.118601799E-1
1.809861438E2,1.140945554E-1,1.027653575E0,5.074734092E-1
1.810862578E2,-2.906743586E-1,5.463017821E-1,1.627305508E0
1.811863718E2,5.572200567E-2,1.820082068E0,-9.071271420E-1
1.812864858E2,2.768066525E-1,1.067227006E0,-1.042380095E0
1.813865994E2,-1.776067913E-1,1.177599281E-1,1.703950644E0
1.814867144E2,3.869953454E-1,1.180337444E-1,-8.080260754E-1
1.815868284E2,-3.902758658E-2,2.576436996E-1,-1.951935053E0
1.816869424E2,-2.798751593E-1,-1.819586396E0,7.332495451E-1
1.817870564E2,2.867234647E-1,-1.332995016E-3,-5.792149901E-1
1.818871704E2,-8.090706915E-2,-1.798679680E-1,-1.822496295E0
1.819872844E2,-1.879836321E-1,-6.905672550E-1,9.475823641E-1
1.820873994E2,4.203603268E-1,9.608927369E-1,-9.952059388E-1
1.821875134E2,-9.417984635E-2,8.714513779E-1,-1.564175010E0
1.822876274E2,-2.307172418E-1,-1.410659105E-1,9.135590792E-1
1.823877418E2,5.285997987E-1,7.057488561E-1,-1.079100251E0
1.824878558E2,8.141059875E-1,3.213506460E0,-2.251667738E0
1.825879698E2,1.300088286E0,4.012343407E0,-1.336488962E0
1.826880847E2,1.498472214E0,5.697258472E0,-8.356468678E-1
1.827881988E2,7.107830048E-1,2.261661053E0,-1.088063195E-1
1.828883128E2,4.317227006E-1,1.973842263E0,-6.637305021E-1
1.829884268E2,8.819565177E-2,-2.132806927E-1,-4.175695479E-1
1.830885408E2,-6.595851779E-1,1.621109694E-1,3.409476951E-2
1.831886548E2,-3.219563663E-1,-8.290523291E-1,-3.117471039E-1
1.832887688E2,-2.572867572E-1,-6.641921401E-1,-1.346050948E-1
1.833888839E2,-6.907987595E-2,-6.736265495E-3,1.669865400E-1
1.834889979E2,-3.101329207E-1,-3.474974930E-1,1.664265394E-1
1.835891119E2,-1.029714495E-1,1.376540661E0,1.556517333E-1
1.836892259E2,-5.772537366E-2,-3.033275008E-1,-5.697488040E-2
1.837893399E2,1.357207298E-1,-1.182437301E0,2.205216438E-1
1.838894539E2,7.801687121E-1,-9.004157066E0,7.209329605E-1
1.839895679E2,1.420336246E0,-6.243829250E0,3.073855937E-1
1.840896829E2,2.724406719E-1,3.140729666E-1,5.861943364E-1
1.841897969E2,1.020649672E0,8.775852203E0,-1.048290253E0
1.842899109E2,1.198605448E-1,5.385057926E0,-2.281750917E0
1.843900244E2,-1.253103852E0,-1.684850812E0,2.306266427E-1
1.844901384E2,9.997990131E-1,-1.088392258E1,7.991734147E-1
1.845902524E2,1.182823479E-1,3.752935171E0,-7.210021615E-1
1.846903664E2,-6.678986549E-2,1.105588627E1,-1.094912410E0
1.847904804E2,-4.396790266E-2,-5.752040386E0,-4.589468837E-1
1.848905954E2,-2.711050212E-1,-4.235232830E0,3.041287363E-1
1.849907094E2,-1.405054331E-1,-1.726526022E0,6.569655538E-1
1.850908234E2,-9.821713902E-3,-4.866707027E-1,4.715604782E-1
1.851909374E2,-6.069216505E-2,-2.037979960E-1,-6.286675483E-2
1.852910514E2,2.243385315E-1,1.147660054E-2,-2.085424066E-1
1.853911656E2,3.424226940E-1,7.110826373E-1,-3.309288025E-1
1.854912796E2,1.985389590E-1,1.663213849E0,-4.324086010E-1
1.855913936E2,2.282014936E-1,8.498916030E-1,-4.203960598E-1
1.856915086E2,-1.917281598E-1,9.705616236E-1,-4.154221714E-1
1.857916226E2,-1.291969866E-1,5.409184098E-1,-3.875588775E-1
1.858917366E2,-8.043681830E-2,3.115573645E0,-4.143474698E-1
1.859918506E2,-1.563872099E-1,4.961877346E0,-4.302880168E-1
1.860919646E2,-1.275388151E-1,4.881983757E0,-6.282175183E-1
1.861920786E2,-7.602422833E-1,2.699522734E0,-4.874759316E-1
1.862921926E2,5.215955153E-2,-1.736281753E0,-4.089381918E-2
1.863923066E2,6.188331842E-1,-1.092562580E1,5.216405392E-1
1.864924216E2,2.863830030E-1,-5.856862545E0,9.841089249E-1
1.865925356E2,-8.094360232E-1,8.102975845E0,1.397640556E-1
1.866926496E2,-9.467819929E-1,7.145632744E0,-1.228780031E0
1.867927636E2,1.213982463E0,-6.470806122E0,1.400574327E0
1.868928776E2,1.272737980E0,-9.585459709E0,2.740432508E-2
1.869929916E2,2.371705920E-1,-2.774884105E-1,-4.972279370E-1
1.870931056E2,1.944121271E-1,3.489728868E-1,-6.698917150E-1
1.871932196E2,-1.583075337E-2,9.593631625E-1,2.147449702E-1
1.872933336E2,-1.135639250E-1,3.134873807E-1,6.380516291E-1
1.873934489E2,-6.916144490E-1,-1.209544063E0,1.132720590E0
1.874935629E2,-9.069633484E-1,-2.171279192E0,1.454628468E0
1.875936769E2,-7.805687189E-2,-1.315861702E0,8.935395628E-2
1.876937909E2,1.997654289E-1,-7.601260208E-3,-1.076236725E0
1.877939049E2,-7.428867370E-2,6.577580571E-1,9.047888517E-1
1.878940189E2,-2.527747452E-1,3.507327437E-1,8.963884115E-1
1.879941329E2,3.164995611E-1,1.409924150E0,-1.039791942E0
1.880942469E2,-4.734268039E-2,-2.631407678E-1,1.068800569E0
1.881943609E2,4.542573988E-1,4.726029187E-2,-9.061811566E-1
1.882944759E2,-9.234762192E-2,1.181408882E0,-1.464915872E-1
1.883945894E2,-5.646913499E-2,-6.432644129E-1,4.845057428E-1
1.884947034E2,-2.797992155E-2,5.795757174E-1,-1.076098800E0
1.885948174E2,-1.799944639E-1,-1.239551187E0,9.049320221E-1
1.886949314E2,2.524413466E-1,-8.194373921E-3,-5.326178074E-1
1.887950454E2,-1.852468401E-1,8.305554986E-1,8.825465292E-2
1.888951594E2,7.203965634E-2,6.205453724E-2,5.166175365E-1
1.889952734E2,-6.723628938E-2,1.310753226E0,-8.689450622E-1
1.890953874E2,8.496735990E-2,4.283704281E0,-7.160628438E-1
1.891955014E2,7.963958383E-1,6.139168739E0,-1.257233769E-1
1.892956164E2,7.994604707E-1,4.553845406E0,1.068130359E-1
1.893957306E2,6.198093891E-1,3.028353930E0,-2.349824831E-2
1.894958446E2,6.732931733E-1,2.047204018E0,-2.391018122E-1
1.895959586E2,2.718735486E-2,3.087262809E-1,-7.679485083E-1
1.896960726E2,-9.357096553E-1,2.217974514E-1,-8.330320120E-1
1.897961866E2,2.609408200E-1,-4.760473669E-1,9.610670209E-1
1.898963006E2,-5.314596891E-1,4.018414393E-2,-7.647446990E-1
1.899964146E2,-1.571352482E-1,1.551023126E0,-6.539451480E-1
1.900965286E2,6.424722672E-1,-6.353315711E-1,9.456021190E-1
1.901966426E2,-7.217943668E-1,-6.683489084E-1,-1.252827048E0
1.902967566E2,-5.486496538E-2,1.067185163E0,3.296089172E-2
1.903968716E2,4.714940190E-1,-2.850005627E-1,2.667465210E-1
1.904969856E2,-8.258877397E-1,-4.846030474E-1,-1.148180485E0
1.905970996E2,4.397484064E-1,1.628026068E-1,5.735286474E-1
1.906972136E2,-3.557527438E-2,-1.651793122E-1,-1.769807376E-2
1.907973276E2,6.886708736E-2,-5.717375781E-3,-3.941030204E-1
1.908974416E2,1.123410344E0,-4.214202166E-1,4.793824852E-1
1.909975556E2,8.719575405E-1,-8.733969331E-1,-4.626235068E-1
1.910976696E2,4.489766359E-1,-1.131113052E0,-9.760181904E-1
1.911977836E2,2.362275273E-1,-1.908832192E0,-8.276860118E-1
1.912978976E2,-6.099389866E-3,-1.840335131E0,-5.398931503E-1
1.913980117E2,-1.873075068E-1,-1.149670124E0,-4.352688193E-1
1.914981267E2,-1.259475350E-1,-6.138884425E-1,-4.834806025E-1
1.915982407E2,-1.628793627E-1,9.599003196E-2,-5.169588327E-1
1.916983547E2,-1.996609569E-1,2.408103049E-1,-3.357732594E-1
1.917984687E2,-1.029741094E-1,-2.879631519E-1,-1.928006262E-1
1.918985827E2,-5.298604816E-2,4.061740637E-1,-1.807439625E-1
1.919986967E2,-1.494802302E-3,7.544475049E-2,-1.077126488E-1
1.920988107E2,-2.511944436E-2,2.424809337E-1,-3.996246681E-2
1.921989247E2,-2.207038552E-2,1.883268356E-1,-5.739941448E-2
1.922990387E2,-8.257628419E-3,-3.814098984E-2,-5.826031417E-2
1.923991529E2,-4.446476325E-2,-4.480167478E-2,7.290065289E-2
1.924992669E2,1.661569625E-2,1.447507739E-1,5.675904080E-2
1.925993809E2,9.722436965E-2,6.434251368E-2,5.662769452E-2
1.926994949E2,1.682149321E-1,1.978610307E-1,-7.922580838E-2
1.927996089E2,2.800763547E-1,3.393462300E-1,-1.510757059E-1
1.928997229E2,3.207539618E-1,3.825422823E-1,-8.155506104E-2
1.929998379E2,2.090764940E-1,9.187316895E-2,1.246446222E-1
1.930999519E2,9.777434915E-2,1.372931451E-1,1.029616445E-1
1.932000659E2,-2.483689785E-2,-1.221317872E-1,6.844636798E-2
1.933001799E2,-1.358377188E-1,-2.069491744E-1,1.022577211E-1
1.934002952E2,-2.117141634E-1,-2.434370965E-1,1.293387264E-1
1.935004092E2,-2.219607830E-1,-1.526866853E-1,-1.163196787E-1
1.936005232E2,-2.083725035E-1,4.618736729E-2,-2.590554357E-1
1.937006372E2,-1.934200972E-1,1.260403097E-1,-6.236648187E-2
1.938007512E2,-5.172776431E-2,-6.303931773E-2,6.972865760E-2
1.939008652E2,7.249318808E-2,1.504534334E-1,6.104321778E-2
1.940009792E2,1.334409565E-1,1.391658932E-1,1.007898375E-1
1.941010932E2,1.487778723E-1,2.065279931E-1,1.237335727E-1
1.942012072E2,1.331729889E-1,2.828989923E-1,1.963983029E-1
1.943013212E2,1.885627508E-1,3.233230710E-1,1.904734075E-1
1.944014336E2,1.979598254E-1,2.355777472E-1,7.680707425E-2
1.945015476E2,5.687395856E-2,2.830526792E-2,-4.148020223E-2
1.946016626E2,-1.469334960E-1,-1.576673239E-1,-3.265731782E-2
1.947017766E2,-2.524850368E-1,-2.805362046E-1,-9.197977185E-2
1.948018906E2,-2.841940522E-1,-3.140154183E-1,-1.591662169E-1
1.949020046E2,-3.176302910E-1,7.974260300E-2,-1.297791302E-1
1.950021186E2,-1.554947793E-1,7.441752404E-2,-4.841034859E-2
1.951022326E2,3.418660164E-2,-2.073041350E-2,2.099803835E-2
1.952023466E2,1.718745530E-1,1.923031509E-1,8.980105072E-2
1.953024606E2,2.225967348E-1,1.582395434E-1,6.325744838E-2
1.954025740E2,3.123102784E-1,1.102668196E-1,6.112320721E-2
1.955026880E2,2.654438615E-1,1.339025050E-1,6.196767837E-2
1.956028020E2,2.177865654E-1,2.180075198E-1,-4.134246334E-2
1.957029160E2,-8.845332265E-2,-5.115553737E-2,5.425134208E-3
1.958030300E2,-2.717256844E-1,-2.691619098E-1,2.178972587E-2
1.959031440E2,-3.497692347E-1,-3.225909472E-1,-6.398102641E-2
1.960032580E2,-3.741639853E-1,-1.660119444E-1,-6.629750133E-2
1.961033720E2,-2.202293575E-1,-1.025400683E-1,-9.405631572E-3
1.962034860E2,6.453334540E-2,-1.129989922E-1,-5.655127764E-2
1.963036000E2,2.733543813E-1,1.083776802E-1,6.252623349E-2
1.964037148E2,3.846097887E-1,2.670595646E-1,9.449031949E-2
1.965038288E2,4.631343484E-1,3.052440882E-1,4.189557582E-2
1.966039438E2,3.170550466E-1,2.225220799E-1,4.607695714E-2
1.967040578E2,-1.820619032E-2,-3.799330676E-3,4.636006430E-2
1.968041718E2,-3.230003119E-1,-1.735228896E-1,1.748283505E-1
1.969042858E2,-2.820223272E-1,-2.728736699E-1,2.744457126E-1
1.970043998E2,-1.021765023E-1,-5.210722685E-1,1.931246072E-1
