"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.741783773E2,3.800318909E1,1.377658081E1,-2.562835693E1
1.742784922E2,3.667126465E1,2.246157837E1,-2.206231689E1
1.743786054E2,3.695053101E1,2.384819031E1,-2.035113525E1
1.744787194E2,3.817518616E1,1.611492920E1,-2.421099854E1
1.745788334E2,3.818928528E1,1.325462341E1,-2.567175293E1
1.746789474E2,3.684422302E1,1.885215759E1,-2.426477051E1
1.747790624E2,3.674929810E1,2.585198975E1,-1.788235474E1
1.748791764E2,3.819750977E1,1.898887634E1,-2.135232544E1
1.749792904E2,3.906983948E1,1.266928101E1,-2.395895386E1
1.750794044E2,3.820611572E1,1.450234985E1,-2.468536377E1
1.751795184E2,3.681243896E1,2.290509033E1,-2.078317261E1
1.752796334E2,3.692027283E1,2.287887573E1,-2.066677856E1
1.753797475E2,3.814999390E1,1.616397095E1,-2.332772827E1
1.754798615E2,3.909916687E1,1.150665283E1,-2.443429565E1
1.755799755E2,3.978257751E1,1.190666199E1,-2.306140137E1
1.756800895E2,4.119252014E1,1.359880066E1,-1.880676270E1
1.757802045E2,4.175405884E1,1.465982056E1,-1.641543579E1
1.758803185E2,4.321842957E1,1.691825867E1,-5.012664795E0
1.759804325E2,4.207780457E1,1.743872070E1,8.873077393E0
1.760805465E2,4.241265869E1,1.513542175E1,1.135354614E1
1.761806615E2,4.301655579E1,1.333413696E1,1.173211670E1
1.762807755E2,4.227532959E1,1.450326538E1,1.288613892E1
1.763808894E2,4.129675293E1,1.233982849E1,1.748718262E1
1.764810034E2,4.171386719E1,1.111180115E1,1.681222534E1
1.765811174E2,4.244975281E1,1.229131317E1,1.432199097E1
1.766812324E2,4.115011597E1,1.073426819E1,1.864416504E1
1.767813464E2,4.169810486E1,9.076873779E0,1.824539185E1
1.768814604E2,4.300700378E1,1.030532074E1,1.482440186E1
1.769815744E2,4.087211609E1,1.118711090E1,1.934536743E1
1.770816894E2,4.161433411E1,6.175041199E0,1.929666138E1
1.771818034E2,4.140267944E1,6.151084900E0,2.007913208E1
1.772819174E2,4.097068787E1,7.603363037E0,2.030374146E1
1.773820321E2,4.189732361E1,5.866058350E0,1.886871338E1
1.774821461E2,4.222085571E1,8.515075684E0,1.702264404E1
1.775822611E2,4.232467651E1,1.028840637E1,1.614514160E1
1.776823751E2,4.282952881E1,8.296691895E0,1.532922363E1
1.777824891E2,4.267393494E1,9.756660461E0,1.472900391E1
1.778826031E2,3.998516846E1,1.215799713E1,1.976248169E1
1.779827181E2,3.997488403E1,1.119495392E1,2.039019775E1
1.780828321E2,3.871847534E1,7.471817017E0,2.376742554E1
1.781829461E2,3.846809387E1,8.424964905E0,2.375262451E1
1.782830601E2,3.896777344E1,1.024021149E1,2.226242065E1
1.783831743E2,3.960937500E1,7.721824646E0,2.176962280E1
1.784832893E2,4.033131409E1,8.737586975E0,2.000787354E1
1.785834033E2,3.949447632E1,1.138118744E1,2.040347290E1
1.786835173E2,3.883049011E1,8.120735168E0,2.270852661E1
1.787836313E2,3.914082336E1,8.688232422E0,2.179492188E1
1.788837463E2,3.913418579E1,1.049167633E1,2.160903931E1
1.789838603E2,3.892016602E1,7.302749634E0,2.269302368E1
1.790839743E2,3.931570435E1,9.424072266E0,2.115893555E1
1.791840883E2,3.868606567E1,1.191308594E1,2.118576050E1
1.792842033E2,4.039936829E1,8.410461426E0,1.936697388E1
1.793843173E2,4.205633545E1,7.669372559E0,1.603277588E1
1.794844313E2,4.318879700E1,1.005909729E1,1.189736938E1
1.795845452E2,4.372012329E1,1.240177917E1,7.988739014E0
1.796846592E2,4.432543945E1,1.244795227E1,3.491302490E0
1.797847743E2,4.527793884E1,9.890151978E0,-3.089599609E0
1.798848883E2,4.466720581E1,7.215530396E0,-1.131158447E1
1.799850023E2,3.891174316E1,5.341125488E0,-2.601837158E1
1.800851163E2,2.441033936E1,5.541702271E0,-4.148849487E1
1.801852303E2,1.446481323E1,5.696365356E0,-4.699096680E1
1.802853452E2,1.172796631E1,2.531509399E0,-4.836502075E1
1.803854588E2,1.137651062E1,-9.237823486E-1,-4.867144775E1
1.804855728E2,1.131851196E1,-2.971305847E0,-4.848870850E1
1.805856868E2,8.342147827E0,-3.396560669E0,-4.920275879E1
1.806858008E2,1.025814819E1,-2.410285950E0,-4.857659912E1
1.807859148E2,1.255044556E1,-3.334930420E0,-4.800262451E1
1.808860298E2,1.088642883E1,-3.220115662E0,-4.836425781E1
1.809861438E2,1.455169678E1,-1.767417908E0,-4.732348633E1
1.810862578E2,1.498571777E1,-2.172164917E0,-4.719750977E1
1.811863718E2,1.088273621E1,-3.047874451E0,-4.835833740E1
1.812864858E2,1.419572449E1,-1.462455750E0,-4.718145752E1
1.813865994E2,1.457872009E1,-1.893188477E0,-4.702923584E1
1.814867144E2,1.138363647E1,-4.279586792E0,-4.760916138E1
1.815868284E2,1.306286621E1,-3.881927490E0,-4.698635864E1
1.816869424E2,1.613107300E1,-2.953018188E0,-4.576159668E1
1.817870564E2,1.242541504E1,-4.613937378E0,-4.701025391E1
1.818871704E2,1.527580261E1,-5.046020508E0,-4.573049927E1
1.819872844E2,1.735310364E1,-3.662727356E0,-4.518212891E1
1.820873994E2,1.329234314E1,-5.473182678E0,-4.657785034E1
1.821875134E2,1.811282349E1,-4.269592285E0,-4.461245728E1
1.822876274E2,2.113874817E1,-4.327774048E0,-4.279833984E1
1.823877418E2,2.059252930E1,-6.015296936E0,-4.288595581E1
1.824878558E2,2.788880920E1,-4.225738525E0,-3.826058960E1
1.825879698E2,4.215438843E1,2.394866943E-1,-2.050845337E1
1.826880847E2,4.650137329E1,5.359031677E0,7.309265137E-1
1.827881988E2,4.215522766E1,1.001630402E1,1.915908813E1
1.828883128E2,3.697116089E1,1.308732605E1,2.717330933E1
1.829884268E2,3.294104004E1,1.632765198E1,3.073123169E1
1.830885408E2,3.198103333E1,1.720255280E1,3.154199219E1
1.831886548E2,3.381410217E1,1.666315460E1,2.965823364E1
1.832887688E2,3.639057922E1,1.648919678E1,2.637835693E1
1.833888839E2,3.756263733E1,1.612100983E1,2.472192383E1
1.834889979E2,3.881423950E1,1.566213989E1,2.295120239E1
1.835891119E2,4.021926880E1,1.507126617E1,2.071212769E1
1.836892259E2,3.852307129E1,1.505004883E1,2.348977661E1
1.837893399E2,3.883392334E1,1.516320801E1,2.291558838E1
1.838894539E2,4.309706116E1,1.408483124E1,1.256591797E1
1.839895679E2,3.551152039E1,1.132746124E1,-3.045114136E1
1.840896829E2,2.554815674E1,6.441093445E0,-4.189974976E1
1.841897969E2,3.283883667E1,3.946037292E0,-3.485205078E1
1.842899109E2,4.652168274E1,5.979270935E0,3.058166504E-1
1.843900244E2,4.069656372E1,1.417906189E1,2.011218262E1
1.844901384E2,4.053297424E1,8.491737366E0,-2.070550537E1
1.845902524E2,3.164245605E1,6.106262207E0,-3.705203247E1
1.846903664E2,4.423001099E1,8.482620239E0,-1.223144531E1
1.847904804E2,4.257518005E1,1.280204010E1,1.407803345E1
1.848905954E2,4.333988953E1,1.419918823E1,-1.292883301E1
1.849907094E2,3.618939209E1,1.353085327E1,-2.898382568E1
1.850908234E2,3.270263672E1,1.182707977E1,-3.412591553E1
1.851909374E2,3.155183411E1,1.119123840E1,-3.551293945E1
1.852910514E2,3.134523010E1,1.142309570E1,-3.601629639E1
1.853911656E2,3.155677795E1,1.147619629E1,-3.567535400E1
1.854912796E2,3.256588745E1,1.246425629E1,-3.437786865E1
1.855913936E2,3.543931580E1,1.310868835E1,-3.042074585E1
1.856915086E2,3.740533447E1,1.402037811E1,-2.735046387E1
1.857916226E2,4.039167786E1,1.553669739E1,-2.041976929E1
1.858917366E2,4.217913818E1,1.690759277E1,-1.430651855E1
1.859918506E2,4.330183411E1,1.861672211E1,1.776702881E0
1.860919646E2,3.489375305E1,2.083321381E1,2.388848877E1
1.861920786E2,2.091978455E1,2.144690704E1,3.687728882E1
1.862921926E2,1.276348877E1,1.987103271E1,4.170095825E1
1.863923066E2,3.198678589E1,1.880754852E1,2.719625854E1
1.864924216E2,4.213708496E1,1.645826721E1,-1.568096924E1
1.865925356E2,3.938127136E1,1.398812103E1,-2.397439575E1
1.866926496E2,2.883799744E1,1.687451172E1,3.527569580E1
1.867927636E2,2.223303223E1,1.769030762E1,4.106567383E1
1.868928776E2,4.415519714E1,1.652091217E1,5.538635254E-1
1.869929916E2,4.090119934E1,1.601298523E1,-1.969982910E1
1.870931056E2,4.096496582E1,1.762924194E1,-1.795751953E1
1.871932196E2,4.112382507E1,1.916362762E1,-1.540133667E1
1.872933336E2,4.175669861E1,1.803308868E1,-1.485186768E1
1.873934489E2,4.285972595E1,1.493040466E1,-1.469418335E1
1.874935629E2,4.114578247E1,1.095509338E1,-2.197018433E1
1.875936769E2,3.647966003E1,7.938110352E0,-3.046002197E1
1.876937909E2,3.302777100E1,9.176948547E0,-3.414694214E1
1.877939049E2,3.371795654E1,1.096389008E1,-3.323556519E1
1.878940189E2,3.231796265E1,8.461235046E0,-3.520449829E1
1.879941329E2,3.146693420E1,8.810859680E0,-3.563629150E1
1.880942469E2,3.296046448E1,9.339988708E0,-3.405868530E1
1.881943609E2,2.972979736E1,6.749214172E0,-3.750701904E1
1.882944759E2,3.292835999E1,9.278968811E0,-3.392480469E1
1.883945894E2,3.163470459E1,8.598472595E0,-3.539959717E1
1.884947034E2,3.098229980E1,8.211387634E0,-3.641232300E1
1.885948174E2,3.328982544E1,1.008792114E1,-3.361746216E1
1.886949314E2,3.030992126E1,8.154571533E0,-3.694137573E1
1.887950454E2,3.197718811E1,1.016211700E1,-3.488635254E1
1.888951594E2,3.093539429E1,9.382507324E0,-3.591992188E1
1.889952734E2,3.114607239E1,9.371971130E0,-3.567272949E1
1.890953874E2,3.524058533E1,1.271661377E1,-3.017733765E1
1.891955014E2,4.525753784E1,1.333666229E1,-4.735137939E0
1.892956164E2,4.248252869E1,1.347944641E1,1.669989014E1
1.893957306E2,3.224047852E1,1.483724213E1,3.198962402E1
1.894958446E2,2.274073792E1,1.755281067E1,3.834973145E1
1.895959586E2,1.710829163E1,2.049128723E1,4.013577271E1
1.896960726E2,1.396151733E1,2.016028595E1,4.148269653E1
1.897961866E2,1.207019043E1,1.835716248E1,4.312130737E1
1.898963006E2,1.462011719E1,1.815758514E1,4.201251221E1
1.899964146E2,1.255363464E1,1.633837891E1,4.332989502E1
1.900965286E2,9.227584839E0,1.701928711E1,4.404907227E1
1.901966426E2,1.307957458E1,1.760699463E1,4.260919189E1
1.902967566E2,1.253126526E1,1.605027771E1,4.341238403E1
1.903968716E2,1.236741638E1,1.623889160E1,4.356442261E1
1.904969856E2,1.402812195E1,1.676216888E1,4.264767456E1
1.905970996E2,1.324156189E1,1.557904816E1,4.351065063E1
1.906972136E2,1.312001038E1,1.724250031E1,4.301473999E1
1.907973276E2,1.400268555E1,1.642991638E1,4.286300659E1
1.908974416E2,1.365496826E1,1.863879395E1,4.233639526E1
1.909975556E2,1.538093567E1,2.263393402E1,3.941036987E1
1.910976696E2,1.829653931E1,2.662813568E1,3.523278809E1
1.911977836E2,2.029924011E1,2.963716888E1,3.154702759E1
1.912978976E2,2.397579956E1,3.209832764E1,2.677767944E1
1.913980117E2,2.668919373E1,3.387580872E1,2.232464600E1
1.914981267E2,2.700878906E1,3.594177246E1,2.022952271E1
1.915982407E2,2.501869202E1,3.856223297E1,2.067327881E1
1.916983547E2,2.139985657E1,4.117366028E1,2.270733643E1
1.917984687E2,1.727565002E1,4.246205902E1,2.589422607E1
1.918985827E2,1.447460938E1,4.302235413E1,2.746078491E1
1.919986967E2,1.180900574E1,4.275085449E1,2.847567749E1
1.920988107E2,1.094293213E1,4.265734863E1,2.882144165E1
1.921989247E2,1.015742493E1,4.268373108E1,2.908798218E1
1.922990387E2,9.507659912E0,4.241620636E1,2.944161987E1
1.923991529E2,9.547515869E0,4.234735870E1,3.005096436E1
1.924992669E2,1.006822205E1,4.232450104E1,3.009500122E1
1.925993809E2,1.053329468E1,4.276358795E1,2.908984375E1
1.926994949E2,1.233787537E1,4.313669586E1,2.635174561E1
1.927996089E2,1.377635193E1,4.312476349E1,2.376821899E1
1.928997229E2,1.333306885E1,4.317043304E1,2.136450195E1
1.929998379E2,1.336866760E1,4.321234894E1,1.989416504E1
1.930999519E2,1.429212952E1,4.317351532E1,1.899783325E1
1.932000659E2,1.481124878E1,4.330855560E1,1.859506226E1
1.933001799E2,1.487820435E1,4.344646454E1,1.860394287E1
1.934002952E2,1.454031372E1,4.388915253E1,1.912612915E1
1.935004092E2,1.274020386E1,4.508127594E1,2.009466553E1
1.936005232E2,9.275680542E0,4.651528168E1,2.198779297E1
1.937006372E2,6.271392822E0,4.631932831E1,2.462930298E1
1.938007512E2,6.306701660E0,4.643195343E1,2.634185791E1
1.939008652E2,7.123138428E0,4.620049286E1,2.639413452E1
1.940009792E2,8.083419800E0,4.611321259E1,2.473019409E1
1.941010932E2,9.367660522E0,4.653826904E1,2.251794434E1
1.942012072E2,1.104391479E1,4.662957001E1,2.020474243E1
1.943013212E2,1.264454651E1,4.575591278E1,1.895001221E1
1.944014336E2,1.408714294E1,4.508914948E1,1.767932129E1
1.945015476E2,1.431021118E1,4.499997711E1,1.703445435E1
1.946016626E2,1.414218140E1,4.539711761E1,1.662438965E1
1.947017766E2,1.361640930E1,4.591492462E1,1.723287964E1
1.948018906E2,1.247496033E1,4.740620422E1,1.787380981E1
1.949020046E2,9.765350342E0,4.861501312E1,1.988110352E1
1.950021186E2,7.864654541E0,4.879920197E1,2.308169556E1
1.951022326E2,7.105056763E0,4.821047211E1,2.430801392E1
1.952023466E2,7.624984741E0,4.826720428E1,2.309317017E1
1.953024606E2,8.791305542E0,4.853910828E1,2.062246704E1
1.954025740E2,1.062049866E1,4.880073547E1,1.757803345E1
1.955026880E2,1.242420959E1,4.821697998E1,1.562948608E1
1.956028020E2,1.282514954E1,4.818220520E1,1.371994019E1
1.957029160E2,1.240135193E1,4.831590271E1,1.298284912E1
1.958030300E2,1.222329712E1,4.854161072E1,1.380004883E1
1.959031440E2,1.139698792E1,4.901574707E1,1.490219116E1
1.960032580E2,9.727859497E0,4.951667023E1,1.747634888E1
1.961033720E2,8.534408569E0,4.912754059E1,2.044760132E1
1.962034860E2,8.313430786E0,4.909607697E1,2.149542236E1
1.963036000E2,8.681274414E0,4.942635345E1,1.997537231E1
1.964037148E2,9.547988892E0,5.012244415E1,1.676690674E1
1.965038288E2,1.072102356E1,5.020391083E1,1.340963745E1
1.966039438E2,1.180934143E1,4.990530396E1,1.077359009E1
1.967040578E2,1.233198547E1,4.977214813E1,9.495819092E0
1.968041718E2,1.276486206E1,4.934027863E1,1.053735352E1
1.969042858E2,1.367959595E1,4.874272156E1,1.254519653E1
1.970043998E2,1.558255005E1,4.766369629E1,1.361917114E1
1.971045138E2,1.740168762E1,4.664020538E1,1.310971069E1
1.972046278E2,1.785461426E1,4.642296600E1,1.261544800E1
1.973047418E2,1.950405884E1,4.595231628E1,1.101486206E1
1.974048553E2,2.405412292E1,4.193212128E1,1.082125854E1
1.975049693E2,3.549198914E1,2.832579803E1,9.009490967E0
1.976050833E2,4.291741943E1,7.701644897E0,6.628936768E0
1.977051973E2,4.416658020E1,-1.273345947E-1,3.355865479E0
1.978053113E2,4.165881348E1,1.115445709E1,5.292144775E0
1.979054253E2,2.885202026E1,3.193844604E1,1.409347534E1
1.980055393E2,3.212484741E1,2.760498047E1,1.411242676E1
1.981056533E2,4.139186096E1,1.185520172E1,8.003021240E0
1.982057673E2,4.308544922E1,9.565498352E0,3.043121338E0
1.983058813E2,3.373777771E1,2.439149475E1,1.449642944E1
1.984059959E2,3.034292603E1,2.907123566E1,1.527783203E1
1.985061099E2,3.738658142E1,1.183599854E1,1.604592896E1
1.986062249E2,4.211001587E1,-6.627166748E0,6.086639404E0
1.987063389E2,4.166461182E1,-6.191535950E0,7.718505859E0
1.988064529E2,3.464976501E1,1.518392944E1,2.002380371E1
1.989065669E2,2.938728333E1,2.635057831E1,2.003997803E1
1.990066809E2,3.036964417E1,2.730669403E1,1.588348389E1
1.991067949E2,2.923927307E1,3.170504761E1,1.123986816E1
1.992069089E2,2.746319580E1,3.678337097E1,6.039825439E0
1.993070229E2,2.677349854E1,3.880433655E1,-1.284179688E0
1.994071365E2,2.610110474E1,3.925804901E1,-8.833923340E0
1.995072505E2,2.520213318E1,3.939952850E1,-9.675231934E0
1.996073645E2,2.499319458E1,3.962077332E1,-7.821441650E0
1.997074785E2,2.515429688E1,3.965831757E1,-6.017730713E0
1.998075925E2,2.560176086E1,3.957424927E1,-4.437927246E0
1.999077065E2,2.612385559E1,3.929861450E1,-3.738342285E0
2.000078205E2,2.691029358E1,3.863040924E1,-4.741851807E0
2.001079345E2,2.831532288E1,3.770576477E1,-6.225982666E0
2.002080485E2,3.096714783E1,3.494218445E1,-7.601348877E0
2.003081625E2,3.386949158E1,3.160655212E1,-5.023559570E0
2.004082767E2,3.440830994E1,2.970385742E1,2.840118408E0
2.005083917E2,2.935279846E1,2.932400513E1,1.590017700E1
2.006085057E2,2.596078491E1,2.995892334E1,1.957809448E1
2.007086197E2,2.047573853E1,3.161962128E1,2.286648560E1
2.008087337E2,1.771748352E1,3.196988678E1,2.488104248E1
2.009088477E2,1.609753418E1,3.135541534E1,2.613565063E1
2.010089617E2,9.455703735E0,3.049885559E1,2.991430664E1
2.011090757E2,4.216735840E0,3.081044006E1,3.104431152E1
2.012091897E2,5.146026611E0,3.089110565E1,3.077911377E1
2.013093037E2,1.251983643E1,3.389728546E1,2.545809937E1
2.014094173E2,1.665216064E1,3.471225739E1,2.165780640E1
2.015095313E2,1.201893616E1,3.745125580E1,2.025509644E1
2.016096453E2,1.082640076E1,3.854849243E1,1.938668823E1
2.017097593E2,1.574758911E1,3.823081970E1,1.774658203E1
2.018098732E2,1.670324707E1,3.850693512E1,1.793649292E1
2.019099872E2,1.841397095E1,4.061421204E1,1.438159180E1
2.020101012E2,2.016270447E1,4.232266998E1,8.957031250E0
2.021102152E2,2.235664368E1,4.057556152E1,8.411651611E0
2.022103292E2,2.709918213E1,3.589413452E1,9.280853271E0
2.023104432E2,3.114826965E1,3.138499451E1,1.026428223E1
2.024105581E2,3.448104858E1,2.768501282E1,1.085501099E1
2.025106721E2,3.738470459E1,2.559399414E1,8.409667969E0
2.026107861E2,4.053056335E1,2.444445038E1,3.617553711E-1
2.033319772E2,4.289956665E1,1.648477936E1,-1.619696045E1
2.034320912E2,4.312300110E1,1.628833771E1,-1.628271484E1
2.035322052E2,4.307955933E1,1.638707733E1,-1.641522217E1
2.036323198E2,4.337284851E1,1.637613678E1,-1.525671387E1
2.037324338E2,4.346321106E1,1.665250397E1,-1.435153198E1
2.038325468E2,4.352633667E1,1.724291229E1,-1.279067993E1
2.039326608E2,4.370866394E1,1.835822296E1,-1.038238525E1
2.040327748E2,4.348632812E1,1.981196594E1,-8.712432861E0
2.041328888E2,4.310314941E1,2.172483826E1,-5.664459229E0
2.042330028E2,4.193312073E1,2.454191589E1,-4.455566406E-1
2.043331168E2,4.044268799E1,2.757521820E1,4.191284180E0
2.044332308E2,3.865303040E1,3.091418457E1,7.819274902E0
2.045333448E2,3.638015747E1,3.482837677E1,1.159997559E1
2.046334590E2,3.206533813E1,3.981163788E1,1.641983032E1
2.047335730E2,2.492501831E1,4.435962677E1,2.280960083E1
2.048336870E2,2.040811157E1,4.509495544E1,2.666302490E1
2.049338010E2,2.034710693E1,4.456314087E1,2.743328857E1
2.050339150E2,2.102647400E1,4.438314819E1,2.563888550E1
2.051340290E2,2.319688416E1,4.347039032E1,2.204031372E1
2.052341430E2,2.505923462E1,4.169351959E1,1.892864990E1
2.053342570E2,2.523524475E1,4.105400848E1,1.604046631E1
2.054343710E2,2.532217407E1,4.047788239E1,1.551483154E1
2.055344840E2,2.525758362E1,4.044211578E1,1.569281006E1
2.056345976E2,2.447958374E1,4.132390594E1,1.744161987E1
2.057347116E2,2.349981689E1,4.304721832E1,1.921054077E1
2.058348256E2,2.202064514E1,4.443318176E1,2.181729126E1
2.059349396E2,2.230520630E1,4.358059692E1,2.428656006E1
2.060350536E2,2.266575623E1,4.333401489E1,2.363278198E1
2.061351676E2,2.193862915E1,4.353559875E1,2.099047852E1
2.062352816E2,2.216036987E1,4.372400665E1,1.728836060E1
2.063353956E2,2.292973328E1,4.308460236E1,1.504925537E1
2.064355096E2,2.280334473E1,4.330430603E1,1.438351440E1
2.065356236E2,2.207240295E1,4.383103943E1,1.558508301E1
2.066357377E2,2.174592590E1,4.471459961E1,1.811129761E1
2.067358517E2,2.207669067E1,4.474616241E1,2.033276367E1
2.068359657E2,2.407659912E1,4.419378662E1,2.006451416E1
2.069360797E2,2.649986267E1,4.346417236E1,1.733413696E1
2.070361937E2,2.998229980E1,4.179908752E1,1.288531494E1
2.071363077E2,3.225073242E1,3.777501678E1,1.187878418E1
2.072364217E2,3.075688171E1,3.308617401E1,1.763088989E1
2.073365357E2,2.661146545E1,2.997126770E1,2.437020874E1
2.074366497E2,1.970933533E1,2.885628510E1,2.869625854E1
2.075367637E2,1.305532837E1,2.936103821E1,2.945263672E1
2.076368779E2,7.756851196E0,3.041367340E1,3.012265015E1
2.077369919E2,5.581222534E0,2.924816895E1,3.221173096E1
2.078371059E2,5.219375610E0,2.958930969E1,3.245877075E1
2.079372199E2,5.396774292E0,2.969974518E1,3.227029419E1
2.080373339E2,6.430801392E0,2.887751770E1,3.210128784E1
2.081374479E2,7.077224731E0,2.941751099E1,3.122500610E1
2.082375619E2,9.575790405E0,2.800331116E1,3.104483032E1
2.083376759E2,1.278607178E1,2.855957031E1,2.911419678E1
2.084377899E2,2.008816528E1,2.802760315E1,2.754275513E1
2.085379039E2,2.904159546E1,2.511203003E1,2.479449463E1
2.086380175E2,3.958235168E1,2.068948364E1,1.532415771E1
2.087381315E2,4.586073303E1,1.621038055E1,-1.169067383E0
2.088382455E2,4.462225342E1,1.355391693E1,-1.644259644E1
2.089383595E2,4.365008545E1,1.369927216E1,-1.910314941E1
2.090384735E2,4.151998901E1,1.615338898E1,-2.258544922E1
2.091385875E2,4.228309631E1,2.021899414E1,-1.829959106E1
2.092387015E2,4.089514160E1,2.287326050E1,-1.799526978E1
2.093388155E2,4.219688416E1,1.854003143E1,-1.846893311E1
2.094389295E2,4.334764099E1,1.378712463E1,-1.949761963E1
2.095390435E2,4.464703369E1,1.550986481E1,-1.517810059E1
2.096391573E2,4.271430969E1,1.850706482E1,-1.724871826E1
2.097392713E2,4.329711914E1,1.465809631E1,-1.760253906E1
2.098393853E2,4.401269531E1,1.178824615E1,-1.850912476E1
2.099394993E2,4.361517334E1,1.528677368E1,-1.753021240E1
2.100396133E2,4.284600830E1,1.771237946E1,-1.737942505E1
2.101397273E2,4.294331360E1,1.283358765E1,-2.032546997E1
2.102398413E2,4.281608582E1,1.001502228E1,-2.223046875E1
2.103399553E2,4.299729919E1,1.380883789E1,-2.007339478E1
2.104400693E2,4.330796814E1,1.561036682E1,-1.767007446E1
2.105401833E2,4.254934692E1,1.094792175E1,-2.228646851E1
2.106402977E2,4.282969666E1,9.519187927E0,-2.259741211E1
2.107404117E2,4.267478943E1,1.421916199E1,-2.079742432E1
2.108405257E2,4.337879944E1,1.461723328E1,-1.800119019E1
2.109406397E2,4.246745300E1,1.076424408E1,-2.239596558E1
2.110407537E2,4.362591553E1,1.251129150E1,-1.978179932E1
2.111408677E2,4.353231812E1,1.781719971E1,-1.658074951E1
2.112409817E2,4.464428711E1,1.724206543E1,-1.102597046E1
2.113410957E2,4.632632446E1,1.146479797E1,-7.115234375E0
2.114412097E2,4.570748901E1,9.565673828E0,-1.218646240E1
2.115413237E2,4.568157959E1,1.122072601E1,-1.143838501E1
2.116414370E2,4.573704529E1,1.340363312E1,-8.408355713E0
2.117415510E2,4.517231750E1,1.713739014E1,5.735168457E-1
2.118416650E2,4.323672485E1,2.324171448E1,1.485443115E0
2.119417790E2,4.208091736E1,2.657617188E1,-1.127227783E0
2.120418930E2,4.447288513E1,2.004301453E1,-2.135925293E-1
2.121420070E2,4.608483887E1,1.372383881E1,-1.712646484E0
2.122421210E2,4.553822327E1,1.569834900E1,-4.204956055E0
2.123422350E2,4.316767883E1,2.349095154E1,-4.025360107E0
2.124423490E2,4.389990234E1,2.184354401E1,-3.110626221E0
2.125424630E2,4.587994385E1,1.351902008E1,-1.934051514E0
2.126425778E2,4.576530457E1,1.192546082E1,-9.034179688E0
2.127426918E2,4.460940552E1,1.764698792E1,-8.433105469E0
2.128428058E2,4.380163574E1,2.213871765E1,-4.158264160E0
2.129429198E2,4.542860413E1,1.650135040E1,-1.971527100E0
2.130430338E2,4.573692322E1,1.177300262E1,-6.844268799E0
2.131431478E2,4.520033264E1,1.487504578E1,-6.727142334E0
2.132432618E2,4.369380188E1,2.139121246E1,-4.748138428E0
2.133433758E2,4.258796692E1,2.460285950E1,-5.274475098E0
2.134434898E2,4.216766357E1,2.278858948E1,-9.980255127E0
2.135436038E2,4.218191528E1,1.865683746E1,-1.465951538E1
2.136437177E2,4.137733459E1,1.329750061E1,-2.086828613E1
2.137438317E2,4.091453552E1,9.171707153E0,-2.359878540E1
2.138439457E2,3.875138855E1,8.249275208E0,-2.773815918E1
2.139440597E2,3.814746094E1,1.532068634E1,-2.639202881E1
2.140441737E2,3.818647766E1,1.864173889E1,-2.486676025E1
2.141442877E2,3.815940857E1,1.395609283E1,-2.691491699E1
2.142444017E2,3.742097473E1,1.000126648E1,-2.918997192E1
2.143445157E2,3.781958008E1,1.252090454E1,-2.782714844E1
2.144446297E2,3.800523376E1,1.965279388E1,-2.380096436E1
2.145447437E2,3.810148621E1,2.081607056E1,-2.297299194E1
2.146448578E2,3.861930847E1,1.423489380E1,-2.580453491E1
2.147449718E2,3.939221191E1,1.321540833E1,-2.521014404E1
2.148450858E2,3.851278687E1,1.965043640E1,-2.335876465E1
2.149451998E2,3.913079834E1,2.016741180E1,-2.162030029E1
2.150453138E2,4.014198303E1,1.336189270E1,-2.342019653E1
2.151454278E2,4.024858093E1,1.045249939E1,-2.431860352E1
2.152455418E2,3.980491638E1,1.615823364E1,-2.280200195E1
2.153456558E2,3.965393066E1,2.211916351E1,-1.798797607E1
2.154457698E2,4.046264648E1,1.910273743E1,-1.897033691E1
2.155458848E2,4.113145447E1,1.350535583E1,-2.135321045E1
2.156459986E2,3.961401367E1,1.418493652E1,-2.370944214E1
2.157461126E2,3.950762939E1,2.090746307E1,-1.859307861E1
2.158462266E2,3.909603882E1,2.463845825E1,-1.530932617E1
2.159463406E2,3.977542114E1,2.300376892E1,-1.441482544E1
2.160464546E2,4.252766418E1,2.054212952E1,-6.436157227E0
2.161465686E2,4.369358826E1,1.781349182E1,-8.499145508E-1
2.162466826E2,4.366114807E1,1.727446747E1,5.058898926E0
2.163467966E2,4.277519226E1,1.636528778E1,1.099362183E1
2.164469106E2,4.278523254E1,1.472920227E1,1.255526733E1
2.165470246E2,4.208337402E1,1.634848022E1,1.307937622E1
2.166471390E2,4.164868164E1,1.537477875E1,1.522363281E1
2.167472530E2,4.069487000E1,1.332472229E1,1.920373535E1
2.168473670E2,4.004692078E1,1.376016235E1,2.008370972E1
2.169474810E2,4.002944946E1,1.430679321E1,2.010226440E1
2.170475950E2,4.113989258E1,1.087403107E1,1.927099609E1
2.171477090E2,4.040538025E1,1.306417847E1,1.967059326E1
2.172478230E2,3.969155884E1,1.549286652E1,1.900128174E1
2.173479370E2,4.029310608E1,1.246385956E1,1.887677002E1
2.174480510E2,4.091291809E1,1.153203583E1,1.793627930E1
2.175481650E2,3.879165649E1,1.489488983E1,2.021286011E1
2.176482781E2,3.712355042E1,1.694470978E1,2.233392334E1
