"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.641219034E2,-5.126988373E0,-8.266858978E0,-1.021326141E0
1.642220174E2,-5.175936584E0,-8.140072632E0,-1.083746338E0
1.643221328E2,-5.204826508E0,-8.521180115E0,-9.178912354E-1
1.644222467E2,-5.216801605E0,-8.929830322E0,-6.866221619E-1
1.645223607E2,-5.432652740E0,-8.743916931E0,-6.336323547E-1
1.646224747E2,-6.223158875E0,-7.750732269E0,-1.084494781E0
1.647225887E2,-5.975424042E0,-7.317084045E0,1.242416382E-2
1.648227038E2,-6.723119202E0,-6.447841644E0,-2.329156494E-1
1.649228178E2,-7.132667542E0,-6.135291595E0,-5.059478760E-1
1.650229318E2,-7.110214233E0,-6.110592957E0,-8.202941895E-2
1.651230458E2,-7.205416260E0,-6.434519348E0,-2.649490356E-1
1.652231598E2,-7.199129333E0,-6.412066040E0,-2.317181396E-1
1.653232733E2,-6.596332855E0,-6.636299744E0,-1.935475159E-1
1.654233873E2,-5.300627289E0,-7.244485016E0,4.685256958E-2
1.655235022E2,-5.965095520E0,-8.231083374E0,2.986289978E-1
1.656236162E2,-5.990692291E0,-8.747659149E0,5.343887329E-1
1.657237302E2,-5.527106323E0,-8.538394318E0,4.670288086E-1
1.658238443E2,-5.513933716E0,-8.471034393E0,3.854484558E-1
1.659239583E2,-5.268144836E0,-8.437055054E0,4.408332825E-1
1.660240723E2,-5.814358978E0,-8.222551117E0,2.320175171E-1
1.661241863E2,-6.747967529E0,-8.233628082E0,-5.228627014E-1
1.662243003E2,-5.990243225E0,-7.809709625E0,-1.667532349E-1
1.663244158E2,-6.470594330E0,-5.503305817E0,8.267308044E-1
1.664245298E2,-6.757098541E0,-6.825805664E0,1.453627167E0
1.665246438E2,-6.693031769E0,-7.775730286E0,1.809287567E0
1.666247578E2,-8.871751099E0,-6.240223389E0,-8.032296753E-1
1.667248718E2,-7.479346619E0,-5.292244720E0,-4.286336517E0
1.668249867E2,-6.246061249E0,-3.693569183E0,-5.280269623E0
1.669251007E2,-5.307512970E0,-2.213147736E0,-6.184389496E0
1.670252147E2,-5.475014648E0,-2.104773102E0,-5.771098938E0
1.671253297E2,-3.639232178E0,-2.836750946E0,-7.664661255E0
1.672254437E2,-5.287903748E0,-4.922812958E0,-1.156854309E1
1.673255577E2,-3.096760254E0,-1.253493347E0,-6.924749908E0
1.674256727E2,-3.669319611E0,-3.896397400E0,-9.525591431E0
1.675257867E2,-2.132166138E0,-2.235002289E0,-7.730374603E0
1.676259007E2,-3.323388977E0,-3.362457733E0,-9.864786072E0
1.677260157E2,-1.589694214E0,-1.892215118E0,-7.605983276E0
1.678261297E2,-3.391048279E0,-3.659589844E0,-1.018511993E1
1.679262437E2,-1.897603912E0,-1.740131378E0,-7.134014740E0
1.680263587E2,-3.260819092E0,-3.285517731E0,-9.751471710E0
1.681264727E2,-1.855391693E0,-1.776356049E0,-5.946384430E0
1.682265867E2,-5.353467407E0,-5.228177948E0,-1.087608307E1
1.683267013E2,-5.574707336E0,-5.160818024E0,-9.762997742E0
1.684268162E2,-6.421945496E0,-3.920646973E0,-8.744365997E0
1.685269302E2,-8.138426056E0,-2.080373840E0,-4.546794891E0
1.686270442E2,-6.439908142E0,-1.855990448E0,6.111790466E-1
1.687271582E2,-3.928879852E0,-2.304158478E0,5.174739075E0
1.688272733E2,5.237608337E-1,-2.595153351E0,1.001163071E1
1.689273873E2,-7.353757782E0,-5.966293030E0,7.063511353E0
1.690275013E2,-5.714965668E0,-7.264543304E0,5.107828217E0
1.691276153E2,-1.306557999E1,-4.359234924E0,5.398224335E0
1.692277303E2,9.256750488E-1,-2.702779541E0,1.227537323E1
1.693278441E2,-2.522105255E0,-1.081830322E1,4.824168091E0
1.694279581E2,-1.378363678E1,-8.592581635E0,1.839824066E0
1.695280721E2,-5.681734772E0,1.967358856E0,1.435544769E1
1.696281861E2,-2.215243378E0,1.540596313E0,7.110363922E0
1.697283011E2,-1.070394104E1,-1.234662506E1,1.212478638E-2
1.698284151E2,-1.211415848E1,8.494834900E-1,7.684420166E0
1.699285291E2,5.046006775E-1,-2.855611725E0,8.854387207E0
1.700286431E2,-4.390669556E0,-9.514364777E0,1.477876740E0
1.701287581E2,-1.850886063E1,-5.791157227E0,3.781586151E0
1.702288721E2,2.520907745E0,-3.763324127E0,1.263432678E1
1.703289859E2,-2.834206238E0,-6.093678131E0,8.760382690E0
1.704290999E2,-5.890101471E0,-9.580227814E0,2.909799042E0
1.705292139E2,-1.400023636E1,-4.264332275E0,2.949167175E0
1.706293289E2,-3.252286835E0,-1.127904510E0,1.052461395E1
1.707294429E2,-4.379293213E0,-5.864355011E0,3.264710999E0
1.708295569E2,-1.226953537E1,-7.880662079E0,3.121009827E0
1.709296709E2,-7.504494324E0,-3.140768738E0,5.673950958E0
1.710297849E2,-6.883884888E0,1.736389160E-1,7.244185638E0
1.711298999E2,-6.064638519E0,-2.013462982E0,7.123536530E0
1.712300139E2,-7.628735962E0,-6.018235016E0,3.332070923E-1
1.713301283E2,-6.747219086E0,-1.212658264E1,3.190016327E0
1.714302423E2,-8.177345123E0,-6.222859497E0,8.363108826E-1
1.715303572E2,-2.316283264E0,2.843037872E0,6.238127747E0
1.716304712E2,-6.845863953E0,-1.267713776E0,7.933801575E0
1.717305852E2,-4.699926453E0,-6.553222504E0,4.079616394E0
1.718306993E2,-1.126048370E1,-9.729018402E0,4.664300537E-1
1.719308133E2,-8.980874176E0,-5.867049408E0,1.926942902E0
1.720309282E2,-3.201093292E0,7.822732544E-1,6.623276825E0
1.721310422E2,-4.653073883E0,-1.076561279E0,4.863536224E0
1.722311562E2,-1.148037643E1,-1.002121078E1,1.778302002E0
1.723312697E2,-1.124776016E1,-8.999884644E0,4.838238831E0
1.724313837E2,-8.317753143E0,-3.031645660E0,2.796334991E0
1.725314988E2,-2.185155945E0,3.380121002E0,7.109914856E0
1.726316128E2,-6.954238586E0,-2.945724335E0,6.074368286E0
1.727317268E2,-1.475706253E1,-1.255559052E1,3.429368591E-1
1.728318408E2,-8.066874847E0,-6.890471191E0,1.823957062E0
1.729319557E2,-2.404599609E0,1.197060699E0,7.454947357E0
1.730320697E2,-6.797514496E0,-6.670129395E-1,5.555696869E0
1.731321837E2,-9.609866180E0,-7.883655853E0,2.853815460E0
1.732322978E2,-7.388934631E0,-8.043074341E0,3.282973022E0
1.733324123E2,-8.009544067E0,-5.563929749E0,5.285059662E0
1.734325272E2,-9.799970856E0,-3.644920349E0,6.596332855E0
1.735326412E2,-1.685195618E0,-3.777843933E0,8.006400604E0
1.736327553E2,-5.430706787E-1,-2.005828857E-1,7.614814911E0
1.737328693E2,-2.909050598E0,1.000818787E0,5.816454620E0
1.738329833E2,-6.221661987E0,-4.808001709E0,6.180347900E0
1.739330982E2,-1.167063080E1,-1.220876175E1,1.050829788E1
1.740332122E2,-1.174457703E0,-2.064506836E0,7.590265961E0
1.741333262E2,-1.261875916E0,1.540446625E0,6.089486847E0
1.742334402E2,-3.337310028E0,-3.520828400E0,4.852758636E0
1.743335534E2,-1.193827423E1,-1.289658142E1,9.377100220E0
1.744336684E2,-5.061873779E0,-6.018235016E0,7.511978760E0
1.745337824E2,1.192120972E0,1.563049622E0,8.295748901E0
1.746338964E2,-9.169931030E-1,-5.909710693E-1,4.905000000E0
1.747340104E2,-1.088985443E1,-1.026819717E1,9.079369354E0
1.748341244E2,-5.921985168E0,-8.642427979E0,6.581513672E0
1.749342394E2,-6.149212646E-1,-3.971241760E-1,6.684349823E0
1.750343534E2,-4.306544495E-1,8.309220886E-1,4.408931580E0
1.751344674E2,-6.335275726E0,-5.654641113E0,6.255192261E0
1.752345814E2,-7.959248657E0,-9.924511871E0,8.918903046E0
1.753346955E2,-5.831273804E0,-5.501210175E0,8.014483795E0
1.754348105E2,-3.689228210E0,-2.192939758E0,6.300847321E0
1.755349245E2,-3.242257690E0,-1.296454010E0,5.558990021E0
1.756350385E2,-7.928412781E0,-3.027604065E0,7.221133575E0
1.757351525E2,-6.085145874E0,-2.827470245E0,6.854396210E0
1.758352665E2,-7.165449371E0,-3.381767578E0,5.938301239E0
1.759353815E2,-1.228674957E1,-2.964285736E0,-2.402503967E-1
1.760354955E2,-9.034163361E0,-2.997516632E0,3.179837494E0
1.761356095E2,-5.715265045E0,-2.988834686E0,5.433251495E0
1.762357235E2,-1.360895004E1,-5.288053436E0,-7.129823456E0
1.763358384E2,-1.078297668E1,-3.939807129E0,-8.913963318E-1
1.764359524E2,-9.159153442E0,-2.457140350E0,3.484903107E0
1.765360664E2,-8.032596130E0,-2.449356537E0,-4.942571869E0
1.766361804E2,-1.320973022E1,-2.276765442E0,1.387464752E0
1.767362944E2,-9.792486420E0,-3.356170807E0,2.658172302E0
1.768364094E2,-7.289391632E0,-1.176403656E0,1.546733551E0
1.769365234E2,-1.379142059E1,-5.624853058E0,-6.660100250E0
1.770366374E2,-8.431666260E0,-2.076481934E0,-4.631369019E-1
1.771367514E2,-9.217831421E0,-1.601968689E0,1.629361725E0
1.772368664E2,-9.585167542E0,-3.297193451E0,-4.993016968E0
1.773369811E2,-7.601492615E0,-2.593955841E0,-1.531315613E-1
1.774370951E2,-8.752898254E0,-2.218087463E0,3.993545380E0
1.775372091E2,-8.785530396E0,-3.309168549E0,-2.364333344E0
1.776373241E2,-8.073610840E0,-2.363584900E0,2.545456696E0
1.777374381E2,-8.462651825E0,-7.397616577E-1,2.209854584E0
1.778375521E2,-1.252041367E1,-2.926414490E0,-1.181493073E0
1.779376661E2,-8.836873627E0,-1.929188232E0,-1.528022461E0
1.780377801E2,-1.014215927E1,-2.912942505E0,-6.879244537E0
1.781378951E2,-8.872050476E0,-5.224136353E-1,3.430266724E0
1.782380091E2,-1.157483002E1,-3.098706207E0,-8.449479218E0
1.783381233E2,-1.017703674E1,-3.272345123E0,-3.279081116E0
1.784382373E2,-8.676257629E0,-1.390608215E0,2.958148499E0
1.785383523E2,-1.248448837E1,-3.661984863E0,-8.122708740E0
1.786384663E2,-1.010743149E1,-2.052980804E0,-4.646786957E0
1.787385803E2,-8.010292511E0,-1.326840820E0,3.181184692E0
1.788386943E2,-1.173499695E1,-3.515738983E0,-8.478967896E0
1.789388083E2,-7.722291412E0,-1.210532684E0,-2.109263763E0
1.790389233E2,-8.449628906E0,-1.348545685E0,2.601589966E-1
1.791390373E2,-1.203227875E1,-4.174668732E0,-6.419700165E0
1.792391513E2,-8.664581909E0,-2.015858002E0,-4.140090637E0
1.793392653E2,-8.101452942E0,-1.068178711E0,6.595285034E0
1.794393802E2,-1.064301773E1,-2.463726654E0,3.384461975E0
1.795394942E2,-9.554631042E0,-3.771407318E0,8.770262146E-1
1.796396082E2,-9.335786133E0,-3.351081390E0,1.219214630E0
1.797397223E2,-9.013206940E0,-2.418969727E0,3.073408813E0
1.798398363E2,-6.781946869E0,-1.983375549E0,8.812025299E0
1.799399512E2,-6.890620880E0,-3.321742401E0,9.449699249E0
1.800400652E2,-4.670138397E0,-3.231330414E0,8.497678986E0
1.801401792E2,-6.700067139E-1,-2.165846100E0,1.028301636E1
1.802402932E2,6.701564026E-1,-2.537672882E0,8.109685822E0
1.803404068E2,1.017134857E0,1.920506287E-1,7.195087738E0
1.804405218E2,-1.081051941E0,-2.277513885E0,9.949060822E0
1.805406358E2,3.046165466E0,-5.592370605E0,1.013647110E1
1.806407498E2,7.030879211E-1,-3.163521423E0,9.220226440E0
1.807408638E2,-3.932322693E-1,-3.848796387E0,8.729696503E0
1.808409778E2,4.573589172E0,-5.407205658E0,1.180160843E1
1.809410918E2,4.694238281E-1,-1.469643860E0,9.549990692E0
1.810412068E2,7.035369873E-2,-2.499801636E0,9.214089203E0
1.811413208E2,7.154372406E0,-6.674320679E0,1.181702637E1
1.812414348E2,2.564616852E0,-5.187761993E0,9.379944305E0
1.813415484E2,-5.207071838E0,-3.940854950E0,8.193511505E0
1.814416624E2,5.253325653E0,-6.977290649E0,1.166823578E1
1.815417764E2,-3.195854187E-1,-2.136207733E0,6.625522156E0
1.816418914E2,-1.423958862E1,-7.134164429E-1,8.621770935E0
1.817420054E2,3.131488037E-1,-2.082768860E0,1.133577713E1
1.818421194E2,-6.732998657E-1,-3.509601746E0,7.522007904E0
1.819422334E2,-1.439765991E1,4.189787292E-1,1.066771637E1
1.820423474E2,5.127736816E0,-1.964065704E0,1.050305878E1
1.821424614E2,-3.300636292E0,-1.941762085E0,8.254734192E0
1.822425754E2,-1.237476654E1,-5.602848816E-1,9.213340759E0
1.823426907E2,3.107687531E0,-2.637215881E0,9.359886017E0
1.824428047E2,-1.347198486E0,-2.382295990E0,7.936645660E0
1.825429187E2,-5.302722931E0,-4.673281860E-1,7.247927856E0
1.826430327E2,-7.954159241E0,-5.321434021E-1,8.204887848E0
1.827431467E2,-1.288071442E1,-3.143014069E0,1.362915802E0
1.828432607E2,-6.653813324E0,-1.657802582E0,1.073268127E-1
1.829433757E2,-1.123159378E1,-2.952310638E0,-4.235741730E0
1.830434897E2,-1.026804749E1,-4.318669281E0,-3.166814575E0
1.831436037E2,-7.595804443E0,-3.012036438E0,-1.859283600E0
1.832437177E2,-9.404642944E0,-4.149521027E0,-2.333198090E0
1.833438319E2,-9.568701782E0,-2.672243042E0,-1.227447510E-1
1.834439459E2,-8.950786743E0,-2.393223267E0,8.232879639E-3
1.835440599E2,-4.701722717E0,-2.484234009E0,3.630400543E0
1.836441749E2,-9.370813293E0,-3.623514862E0,-4.728666687E-1
1.837442889E2,-9.689500580E0,-3.377276917E0,1.893562317E-1
1.838444029E2,-1.117531082E1,-3.961511993E0,1.092428284E0
1.839445169E2,-1.027508286E1,-3.181484070E0,4.797373810E0
1.840446309E2,1.279539185E0,2.454895020E0,9.848769379E0
1.841447449E2,7.934999084E-1,-6.027964783E-1,9.969119110E0
1.842448589E2,-2.619851990E0,-1.616189117E0,2.100731506E0
1.843449734E2,-1.357556946E1,-5.722599792E0,-3.568579102E0
1.844450874E2,-1.074031540E1,-2.133513336E0,-2.086660767E-1
1.845452014E2,8.416248322E0,3.328478394E0,8.907077637E0
1.846453154E2,-5.220543823E0,1.137634277E-2,9.198521576E0
1.847454294E2,-1.611728394E1,-4.549638977E0,-2.413431244E0
1.848455434E2,-6.437213745E0,8.181985474E-1,4.267176361E0
1.849456574E2,-5.687572632E0,-1.917662201E0,8.427474976E0
1.850457714E2,-2.893183594E0,-2.426903229E0,9.313781891E0
1.851458864E2,-1.288520508E0,-3.259322205E0,8.222251740E0
1.852460004E2,-3.410358124E0,-2.214944000E0,8.707692261E0
1.853461146E2,-1.622925110E0,-3.035687256E0,9.721533966E0
1.854462286E2,-3.600762177E0,-2.302212524E0,8.503516846E0
1.855463426E2,-4.346062317E0,-2.330803070E0,8.068671112E0
1.856464566E2,-5.181624756E0,-1.869013367E0,6.174959106E0
1.857465706E2,-7.142696686E0,-2.762355652E0,6.786437531E0
1.858466846E2,-5.489384766E0,-1.910626831E0,7.767647095E0
1.859467996E2,-8.791817322E0,-2.897374878E0,3.890409851E0
1.860469136E2,-7.526648254E0,-2.685116272E0,1.063688049E0
1.861470276E2,-9.483678589E0,-3.832031250E0,-6.837331696E0
1.862471416E2,-8.347241821E0,-3.447331238E0,-5.763165436E0
1.863472556E2,-1.103310654E1,-4.379293213E0,-8.521778870E0
1.864473696E2,-9.636061707E0,-6.821315002E-1,4.282893677E0
1.865474836E2,-1.980381775E0,-2.164947968E0,3.997437286E0
1.866475976E2,3.309617615E-1,-1.574875031E0,-1.510957947E0
1.867477126E2,-1.631352585E1,-7.116800537E0,-9.132359161E0
1.868478266E2,-7.540419617E0,-3.602708130E0,-2.526745605E-1
1.869479406E2,-5.762416992E0,-3.606150970E0,4.996310120E0
1.870480546E2,-4.532873840E0,-3.120860138E0,8.055049438E0
1.871481686E2,-6.927294617E0,-2.806513824E0,6.731352081E0
1.872482826E2,-7.599546661E0,-1.992207184E0,6.720574493E0
1.873483969E2,-8.571774902E0,-1.821412354E0,5.424569550E0
1.874485109E2,-6.575077057E0,-1.631607056E0,6.374793549E0
1.875486249E2,-4.501588898E0,-4.897665253E0,7.687114563E0
1.876487399E2,-1.869612122E0,-2.635269928E0,8.294252014E0
1.877488539E2,-6.856342163E0,9.981243896E-1,7.925568695E0
1.878489679E2,-6.191574554E0,-5.332660675E0,8.403075714E0
1.879490819E2,3.897445221E0,-1.122366028E0,1.099658249E1
1.880491959E2,-8.295150146E0,3.180885315E-1,8.120912476E0
1.881493099E2,-7.375163269E-1,-6.061944122E0,1.030696655E1
1.882494239E2,-3.066373444E0,1.724414063E0,6.658004608E0
1.883495374E2,-6.768175507E0,-4.547992401E0,7.787555695E0
1.884496514E2,3.920347595E-1,-1.914069672E0,8.655450897E0
1.885497654E2,-9.254355469E0,-5.460644531E-1,9.047485657E0
1.886498804E2,2.516566772E0,-5.923032990E0,1.131287476E1
1.887499944E2,-3.826792145E0,-2.180964661E-1,8.076305237E0
1.888501084E2,-5.391188965E0,-3.243006134E0,8.491242371E0
1.889502224E2,8.804690552E-1,-1.466051331E0,7.961194611E0
1.890503364E2,-4.813390503E0,-1.336720276E0,8.272696838E0
1.891504504E2,-7.004234619E0,-3.366349640E0,7.019951935E0
1.892505644E2,-9.196126556E0,-1.450483704E0,3.089275818E0
1.893506786E2,-9.742041321E0,-3.038381653E0,-1.266665955E0
1.894507926E2,-7.389832764E0,-2.816093903E0,-3.920197906E0
1.895509066E2,-6.916217651E0,-2.418969727E0,-7.034471741E0
1.896510216E2,-7.012467499E0,-1.416803741E0,-1.134266281E1
1.897511356E2,-1.258223511E1,-3.219804382E0,-2.802621918E0
1.898512496E2,-2.761457520E0,-5.302124176E0,-7.972870331E0
1.899513636E2,-6.529272308E0,-4.330494690E-1,-9.058263245E0
1.900514776E2,-1.381477203E1,-4.693639526E0,-6.068979492E0
1.901515916E2,-3.032693481E0,-2.285297699E0,-9.690698090E0
1.902517056E2,-7.479645996E0,-1.776206360E0,-5.648653564E0
1.903518196E2,-8.421487427E0,-3.463048553E0,-4.777764587E0
1.904519336E2,-4.326453094E0,-1.960323486E0,-9.704619141E0
1.905520476E2,-9.970017242E0,-3.224594421E0,-1.435365143E0
1.906521616E2,-5.846991119E0,-4.487218781E0,-6.589447174E0
1.907522766E2,-5.267097015E0,-2.401905212E0,-8.009693756E0
1.908523906E2,-8.879085846E0,-3.534450073E0,-4.975653076E0
1.909525046E2,-5.016518097E0,-4.624034271E0,-5.848787384E0
1.910526186E2,-6.165678406E0,-4.371060333E0,-6.091133423E0
1.911527326E2,-8.222850494E0,-3.834126892E0,-4.614005127E0
1.912528466E2,-9.299860840E0,-4.871020660E0,-2.616858215E0
1.913529607E2,-7.858358459E0,-5.177433472E0,-6.721023560E-1
1.914530747E2,-7.143894196E0,-6.128106537E0,4.026626587E-2
1.915531887E2,-6.171366577E0,-7.094047852E0,2.185455322E-2
1.916533027E2,-6.240522766E0,-8.026159515E0,-3.662882996E-1
1.917534167E2,-5.710175629E0,-8.403375092E0,-5.917195129E-1
1.918535307E2,-5.170996857E0,-8.479267273E0,-2.757266235E-1
1.919536457E2,-5.767057343E0,-8.143066406E0,-4.330494690E-1
1.920537597E2,-5.826184387E0,-8.129444733E0,-6.203100586E-1
1.921538737E2,-5.560037842E0,-7.864046631E0,-6.604266357E-1
1.922539877E2,-5.784121857E0,-7.897576904E0,-7.220983887E-1
1.923541019E2,-5.615422668E0,-8.169561310E0,-6.465055847E-1
1.924542159E2,-5.326224060E0,-8.200546875E0,-4.620890808E-1
1.925543299E2,-5.372926941E0,-8.310268707E0,-6.236032104E-1
1.926544439E2,-4.775219879E0,-8.721463623E0,-6.724017334E-1
1.927545579E2,-5.048401794E0,-8.005502472E0,-4.739144897E-1
1.928546719E2,-6.040688324E0,-8.053402863E0,-6.611750793E-1
1.929547859E2,-6.574178925E0,-7.911497955E0,-7.032376099E-1
1.930548999E2,-6.283184052E0,-7.036717072E0,-4.770579529E-1
1.931550139E2,-6.422544250E0,-7.079378357E0,-6.509962463E-1
1.932551279E2,-6.304290161E0,-7.347470856E0,-4.165837097E-1
1.933552432E2,-6.304739227E0,-7.306456146E0,-4.372407532E-1
1.934553582E2,-5.757926331E0,-7.243137817E0,-4.921765137E-1
1.935554722E2,-5.279820557E0,-7.994874573E0,-4.141886902E-1
1.936555862E2,-5.369035034E0,-9.005872192E0,-4.183799744E-1
1.937557002E2,-5.463787994E0,-8.586893463E0,-3.876937866E-1
1.938558142E2,-5.338648224E0,-8.427474976E0,-3.131488037E-1
1.939559282E2,-5.687872009E0,-8.311466217E0,-5.261558533E-1
1.940560422E2,-5.619314575E0,-8.208480377E0,-7.363188171E-1
1.941561562E2,-5.690267029E0,-8.233179016E0,-9.719288635E-1
1.942562702E2,-5.770500183E0,-7.467221832E0,-8.452922058E-1
1.943563826E2,-6.370901642E0,-6.900350647E0,-7.734416199E-1
1.944564966E2,-6.754703522E0,-6.615493011E0,-1.022673340E0
1.945566106E2,-6.878945160E0,-6.706503754E0,-1.295855255E0
1.946567246E2,-6.507417755E0,-6.773863678E0,-1.243613892E0
1.947568386E2,-6.011798401E0,-7.378157043E0,-1.080602875E0
1.948569526E2,-5.573958893E0,-8.108188934E0,-8.518785095E-1
1.949570666E2,-5.718258820E0,-8.514294434E0,-5.761518860E-1
1.950571816E2,-5.576653290E0,-8.443791046E0,-7.126679993E-1
1.951572956E2,-5.599555664E0,-8.414452057E0,-8.099656677E-1
1.952574096E2,-5.553002472E0,-8.228089600E0,-1.063688049E0
1.953575230E2,-5.891298981E0,-8.003107452E0,-8.984317017E-1
1.954576370E2,-5.997128906E0,-7.558232574E0,-1.395997009E0
1.955577510E2,-6.249354401E0,-6.596931610E0,-1.121168518E0
1.956578650E2,-6.767427063E0,-7.092850342E0,-1.700463867E0
1.957579790E2,-6.574777679E0,-7.038513336E0,-1.589993591E0
1.958580930E2,-6.092779999E0,-7.078180847E0,-1.401984558E0
1.959582070E2,-5.775290222E0,-7.728578339E0,-1.117426300E0
1.960583210E2,-5.532794495E0,-8.531957703E0,-7.771838379E-1
1.961584350E2,-5.343138885E0,-8.287216644E0,-4.734654236E-1
1.962585490E2,-5.518873444E0,-8.481811981E0,-7.436535645E-1
1.963586638E2,-5.589376831E0,-8.357869720E0,-9.092092896E-1
1.964587778E2,-5.604794769E0,-7.943830719E0,-7.698490906E-1
1.965588918E2,-6.294410706E0,-7.160359955E0,-1.457070007E0
1.966590058E2,-6.772666168E0,-6.672973480E0,-2.102527771E0
1.967591198E2,-6.855593719E0,-6.988367615E0,-1.829196167E0
1.968592338E2,-6.537355499E0,-7.764054565E0,-7.232958984E-1
1.969593478E2,-5.964945831E0,-8.066126404E0,-2.739303589E-2
1.970594618E2,-5.379812622E0,-7.509284363E0,1.646575928E-3
1.971595758E2,-6.132896576E0,-7.101532288E0,-2.179467773E-1
1.972596898E2,-7.794291687E0,-7.943531342E0,3.221301270E-1
1.973598043E2,-1.317470306E1,-8.668473816E0,1.933229828E0
1.974599183E2,-1.407957138E1,-8.353379059E0,-5.896238708E-1
1.975600323E2,-5.578748932E0,-4.746479645E0,-6.168672180E-1
1.976601463E2,1.990560608E0,1.579216003E-1,-2.682122498E0
1.977602603E2,2.997067566E0,7.827223206E-1,-3.044668579E-1
1.978603743E2,-2.444626373E1,-9.539811859E0,-1.155596924E0
1.979604883E2,-1.960847397E1,-6.858737183E0,1.810185699E0
1.980606023E2,-3.795058136E0,-4.439168701E0,-2.782713318E-1
1.981607163E2,3.528911591E0,-4.438270569E-1,-1.534459076E0
1.982608303E2,-6.426885223E0,-3.011587372E0,1.766326904E0
1.983609449E2,-2.720278152E1,-1.524280243E1,5.688171387E-2
1.984610589E2,-1.560100754E1,-7.296576691E0,-2.353406067E0
1.985611729E2,3.710783386E0,-2.576292572E0,-1.731000366E0
1.986612869E2,3.563789062E0,6.126759338E-1,-1.317859497E0
1.987614009E2,-6.451134796E0,-6.484216003E0,4.295467529E0
1.988615149E2,-2.021875488E1,-1.189591232E1,1.921404419E0
1.989616289E2,-7.555837555E0,-4.885839844E0,-1.124311981E0
1.990617429E2,-5.970035248E0,-5.117857361E0,-7.631130981E-1
1.991618579E2,-9.886341248E0,-5.929469604E0,-2.294279022E0
1.992619719E2,-9.317673798E0,-4.919819183E0,-1.319955139E0
1.993620855E2,-8.106542358E0,-4.067192230E0,1.267564087E0
1.994621995E2,-7.979905701E0,-4.397255859E0,3.119363251E0
1.995623135E2,-7.886350250E0,-4.468358002E0,3.902834015E0
1.996624275E2,-7.706424408E0,-4.765789490E0,3.983067169E0
1.997625415E2,-7.739206238E0,-4.796325989E0,3.642375641E0
1.998626555E2,-8.102500763E0,-5.314398651E0,3.323538666E0
1.999627695E2,-7.924520874E0,-4.643942871E0,3.275787964E0
2.000628835E2,-8.597072296E0,-5.539680176E0,3.811523895E0
2.001629975E2,-9.226962433E0,-4.364623718E0,3.955524445E0
2.002631115E2,-8.546327820E0,-2.883753204E0,2.900967407E0
2.003632257E2,-6.061794434E0,-1.326541443E0,2.168390808E0
2.004633397E2,-9.757608948E0,-1.515298920E0,-1.270857239E-1
2.005634537E2,-6.192622375E0,-1.690434723E0,-3.479364624E0
2.006635677E2,-8.081095276E0,-2.826572113E0,-6.293362885E0
2.007636817E2,-1.329774719E1,-3.050805817E0,-5.773344269E0
2.008637957E2,-6.469845886E0,-2.300715637E0,-5.083578644E0
2.009639097E2,-3.326233063E0,-1.148112488E0,-5.883365479E0
2.010640237E2,-7.464826813E0,-3.284020844E0,-8.686885529E0
2.011641387E2,-7.912545776E0,-1.496587830E0,-7.684120789E0
2.012642527E2,-9.389973450E0,-5.079836426E0,-5.678740997E0
2.013643662E2,-7.363786926E0,-4.268673248E0,-6.659202118E0
2.014644802E2,-5.922883301E0,-3.383563843E0,-6.639592896E0
2.015645942E2,-8.209079132E0,-5.242847443E0,-9.483379211E0
2.016647082E2,-4.233496399E0,-3.654650116E0,-6.331383820E0
2.017648222E2,-7.335346069E0,-3.705095215E0,-3.496878204E0
2.018649363E2,-1.228480362E1,-5.857319641E0,-3.819607086E0
2.019650503E2,-8.157885590E0,-9.728120270E0,8.155041504E-1
2.020651643E2,-8.828191681E0,-9.775122528E0,-2.134261780E0
2.021652783E2,-7.990234222E0,-5.891149292E0,-1.279988251E0
2.022653923E2,-8.640631714E0,-4.117936707E0,-9.604028320E-1
2.023655071E2,-6.974745941E0,-2.112257538E0,9.087602234E-1
2.024656211E2,-8.753646698E0,-2.495610352E0,2.015558624E0
2.025657351E2,-7.790998535E0,-6.484964447E0,3.154540100E0
2.032418752E2,-6.176905060E0,-2.875071259E0,6.799610138E0
2.033419883E2,-5.930667114E0,-3.016976166E0,6.874753876E0
2.034421023E2,-6.429878998E0,-2.946323090E0,6.815776520E0
2.035422163E2,-6.516698456E0,-2.808609467E0,6.362668762E0
2.036423308E2,-6.812932434E0,-2.644700317E0,6.252348175E0
2.037424448E2,-6.972201233E0,-3.015179901E0,6.367009735E0
2.038425588E2,-6.373446350E0,-2.801125031E0,6.149512024E0
2.039426728E2,-7.432643738E0,-3.191363525E0,5.732030182E0
2.040427868E2,-7.021897888E0,-2.893183594E0,5.196893005E0
2.041429008E2,-7.460635529E0,-3.012784882E0,4.747527466E0
2.042430138E2,-8.237220612E0,-4.118834839E0,3.814817047E0
2.043431278E2,-8.692723389E0,-5.298381958E0,2.709665222E0
2.044432418E2,-7.928562469E0,-5.542075195E0,1.864073639E0
2.045433558E2,-7.549700317E0,-6.111042023E0,1.481169891E0
2.046434700E2,-7.067103882E0,-6.900200958E0,5.890251160E-1
2.047435840E2,-6.659351807E0,-8.592581635E0,1.700463867E-1
2.048436980E2,-6.524332581E0,-8.156688080E0,4.641847229E-1
