"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.601451052E2,-1.994777620E-1,1.300268734E-1,4.550595582E-2
1.602452192E2,-3.154777497E-1,-3.013771892E-2,-6.085080385E-2
1.603453332E2,-7.080393434E-3,-5.054917932E-4,-1.373779929E-1
1.604454472E2,6.873518944E-2,-3.296572477E-2,-1.017216718E-1
1.605455612E2,8.856602132E-2,2.312106013E-2,-4.285658240E-2
1.606456754E2,2.222444808E-1,3.869833499E-2,1.639951032E-1
1.607457894E2,1.190265065E-1,-1.523228914E-2,-1.989146751E-1
1.608459034E2,2.130017871E-1,6.900328428E-2,-1.221378100E-1
1.609460174E2,2.294716394E-1,4.285950601E-2,1.157982588E-2
1.610461314E2,1.284604043E-1,2.886448771E-2,1.607972610E-1
1.611462454E2,5.585494280E-2,2.618909419E-2,2.161598682E-2
1.612463594E2,8.239954770E-2,1.416371047E-2,7.227684796E-2
1.613464734E2,7.367491722E-2,4.906018585E-2,4.360794961E-2
1.614465874E2,-4.578954577E-3,-5.632067353E-2,1.902040780E-2
1.615467014E2,-1.972265840E-3,-3.363903165E-2,1.241948605E-2
1.616468151E2,1.467627740E-1,4.664850175E-2,-7.389711142E-3
1.617469291E2,1.127933747E-1,3.794345945E-2,-3.529788673E-2
1.618470431E2,3.111858934E-1,-5.331608176E-2,1.060205448E-1
1.619471561E2,-2.512665510E-1,1.752138636E-1,-1.651429117E-1
1.626652460E2,1.472203479E0,-8.288612375E-1,-3.287936139E-1
1.627653600E2,-2.404199660E-1,2.228084448E-1,4.851154160E-1
1.628654740E2,1.293190387E0,-1.091967523E-3,9.531253874E-2
1.629655870E2,2.370958239E-2,2.441785562E-1,-1.774717659E-1
1.630657010E2,2.841319960E-1,5.922130179E-1,-7.766154885E-2
1.631658150E2,1.948174142E0,4.210592855E0,5.455756259E-1
1.632659290E2,1.704890209E-1,1.666670761E0,2.852628475E-1
1.633660424E2,-2.150672575E0,-3.256294516E0,1.945150546E0
1.634661564E2,6.678946996E-1,3.664566994E-1,-8.784564435E-2
1.635662704E2,4.820503056E-2,4.415975136E-1,7.464263141E-3
1.636663844E2,-1.347766251E0,-1.192450170E0,-2.864036759E-1
1.637664984E2,1.547021234E-1,-1.223286046E0,-1.764817957E-1
1.638666124E2,1.323610818E-1,-9.135023153E-1,-1.550155342E-1
1.639667264E2,3.894654930E-2,-2.534727055E-1,-7.776723728E-3
1.640668414E2,-2.085163879E-1,-5.677587926E-2,-5.369965911E-2
1.641669554E2,-4.146669924E-2,1.247842598E-1,3.935190752E-2
1.642670694E2,-5.759565890E-2,-7.349774659E-2,9.675636247E-2
1.643671838E2,4.687467206E-1,-7.473355561E-1,1.724005488E-1
1.644672978E2,4.533621114E-1,-1.035153637E0,5.298548019E-1
1.645674118E2,2.448550791E-1,-5.662554735E-1,1.303999257E-1
1.646675267E2,-1.590039200E-1,-2.474220067E-1,-2.371817049E-1
1.647676407E2,-1.699920076E-1,2.362082165E-1,-3.250385320E-1
1.648677547E2,3.600306094E-2,9.618985498E-1,-3.034675688E-1
1.649678687E2,-1.727051157E-1,9.053922272E-1,-1.981691551E-1
1.650679827E2,-3.210080463E-1,7.752402234E-1,-2.261375570E-1
1.651680967E2,-3.756993932E-1,6.810140973E-1,-3.316283441E-1
1.652682117E2,-1.454752171E-1,7.326526129E-1,-3.116647804E-1
1.653683253E2,5.921691638E-1,3.911149925E-1,-3.480642825E-1
1.654684393E2,6.485088408E-2,-1.723151064E-1,-3.761789014E-1
1.655685533E2,1.077454734E-1,-7.967801964E-1,-1.496472237E-1
1.656686672E2,7.113038439E-1,-8.743224621E-1,3.626478231E-1
1.657687812E2,4.288236862E-1,-6.684905308E-1,5.772043848E-1
1.658688952E2,4.831051433E-1,-5.020050985E-1,2.846798801E-1
1.659690092E2,-1.353688896E-2,-6.878284425E-1,2.338219678E-1
1.660691243E2,4.808756000E-1,-4.255276108E-1,1.407132447E-1
1.661692383E2,-1.494536626E-1,-7.587744641E-1,-3.042353082E-1
1.662693523E2,-6.051488131E-1,6.509716880E-1,-8.681898292E-1
1.663694667E2,1.924903393E-2,1.468436410E0,1.058451283E-1
1.664695807E2,7.509111285E-2,-7.498217922E-1,8.496793717E-1
1.665696947E2,-2.762891257E-1,-8.252982366E-1,5.676711575E-1
1.666698098E2,2.142361343E-1,-8.486151785E-1,-2.494936752E-1
1.667699238E2,-5.780282575E-1,3.907445714E-1,6.416442096E-2
1.668700378E2,1.262678738E0,4.537983137E-1,1.170495629E-2
1.669701528E2,3.012484335E0,1.141219498E0,1.350735467E0
1.670702668E2,3.445992225E0,1.224811000E0,2.085828123E0
1.671703808E2,-1.151212097E0,-1.769817400E0,-3.104201421E0
1.672704948E2,-5.486869293E-1,-4.671305501E-1,-5.905500698E-1
1.673706097E2,-5.510866266E-1,3.675705940E-2,-7.150086397E-1
1.674707237E2,5.105496347E-3,-1.671224865E-1,-9.164399564E-2
1.675708377E2,4.331324995E-3,-3.493182179E-1,-1.242626297E0
1.676709527E2,6.980227706E-1,1.381767225E-1,3.182645327E-1
1.677710667E2,-3.768276134E-1,-1.384968576E-1,-8.837119210E-1
1.678711807E2,6.598056614E-2,8.283282638E-2,1.524018288E-1
1.679712957E2,1.543664932E-3,1.415932506E-2,2.453310424E-1
1.680714097E2,3.037768865E-1,-2.832516977E-1,-7.406317234E-2
1.681715237E2,6.162415659E-1,-6.121265879E-1,-9.425232160E-1
1.682716387E2,-9.598207417E-1,-2.355522467E0,-3.609690875E0
1.683717533E2,7.432302260E-1,-6.074704501E-1,-2.296231408E0
1.684718673E2,1.077098054E0,-7.148042795E-1,-3.235715826E0
1.685719813E2,2.655231737E0,1.258233685E0,-2.415318725E0
1.686720962E2,2.371878591E0,1.007037008E0,-1.209687762E0
1.687722102E2,1.890387864E0,-7.971228433E-1,2.065849357E0
1.688723242E2,2.235222729E0,2.912401637E-1,-5.302535820E-1
1.689724382E2,7.977677912E-1,-3.955778798E0,-3.118113116E0
1.690725532E2,-2.074620472E0,-2.909620994E0,-1.159009944E0
1.691726672E2,-3.512268076E0,6.829481224E0,5.064284002E0
1.692727812E2,8.498073088E0,1.649247228E0,1.519651002E0
1.693728951E2,-2.206686562E-1,-5.336167835E0,-4.871991298E0
1.694730091E2,-9.287610338E0,1.861117871E0,-8.361079842E-1
1.695731241E2,1.733962800E1,-4.706758924E0,4.612197753E0
1.696732381E2,4.256529166E0,-7.670951689E0,-6.117679197E0
1.697733521E2,-1.114580343E1,-3.555461166E0,-5.067667785E0
1.698734661E2,2.351445495E0,3.308480039E0,8.310337704E0
1.699735811E2,6.243660967E0,5.508439672E-1,3.393186021E-1
1.700736951E2,-2.470575498E0,-6.063123506E0,-5.336481830E0
1.701738091E2,-6.101033928E0,6.917213432E0,4.328886121E0
1.702739231E2,1.841112792E0,4.289466532E0,-1.714796562E0
1.703740369E2,2.701568583E0,-2.974149112E0,-3.431984051E0
1.704741519E2,-8.655447974E0,-2.605939710E0,-4.270696385E0
1.705742659E2,-7.967030132E-1,4.276290708E0,3.867999228E0
1.706743799E2,5.433911061E0,2.291197540E0,2.257947348E0
1.707744939E2,8.895246381E-1,-2.959176731E0,-4.081698588E0
1.708746079E2,1.849222881E-1,-2.238071785E0,6.603319108E-1
1.709747229E2,4.033997002E0,3.553318161E0,4.828562858E0
1.710748369E2,2.512618732E0,4.751869023E0,-9.187800121E-1
1.711749509E2,4.051348615E-1,8.985240877E-1,-6.717252105E-1
1.712750649E2,-5.165106956E0,-5.055179887E0,-1.387206305E0
1.713751792E2,-3.510839601E0,-5.430241349E0,-3.331889659E-1
1.714752943E2,1.627389459E0,1.724859913E0,-8.155567753E-1
1.715754083E2,3.807772322E0,5.244470045E0,2.216002931E0
1.716755223E2,2.434969463E0,1.459216520E0,1.394467378E-1
1.717756362E2,-2.338153605E0,-5.867049408E0,-3.300898831E0
1.718757513E2,-2.840660979E0,-3.266559888E0,1.307173710E0
1.719758653E2,4.655997491E-1,2.262635061E0,-5.631131798E-1
1.720759793E2,3.960022708E0,6.269953557E0,4.580428076E0
1.721760933E2,2.524740010E0,-3.512033603E-1,-3.884854996E-1
1.722762073E2,-5.613268554E0,-6.237444792E0,-4.070267281E0
1.723763217E2,-5.303132236E-2,-2.770764240E0,-1.589479036E0
1.724764357E2,3.019020937E0,3.553727466E0,2.589836478E0
1.725765497E2,4.165601454E0,3.535136244E0,2.733101740E0
1.726766637E2,5.288981974E-2,-3.442444135E0,-1.243429704E0
1.727767777E2,-2.777513974E0,-4.205796677E0,-1.076108120E0
1.728768928E2,8.626508349E-1,1.256826552E0,-5.696983141E-1
1.729770068E2,4.296896004E0,5.148744693E0,3.980091521E0
1.730771207E2,2.859989535E0,-1.289927933E-1,-3.400389791E-1
1.731772347E2,-4.875526525E0,-4.930281022E0,-1.513423425E0
1.732773498E2,-1.240797288E0,-1.383546533E0,-1.392865825E0
1.733774643E2,-1.525457287E0,9.445884526E-2,-2.059605700E-1
1.734775782E2,-4.229905039E-1,1.572515094E-1,-7.377548933E-2
1.735776922E2,2.545149717E0,7.083916381E-2,-1.736854014E0
1.736778062E2,5.876742922E0,3.004258179E0,-1.101280968E0
1.737779213E2,3.223713246E0,1.870675438E0,-1.069702495E0
1.738780353E2,-2.833969426E0,4.400436452E0,-4.432534450E-1
1.739781493E2,-3.895332037E0,-5.639447708E0,-7.977560967E-1
1.740782633E2,6.919495600E0,4.504373342E0,-6.791850883E-1
1.741783773E2,5.300515022E0,4.096908073E0,-3.259856640E0
1.742784922E2,-6.730725845E0,-4.907316667E0,1.680620756E0
1.743786054E2,-3.675486084E0,-5.902041485E0,-8.464973170E-1
1.744787194E2,4.646192880E0,2.174156747E0,-5.633499920E-1
1.745788334E2,3.666287829E0,4.324956207E0,-1.798269074E0
1.746789474E2,1.427374923E0,-3.613339537E-1,-1.431359215E0
1.747790624E2,-9.367155275E0,-7.113799161E0,3.008296559E0
1.748791764E2,1.173676515E0,-1.231229781E0,-6.154375738E-1
1.749792904E2,3.556796377E0,3.795318337E0,5.187942088E-2
1.750794044E2,3.520341911E0,2.220666085E0,-3.286892411E0
1.751795184E2,-7.766371232E0,-4.602462723E0,2.775434704E0
1.752796334E2,-7.628859338E-1,-4.787245848E0,6.856912851E-2
1.753797475E2,3.482735544E0,-8.613732183E-1,7.656735939E-1
1.754798615E2,3.318962050E0,1.594281647E0,-6.212830353E-1
1.755799755E2,2.789864463E-1,4.494108555E-1,-1.064681491E0
1.756800895E2,-7.962574553E-1,5.715147516E-1,-6.474656975E-1
1.757802045E2,2.655791901E0,3.316026163E-1,1.270891153E0
1.758803185E2,-8.707843119E-1,-2.806166500E-2,-7.158629179E-2
1.759804325E2,-1.947766006E0,1.242819840E-1,-1.061486280E0
1.760805465E2,-1.539210523E0,-2.772486538E-2,-1.427410591E-1
1.761806615E2,2.510685058E0,2.363108352E-1,2.882680825E0
1.762807755E2,1.174478168E0,-2.548438776E-1,-1.923382532E0
1.763808894E2,2.131493123E0,-6.703031677E-1,8.242042810E0
1.764810034E2,-5.691282105E-1,-2.435274687E-1,1.143043610E0
1.765811174E2,-2.790379018E-1,6.260274661E-1,-4.552232217E0
1.766812324E2,1.219457874E0,-8.708648573E-1,2.401027545E0
1.767813464E2,3.130786371E-1,-4.104491034E-1,2.663661668E0
1.768814604E2,2.198941340E0,1.821738043E0,-1.142055430E0
1.769815744E2,-1.309486869E0,3.849135818E-1,-3.968934449E0
1.770816894E2,1.810776268E0,3.295142832E-1,1.255660091E1
1.771818034E2,1.090464789E-1,1.129688057E0,9.121399140E-1
1.772819174E2,-1.952736139E-1,-2.010112820E0,-4.288675404E0
1.773820321E2,5.939057869E-1,1.734969310E0,1.055489551E1
1.774821461E2,1.234893939E0,1.993770291E0,-5.877786065E0
1.775822611E2,-4.232450917E0,-9.673686200E-1,-1.030606330E0
1.776823751E2,-8.796141922E-2,-4.544660658E-1,3.050134556E0
1.777824891E2,4.189156378E0,1.193193936E0,1.064163940E0
1.778826031E2,-2.558971950E0,-9.244214058E-1,-1.052452040E0
1.779827181E2,2.389873981E-1,-7.308877771E-1,-1.544530320E0
1.780828321E2,3.936872996E0,7.818382215E-1,1.094800382E1
1.781829461E2,3.411136973E-1,6.410960332E-1,7.681370258E-1
1.782830601E2,3.903858447E-1,-1.504875088E0,-3.540542872E0
1.783831743E2,6.680853188E-2,-1.638897072E-1,8.814189938E0
1.784832893E2,3.179939820E0,1.621304262E0,1.767708017E0
1.785834033E2,-2.073545462E0,-1.912274138E0,-3.836324276E0
1.786835173E2,-8.468317777E-1,-3.010564694E-1,1.064289494E1
1.787836313E2,1.987407789E0,1.123477876E0,4.845798111E-1
1.788837463E2,-7.805307841E-1,-2.205582169E0,-3.693596081E0
1.789838603E2,-4.011546618E-1,1.937005667E-1,1.113197126E1
1.790839743E2,1.366831098E0,2.749892896E-1,2.841797093E0
1.791840883E2,-7.486938643E-1,-2.251738189E0,-6.701832998E0
1.792842033E2,2.027684580E0,7.447662896E-1,1.171148179E0
1.793843173E2,-5.585523516E-1,2.303753266E-1,3.405625972E0
1.794844313E2,8.767437941E-1,-1.950313930E-1,1.007807963E0
1.795845452E2,-1.379694972E0,-9.230667521E-1,-3.935389557E0
1.796846592E2,-1.714848602E0,-3.552622050E-1,-2.945222059E0
1.797847743E2,5.204249972E-1,6.738302082E-1,1.930056252E0
1.798848883E2,-6.208158427E-1,-1.400141662E0,1.427469063E0
1.799850023E2,6.605710620E-1,-1.539262417E0,1.800217366E0
1.800851163E2,-1.613964252E0,1.505696037E-1,-1.446698801E0
1.801852303E2,8.646396191E-1,1.900075823E0,5.761869693E-1
1.802853452E2,1.060420918E0,-3.019765288E-2,-1.456699879E0
1.803854588E2,-2.542811123E0,1.084073782E0,-3.604895573E0
1.804855728E2,1.927271515E0,-2.658909929E0,3.473643708E-1
1.805856868E2,-1.035567035E0,1.364535481E-1,-1.939074120E0
1.806858008E2,-9.914490913E0,3.731123803E0,-1.375999532E0
1.807859148E2,3.183314833E0,-1.234427623E0,2.372332919E0
1.808860298E2,-3.534207341E-1,-5.572735655E-1,-7.054414254E-1
1.809861438E2,-1.178553092E1,2.513477396E0,-1.742975464E0
1.810862578E2,-2.925287147E0,3.097206104E0,1.514545798E-1
1.811863718E2,5.968288100E0,-1.253220282E0,-4.846879846E-1
1.812864858E2,-9.533282858E0,4.573330433E0,-8.773045421E-2
1.813865994E2,-9.154803552E-1,2.022965585E0,1.044545435E0
1.814867144E2,8.884499198E0,-1.313448942E0,1.160505077E0
1.815868284E2,-2.364179123E0,1.175249708E0,-1.409098281E0
1.816869424E2,1.338488182E0,-1.445976962E0,-2.799003661E-2
1.817870564E2,9.644476435E0,-1.941659028E0,8.421370482E-1
1.818871704E2,1.250913556E0,-1.346543598E-1,-2.143928397E0
1.819872844E2,-9.968283543E-1,-2.874169618E-1,1.112766069E-1
1.820873994E2,8.898604437E0,-2.728204989E0,-6.093529612E-1
1.821875134E2,-2.213907289E0,1.166702979E0,-2.076518186E0
1.822876274E2,-4.518446128E-1,7.198187055E-1,-1.420017956E0
1.823877418E2,6.554798328E0,-2.257762722E0,1.441512905E0
1.824878558E2,4.305337045E-1,8.884358865E-1,-2.522781778E0
1.825879698E2,-3.689297792E0,-1.524354356E0,-3.909448385E-1
1.826880847E2,2.191881412E-1,1.594641104E0,1.929211914E0
1.827881988E2,-8.494431442E-1,-2.707012340E-1,-1.228628063E0
1.828883128E2,-4.109423161E-1,-6.500352564E-1,-3.875229017E-1
1.829884268E2,-1.263010275E-1,-1.069791958E-1,-9.049238652E-2
1.830885408E2,-4.905141503E-1,-4.254954511E-1,-2.570079028E0
1.831886548E2,1.023948033E0,-7.505792990E-1,8.667808695E-1
1.832887688E2,3.671297139E-1,-2.104333976E-1,8.850937642E-2
1.833888839E2,-6.134372413E-1,-3.116437304E-1,4.335955989E-1
1.834889979E2,-1.766487703E0,-2.162961084E-1,-2.097776324E0
1.835891119E2,5.400763196E-1,-1.072320879E-2,-6.225144589E-1
1.836892259E2,4.823958760E-1,-5.204133028E-1,-8.417733514E-1
1.837893399E2,-1.975236225E0,-3.076614842E-1,5.326907380E-1
1.838894539E2,-4.649647415E0,-1.034404316E0,-2.346364557E0
1.839895679E2,-1.020295277E-1,-3.581194762E0,2.991153692E0
1.840896829E2,1.388715179E-1,1.828036810E0,-2.294027007E0
1.841897969E2,1.036236073E1,-1.832240374E-1,-4.353556108E-1
1.842899109E2,6.839552468E0,-4.313658802E0,-5.395255119E0
1.843900244E2,-1.564215322E1,-3.939370342E0,-9.437952193E0
1.844901384E2,7.123250016E0,-4.383519580E0,1.190928140E0
1.845902524E2,1.597778282E0,-4.696213178E-2,-1.874934842E0
1.846903664E2,3.619889588E0,3.809368904E-1,-1.460064951E0
1.847904804E2,-4.791900816E0,3.444243908E-2,-2.377482124E0
1.848905954E2,-1.055265135E0,3.307062382E-1,-9.677124363E-1
1.849907094E2,3.101412883E-1,2.076433986E-2,8.973593223E-1
1.850908234E2,1.215615961E0,-8.337217355E-1,-1.926178086E-1
1.851909374E2,2.505248317E-1,1.779439285E-1,-1.483684194E-1
1.852910514E2,5.728210196E-1,8.125859512E-1,5.412416697E-1
1.853911656E2,1.946096626E-1,-2.987709974E0,-1.259565681E0
1.854912796E2,-8.429758313E-1,-8.397965540E-1,4.470015103E-1
1.855913936E2,1.524918759E-1,3.812679890E-1,2.003127444E-1
1.856915086E2,6.552524346E-1,-2.020745105E-1,-3.809811831E-1
1.857916226E2,-3.696434319E-2,6.698833376E-2,6.481702870E-1
1.858917366E2,1.912009113E0,3.949446264E-1,-2.218778604E-1
1.859918506E2,-1.798819882E-1,-1.077881581E-1,5.949802127E-1
1.860919646E2,-8.840118831E-1,-5.741258258E-1,-1.400807221E0
1.861920786E2,-1.311565554E-1,-1.099418338E0,-1.099446697E0
1.862921926E2,-2.487764558E0,-1.415534896E-1,-6.394971120E-1
1.863923066E2,1.107620519E-1,-1.638814041E0,1.287858603E0
1.864924216E2,-1.005758514E0,-7.645632076E-1,-2.473919520E0
1.865925356E2,5.893487009E0,-7.993053165E-1,-9.622850507E-1
1.866926496E2,-1.770801194E0,4.532977921E-1,-7.627343740E0
1.867927636E2,-3.874764456E0,-1.914552652E0,1.371820527E0
1.868928776E2,4.717907225E0,1.581347021E0,4.006395221E-2
1.869929916E2,4.017007917E-1,-1.308604524E0,-2.742028391E0
1.870931056E2,-1.336182332E-1,9.463917339E-1,9.249125719E-3
1.871932196E2,-3.263433967E0,5.075570297E-1,2.098577392E-1
1.872933336E2,-1.047143353E0,5.170257184E-1,-5.540412247E-1
1.873934489E2,-1.317956561E0,6.876115108E-1,-6.884704667E-1
1.874935629E2,7.428332001E-1,-1.041278742E0,-5.920107043E-1
1.875936769E2,6.210612504E0,-3.263838302E0,2.937656931E0
1.876937909E2,-3.178979123E-1,1.666819427E0,-5.494663632E-1
1.877939049E2,-5.716275444E0,-9.934132880E-1,-1.054219653E0
1.878940189E2,8.060614818E-1,-3.845504989E0,6.044073862E-1
1.879941329E2,-1.163676314E0,3.226837413E0,-4.323501420E-1
1.880942469E2,-3.821166246E0,-2.103360415E0,-6.062545216E-1
1.881943609E2,8.066424027E0,-1.565380760E0,8.470311677E-1
1.882944759E2,-6.917468956E0,2.503352650E0,-1.157242915E0
1.883945894E2,5.669093676E0,-4.431944466E0,3.461699601E0
1.884947034E2,1.988712888E0,3.746576824E0,-2.239438571E0
1.885948174E2,-5.255836447E0,-1.081986618E0,-7.343792957E-1
1.886949314E2,4.664577987E0,-2.478919767E-1,-8.472755814E-1
1.887950454E2,-5.550099914E0,2.018977784E-1,5.677447593E-1
1.888951594E2,3.639983253E0,-2.763142102E0,1.850097039E0
1.889952734E2,1.324246411E0,1.394352626E0,-2.108793063E0
1.890953874E2,1.365509335E0,-1.414023390E-1,7.576056057E-1
1.891955014E2,-1.988268499E0,1.057100138E0,-1.123195163E0
1.892956164E2,1.656859426E0,3.293182553E-1,1.216971638E0
1.893957306E2,8.656358385E-1,-1.622885495E0,1.139368854E0
1.894958446E2,-4.773444664E-1,-3.702587052E-1,6.742395133E-1
1.895959586E2,2.252980138E0,8.818346724E-1,-4.236782534E0
1.896960726E2,-1.607417125E0,1.707032045E0,7.037679523E-1
1.897961866E2,-4.429201537E-1,-1.818326778E0,1.463839329E0
1.898963006E2,3.688630040E0,-4.091559917E-2,-1.978489031E0
1.899964146E2,-2.579966962E0,8.300400361E-1,6.633318248E0
1.900965286E2,3.733167697E0,-2.352086058E0,1.248596889E-1
1.901966426E2,2.075087957E0,1.794844067E0,-2.468603817E0
1.902967566E2,-4.619223182E0,-1.741280356E0,3.269013380E0
1.903968716E2,5.401585314E0,-1.434547994E0,-1.534086024E0
1.904969856E2,1.520976566E0,8.711485934E-1,-2.074464644E0
1.905970996E2,-3.035840453E0,2.867144188E-1,1.635070946E0
1.906972136E2,2.109085423E0,-5.161802110E-1,-3.775854126E0
1.907973276E2,-5.848437721E-1,5.869856071E-1,5.162675684E0
1.908974416E2,1.027201424E0,-1.085349352E0,5.259827757E-1
1.909975556E2,2.013330835E-1,-2.916550237E-1,-1.646955997E-1
1.910976696E2,1.880885553E-1,5.148020223E-1,-1.099581475E0
1.911977836E2,-1.521626776E0,1.467661654E0,-9.486288786E-1
1.912978976E2,-8.668643385E-1,9.646192592E-1,-2.718266769E-1
1.913980117E2,-2.984681994E-1,5.409498936E-1,2.356170630E-1
1.914981267E2,1.518147683E-1,2.467717963E-1,1.548512274E-1
1.915982407E2,4.470172977E-1,-4.028901154E-1,-1.623713315E-2
1.916983547E2,2.468115574E-1,-8.000949830E-1,2.382448474E-2
1.917984687E2,1.346409112E-1,-8.277873963E-1,-2.543620670E-1
1.918985827E2,3.602352619E-1,-5.842736685E-1,-2.008167378E-1
1.919986967E2,-1.719812304E-1,-3.354138315E-1,-7.046362638E-2
1.920988107E2,1.678443253E-2,-1.088429958E-1,3.625156760E-2
1.921989247E2,-8.633413911E-3,1.556511265E-1,-8.289085999E-3
1.922990387E2,-1.683734983E-1,-2.103863275E-1,-4.854950465E-2
1.923991529E2,7.090099812E-2,-3.485630500E-1,1.320896979E-1
1.924992669E2,4.079339236E-1,-3.875318187E-1,2.398774175E-1
1.925993809E2,4.508752906E-1,-6.510862935E-1,2.466870848E-1
1.926994949E2,8.312799382E-1,-3.116858304E-1,2.292903757E-1
1.927996089E2,-2.383383572E-1,-1.430696726E-1,-1.520349160E-3
1.928997229E2,-4.753336090E-1,1.353080785E-1,-1.249841980E-1
1.929998379E2,-5.224487185E-1,4.985347760E-1,-4.242657451E-1
1.930999519E2,-4.661488026E-1,9.370309263E-1,-4.375260973E-1
1.932000659E2,-3.948841077E-1,6.554313594E-1,-2.941277929E-1
1.933001799E2,-3.981620568E-1,3.531794268E-1,-1.528894866E-1
1.934002952E2,-3.612409830E-2,6.470020133E-1,-3.439449191E-1
1.935004092E2,7.303096336E-1,1.877768987E-1,-2.684280924E-1
1.936005232E2,7.861774403E-1,-6.602670068E-1,-3.689593077E-2
1.937006372E2,3.159887964E-1,-8.503406918E-1,1.934598076E-1
1.938007512E2,3.052246571E-1,-5.413638765E-1,4.962053183E-1
1.939008652E2,3.793492252E-1,-5.053479517E-1,2.665266875E-1
1.940009792E2,2.837735617E-1,-3.263044542E-1,1.732038101E-1
1.941010932E2,-1.983562660E-1,-4.391831982E-1,-4.987097539E-2
1.942012072E2,2.961339909E-1,-1.097668558E-1,4.093124047E-3
1.943013212E2,-5.611338973E-2,4.035526049E-1,9.192882814E-2
1.944014336E2,-3.495407045E-1,7.947295779E-1,-1.536297441E-2
1.945015476E2,-7.227386588E-1,8.945216686E-1,-4.260374880E-1
1.946016626E2,-6.743202049E-1,7.553035569E-1,-5.947952215E-1
1.947017766E2,-9.781280816E-2,5.625255346E-1,-4.848955607E-1
1.948018906E2,5.958464777E-1,-1.657925373E-1,-1.679695288E-1
1.949020046E2,6.216326988E-1,-7.188818353E-1,1.750317228E-1
1.950021186E2,4.874706745E-1,-7.185777801E-1,5.695785192E-1
1.951022326E2,1.451594675E-1,-6.261251146E-1,6.025557192E-1
1.952023466E2,3.945373678E-1,-5.899355274E-1,3.925222711E-1
1.953024606E2,2.966514695E-1,-4.354608607E-1,1.741335905E-1
1.954025740E2,2.830619556E-1,-2.217176467E-1,1.691703276E-1
1.955026880E2,-1.193697381E-1,6.591987205E-1,-1.129717147E-1
1.956028020E2,-5.411767656E-1,8.694961703E-1,-6.278739437E-1
1.957029160E2,-6.440205181E-1,5.813208246E-1,-8.498963034E-1
1.958030300E2,-2.000186294E-1,6.109322941E-1,-5.481003805E-1
1.959031440E2,1.526041424E-1,3.541869020E-1,-3.545225322E-1
1.960032580E2,4.006453693E-1,-7.466087472E-1,1.145245890E-1
1.961033720E2,6.053885490E-1,-7.453422403E-1,9.978425539E-1
1.962034860E2,3.214717305E-1,-6.867852992E-1,8.962392882E-1
1.963036000E2,2.279694897E-1,-8.436970854E-1,3.721590503E-1
1.964037148E2,4.761294150E-1,-4.807440376E-1,3.273809266E-1
1.965038288E2,1.179032564E-1,3.580717921E-2,-1.467651129E-1
1.966039438E2,-3.204402816E-1,9.418121946E-1,-1.067164877E0
1.967040578E2,-5.465170276E-1,7.972783792E-1,-1.512936645E0
1.968041718E2,-5.131218249E-1,3.445834351E-1,-6.801912479E-1
1.969042858E2,4.250159794E-1,-9.091899937E-1,2.588328481E-1
1.970043998E2,1.066663113E0,-5.719857448E-1,7.506877649E-1
1.971045138E2,9.298423594E-1,-2.414894217E-1,4.737648010E-1
1.972046278E2,-8.928756773E-2,-9.830689788E-2,-1.456997867E-1
1.973047418E2,-3.334016876E0,-1.060961493E0,1.659954942E0
1.974048553E2,-6.045429246E0,-2.805171888E0,4.641432077E-1
1.975049693E2,-2.192780129E0,-5.394021356E0,-2.237177453E0
1.976050833E2,1.027444668E1,-2.328934738E0,-2.180078369E0
1.977051973E2,1.487647437E1,-1.683846226E0,-3.161775445E0
1.978053113E2,6.654659416E0,-1.659610249E0,2.044747340E0
1.979054253E2,-2.616832254E1,-1.250897651E1,-2.547048308E0
1.980055393E2,-6.927119785E0,-1.044587827E0,-5.966395064E-1
1.981056533E2,1.495864646E1,-2.307933002E0,-2.975101916E0
1.982057673E2,9.514747185E0,-8.809624140E-1,-2.373652636E0
1.983058813E2,-1.309803671E1,-2.309693452E0,-2.145441364E0
1.984059959E2,-1.261097885E1,-1.674253431E0,9.194782428E-1
1.985061099E2,2.094987202E0,-6.052662837E0,-1.054553456E0
1.986062249E2,1.566340318E1,-3.257409288E0,-3.371013379E0
1.987063389E2,1.247373183E1,-2.808062752E0,2.884981120E-1
1.988064529E2,-1.283893723E1,-1.158419024E1,-3.910045971E0
1.989065669E2,-2.199968696E0,-2.535569931E0,2.113470104E0
1.990066809E2,5.004507916E0,7.835651967E-1,8.456406999E-1
1.991067949E2,-6.126443589E-1,-1.800671987E0,-2.195420732E0
1.992069089E2,-1.292918783E-1,-5.584114337E-1,-3.273354353E0
1.993070229E2,-1.665617970E0,2.910779035E-1,-3.389145595E0
1.994071365E2,-1.025385278E-1,2.700562862E-1,-1.915024522E0
1.995072505E2,-3.897075677E-1,6.664323109E-1,-7.544925481E-1
1.996073645E2,-1.080739115E0,7.683650672E-2,2.389961690E-2
1.997074785E2,-2.437768525E-1,1.122127461E-1,4.434522504E-1
1.998075925E2,-1.322932541E-1,-2.692189649E-1,5.514912540E-1
1.999077065E2,-1.184716058E-1,-1.365143591E-1,2.240319747E-1
2.000078205E2,-4.084964257E-1,-3.212238085E-1,1.310901895E-1
2.001079345E2,-7.150144869E-1,-2.283198256E0,1.947002360E0
2.002080485E2,1.091924254E0,-6.023857114E-1,-3.098170602E-1
