"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.555319726E2,1.977096079E-3,1.426675823E-2,6.487499923E-5
1.556320866E2,1.280622091E-3,7.270479575E-3,-4.459279124E-3
1.557322006E2,-1.649391139E-3,-2.032942371E-3,8.698757156E-4
1.558323153E2,4.009498283E-3,8.794004098E-4,-6.336178631E-3
1.559324293E2,-4.242598545E-3,8.729757741E-3,-1.041354984E-2
1.560325433E2,-1.897423295E-3,3.684401512E-2,-1.568963565E-2
1.561326583E2,-2.419110620E-3,-1.866254583E-2,-5.747186020E-3
1.562327723E2,4.204411525E-3,6.863478571E-3,-5.413562991E-3
1.563328863E2,-2.592574805E-3,-3.278665943E-3,-3.273639013E-4
1.564330003E2,2.159221563E-3,-1.890528947E-2,-8.946630405E-4
1.565331143E2,5.844207015E-3,1.770460792E-2,-7.583095692E-3
1.566332283E2,1.059694216E-3,-5.282021128E-3,-3.969838377E-3
1.567333423E2,-8.608950302E-4,-1.433890406E-2,-6.183411926E-3
1.568334555E2,3.111829050E-3,-1.266917028E-2,4.433424678E-3
1.569335705E2,-1.268550009E-2,-2.240607888E-2,1.314526889E-3
1.570336845E2,-6.284868810E-3,-2.348293364E-2,-4.183221026E-4
1.571337985E2,-1.028667018E-2,1.219069213E-2,-2.157823648E-3
1.572339125E2,-5.468630232E-3,-2.174356254E-3,-7.283391431E-3
1.573340265E2,-1.725706086E-2,9.279050864E-3,-4.196911585E-3
1.574341405E2,-9.960204363E-3,-2.875479497E-2,4.712234251E-3
1.575342545E2,-1.771696843E-4,1.254504360E-2,2.820180263E-3
1.576343695E2,3.776587546E-4,-4.260432906E-3,3.129350021E-3
1.577344835E2,5.802717991E-3,1.540831570E-2,-4.602302797E-4
1.578345978E2,5.597504787E-5,3.300688788E-2,-1.852021320E-3
1.579347118E2,-6.411129236E-2,3.279170394E-2,-2.388887852E-2
1.580348258E2,-1.895991154E-2,2.263043448E-2,-2.090112679E-2
1.581349398E2,1.779162697E-2,1.152319182E-2,7.764291484E-3
1.582350538E2,-3.206076100E-2,2.845761180E-2,-1.272299606E-2
1.583351688E2,-4.461091757E-2,3.492017090E-2,-1.136044972E-2
1.584352828E2,4.994566552E-3,-2.870244160E-2,-2.214789949E-2
1.585353968E2,1.023614034E-1,-4.764628038E-2,1.066694316E-2
1.586355108E2,6.358646601E-2,1.183117926E-1,1.071949862E-2
1.587356248E2,-3.845042735E-2,3.357829154E-2,-3.199082240E-2
1.588357390E2,2.190668881E-2,2.546488680E-2,-7.175656036E-3
1.589358530E2,-4.477549344E-2,-9.327893704E-2,1.705274358E-2
1.590359680E2,-4.946349189E-2,-3.643421456E-2,-3.230318800E-2
1.591360820E2,-1.796024852E-2,-2.092549764E-2,-4.706469923E-2
1.592361960E2,-3.991581872E-2,-6.460204720E-2,-5.260852724E-2
1.593363100E2,-4.615329579E-2,-1.033517718E-1,-2.950122394E-2
1.594364240E2,3.047691658E-2,6.092927232E-2,-1.718281303E-3
1.595365380E2,3.140455810E-3,4.967400804E-3,2.732097358E-2
1.596366530E2,9.905734332E-4,3.821556643E-2,2.309175208E-2
1.597367670E2,5.719818873E-4,2.028039843E-2,1.094345190E-2
1.598368810E2,6.435873918E-3,2.474394254E-2,-1.774886041E-3
1.599369950E2,-9.460644796E-3,2.901101857E-2,-2.743988857E-2
1.600371090E2,8.986383677E-3,3.888665885E-2,-1.427343464E-3
1.601372230E2,5.275180191E-2,-4.538242705E-3,-8.307220996E-4
1.602373370E2,4.066485539E-2,1.187301520E-2,-3.482747823E-3
1.603374520E2,1.691074111E-2,-6.389990449E-4,6.204623263E-3
1.604375660E2,3.786579892E-2,3.701585904E-2,-4.782320466E-3
1.605376800E2,5.164933950E-2,1.706105657E-2,-3.375856904E-3
1.606377940E2,4.908568040E-2,1.857019588E-2,6.556859240E-3
1.607379080E2,4.851891100E-2,3.383062780E-2,3.050369211E-2
1.608380221E2,4.861706495E-2,1.379735209E-2,3.195097297E-2
1.609381371E2,3.008572385E-2,-1.677410156E-1,4.224142805E-2
1.610382511E2,4.970298335E-2,2.048022579E-4,8.457149379E-3
1.611383651E2,2.723966539E-2,-2.739213593E-2,-1.229621097E-2
1.612384791E2,1.618245989E-2,-3.799669072E-2,-3.044093400E-2
1.613385931E2,4.156086594E-2,-1.250348538E-1,-1.326678880E-2
1.614387081E2,7.361213863E-2,3.283618018E-2,-1.377290953E-2
1.615388221E2,4.900043458E-2,-5.211140960E-3,-6.409610622E-3
1.616389361E2,3.724512458E-2,-1.922646654E-3,1.698993891E-2
1.617390501E2,1.923842728E-2,-1.492766105E-2,1.498324797E-2
1.618391638E2,3.149982542E-3,-3.108390048E-2,1.221518405E-2
1.619392778E2,8.969049901E-3,-4.875909537E-3,-2.658498008E-3
1.626445500E2,-1.963026077E-2,-3.105973639E-2,-1.139934286E-1
1.627446640E2,-1.953794062E-2,-1.762795448E-2,-1.042624786E-1
1.628447790E2,-1.372928964E-3,2.123120986E-2,-8.678693324E-2
1.629448930E2,-2.770291641E-2,7.071083784E-2,-1.038348451E-1
1.630450070E2,-9.249938279E-2,4.078819603E-2,-1.077754050E-1
1.631451210E2,-8.728224039E-2,1.400323659E-1,-1.485881507E-1
1.632452345E2,-2.264614701E-1,3.298549354E-1,-1.909247637E-1
1.633453495E2,-5.382810235E-1,1.275802135E0,-4.692305326E-1
1.634454635E2,-7.668665648E-1,1.724150181E0,-6.166284084E-1
1.635455775E2,-7.338183522E-1,2.547391653E0,-7.008066177E-1
1.636456915E2,-5.830592513E-1,3.407103300E0,-1.000920773E0
1.637458065E2,-4.144763649E-1,2.031756639E0,-1.074833632E0
1.638459205E2,-3.602618277E-1,1.328562140E0,-8.507567644E-1
1.639460345E2,-2.712430358E-1,1.167587638E0,-7.234062552E-1
1.640461485E2,-2.935681343E-1,-4.009428434E-3,-4.106009901E-1
1.641462625E2,-2.033466995E-1,2.318210006E-1,-1.194225699E-1
1.642463789E2,-7.761134952E-2,1.709465533E-1,2.337228972E-3
1.643464929E2,-1.597459242E-2,5.274359882E-2,-1.520813629E-2
1.644466069E2,4.062713683E-2,1.915911883E-1,-4.351051897E-2
1.645467209E2,1.300800294E-1,2.891998589E-1,-2.879976993E-3
1.646468359E2,1.950763762E-1,3.110772669E-1,9.111597389E-2
1.647469499E2,2.029702067E-1,3.059327006E-1,1.133062541E-1
1.648470639E2,1.997314543E-1,4.420966506E-1,5.078744143E-2
1.649471779E2,1.421929747E-1,1.595593095E-1,9.174604900E-3
1.650472929E2,4.197292030E-2,9.843055159E-2,-8.049449325E-2
1.651474069E2,-8.892100304E-2,-1.395694315E-1,-6.393774878E-3
1.652475199E2,-1.734847575E-1,-2.051918805E-1,4.410113767E-2
1.653476339E2,-2.482162565E-1,-3.142136931E-1,3.381068632E-2
1.654477479E2,-2.753742039E-1,-1.653091013E-1,6.349226832E-2
1.655478629E2,-2.113564014E-1,-1.170466542E-1,7.391137630E-2
1.656479769E2,-5.797036737E-2,-4.400070012E-2,5.198913068E-2
1.657480909E2,7.331303507E-2,1.064191461E-1,6.077783182E-3
1.658482049E2,1.249492094E-1,1.597829759E-1,-2.523786761E-2
1.659483199E2,1.916249394E-1,1.300764680E-1,-4.318358004E-2
1.660484339E2,2.704823017E-1,1.298061609E-1,-6.930182874E-2
1.661485479E2,2.727254629E-1,2.525626421E-1,-8.283177763E-2
1.662486612E2,1.362224370E-1,2.013536245E-1,3.160401434E-2
1.663487762E2,-2.313263901E-2,-8.767576516E-2,6.156324223E-2
1.664488902E2,-1.029689014E-1,-1.183630824E-1,-7.158616930E-2
1.665490042E2,-1.361474991E-1,-3.015231192E-1,1.305083185E-2
1.666491182E2,-2.150831968E-1,-4.433321655E-1,3.123952262E-2
1.667492322E2,-2.365357131E-1,-2.941667438E-1,6.834623963E-2
1.668493472E2,-2.246560156E-1,-2.784452140E-1,7.932737470E-2
1.669494612E2,-1.032684296E-1,-9.106585979E-1,1.388709843E-1
1.670495752E2,-1.328222360E-2,-9.989565015E-1,1.340738498E-2
1.671496892E2,1.069781482E-1,-2.368911356E-1,-7.233964652E-2
1.672498044E2,1.227595359E-1,-1.223838925E-1,-1.742571443E-1
1.673499184E2,1.364503652E-1,1.824241132E-2,-2.044141144E-1
1.674500324E2,1.681843549E-1,2.760041356E-1,-9.837715328E-2
1.675501464E2,1.193802208E-1,2.945159376E-2,-7.917758077E-2
1.676502614E2,-2.011756180E-3,-5.244027972E-1,-8.492095023E-2
1.677503754E2,-1.533717513E-1,-1.024072528E0,6.360709667E-2
1.678504894E2,-2.199205905E-1,-1.158407927E0,1.581511647E-1
1.679506034E2,-1.965736002E-1,-8.872230053E-1,1.866193265E-1
1.680507174E2,-1.037255973E-1,-1.142157197E0,2.973167896E-1
1.681508324E2,-8.699897677E-3,-6.396735907E-1,3.583509028E-1
1.682509464E2,8.783859760E-2,3.676635623E-1,1.131457463E-2
1.683510604E2,-1.792656444E-2,-5.586163998E-1,3.061321564E-2
1.684511744E2,-8.138086647E-3,-4.455142319E-1,1.847833022E-2
1.685512894E2,1.376649290E-1,-2.559527755E-1,-1.766272448E-2
1.686514034E2,9.637008607E-2,3.683580458E-1,-2.283013314E-1
1.687515174E2,1.404019296E-1,5.877653956E-1,-2.170454562E-1
1.688516314E2,1.115222871E-1,3.645612001E-1,-8.152312785E-2
1.689517464E2,6.049763411E-2,5.929995179E-1,-2.999697346E-3
1.690518604E2,-4.599418491E-2,7.528917789E-1,2.660976350E-2
1.691519744E2,4.829201102E-2,1.524961114E0,-9.143179655E-2
1.692520877E2,1.555753639E-3,6.289354563E-1,3.000502661E-2
1.693522017E2,6.060306728E-2,3.887499273E-1,2.208950743E-2
1.694523168E2,-3.840855509E-2,-1.372446269E-1,-2.578325942E-2
1.695524308E2,-1.027798280E-1,2.671919167E-1,-1.156289205E-1
1.696525448E2,-1.573091149E-1,1.622390896E-1,-4.347473383E-2
1.697526588E2,-1.806598306E-1,1.565588564E-1,1.856275648E-2
1.698527737E2,-9.883227199E-2,1.632589251E-1,3.438972682E-2
1.699528877E2,3.004963277E-3,6.238597259E-2,-3.032111563E-2
1.700530017E2,1.163531169E-1,-7.821702957E-2,9.855042212E-3
1.701531157E2,1.721404344E-1,2.224784046E-1,-8.017247170E-2
1.702532315E2,2.019630969E-1,2.705121040E-1,-9.491122514E-2
1.703533455E2,1.806952059E-1,1.081075445E-1,-1.121443212E-1
1.704534595E2,7.936403155E-2,1.684886813E-1,-6.085634232E-2
1.705535735E2,-5.562479794E-2,2.571917325E-2,1.047192700E-2
1.706536885E2,-1.918651909E-1,-1.947541535E-1,6.690121442E-2
1.707538025E2,-1.959437430E-1,3.401238844E-2,9.339901060E-2
1.708539165E2,-1.985174865E-1,-8.957641572E-2,4.194150865E-2
1.709540305E2,-5.673746765E-2,9.360688180E-2,6.535249203E-2
1.710541455E2,-8.369998634E-2,2.298661508E-2,1.539286673E-1
1.711542595E2,-1.534575876E-2,-2.065680325E-1,6.324253976E-2
1.712543731E2,1.083002761E-1,1.126094237E-1,-3.489281982E-2
1.713544871E2,1.548541784E-1,1.687735766E-1,-1.242609546E-1
1.714546011E2,1.435908824E-1,1.323749274E-1,-1.190386862E-1
1.715547161E2,8.522813022E-2,6.975258887E-2,-1.063410491E-1
1.716548301E2,-5.100394413E-2,-1.471544653E-1,-8.299258351E-2
1.717549441E2,-7.800274342E-2,-8.836103231E-2,1.176159829E-2
1.718550581E2,-1.247702539E-1,2.583744004E-2,4.794836789E-2
1.719551731E2,-1.137924418E-1,-3.986880556E-2,6.736910343E-2
1.720552871E2,-8.154696971E-2,-4.745481536E-2,4.758496583E-2
1.721554011E2,-2.092312649E-2,2.746110223E-2,1.519748848E-2
1.722555155E2,5.091064051E-2,8.201664686E-2,-1.583022624E-2
1.723556305E2,1.156567931E-1,1.195632890E-1,-4.207316041E-2
1.724557445E2,1.330577135E-1,7.973065227E-2,-5.748508871E-2
1.725558585E2,1.151237190E-1,2.122486755E-2,-3.778176755E-2
1.726559725E2,6.043685973E-2,-7.126518339E-2,-1.910141297E-2
1.727560875E2,4.788700864E-2,-4.937155917E-2,4.134479165E-2
1.728562015E2,3.146826476E-2,-9.767538309E-2,8.729908615E-2
1.729563155E2,7.881554216E-2,3.479398414E-2,5.879287794E-2
1.730564295E2,1.251336187E-1,1.168857664E-1,6.488817930E-2
1.731565445E2,1.490064412E-1,-1.760457642E-2,-1.333310269E-2
1.732566583E2,7.425662875E-2,-2.832226455E-1,-2.206597477E-2
1.733567723E2,-1.160456166E-1,-4.237425029E-1,-2.611867785E-1
1.734568863E2,-2.803412676E-1,3.418399096E-1,-2.369658202E-1
1.735570013E2,-7.522436976E-2,4.358333945E-1,2.331993878E-1
1.736571153E2,2.861831784E-1,4.752500951E-1,7.248989940E-1
1.737572293E2,5.061069131E-1,3.408170119E-2,1.206363440E0
1.738573433E2,5.404980183E-1,3.341393173E-2,1.301606894E0
1.739574583E2,2.914510667E-1,2.192931622E-1,9.161722064E-1
1.740575723E2,1.582224518E-1,1.711879969E-1,8.089048266E-1
1.741576863E2,9.845405072E-2,1.134620309E-1,6.009429693E-1
1.742578005E2,4.931789637E-2,1.705730110E-1,4.774601460E-1
1.743579155E2,8.465777338E-2,-5.148202926E-2,5.701659322E-1
1.744580295E2,1.101205498E-1,6.232814118E-2,8.038125038E-1
1.745581435E2,9.846345335E-2,-1.677802354E-1,1.178474665E0
1.746582575E2,8.653236926E-2,-3.536784351E-1,9.364929199E-1
1.747583725E2,-3.902157247E-1,-1.171629190E0,-1.593266845E0
1.748584865E2,-1.374762535E0,-2.619709074E-1,-3.850910664E0
1.749586005E2,-7.115963101E-1,-1.397339225E0,-8.775001168E-1
1.750587145E2,1.206111789E0,1.229450583E0,2.382094145E0
1.751588295E2,1.246388793E0,-2.418590784E-1,2.015007257E0
1.752589437E2,-1.293361485E-1,3.710014746E-2,-5.694034100E-1
1.753590577E2,-8.365840316E-1,2.855665445E0,-3.161444902E0
1.754591727E2,-7.716222107E-2,-3.035566807E0,4.199992418E-1
1.755592867E2,2.586550713E-1,1.868533015E0,2.837331057E0
1.756594007E2,4.151515961E-1,-1.697628021E0,1.243309498E0
1.757595147E2,-3.224095702E-1,-5.062719584E-1,-1.804980516E0
1.758596297E2,-3.536135554E-1,1.959633470E0,-3.219742537E0
1.759597437E2,7.382484078E-1,1.077965021E0,-6.953145862E-1
1.760598577E2,1.222943544E0,2.403230906E0,-1.427340657E-1
1.761599717E2,1.343924761E0,1.438552737E-1,-1.881522983E-1
1.762600861E2,1.154298067E0,6.076373458E-1,-2.590436041E-1
1.763602001E2,9.857200384E-1,4.915653467E-1,-3.256364465E-1
1.764603141E2,6.263879538E-1,6.239688396E-1,-3.794336915E-1
1.765604291E2,2.925873995E-1,5.658329725E-1,-1.867119372E-1
1.766605431E2,6.357595325E-2,4.224016368E-1,-2.303536683E-1
1.767606571E2,-5.959095433E-2,-3.130113482E-1,-8.326337487E-2
1.768607711E2,-3.210983574E-1,-2.159339488E-1,-1.045239493E-1
1.769608861E2,-3.798398077E-1,-3.851330578E-1,-5.255878568E-1
1.770610001E2,-1.568405330E-1,9.721073508E-2,-3.995567858E-1
1.771611141E2,-1.399523169E-1,6.262296438E-1,-1.201868728E-1
1.772612299E2,-2.194320112E-1,-1.130288541E-1,1.573398411E-1
1.773613439E2,-1.278675050E-1,-8.397240937E-2,-8.581555635E-2
1.774614579E2,-1.833453178E-1,4.174709693E-2,-6.619989872E-2
1.775615719E2,3.277735785E-2,-1.739203334E-1,5.361644179E-2
1.776616869E2,4.742805660E-2,-5.806272104E-2,1.951073110E-1
1.777618009E2,-5.162463710E-2,-1.317971498E-1,1.402603537E-1
1.778619149E2,1.453722268E-1,-1.995133460E-1,-9.338334203E-2
1.779620289E2,4.674835876E-2,-8.579563349E-2,-1.562822163E-1
1.780621439E2,1.702200621E-2,4.632861018E-1,-2.434381098E-1
1.781622579E2,-2.499735057E-1,7.616015673E-1,1.211024970E-1
1.782623714E2,-1.171404123E-1,3.141656518E-1,1.089624017E-1
1.783624864E2,2.615645826E-1,-3.474376798E-1,-1.428859830E-1
1.784626004E2,6.558358669E-3,2.681006789E-1,-1.533771120E-2
1.785627144E2,2.919327021E-1,-1.616885811E-1,7.092674822E-2
1.786628284E2,5.058503151E-2,3.061989546E-1,-1.447444707E-1
1.787629434E2,2.247588187E-1,-2.005937845E-1,2.287579030E-1
1.788630574E2,7.625423372E-2,-6.560290456E-1,2.343174517E-1
1.789631714E2,-4.612465203E-2,2.522878349E-1,1.093900353E-1
1.790632864E2,2.770604938E-2,-6.631341577E-2,9.786135703E-2
1.791634004E2,8.523392677E-2,-1.695655435E-1,-1.910392344E-1
1.792635141E2,-5.111798644E-2,1.517532468E-1,1.024931446E-1
1.793636281E2,-9.380893409E-2,1.676001400E-1,-8.250062168E-2
1.794637431E2,-8.779000491E-2,3.888605833E-1,-1.323522925E-1
1.795638571E2,9.506709874E-2,9.592060745E-2,2.527796924E-1
1.796639711E2,1.518660784E-1,-2.257669866E-1,2.801611125E-1
1.797640851E2,2.537440062E-1,-7.378584146E-1,2.368699163E-1
1.798642001E2,1.150484979E-1,-3.958086967E-1,-9.461160516E-4
1.799643141E2,2.782896161E-1,-6.794377565E-1,-1.503927112E-1
1.800644281E2,3.997188210E-1,-6.057874560E-1,4.575188458E-2
1.801645421E2,1.500845701E-1,1.096339703E0,1.111256108E-1
1.802646579E2,3.619251549E-1,3.946591020E-1,-6.050925702E-2
1.803647719E2,3.164153099E-1,2.932883799E-1,1.224805042E-1
1.804648859E2,2.282388806E-1,4.101261795E-1,1.906931847E-1
1.805649999E2,-1.588419974E-1,-1.240920275E-1,4.360575080E-1
1.806651149E2,-4.898605943E-1,-2.861140668E-1,6.171388626E-1
1.807652289E2,-7.537087798E-1,-3.057891726E-1,5.120775700E-1
1.808653429E2,-9.452872276E-1,-5.938188434E-1,5.240860581E-1
1.809654569E2,-1.300467134E0,-1.248309374E0,3.485102057E-1
1.810655719E2,-1.312639952E0,-1.125057220E0,1.894020438E-1
1.811656859E2,-1.153430700E0,-1.572738886E0,2.321736962E-1
1.812657995E2,-9.855912328E-1,-1.736153245E0,4.268584847E-1
1.813659135E2,-7.239112258E-1,-1.875870228E0,5.679640174E-1
1.814660285E2,-4.165256917E-1,-1.433605552E0,5.754200220E-1
1.815661425E2,-2.862333655E-1,-1.229643583E0,4.681423306E-1
1.816662565E2,-2.271655649E-1,-1.105285048E0,2.532790601E-1
1.817663705E2,-1.856402010E-1,-5.957570672E-1,1.426035613E-1
1.818664845E2,-1.344459504E-1,-2.016266733E-1,6.638051569E-2
1.819665995E2,-1.616297364E-1,-2.465327680E-1,2.407942154E-2
1.820667135E2,-1.600546390E-1,-3.059808910E-1,2.173152938E-2
1.821668275E2,-7.383886725E-2,-3.964704871E-1,-2.436447144E-2
1.822669415E2,1.095286570E-2,-1.916179806E-1,-1.150544640E-2
1.823670555E2,-3.094910644E-4,2.448577434E-2,-1.088008843E-2
1.824671705E2,2.248502336E-3,5.975918472E-2,3.936748020E-3
1.825672845E2,5.096011795E-3,1.022587717E-2,2.320983913E-3
1.826673985E2,-7.016689051E-4,-7.806413621E-2,-7.467380492E-4
1.827675125E2,-7.297366858E-3,-3.311773762E-2,-1.706573926E-2
1.828676275E2,-1.216973364E-2,-3.355693445E-2,-5.290582776E-4
1.829677415E2,3.155992599E-3,3.610707819E-2,-1.275989227E-2
1.830678555E2,-1.130911801E-2,-1.874041557E-2,-2.818656713E-2
1.831679695E2,5.262904335E-3,-2.031359076E-2,-1.581768505E-2
1.832680835E2,2.468856424E-2,2.551333234E-2,-1.035137754E-2
1.833681985E2,1.548870467E-2,3.578252345E-2,-6.606004201E-3
1.834683125E2,1.393395383E-2,8.399766684E-2,-9.218469262E-3
1.835684265E2,2.026292495E-2,4.248159751E-2,-7.974143140E-3
1.836685405E2,8.156609721E-3,3.802748397E-2,-3.921659663E-3
1.837686545E2,6.936310092E-4,-7.619702816E-2,-4.201121628E-3
1.838687695E2,-9.839882143E-3,-5.643058196E-2,-8.030601777E-3
1.839688835E2,-3.782731481E-3,-7.389114238E-3,4.649748560E-3
1.840689975E2,2.510972088E-3,4.969592020E-2,3.794486867E-3
1.841691115E2,-1.199955214E-2,8.471657336E-2,9.650001302E-3
1.842692259E2,-2.003114857E-2,2.073946446E-1,-1.491535734E-2
1.843693409E2,1.532560308E-2,6.144629791E-2,-6.608886644E-3
1.844694549E2,5.025346298E-3,-3.747227043E-2,1.407087408E-2
1.845695689E2,-2.425954118E-2,-5.766857415E-2,5.936395377E-2
1.846696829E2,-7.162196562E-4,-4.309222847E-2,6.377107650E-2
1.847697979E2,-9.610163979E-3,-1.079854965E-1,7.407317753E-5
1.848699119E2,3.257954121E-2,-1.060015038E-1,-3.033583425E-2
1.849700259E2,6.248192489E-2,4.045220092E-2,-6.843649596E-2
1.850701399E2,5.659033731E-2,1.454328001E-1,-5.060239509E-2
1.851702539E2,-3.565212339E-2,-1.878659800E-2,-9.483310394E-3
1.852703682E2,-8.719065785E-2,-8.891197294E-2,5.378032476E-2
1.853704823E2,-6.213120371E-2,-8.328559250E-2,5.414004624E-2
1.854705963E2,2.103364281E-2,8.042729460E-3,-5.839293823E-2
1.855707103E2,1.120518893E-2,7.625790313E-3,-5.802167207E-2
1.856708243E2,-5.235142261E-2,-5.482873321E-2,-1.113841403E-2
1.857709392E2,-4.826281220E-2,-5.745529756E-2,-4.511428997E-3
1.858710532E2,-4.619963001E-3,4.346596077E-3,-5.420691147E-2
1.859711672E2,2.913071774E-2,6.107931212E-2,-6.647110730E-2
1.860712812E2,-5.661961623E-4,3.271245211E-2,1.937415684E-3
1.861713962E2,3.910573944E-2,4.527847096E-2,-1.933710277E-2
1.862715102E2,1.384515613E-1,8.581772447E-2,-9.398037940E-2
1.863716242E2,-1.932920143E-2,-1.118342951E-1,-3.697998822E-2
1.864717382E2,-5.378848687E-2,-1.549635176E-2,-2.689081803E-2
1.865718522E2,-7.429930381E-3,-9.670910425E-3,2.639552392E-2
1.866719672E2,-5.313409492E-2,-7.298105955E-2,1.218625251E-2
1.867720812E2,-2.005313896E-2,9.765768424E-3,3.680930659E-2
1.868721952E2,-2.026778273E-2,5.201083049E-2,3.209357336E-2
1.869723092E2,-3.452465869E-3,3.187517822E-2,-2.590682916E-2
1.870724232E2,-2.999773994E-2,-3.820189461E-2,-3.001390956E-2
1.871725382E2,-5.622765794E-2,-6.997232325E-3,2.120478079E-2
1.872726524E2,-2.439505979E-2,-7.835476100E-2,1.475477405E-2
1.873727664E2,4.256556556E-2,-1.475392934E-2,-1.684735902E-2
1.874728804E2,1.099429838E-2,-4.069462419E-2,-8.877296001E-3
1.875729944E2,-2.153856307E-2,8.477530442E-3,-2.578362264E-2
1.876731094E2,-4.873052984E-2,-5.401737988E-2,8.097041398E-3
1.877732234E2,3.610849380E-2,5.927060544E-2,2.161967754E-2
1.878733374E2,-9.864174761E-3,-1.176819298E-2,1.649899967E-2
1.879734514E2,5.612779781E-2,3.191290423E-2,-4.259315506E-2
1.880735654E2,-2.406595647E-2,-1.780835353E-2,-2.247015014E-3
1.881736794E2,-4.383812472E-2,-4.124639183E-2,2.525377832E-2
1.882737947E2,1.788259111E-2,3.920888994E-3,-3.793257475E-2
1.883739087E2,2.849904820E-2,-2.246148419E-3,-2.601129934E-2
1.884740227E2,-1.677596755E-2,1.285925508E-2,-1.953486353E-3
1.885741367E2,2.048834413E-2,4.652236588E-3,1.493192371E-2
1.886742507E2,-2.523419447E-2,2.753248205E-3,1.594021916E-2
1.887743657E2,-7.242352702E-3,-2.479939535E-2,-4.942715168E-3
1.888744797E2,-1.661377959E-2,-3.857224435E-2,-2.671715617E-2
1.889745937E2,-4.390647262E-2,-1.524209976E-3,-2.373846062E-2
1.890747077E2,-1.726350002E-2,1.394622494E-2,-2.277010866E-2
1.891748217E2,-2.865907736E-4,-5.535519868E-2,-9.684424847E-3
1.892749359E2,-4.681675509E-2,-1.400813162E-1,1.963286102E-2
1.893750499E2,-3.770261258E-2,-3.194905072E-2,-2.374141291E-2
1.894751639E2,-3.314860910E-2,-2.363280021E-2,-2.262315154E-2
1.895752779E2,1.085999981E-2,8.618599176E-2,1.834294572E-2
1.896753919E2,-3.189497814E-2,5.964956805E-2,2.566053718E-2
1.897755069E2,7.438047789E-3,2.432912961E-2,-4.515131563E-2
1.898756209E2,5.366076529E-2,5.000313744E-2,-4.120070860E-2
1.899757349E2,-1.689723134E-2,-2.687151544E-2,1.491713058E-2
1.900758489E2,-7.541011274E-2,-2.066473290E-2,-1.189530492E-1
1.901759629E2,6.113468856E-2,-1.506486237E-1,6.235321518E-3
1.902760779E2,-2.205280121E-3,-3.646750702E-3,-6.763636321E-2
1.903761919E2,-5.792802200E-2,-5.545469001E-2,1.132319495E-2
1.904763059E2,6.614471972E-2,5.728026852E-2,-2.998059615E-2
1.905764199E2,2.252021804E-2,1.092785373E-1,-5.177418515E-2
1.906765339E2,-4.450409859E-2,6.582812220E-2,-2.748475410E-2
1.907766489E2,2.602626197E-2,1.373161525E-1,-2.364753280E-3
1.908767629E2,2.670755982E-2,-2.416479029E-2,1.248798221E-1
1.909768769E2,6.002315786E-3,-2.914252505E-2,8.954500407E-2
1.910769909E2,1.754244976E-2,2.597536892E-2,1.725330018E-2
1.911771049E2,-1.359446440E-2,-1.000527814E-1,-3.210795298E-2
1.912772190E2,3.122114576E-2,3.600223362E-2,-6.456913054E-2
1.913773340E2,-2.066056989E-2,-7.661420852E-2,5.309543014E-2
1.914774480E2,4.879644513E-2,2.263021469E-2,-3.664961085E-2
1.915775620E2,-3.988516331E-2,6.688226014E-2,-6.427620351E-2
1.916776760E2,-6.575301290E-2,-8.035284281E-2,4.941593483E-2
1.917777910E2,6.849096715E-2,2.564574480E-1,-4.789559636E-3
1.918779050E2,-5.938819796E-2,1.481063962E-1,4.199668393E-2
1.919780190E2,-1.684006117E-2,4.899961501E-2,5.784980580E-2
1.920781330E2,1.912918128E-2,1.979394630E-2,-9.829398245E-3
1.921782470E2,-4.363344237E-2,1.566744968E-2,-1.987689920E-2
1.922783624E2,-3.328638524E-2,-1.321897283E-2,9.271252900E-3
1.923784764E2,-1.616690010E-1,-1.220497340E-1,-1.384128164E-2
1.924785904E2,2.445151098E-2,5.444613472E-2,-6.427268963E-4
1.925787044E2,1.123306155E-1,1.219818071E-1,-5.080394819E-2
1.926788184E2,-5.801937357E-2,8.474695683E-2,-1.979833841E-2
1.927789324E2,1.974716038E-2,-1.257338375E-1,-3.334353492E-2
1.928790474E2,1.688293219E-1,1.305448711E-1,-8.193887025E-2
1.929791614E2,2.302986011E-2,6.615217775E-2,1.120516844E-2
1.930792754E2,-4.245685786E-2,-3.757553175E-2,9.223206341E-2
1.931793894E2,-5.379124358E-2,-2.473179623E-2,9.232454747E-2
1.932795049E2,-5.777139962E-2,1.229387969E-1,5.182391778E-2
1.933796189E2,7.914565504E-2,9.911919385E-2,-1.323902048E-2
1.934797329E2,1.141364202E-1,5.388185382E-2,-3.033680283E-2
1.935798469E2,3.824538738E-2,6.942539662E-2,-6.857660413E-2
1.936799619E2,-1.497599203E-2,7.658901811E-2,-7.208531350E-2
1.937800759E2,-4.232633114E-2,2.976833284E-2,-6.631710380E-2
1.938801899E2,-2.089318447E-2,-2.845138684E-2,-3.939948976E-2
1.939803049E2,2.791913040E-2,-1.526237093E-2,-2.487807535E-2
1.940804189E2,-1.287459396E-3,-6.107522175E-2,-1.396141946E-2
1.941805329E2,5.166479200E-2,-5.988871679E-2,2.404104546E-2
1.942806467E2,6.702002138E-2,-1.348873079E-1,5.812989175E-2
1.943807617E2,9.231900424E-2,-1.050865501E-1,5.442398414E-2
