"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.649697039E2,-5.974974976E0,-7.194938049E0,-3.463796997E-1
1.650698179E2,-6.457122345E0,-7.282655640E0,-5.529501343E-1
1.651699319E2,-6.437812500E0,-7.477400665E0,-5.289999390E-1
1.652700459E2,-6.161487122E0,-7.461683350E0,-6.128256226E-1
1.653701599E2,-5.951024780E0,-7.632328491E0,-6.207591248E-1
1.654702739E2,-5.908363495E0,-7.853867798E0,-5.448669434E-1
1.655703879E2,-5.871390381E0,-8.089178467E0,-1.799258423E-1
1.656705029E2,-5.453010406E0,-8.056097260E0,-5.284011841E-2
1.657706169E2,-5.873486023E0,-7.916287994E0,-3.088078308E-1
1.658707309E2,-5.977669373E0,-7.819439392E0,-3.570075989E-1
1.659708449E2,-5.895939331E0,-8.016429749E0,-1.907034302E-1
1.660709589E2,-5.705984344E0,-7.793692932E0,-1.374142456E-1
1.661710739E2,-6.142326965E0,-7.580536194E0,-5.878276062E-1
1.662711872E2,-6.543043671E0,-7.528893585E0,-7.322772217E-1
1.663713012E2,-6.156547394E0,-7.187603302E0,-5.867797852E-1
1.664714152E2,-6.360423431E0,-7.441026306E0,-2.633024597E-1
1.665715302E2,-6.231242065E0,-7.574099579E0,-1.357676697E-1
1.666716442E2,-6.317163391E0,-7.477101288E0,-1.327738953E-1
1.667717582E2,-6.183491364E0,-7.666457520E0,-2.604583740E-2
1.668718722E2,-5.966442719E0,-8.070617065E0,2.335144043E-1
1.669719872E2,-5.364544373E0,-8.011190643E0,8.128097534E-1
1.670721012E2,-5.935008087E0,-7.769892426E0,1.347048798E0
1.671722152E2,-5.872438202E0,-7.831564178E0,1.671424255E0
1.672723294E2,-5.071453857E0,-7.889194336E0,1.732497253E0
1.673724434E2,-5.969286804E0,-7.684270477E0,1.560355225E0
1.674725584E2,-6.310277710E0,-7.623197479E0,1.467697906E0
1.675726724E2,-5.825585632E0,-7.736811218E0,1.472637634E0
1.676727864E2,-5.756878510E0,-7.521409149E0,1.831441498E0
1.677729004E2,-6.001619568E0,-7.485932922E0,2.234403534E0
1.678730154E2,-5.312602386E0,-7.838898926E0,3.066074066E0
1.679731294E2,-5.318290558E0,-7.751780090E0,3.060385895E0
1.680732434E2,-4.611011353E0,-7.893684998E0,3.507655792E0
1.681733574E2,-5.812712402E0,-7.784861298E0,3.693120117E0
1.682734714E2,-4.622537384E0,-8.048014069E0,3.882027283E0
1.683735864E2,-4.624483337E0,-7.703879700E0,3.756737823E0
1.684737004E2,-4.419709167E0,-7.611970825E0,4.713997192E0
1.685738144E2,-3.696562958E0,-7.692653046E0,4.770729218E0
1.686739284E2,-3.254382477E0,-7.525750122E0,5.093757477E0
1.687740434E2,-3.775598602E0,-7.209757233E0,4.919819183E0
1.688741574E2,-4.608915710E0,-7.332651672E0,4.388124847E0
1.689742714E2,-5.518723755E0,-7.343129883E0,3.661236420E0
1.690743854E2,-4.825664978E0,-7.426356812E0,3.096161499E0
1.691745004E2,-4.631369019E0,-7.997269592E0,3.578308868E0
1.692746137E2,-6.272705841E0,-7.239395599E0,1.577270050E0
1.693747277E2,-5.672603760E0,-6.977889404E0,2.642005920E0
1.694748417E2,-5.523214417E0,-7.285948792E0,2.495011597E0
1.695749568E2,-6.112538910E0,-7.385342102E0,1.843715973E0
1.696750708E2,-6.080655212E0,-7.594906311E0,1.595532074E0
1.697751848E2,-6.398444366E0,-7.679181061E0,1.922003174E0
1.698752987E2,-5.441933441E0,-7.860603790E0,1.940863953E0
1.699754127E2,-5.325475616E0,-7.952961731E0,1.801803131E0
1.700755277E2,-5.684578857E0,-7.827372894E0,1.639989624E0
1.701756418E2,-5.784870300E0,-7.876021729E0,1.533710632E0
1.702757565E2,-5.926775208E0,-7.533533936E0,1.579216003E0
1.703758705E2,-6.148164825E0,-7.454198914E0,1.370549927E0
1.704759855E2,-6.546037445E0,-7.277266846E0,1.250649261E0
1.705760995E2,-6.387217712E0,-7.338040466E0,1.048270111E0
1.706762135E2,-6.234385529E0,-7.646249542E0,1.050066376E0
1.707763275E2,-5.970634003E0,-7.658524017E0,1.453327789E0
1.708764425E2,-5.732329559E0,-7.456144867E0,1.696122894E0
1.709765565E2,-6.233637085E0,-7.771988068E0,1.021625519E0
1.710766705E2,-5.620661774E0,-7.757168884E0,1.358724518E0
1.711767845E2,-5.540278931E0,-7.902965698E0,1.721569977E0
1.712768991E2,-5.891298981E0,-7.794441376E0,1.484463043E0
1.713770131E2,-6.025569763E0,-7.645501099E0,1.247206421E0
1.714771271E2,-6.211932220E0,-7.526348877E0,1.222807159E0
1.715772411E2,-6.359674988E0,-7.395071869E0,1.083297272E0
1.716773561E2,-6.387217712E0,-7.420069885E0,1.265169067E0
1.717774701E2,-6.240223389E0,-7.469766541E0,1.273701324E0
1.718775841E2,-6.226302338E0,-7.648794250E0,1.346749420E0
1.719776981E2,-5.911207581E0,-7.687264252E0,1.413959656E0
1.720778131E2,-5.690416718E0,-7.867639160E0,1.455423431E0
1.721779271E2,-5.856870575E0,-7.885601807E0,1.410067749E0
1.722780415E2,-5.713468781E0,-7.884104919E0,1.444945221E0
1.723781555E2,-5.854774933E0,-7.833959198E0,1.418899384E0
1.724782695E2,-5.982309723E0,-7.717201996E0,1.302291870E0
1.725783845E2,-6.077362061E0,-7.643255768E0,1.261127472E0
1.726784985E2,-6.246660004E0,-7.561825104E0,1.310075684E0
1.727786125E2,-6.260281677E0,-7.531138916E0,1.452429657E0
1.728787265E2,-5.906716919E0,-7.629783783E0,1.663939819E0
1.729788415E2,-5.713768158E0,-7.676786041E0,1.670077057E0
1.730789555E2,-5.615422668E0,-7.952213287E0,1.641785889E0
1.731790695E2,-5.724994812E0,-7.825576630E0,1.909878387E0
1.732791833E2,-5.184019775E0,-7.791297913E0,1.388662262E0
1.733792983E2,-4.951702881E0,-7.933951263E0,1.461261292E0
1.734794123E2,-6.734944611E0,-7.619305573E0,2.124981079E0
1.735795263E2,-7.520361328E0,-7.257807312E0,3.417842560E0
1.736796403E2,-8.930129700E0,-7.040908356E0,3.245401154E0
1.737797553E2,-7.934849396E0,-7.069199524E0,2.213447113E0
1.738798693E2,-7.100783844E0,-6.164181519E0,1.499132538E0
1.739799833E2,-7.479196930E0,-4.772226105E0,1.453627167E0
1.740800973E2,-8.415050812E0,-4.200265503E0,1.810335388E0
1.741802123E2,-8.362210693E0,-2.869383087E0,1.924697571E0
1.742803265E2,-9.521250458E0,-2.742147675E0,2.083816681E0
1.743804405E2,-9.722581787E0,-2.308798828E0,2.123184814E0
1.744805545E2,-1.011057495E1,-1.711391144E0,1.789977722E0
1.745806695E2,-1.140478363E1,-2.535427551E0,1.476379852E0
1.746807835E2,-4.525688782E0,4.185296631E-1,1.284179535E0
1.747808975E2,-6.869215393E-1,1.082249451E0,1.279389496E0
1.748810125E2,-1.172616531E1,-4.078269196E0,5.234015808E0
1.749811265E2,-1.672352325E1,-1.152633087E1,9.288634186E0
1.750812405E2,-1.320523956E1,-5.934559021E0,4.691843262E0
1.751813545E2,-1.212628326E0,-3.896397400E-1,1.164428558E0
1.752814697E2,-5.731581116E-1,-1.933978271E-1,5.051994324E-1
1.753815837E2,-7.585176544E0,-5.408552856E0,3.380121002E0
1.754816977E2,-1.606594070E1,-1.075977493E1,1.588945770E0
1.755818117E2,-1.096185471E1,-3.412304077E0,-1.666035461E-1
1.756819267E2,-7.343728638E-1,1.056652679E0,4.541555786E-1
1.757820407E2,-1.828298035E0,-1.807491302E0,8.089178467E-1
1.758821547E2,-1.119941071E1,-9.892777863E0,1.478475494E0
1.759822687E2,-1.132963989E1,-8.067772980E0,2.946323090E0
1.760823837E2,-9.589957581E0,-3.904031525E0,6.182144165E-1
1.761824977E2,-7.624245300E0,-4.954546967E0,1.186732178E0
1.762826111E2,-7.674989777E0,-5.931265869E0,7.999365234E-1
1.763827261E2,-7.425009613E0,-6.209986267E0,2.326162720E-1
1.764828401E2,-7.317233734E0,-6.627019043E0,-4.655319214E-2
1.765829541E2,-7.031477966E0,-6.350543976E0,-3.047662354E-1
1.766830681E2,-7.549999695E0,-6.278543701E0,-6.057902527E-1
1.767831831E2,-7.524552612E0,-8.312963104E0,-1.278191986E0
1.768832971E2,-5.537584534E0,-7.626041565E0,-4.475692749E-1
1.769834111E2,-6.956334229E0,-7.664511566E0,9.189390564E-1
1.770835261E2,-6.796167297E0,-7.648943939E0,5.298980713E-1
1.771836401E2,-7.205116882E0,-7.899522858E0,-7.403604126E-1
1.772837549E2,-5.458848267E0,-7.490872650E0,-6.574328613E-1
1.773838689E2,-4.836292877E0,-7.832761688E0,-6.286926270E-1
1.774839839E2,-6.205345917E0,-7.703730011E0,-5.685177612E-1
1.775840979E2,-6.226152649E0,-7.458090820E0,-3.773652649E-1
1.776842119E2,-6.386169891E0,-7.688012695E0,-9.491761780E-1
1.777843259E2,-5.842350769E0,-7.604187012E0,-3.076103210E-1
1.778844409E2,-6.131549377E0,-7.414381714E0,-2.601589966E-1
1.779845549E2,-5.791007538E0,-7.624095612E0,-1.335223389E-1
1.780846689E2,-6.828500061E0,-7.609725494E0,-1.022972717E0
1.781847839E2,-6.343059540E0,-7.608078918E0,-1.474583588E0
1.782848974E2,-6.506669312E0,-7.806715851E0,-4.495152283E-1
1.783850114E2,-5.632337494E0,-7.293433228E0,-1.124611359E0
1.784851254E2,-7.485783234E0,-7.609575806E0,-2.123783569E0
1.785852404E2,-5.629493408E0,-7.450157318E0,-1.274150391E0
1.786853544E2,-6.268065491E0,-7.494465179E0,-2.759361877E0
1.787854684E2,-5.580994263E0,-7.408394165E0,3.369493103E-1
1.788855834E2,-5.678591309E0,-7.827971649E0,-1.557660828E0
1.789856974E2,-6.202501831E0,-7.301217041E0,-7.694000244E-1
1.790858114E2,-6.112089844E0,-7.505542145E0,4.025129700E-1
1.791859254E2,-6.708300018E0,-7.859256592E0,-3.345542908E-1
1.792860401E2,-6.038742371E0,-7.543563080E0,-6.039939880E-1
1.793861541E2,-5.726342010E0,-7.620652771E0,-6.869215393E-1
1.794862681E2,-6.965165863E0,-8.085286560E0,-7.887098694E-1
1.795863821E2,-6.867269440E0,-7.650889893E0,-6.801855469E-1
1.796864971E2,-6.383026428E0,-7.451205139E0,-1.320553894E0
1.797866111E2,-5.861361237E0,-7.262148285E0,-3.990701294E-1
1.798867251E2,-6.405928802E0,-6.971003723E0,8.026309204E-1
1.799868401E2,-7.780969391E0,-7.735314331E0,1.023122406E0
1.800869541E2,-6.338419189E0,-6.993157654E0,1.354383545E0
1.801870681E2,-5.678291931E0,-6.842720490E0,2.266885986E0
1.802871829E2,-6.177952881E0,-7.420668640E0,2.041155396E0
1.803872979E2,-6.073919220E0,-7.036118317E0,1.658101959E0
1.804874119E2,-6.892566833E0,-7.490124207E0,1.254391479E0
1.805875259E2,-7.206913147E0,-7.015012207E0,8.348139954E-1
1.806876399E2,-7.331304474E0,-6.121969299E0,1.032702484E0
1.807877539E2,-8.428073730E0,-4.692292328E0,9.264234924E-1
1.808878689E2,-8.235574036E0,-4.346212006E0,1.299447784E0
1.809879829E2,-7.715854797E0,-4.482129364E0,1.003812561E0
1.810880969E2,-7.806566162E0,-5.323829041E0,7.234455872E-1
1.811882109E2,-7.894882507E0,-5.508694611E0,1.959425354E0
1.812883255E2,-7.622898102E0,-5.563031616E0,2.375410309E0
1.813884395E2,-7.838000793E0,-5.631888428E0,3.632196808E0
1.814885535E2,-6.952442322E0,-5.336552582E0,4.437522125E0
1.815886675E2,-5.653593292E0,-4.871020660E0,5.587430878E0
1.816887825E2,-6.374943237E0,-4.830005951E0,5.482948151E0
1.817888965E2,-6.293961639E0,-4.726571045E0,5.744903412E0
1.818890105E2,-5.432802429E0,-4.816983032E0,6.114634552E0
1.819891245E2,-5.457650757E0,-4.790637817E0,6.347101135E0
1.820892385E2,-5.230123901E0,-4.791386261E0,6.599476318E0
1.821893535E2,-5.504203949E0,-4.927602997E0,6.854845276E0
1.822894675E2,-5.689817963E0,-4.858596497E0,6.460565186E0
1.823895815E2,-5.774691467E0,-4.916675720E0,6.300697632E0
1.824896955E2,-5.579347687E0,-4.920268250E0,6.446644135E0
1.825898095E2,-5.553301849E0,-4.869224396E0,6.483467560E0
1.826899245E2,-5.218148804E0,-4.908442841E0,6.595584412E0
1.827900385E2,-5.456453247E0,-4.931345215E0,6.487808533E0
1.828901525E2,-5.362299042E0,-4.908293152E0,6.515950012E0
1.829902665E2,-5.418582001E0,-4.964875488E0,6.468947754E0
1.830903815E2,-5.332061920E0,-4.915777588E0,6.570137329E0
1.831904955E2,-5.361550598E0,-4.921765137E0,6.502777405E0
1.832906095E2,-5.404660950E0,-4.949756927E0,6.468348999E0
1.833907235E2,-5.355413361E0,-4.877307587E0,6.428831177E0
1.834908375E2,-5.569168854E0,-4.921465759E0,6.472540283E0
1.835909525E2,-5.465584259E0,-4.900808716E0,6.450386353E0
1.836910665E2,-5.535339203E0,-4.922064514E0,6.456673279E0
1.837911805E2,-5.432952118E0,-4.882247314E0,6.562203827E0
1.838912945E2,-5.443280640E0,-4.919819183E0,6.569239197E0
1.839914085E2,-5.483546906E0,-4.907395020E0,6.475683746E0
1.840915235E2,-5.569767609E0,-4.903353424E0,6.364614716E0
1.841916375E2,-5.581892395E0,-4.843477936E0,6.383325806E0
1.842917519E2,-5.603746948E0,-4.845872955E0,6.398444366E0
1.843918659E2,-5.662873993E0,-5.078040161E0,6.473139038E0
1.844919799E2,-5.717660065E0,-4.913681946E0,6.377637634E0
1.845920949E2,-5.859115906E0,-4.844376068E0,6.260730743E0
1.846922089E2,-5.548661499E0,-4.827311554E0,6.394103394E0
1.847923229E2,-5.489085388E0,-5.079087982E0,6.549480286E0
1.848924369E2,-5.450166321E0,-4.834945679E0,6.464307404E0
1.849925519E2,-5.595214691E0,-4.751119995E0,6.437962189E0
1.850926659E2,-5.444478149E0,-4.780908051E0,6.507717133E0
1.851927799E2,-5.586532745E0,-4.784650269E0,6.573580170E0
1.852928932E2,-5.334606628E0,-4.828359375E0,6.564299469E0
1.853930072E2,-5.099595337E0,-5.006638641E0,6.780749359E0
1.854931223E2,-5.278922424E0,-5.119054871E0,6.742279358E0
1.855932363E2,-5.391039276E0,-4.829407196E0,6.356531525E0
1.856933503E2,-5.388494568E0,-5.010380859E0,6.405928802E0
1.857934643E2,-5.028493195E0,-5.026397552E0,6.646179199E0
1.858935782E2,-5.150639191E0,-5.005890198E0,6.645281067E0
1.859936932E2,-5.433850250E0,-5.018613739E0,6.476881256E0
1.860938072E2,-5.422324219E0,-4.976401520E0,6.508016510E0
1.861939213E2,-4.897964630E0,-5.199737091E0,6.846313019E0
1.862940352E2,-5.386398926E0,-5.132077789E0,6.488257599E0
1.863941492E2,-5.272186432E0,-4.981790314E0,6.346801758E0
1.864942642E2,-5.554948425E0,-5.021308136E0,6.600524139E0
1.865943782E2,-5.366640015E0,-4.976700897E0,6.557563477E0
1.866944922E2,-5.267546082E0,-4.956492920E0,6.548731842E0
1.867946062E2,-5.401367798E0,-5.039121094E0,6.428382111E0
1.868947202E2,-5.106181641E0,-5.195096741E0,6.581214294E0
1.869948352E2,-5.218298492E0,-5.119503937E0,6.613996124E0
1.870949492E2,-5.419180756E0,-5.000351715E0,6.465055847E0
1.871950632E2,-5.307063904E0,-5.107079773E0,6.454427948E0
1.872951774E2,-5.005740509E0,-5.223687286E0,6.749913483E0
1.873952914E2,-5.291196899E0,-5.177882538E0,6.475384369E0
1.874954064E2,-5.090464325E0,-5.085075531E0,6.507268066E0
1.875955204E2,-5.269192657E0,-5.052293701E0,6.537954254E0
1.876956344E2,-5.233866119E0,-4.993915100E0,6.650819550E0
1.877957484E2,-5.085225220E0,-5.078489227E0,6.515800323E0
1.878958624E2,-5.077142029E0,-5.249433746E0,6.738537140E0
1.879959774E2,-5.037025452E0,-5.050497437E0,6.462511139E0
1.880960914E2,-5.311404877E0,-5.155129852E0,6.454877014E0
1.881962054E2,-5.061275024E0,-5.253774719E0,6.674919434E0
1.882963197E2,-5.102738800E0,-5.084476776E0,6.611601105E0
1.883964337E2,-5.263504486E0,-5.109325104E0,6.422993317E0
1.884965487E2,-5.202730865E0,-5.173391876E0,6.558760986E0
1.885966627E2,-5.102140045E0,-5.079237671E0,6.544540558E0
1.886967767E2,-5.147795105E0,-5.100044403E0,6.509962463E0
1.887968907E2,-5.017715607E0,-5.274731140E0,6.713389435E0
1.888970047E2,-5.046605530E0,-5.183271332E0,6.419101410E0
1.889971197E2,-4.895569611E0,-5.111869812E0,6.494095459E0
1.890972337E2,-5.147944794E0,-5.299579468E0,6.751859436E0
1.891973477E2,-5.315745850E0,-5.463189240E0,6.548282776E0
1.892974609E2,-4.834197235E0,-5.220693512E0,6.423592072E0
1.893975749E2,-4.874313812E0,-5.299429779E0,6.564000092E0
1.894976899E2,-5.088668060E0,-5.114863586E0,6.584357758E0
1.895978039E2,-5.134472809E0,-5.321284332E0,6.361321564E0
1.896979179E2,-4.853058014E0,-5.442232819E0,6.583160248E0
1.897980319E2,-4.916825409E0,-5.325026550E0,6.697522430E0
1.898981459E2,-5.238656158E0,-5.294490051E0,6.389463043E0
1.899982609E2,-5.038672028E0,-5.153632965E0,6.359225922E0
1.900983749E2,-5.247338104E0,-5.609435120E0,6.945107574E0
1.901984889E2,-4.449347534E0,-5.483846283E0,6.319558411E0
1.902986029E2,-5.103187866E0,-5.585784302E0,6.278094635E0
1.903987169E2,-4.815935211E0,-5.409301300E0,6.502927094E0
1.904988309E2,-4.914580078E0,-5.596711578E0,6.751260681E0
1.905989459E2,-4.640949097E0,-5.206772461E0,6.498885498E0
1.906990599E2,-4.769082642E0,-5.302872620E0,6.638096008E0
1.907991739E2,-4.918322296E0,-5.473068695E0,6.825655975E0
1.908992879E2,-4.820725250E0,-5.374423828E0,6.552324371E0
1.909994019E2,-4.657714233E0,-5.497467957E0,6.655609589E0
1.910995169E2,-4.374952240E0,-5.592220917E0,6.673272858E0
1.911996309E2,-4.471501465E0,-5.238356781E0,6.714137878E0
1.912997450E2,-5.093907166E0,-5.318739624E0,6.677913208E0
1.913998590E2,-4.442910919E0,-5.577701111E0,6.915319519E0
1.914999730E2,-4.345912628E0,-5.466482391E0,6.801855469E0
1.916000880E2,-4.803211670E0,-5.160069580E0,6.476282501E0
1.917002020E2,-4.340673523E0,-5.493576050E0,6.881340179E0
1.918003160E2,-4.530029755E0,-5.344486084E0,6.643185425E0
1.919004300E2,-4.621938629E0,-5.491330719E0,6.760990448E0
1.920005440E2,-4.813390503E0,-5.557792511E0,6.592590637E0
1.921006590E2,-4.605472870E0,-5.534890137E0,6.674919434E0
1.922007730E2,-4.857548676E0,-5.434898071E0,6.629863129E0
1.923008874E2,-4.796475677E0,-5.441484375E0,6.509214020E0
1.924010014E2,-4.876858521E0,-5.270539856E0,6.556066589E0
1.925011154E2,-4.741689606E0,-5.736221466E0,6.695426788E0
1.926012304E2,-4.597988434E0,-5.714516602E0,6.483168182E0
1.927013444E2,-4.841232605E0,-5.486241302E0,6.600823517E0
1.928014584E2,-4.602628784E0,-5.327720947E0,6.847510529E0
1.929015724E2,-4.942122803E0,-5.632487183E0,6.531667328E0
1.930016864E2,-4.900209961E0,-5.254523163E0,6.192322998E0
1.931018014E2,-4.736899567E0,-5.507796478E0,6.658303986E0
1.932019154E2,-4.972210236E0,-5.446723480E0,6.619684296E0
1.933020299E2,-4.980592804E0,-5.413642273E0,6.671925659E0
1.934021439E2,-5.170098724E0,-5.573060760E0,6.561904449E0
1.935022589E2,-4.754413147E0,-5.460195465E0,6.317762146E0
1.936023729E2,-4.852159882E0,-5.264402618E0,6.301595764E0
1.937024869E2,-5.145998840E0,-5.278473358E0,6.499484253E0
1.938026019E2,-5.128185883E0,-5.283862152E0,6.640790405E0
1.939027159E2,-5.079836426E0,-5.445675659E0,6.558461609E0
1.940028299E2,-4.930447083E0,-5.455255737E0,6.366261292E0
1.941029439E2,-4.911586304E0,-5.495971069E0,6.461014252E0
1.942030589E2,-4.828658752E0,-5.466931458E0,6.514153748E0
1.943031727E2,-4.962929535E0,-5.502407684E0,6.693929901E0
1.944032867E2,-4.765490112E0,-5.392236786E0,6.625522156E0
1.945034018E2,-4.662204895E0,-5.295687561E0,6.568341064E0
1.946035158E2,-4.731810150E0,-5.235063629E0,6.749464417E0
1.947036298E2,-4.784051514E0,-5.257067871E0,6.786736908E0
1.948037447E2,-4.864883423E0,-5.398673401E0,6.858587494E0
1.949038587E2,-4.652175751E0,-5.249882812E0,6.818620605E0
1.950039727E2,-4.623285828E0,-5.302573242E0,6.815626831E0
1.951040877E2,-4.578828278E0,-5.191354523E0,6.713389435E0
1.952042017E2,-4.596491547E0,-5.341641998E0,6.829996948E0
1.953043155E2,-4.527335358E0,-5.232668610E0,6.847061462E0
1.954044305E2,-4.529281311E0,-5.268743591E0,6.879543915E0
1.955045445E2,-4.569248199E0,-5.257816315E0,6.851402435E0
1.956046585E2,-4.597389679E0,-5.253924408E0,6.813531189E0
1.957047735E2,-4.640500031E0,-5.288801880E0,6.862030334E0
1.958048875E2,-4.535418549E0,-5.271737366E0,6.903194733E0
1.959050015E2,-4.607418823E0,-5.249433746E0,6.918912048E0
1.960051165E2,-4.717140656E0,-5.245392151E0,6.892716522E0
1.961052305E2,-4.642895050E0,-5.162165222E0,6.863078156E0
1.962053455E2,-4.665797424E0,-5.192402344E0,6.862479401E0
1.963054592E2,-4.602928162E0,-5.215903473E0,6.890471191E0
1.964055732E2,-4.595144348E0,-5.160368958E0,6.858587494E0
1.965056882E2,-4.843627625E0,-5.152734833E0,6.912325745E0
1.966058022E2,-4.825215912E0,-5.158872070E0,6.858737183E0
1.967059173E2,-4.998555450E0,-5.113965454E0,6.732250214E0
1.968060313E2,-4.895270233E0,-4.992118835E0,6.663692780E0
1.969061453E2,-4.765340424E0,-5.133724365E0,6.782395935E0
1.970062602E2,-4.912484436E0,-5.099894714E0,6.772067413E0
1.971063742E2,-5.092260590E0,-5.121898956E0,6.633006592E0
1.972064882E2,-4.750970306E0,-5.004243622E0,6.749464417E0
1.973066030E2,-4.804558868E0,-4.963827667E0,6.797065430E0
1.974067170E2,-4.907395020E0,-5.181924133E0,6.784790955E0
1.975068320E2,-5.275928650E0,-5.159171448E0,6.641688538E0
1.976069460E2,-5.193150787E0,-5.141208801E0,6.606362000E0
1.977070600E2,-5.258265381E0,-5.006788330E0,6.354884949E0
1.978071750E2,-5.411097565E0,-4.960983582E0,6.406976624E0
1.979072890E2,-5.429060211E0,-4.924908600E0,6.369255066E0
1.980074030E2,-5.539081421E0,-5.000651093E0,6.419400787E0
1.981075180E2,-5.504203949E0,-4.942571869E0,6.431525574E0
1.982076320E2,-5.392685852E0,-5.003195801E0,6.482719116E0
1.983077480E2,-5.438789978E0,-5.000202026E0,6.519093475E0
1.984078620E2,-5.502707062E0,-4.978048096E0,6.386319580E0
1.985079760E2,-5.342989197E0,-4.844825134E0,6.439608765E0
1.986080910E2,-5.365143127E0,-4.905748444E0,6.561156006E0
1.987082050E2,-5.478158112E0,-4.919220428E0,6.631060638E0
1.988083190E2,-5.202431488E0,-4.686155090E0,6.580016785E0
1.989084340E2,-5.404211884E0,-4.813091125E0,6.545438690E0
1.990085480E2,-5.499563599E0,-4.896168365E0,6.520889740E0
1.991086620E2,-5.562133484E0,-5.022954712E0,6.641538849E0
1.992087770E2,-5.301974487E0,-4.704417114E0,6.628515930E0
1.993088898E2,-5.380261688E0,-4.895270233E0,6.699468384E0
1.994090048E2,-5.003195801E0,-4.817282410E0,6.864125977E0
1.995091188E2,-5.386099548E0,-4.636757812E0,6.823560333E0
1.996092328E2,-5.183421021E0,-4.728516998E0,6.909481659E0
1.997093478E2,-5.063071289E0,-4.662055206E0,7.034322052E0
1.998094618E2,-4.899611206E0,-4.802912292E0,7.023843842E0
1.999095758E2,-5.200036469E0,-4.666396179E0,6.885980530E0
2.000096908E2,-4.913681946E0,-4.332590332E0,7.210505676E0
2.001098048E2,-5.063670044E0,-4.588108978E0,7.341782684E0
2.002099188E2,-4.929548950E0,-4.317621460E0,7.040309601E0
2.003100347E2,-5.056035919E0,-4.249363403E0,6.978488159E0
2.004101487E2,-5.364843750E0,-4.466412048E0,7.117848358E0
2.005102627E2,-5.273234253E0,-4.439318390E0,7.129374390E0
2.006103777E2,-5.208718414E0,-4.270170135E0,7.278314667E0
2.007104917E2,-4.886438599E0,-4.278253326E0,7.152127075E0
2.008106057E2,-5.161716156E0,-4.149221649E0,7.044201508E0
2.009107207E2,-5.058880005E0,-4.265080719E0,7.369325409E0
2.010108347E2,-5.025349731E0,-4.085005188E0,7.226971436E0
2.011109487E2,-4.997807007E0,-4.296515350E0,7.261998596E0
2.012110637E2,-4.916975098E0,-4.352648621E0,7.249424744E0
2.013111774E2,-4.763544159E0,-4.371958466E0,7.571255493E0
2.014112924E2,-5.059329071E0,-4.516408081E0,7.247478790E0
2.015114064E2,-4.631219330E0,-4.348157959E0,7.065756683E0
2.016115204E2,-4.793182526E0,-4.485272827E0,7.121590576E0
2.017116354E2,-4.573439484E0,-4.485721893E0,7.326813812E0
2.018117494E2,-4.765939178E0,-4.546794891E0,7.383096771E0
2.019118634E2,-4.619842987E0,-4.596641235E0,7.343129883E0
2.020119784E2,-4.701573029E0,-4.588707733E0,7.319029999E0
2.021120924E2,-4.511468353E0,-4.497247925E0,7.237749023E0
2.022122064E2,-4.611310730E0,-4.607718201E0,7.249125366E0
2.023123205E2,-4.606371002E0,-4.599335632E0,7.301516418E0
2.024124355E2,-4.562961273E0,-4.557871857E0,7.281907196E0
2.025125495E2,-4.589156799E0,-4.553680573E0,7.241640930E0
2.031698885E2,-5.470074921E0,-4.252656555E0,7.287745056E0
2.032700035E2,-5.158123627E0,-4.287384338E0,7.220684509E0
2.033701175E2,-5.178630981E0,-4.181853790E0,7.185807037E0
2.034702315E2,-5.150040436E0,-4.187691650E0,7.101532288E0
2.035703458E2,-4.928800507E0,-4.158053284E0,7.135511627E0
2.036704598E2,-5.215005341E0,-4.187092896E0,6.807543640E0
2.037705738E2,-5.219795380E0,-3.974235535E0,6.882687378E0
2.038706888E2,-5.366939392E0,-4.002377014E0,6.468049622E0
2.039708028E2,-5.724695435E0,-4.310137024E0,4.873265991E0
2.040709168E2,-7.030280457E0,-4.884342957E0,4.276307373E0
2.041710318E2,-7.060816956E0,-5.262756042E0,3.081941071E0
2.042711458E2,-6.940317535E0,-6.998546448E0,1.654359741E0
2.043712608E2,-6.908583527E0,-9.582173767E0,1.041085052E0
2.044713748E2,-6.779102783E0,-7.751181335E0,5.930667114E-1
2.045714888E2,-6.484216003E0,-7.221283264E0,6.935078430E-1
2.046716038E2,-6.290069733E0,-7.793243866E0,6.878196716E-1
2.047717178E2,-6.422544250E0,-7.355254669E0,1.990859985E-1
2.048718328E2,-5.845045166E0,-7.331753540E0,2.136058044E-1
2.049719468E2,-7.480095062E0,-7.137906647E0,4.297563171E-1
2.050720608E2,-7.185956726E0,-6.302643585E0,4.598437500E-1
2.051721758E2,-7.461234283E0,-6.048172760E0,5.499563599E-1
2.052722898E2,-7.647746429E0,-6.005810852E0,4.318519592E-1
2.053724048E2,-6.976841583E0,-6.107748871E0,3.739224243E-1
2.054725188E2,-6.625073090E0,-6.581363983E0,2.389031982E-1
2.055726330E2,-6.150410156E0,-7.765551453E0,2.061213684E-1
2.056727480E2,-6.550977173E0,-8.151299286E0,3.288661194E-1
2.057728620E2,-6.163732452E0,-8.202193451E0,4.366419983E-1
2.058729770E2,-5.852529602E0,-7.607629852E0,9.689350891E-1
2.059730910E2,-6.411616974E0,-7.594307556E0,8.548722839E-1
2.060732050E2,-6.896309052E0,-6.739135895E0,1.646575928E-3
