"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.743579155E2,4.396145630E1,2.089763641E1,1.493533325E1
1.744580295E2,4.469630432E1,1.791701508E1,1.474551392E1
1.745581435E2,4.563023376E1,1.391784668E1,1.441558838E1
1.746582575E2,4.634269714E1,7.554298401E0,1.345321655E1
1.747583725E2,4.684164429E1,6.028694153E0,1.057968140E1
1.748584865E2,4.573785400E1,1.691430664E1,7.618652344E0
1.749586005E2,4.030792236E1,3.103877258E1,6.308258057E0
1.750587145E2,4.076200867E1,3.037989044E1,4.179138184E0
1.751588295E2,4.574644470E1,1.880532074E1,4.222320557E0
1.752589437E2,4.742146301E1,1.245661926E1,4.039001465E0
1.753590577E2,4.535707092E1,1.913197327E1,6.237609863E0
1.754591727E2,3.596936035E1,3.039335632E1,1.813693237E1
1.755592867E2,3.937846375E1,2.550653076E1,1.567047119E1
1.756594007E2,4.290287781E1,1.426689911E1,1.708575439E1
1.757595147E2,4.528366089E1,1.256922913E1,1.115759277E1
1.758596297E2,4.206419373E1,2.349299622E1,1.065505981E1
1.759597437E2,3.383824158E1,3.332972717E1,1.649078369E1
1.760598577E2,2.902755737E1,3.600169373E1,1.958181763E1
1.761599717E2,2.603346252E1,3.825930786E1,1.979223633E1
1.762600861E2,2.479261780E1,4.047759247E1,1.615261841E1
1.763602001E2,2.308630371E1,4.201760101E1,1.379504395E1
1.764603141E2,2.122531128E1,4.338426971E1,1.193777466E1
1.765604291E2,1.925723267E1,4.448437500E1,1.197402954E1
1.766605431E2,1.751187134E1,4.517235565E1,1.246298218E1
1.767606571E2,1.647750854E1,4.577071381E1,1.270809937E1
1.768607711E2,1.635531616E1,4.617737579E1,1.335546875E1
1.769608861E2,1.606298828E1,4.606681824E1,1.410815430E1
1.770610001E2,1.433634949E1,4.660541534E1,1.490417480E1
1.771611141E2,1.244244385E1,4.694829559E1,1.583087158E1
1.772612299E2,1.197970581E1,4.682463837E1,1.672653198E1
1.773613439E2,1.248823547E1,4.647393036E1,1.771939087E1
1.774614579E2,1.203712463E1,4.637303925E1,1.867343140E1
1.775615719E2,1.194171143E1,4.613288116E1,1.920599365E1
1.776616869E2,1.255316162E1,4.621611786E1,1.849987793E1
1.777618009E2,1.357540894E1,4.597790527E1,1.835354614E1
1.778619149E2,1.432000732E1,4.582832336E1,1.793182373E1
1.779620289E2,1.406677246E1,4.616954803E1,1.706011963E1
1.780621439E2,1.303833008E1,4.639510345E1,1.718908691E1
1.781622579E2,1.152682495E1,4.635572052E1,1.785736084E1
1.782623714E2,1.068927002E1,4.576002502E1,1.998547363E1
1.783624864E2,1.101489258E1,4.567680359E1,2.018151855E1
1.784626004E2,1.045399475E1,4.628347778E1,1.915466309E1
1.785627144E2,1.085577393E1,4.652383423E1,1.874008179E1
1.786628284E2,1.085498047E1,4.703138733E1,1.765707397E1
1.787629434E2,1.107887268E1,4.725636292E1,1.725744629E1
1.788630574E2,1.217781067E1,4.761728668E1,1.607012939E1
1.789631714E2,1.314031982E1,4.728114319E1,1.596075439E1
1.790632864E2,1.317300415E1,4.703250122E1,1.662805176E1
1.791634004E2,1.331758118E1,4.716934204E1,1.634838867E1
1.792635141E2,1.294192505E1,4.740235901E1,1.638909912E1
1.793636281E2,1.316806030E1,4.718082428E1,1.676391602E1
1.794637431E2,1.262240601E1,4.728961945E1,1.735458374E1
1.795638571E2,1.242170715E1,4.719898987E1,1.787411499E1
1.796639711E2,1.353338623E1,4.683903503E1,1.752633667E1
1.797640851E2,1.559190369E1,4.630636597E1,1.657528687E1
1.798642001E2,1.752444458E1,4.616722870E1,1.430130005E1
1.799643141E2,1.770222473E1,4.604543304E1,1.394299316E1
1.800644281E2,1.860173035E1,4.624088287E1,1.100744629E1
1.801645421E2,1.893978882E1,4.591609955E1,9.062591553E0
1.802646579E2,1.863053894E1,4.597085571E1,7.824340820E0
1.803647719E2,1.813301086E1,4.601779938E1,7.016754150E0
1.804648859E2,1.811705017E1,4.608334351E1,6.095611572E0
1.805649999E2,1.871406555E1,4.586792755E1,5.738067627E0
1.806651149E2,2.052963257E1,4.500328827E1,5.756317139E0
1.807652289E2,2.276887512E1,4.371839142E1,6.776245117E0
1.808653429E2,2.500021362E1,4.235628510E1,8.246063232E0
1.809654569E2,2.718307495E1,4.081247711E1,9.766937256E0
1.810655719E2,2.969908142E1,3.898818970E1,1.021383667E1
1.811656859E2,3.147311401E1,3.742234039E1,1.069485474E1
1.812657995E2,3.429368591E1,3.535224915E1,9.209045410E0
1.813659135E2,3.719570923E1,3.324610901E1,5.775695801E0
1.814660285E2,3.964511108E1,3.098411560E1,-2.163085938E-1
1.815661425E2,4.103616333E1,2.890602112E1,-5.547821045E0
1.816662565E2,4.143736267E1,2.743437958E1,-8.716583252E0
1.817663705E2,4.096611023E1,2.694296265E1,-1.229901123E1
1.818664845E2,4.045596313E1,2.679742432E1,-1.423898315E1
1.819665995E2,4.038264465E1,2.672133636E1,-1.495214844E1
1.820667135E2,4.030509949E1,2.668222809E1,-1.496170044E1
1.821668275E2,4.020410156E1,2.697235107E1,-1.492095947E1
1.822669415E2,3.993954468E1,2.708078003E1,-1.526217651E1
1.823670555E2,3.975863647E1,2.710160828E1,-1.578894043E1
1.824671705E2,3.971130371E1,2.734789276E1,-1.591210938E1
1.825672845E2,3.975762939E1,2.736496735E1,-1.604833984E1
1.826673985E2,3.986700439E1,2.737779999E1,-1.571969604E1
1.827675125E2,3.995747375E1,2.732881927E1,-1.560421753E1
1.828676275E2,3.993206787E1,2.742726135E1,-1.544290161E1
1.829677415E2,3.990428162E1,2.746829224E1,-1.541256714E1
1.830678555E2,3.987959290E1,2.752375793E1,-1.533511353E1
1.831679695E2,3.996798706E1,2.749752808E1,-1.523864746E1
1.832680835E2,3.988787842E1,2.757923126E1,-1.519293213E1
1.833681985E2,3.978599548E1,2.763472748E1,-1.539309692E1
1.834683125E2,3.987817383E1,2.762181854E1,-1.543139648E1
1.835684265E2,3.995510864E1,2.761682892E1,-1.530462646E1
1.836685405E2,3.988833618E1,2.769804382E1,-1.541058350E1
1.837686545E2,3.992782593E1,2.770765686E1,-1.509457397E1
1.838687695E2,3.998222351E1,2.765281677E1,-1.514715576E1
1.839688835E2,4.001188660E1,2.767033386E1,-1.504788208E1
1.840689975E2,3.993460083E1,2.768203735E1,-1.517041016E1
1.841691115E2,3.992388916E1,2.764256287E1,-1.496566772E1
1.842692259E2,4.012112427E1,2.774392700E1,-1.477551270E1
1.843693409E2,4.015467834E1,2.784971619E1,-1.432934570E1
1.844694549E2,4.002818298E1,2.784403992E1,-1.404061890E1
1.845695689E2,4.011166382E1,2.777709961E1,-1.441839600E1
1.846696829E2,4.028294373E1,2.745491028E1,-1.462609863E1
1.847697979E2,4.030979919E1,2.728889465E1,-1.491821289E1
1.848699119E2,4.002667236E1,2.733265686E1,-1.538537598E1
1.849700259E2,3.982530212E1,2.740379333E1,-1.591809082E1
1.850701399E2,3.969792175E1,2.743833923E1,-1.607565308E1
1.851702539E2,3.966952515E1,2.763537598E1,-1.588540649E1
1.852703682E2,3.971972656E1,2.777566528E1,-1.581646729E1
1.853704823E2,3.972994995E1,2.762390137E1,-1.580358887E1
1.854705963E2,3.961563110E1,2.743817139E1,-1.621011353E1
1.855707103E2,3.951191711E1,2.772738647E1,-1.623245239E1
1.856708243E2,3.927650452E1,2.785099792E1,-1.631192017E1
1.857709392E2,3.926060486E1,2.788992310E1,-1.628857422E1
1.858710532E2,3.920822144E1,2.797566223E1,-1.609954834E1
1.859711672E2,3.906259155E1,2.819104004E1,-1.597955322E1
1.860712812E2,3.899615479E1,2.832732391E1,-1.605764771E1
1.861713962E2,3.912275696E1,2.833031464E1,-1.572250366E1
1.862715102E2,3.917362976E1,2.841449738E1,-1.558584595E1
1.863716242E2,3.899343872E1,2.865450287E1,-1.547933960E1
1.864717382E2,3.891455078E1,2.893362427E1,-1.551446533E1
1.865718522E2,3.885212708E1,2.900175476E1,-1.558248901E1
1.866719672E2,3.877745056E1,2.884477234E1,-1.565100098E1
1.867720812E2,3.872325134E1,2.874191284E1,-1.555343628E1
1.868721952E2,3.888941956E1,2.863485718E1,-1.559872437E1
1.869723092E2,3.892446899E1,2.861132812E1,-1.561254883E1
1.870724232E2,3.897235107E1,2.870362854E1,-1.584506226E1
1.871725382E2,3.883045959E1,2.883204651E1,-1.580877686E1
1.872726524E2,3.886686707E1,2.884574890E1,-1.571615601E1
1.873727664E2,3.876707458E1,2.872795105E1,-1.606356812E1
1.874728804E2,3.886112976E1,2.877204895E1,-1.602471924E1
1.875729944E2,3.882708740E1,2.885874939E1,-1.603903198E1
1.876731094E2,3.881135559E1,2.882243347E1,-1.604791260E1
1.877732234E2,3.878851318E1,2.892523193E1,-1.620477295E1
1.878733374E2,3.891966248E1,2.872033691E1,-1.600033569E1
1.879734514E2,3.896984863E1,2.871554565E1,-1.625289917E1
1.880735654E2,3.890431213E1,2.877536774E1,-1.616326904E1
1.881736794E2,3.892947388E1,2.887216949E1,-1.600946045E1
1.882737947E2,3.887605286E1,2.886640167E1,-1.594250488E1
1.883739087E2,3.887086487E1,2.911545563E1,-1.612673950E1
1.884740227E2,3.883689880E1,2.914710236E1,-1.619274902E1
1.885741367E2,3.872381592E1,2.905506134E1,-1.632809448E1
1.886742507E2,3.875711060E1,2.898804474E1,-1.619000244E1
1.887743657E2,3.869970703E1,2.884154510E1,-1.633239746E1
1.888744797E2,3.865547180E1,2.900888062E1,-1.633682251E1
1.889745937E2,3.871446228E1,2.925694275E1,-1.645562744E1
1.890747077E2,3.849302673E1,2.929438782E1,-1.598684692E1
1.891748217E2,3.864086914E1,2.954917908E1,-1.617965698E1
1.892749359E2,3.841546631E1,2.943257904E1,-1.624188232E1
1.893750499E2,3.834184265E1,2.964400482E1,-1.651318359E1
1.894751639E2,3.830609131E1,2.978717804E1,-1.650292969E1
1.895752779E2,3.823161316E1,2.978867340E1,-1.642938232E1
1.896753919E2,3.847329712E1,2.975231171E1,-1.619674683E1
1.897755069E2,3.842501831E1,2.961580658E1,-1.611282349E1
1.898756209E2,3.844160461E1,2.990654755E1,-1.612426758E1
1.899757349E2,3.846929932E1,2.996833038E1,-1.616958618E1
1.900758489E2,3.847869873E1,3.015657043E1,-1.613220215E1
1.901759629E2,3.807083130E1,3.037942505E1,-1.640951538E1
1.902760779E2,3.787289429E1,3.057093811E1,-1.669256592E1
1.903761919E2,3.782933044E1,3.071389771E1,-1.672000122E1
1.904763059E2,3.764782715E1,3.065492249E1,-1.695120239E1
1.905764199E2,3.732305908E1,3.079170227E1,-1.732135010E1
1.906765339E2,3.719090271E1,3.085900879E1,-1.745971680E1
1.907766489E2,3.711373901E1,3.088316345E1,-1.720632935E1
1.908767629E2,3.742913818E1,3.085515594E1,-1.735974121E1
1.909768769E2,3.757722473E1,3.043486786E1,-1.771649170E1
1.910769909E2,3.786206055E1,3.023598480E1,-1.794229126E1
1.911771049E2,3.774066162E1,3.003890228E1,-1.790481567E1
1.912772190E2,3.737310791E1,3.019139099E1,-1.813043213E1
1.913773340E2,3.742639160E1,3.031564331E1,-1.807482910E1
1.914774480E2,3.739358521E1,3.016203308E1,-1.834069824E1
1.915775620E2,3.735630798E1,3.027998352E1,-1.871966553E1
1.916776760E2,3.710877991E1,3.044612885E1,-1.864639282E1
1.917777910E2,3.727285767E1,3.045684052E1,-1.846823120E1
1.918779050E2,3.754997253E1,3.041837311E1,-1.769665527E1
1.919780190E2,3.764164734E1,3.030016327E1,-1.756335449E1
1.920781330E2,3.781262207E1,3.014691925E1,-1.763720703E1
1.921782470E2,3.788525391E1,3.008443451E1,-1.743658447E1
1.922783624E2,3.788156128E1,3.020363617E1,-1.714147949E1
1.923784764E2,3.771607971E1,3.025728607E1,-1.689776611E1
1.924785904E2,3.768951416E1,3.056370544E1,-1.714001465E1
1.925787044E2,3.754147339E1,3.057882690E1,-1.689486694E1
1.926788184E2,3.770335388E1,3.065002441E1,-1.657266235E1
1.927789324E2,3.765924072E1,3.071055603E1,-1.646600342E1
1.928790474E2,3.745025635E1,3.063042450E1,-1.658718872E1
1.929791614E2,3.775057983E1,3.070896149E1,-1.645388794E1
1.930792754E2,3.779156494E1,3.057918549E1,-1.660061646E1
1.931793894E2,3.802485657E1,3.017923737E1,-1.610607910E1
1.932795049E2,3.809133911E1,2.995656586E1,-1.609756470E1
1.933796189E2,3.824348450E1,2.988365936E1,-1.592675781E1
1.934797329E2,3.824902344E1,2.985002899E1,-1.608837891E1
1.935798469E2,3.827482605E1,2.995604706E1,-1.595590210E1
1.936799619E2,3.811077881E1,3.010665131E1,-1.600259399E1
1.937800759E2,3.789997864E1,3.046787262E1,-1.548001099E1
1.938801899E2,3.763729858E1,3.066356659E1,-1.554022217E1
1.939803049E2,3.757696533E1,3.092508698E1,-1.583859253E1
1.940804189E2,3.749313354E1,3.090091705E1,-1.578857422E1
1.941805329E2,3.733358765E1,3.087775421E1,-1.593020630E1
1.942806467E2,3.729824829E1,3.063939667E1,-1.627133179E1
1.943807617E2,3.741844177E1,3.020896149E1,-1.690521240E1
1.944808757E2,3.743475342E1,2.992829132E1,-1.732302856E1
1.945809898E2,3.730900574E1,2.978708649E1,-1.739178467E1
1.946811047E2,3.724269104E1,2.993968964E1,-1.747683716E1
1.947812187E2,3.709237671E1,3.018489838E1,-1.757238770E1
1.948813327E2,3.686798096E1,3.012889862E1,-1.759225464E1
1.949814478E2,3.684904480E1,3.000263214E1,-1.769821167E1
1.950815617E2,3.681547546E1,2.987764740E1,-1.784991455E1
1.951816757E2,3.687536621E1,2.988976288E1,-1.780874634E1
1.952817905E2,3.692831421E1,2.978919983E1,-1.779470825E1
1.953819045E2,3.676365662E1,2.973196411E1,-1.786395264E1
1.954820185E2,3.682449341E1,2.971176147E1,-1.808685303E1
1.955821335E2,3.685815430E1,2.981665039E1,-1.810556030E1
1.956822475E2,3.680006409E1,2.968602753E1,-1.806231689E1
1.957823625E2,3.680230713E1,2.961780548E1,-1.815628052E1
1.958824765E2,3.691603088E1,2.954647064E1,-1.814242554E1
1.959825905E2,3.713082886E1,2.953659821E1,-1.839041138E1
1.960827055E2,3.705932617E1,2.949216461E1,-1.849887085E1
1.961828195E2,3.711396790E1,2.930199432E1,-1.845819092E1
1.962829332E2,3.714430237E1,2.916313934E1,-1.837994385E1
1.963830482E2,3.716006470E1,2.904900360E1,-1.822567749E1
1.964831622E2,3.720471191E1,2.889842987E1,-1.808712769E1
1.965832772E2,3.757345581E1,2.882959747E1,-1.793597412E1
1.966833913E2,3.781420898E1,2.857161713E1,-1.760870361E1
1.967835053E2,3.796257019E1,2.839908600E1,-1.737622070E1
1.968836202E2,3.812236023E1,2.838070679E1,-1.732910156E1
1.969837342E2,3.808258057E1,2.842672729E1,-1.706771851E1
1.970838482E2,3.816421509E1,2.847595215E1,-1.711688232E1
1.971839632E2,3.815020752E1,2.848538208E1,-1.681607056E1
1.972840770E2,3.812948608E1,2.852622986E1,-1.678076172E1
1.973841920E2,3.822613525E1,2.847219849E1,-1.664483643E1
1.974843060E2,3.841545105E1,2.836956787E1,-1.628204346E1
1.975844200E2,3.876002502E1,2.807926941E1,-1.572482300E1
1.976845350E2,3.896450806E1,2.787255859E1,-1.517315674E1
1.977846490E2,3.941677856E1,2.761013794E1,-1.495492554E1
1.978847630E2,3.960696411E1,2.745045471E1,-1.466314697E1
1.979848780E2,3.962586975E1,2.742674255E1,-1.459658813E1
1.980849920E2,3.965338135E1,2.746013641E1,-1.464086914E1
1.981851070E2,3.963511658E1,2.738036346E1,-1.523635864E1
1.982852220E2,3.945674133E1,2.726827240E1,-1.554879761E1
1.983853360E2,3.938681030E1,2.721802521E1,-1.553387451E1
1.984854510E2,3.949382019E1,2.700223541E1,-1.562121582E1
1.985855650E2,3.951887512E1,2.700856781E1,-1.559857178E1
1.986856790E2,3.952415466E1,2.706543732E1,-1.551483154E1
1.987857940E2,3.957879639E1,2.695470428E1,-1.563375854E1
1.988859080E2,3.957041931E1,2.671427155E1,-1.574755859E1
1.989860220E2,3.964593506E1,2.655130768E1,-1.608163452E1
1.990861370E2,3.949028015E1,2.663646698E1,-1.642507935E1
1.991862510E2,3.940786743E1,2.654872894E1,-1.658404541E1
1.992863648E2,3.924394226E1,2.661302948E1,-1.679742432E1
1.993864788E2,3.893293762E1,2.663726044E1,-1.732974243E1
1.994865928E2,3.882003784E1,2.649871063E1,-1.761114502E1
1.995867078E2,3.885287476E1,2.641867828E1,-1.788424683E1
1.996868218E2,3.886813354E1,2.586228180E1,-1.855377197E1
1.997869358E2,3.880326843E1,2.535420990E1,-1.921237183E1
1.998870508E2,3.871485901E1,2.498197174E1,-1.966348267E1
1.999871648E2,3.880679321E1,2.457376862E1,-1.987109375E1
2.000872788E2,3.904524231E1,2.419577789E1,-1.937011719E1
2.001873938E2,3.909362793E1,2.358602142E1,-1.999810791E1
2.002875087E2,3.917427063E1,2.292363739E1,-2.029431152E1
2.003876227E2,3.920219421E1,2.276047516E1,-2.027139282E1
2.004877377E2,3.933831787E1,2.238697052E1,-2.029760742E1
2.005878517E2,3.944287109E1,2.221517181E1,-2.064569092E1
2.006879667E2,3.940980530E1,2.197664642E1,-2.090209961E1
2.007880807E2,3.928176880E1,2.208002472E1,-2.103298950E1
2.008881947E2,3.914862061E1,2.242726898E1,-2.102423096E1
2.009883097E2,3.886505127E1,2.257691193E1,-2.084860229E1
2.010884237E2,3.883297729E1,2.291959381E1,-2.111724854E1
2.011885377E2,3.869464111E1,2.315184021E1,-2.101577759E1
2.012886524E2,3.850111389E1,2.344544983E1,-2.095986938E1
2.013887664E2,3.833073425E1,2.376187134E1,-2.081427002E1
2.014888804E2,3.838591003E1,2.398677063E1,-2.115567017E1
2.015889954E2,3.823680115E1,2.415381622E1,-2.104675293E1
2.016891094E2,3.832725525E1,2.445790863E1,-2.087448120E1
2.017892234E2,3.834005737E1,2.453836823E1,-2.088229370E1
2.018893384E2,3.827206421E1,2.491263580E1,-2.086468506E1
2.019894524E2,3.801847839E1,2.520351410E1,-2.115924072E1
2.020895664E2,3.767002869E1,2.532729340E1,-2.136392212E1
2.021896814E2,3.749154663E1,2.545980072E1,-2.162591553E1
2.022897955E2,3.740359497E1,2.563944244E1,-2.164157104E1
2.023899095E2,3.744760132E1,2.561599731E1,-2.138699341E1
2.024900245E2,3.751892090E1,2.565940857E1,-2.143048096E1
2.031924145E2,3.874009705E1,2.380215454E1,-2.014938354E1
2.032925295E2,3.877589417E1,2.387571716E1,-2.013607788E1
2.033926435E2,3.875144958E1,2.392718506E1,-1.989166260E1
2.034927575E2,3.891465759E1,2.399641418E1,-1.946722412E1
2.035928718E2,3.913169861E1,2.427967834E1,-1.857376099E1
2.036929858E2,3.952168274E1,2.489402008E1,-1.722705078E1
2.037930998E2,4.002951050E1,2.562413025E1,-1.488174438E1
2.038932148E2,4.039181519E1,2.700380707E1,-1.193176270E1
2.039933288E2,4.035458374E1,2.936826324E1,-7.747161865E0
2.040934428E2,3.913784790E1,3.254071045E1,2.701721191E-1
2.041935578E2,3.704267883E1,3.597750092E1,6.770874023E0
2.042936718E2,3.363636780E1,3.996179962E1,1.548608398E1
2.043937868E2,2.967010498E1,4.280078888E1,2.362466431E1
2.044939008E2,2.740989685E1,4.317327881E1,2.879873657E1
2.045940148E2,2.640878296E1,4.295685577E1,3.113247681E1
2.046941298E2,2.523045349E1,4.338646698E1,3.031167603E1
2.047942438E2,2.484782410E1,4.371687317E1,2.804464722E1
2.048943588E2,2.500050354E1,4.318704987E1,2.352966309E1
2.049944728E2,2.389942932E1,4.255923462E1,1.983999634E1
2.050945868E2,2.442143250E1,4.210166168E1,1.734933472E1
2.051947018E2,2.477507019E1,4.197140503E1,1.564785767E1
2.052948158E2,2.519140625E1,4.224589539E1,1.549609375E1
2.053949308E2,2.534040833E1,4.299906158E1,1.583645630E1
2.054950448E2,2.442868042E1,4.445439148E1,1.665258789E1
2.055951590E2,2.277787781E1,4.577428436E1,1.974639893E1
2.056952740E2,2.215615845E1,4.520958710E1,2.353463745E1
2.057953880E2,2.367997742E1,4.393636322E1,2.478698730E1
2.058955030E2,2.450935364E1,4.370769501E1,2.364083862E1
2.059956170E2,2.418721008E1,4.486919403E1,2.015274048E1
2.060957310E2,2.253747559E1,4.621013641E1,1.550704956E1
2.061958460E2,2.309837341E1,4.626335907E1,1.135995483E1
2.062959600E2,2.301760864E1,4.591399384E1,1.055606079E1
2.063960740E2,2.325033569E1,4.603591156E1,1.127731323E1
2.064961890E2,2.368728638E1,4.615511322E1,1.375576782E1
2.065963034E2,2.461497498E1,4.523088074E1,1.679193115E1
2.066964184E2,2.762860107E1,4.303067780E1,1.903146362E1
2.067965324E2,3.052040100E1,4.111363983E1,1.795944214E1
2.068966474E2,3.289384460E1,3.967884064E1,1.542620850E1
2.069967614E2,3.671353149E1,3.562380981E1,1.180575562E1
2.070968754E2,4.084725952E1,2.977845764E1,8.520996094E0
2.071969904E2,4.408125305E1,2.508625031E1,4.030914307E0
2.072971044E2,4.454138184E1,2.586432648E1,-3.525177002E0
2.073972194E2,4.263987732E1,3.005027771E1,-5.498748779E0
2.074973334E2,4.133131409E1,3.177716827E1,-4.394256592E0
2.075974475E2,4.344322205E1,2.708145142E1,-5.214385986E0
2.076975625E2,4.458616638E1,2.505897522E1,-4.482513428E0
2.077976765E2,4.341773987E1,2.799665070E1,-4.370117188E0
2.078977915E2,4.212326050E1,3.082970428E1,-1.637023926E0
2.079979055E2,4.326556396E1,2.791914368E1,-1.376373291E0
2.080980195E2,4.538853455E1,2.191592407E1,3.138427734E-1
2.081981345E2,4.643826294E1,1.927253723E1,-3.528015137E0
2.082982485E2,4.500125122E1,2.178101349E1,-8.017303467E0
2.083983635E2,4.296971130E1,2.559812927E1,-9.519195557E0
2.084984775E2,4.367164612E1,2.398245239E1,-6.894348145E0
2.085985908E2,4.535530090E1,1.879132080E1,-6.407806396E0
2.086987058E2,4.600474548E1,1.603365326E1,-7.941528320E0
2.087988198E2,4.559243774E1,1.638907623E1,-9.555999756E0
2.088989348E2,4.557159424E1,1.561710358E1,-1.028738403E1
2.089990488E2,4.540979004E1,1.714519501E1,-8.373870850E0
2.090991638E2,4.459822083E1,2.244476318E1,-4.425811768E0
2.091992778E2,4.079563904E1,3.059294891E1,-6.764434814E0
2.092993918E2,4.092716980E1,3.014015198E1,-6.177551270E0
2.093995068E2,4.488642883E1,2.052299500E1,-1.674224854E0
2.094996208E2,4.538577271E1,1.849034119E1,-5.322509766E0
2.095997355E2,4.391278076E1,2.275901794E1,-6.521301270E0
2.096998495E2,4.145385742E1,2.947581482E1,-3.432006836E0
2.097999645E2,4.343119812E1,2.327543640E1,-4.826751709E0
2.099000785E2,4.509266663E1,1.823162842E1,-4.648590088E0
2.100001925E2,4.420306396E1,2.096961212E1,-5.279571533E0
2.101003075E2,4.223246765E1,2.657938385E1,-3.784942627E0
2.102004215E2,4.042820740E1,2.952671814E1,-5.945831299E0
2.103005365E2,4.028376770E1,2.894222260E1,-7.167510986E0
2.104006505E2,4.138424683E1,2.569483185E1,-9.580657959E0
2.105007655E2,4.188790894E1,2.028693390E1,-1.603848267E1
2.106008796E2,4.228175354E1,1.467354584E1,-1.933535767E1
2.107009946E2,4.067338562E1,1.173212433E1,-2.420788574E1
2.108011086E2,3.741801453E1,1.509640503E1,-2.798757935E1
2.109012226E2,3.691807556E1,2.380677032E1,-2.377185059E1
2.110013376E2,3.822003174E1,2.143455505E1,-2.294754028E1
2.111014516E2,3.861347961E1,1.357252502E1,-2.674368286E1
2.112015666E2,3.678804016E1,1.441814423E1,-2.872644043E1
2.113016806E2,3.728392029E1,2.031421661E1,-2.538784790E1
2.114017956E2,3.823039246E1,2.014233398E1,-2.340176392E1
2.115019096E2,3.875631714E1,1.407498932E1,-2.583038330E1
2.116020240E2,3.663627625E1,1.269261932E1,-2.938922119E1
2.117021390E2,3.599227905E1,1.824091339E1,-2.785833740E1
2.118022530E2,3.783512878E1,2.346932983E1,-2.187197876E1
2.119023680E2,3.872167969E1,2.122856140E1,-2.185684204E1
2.120024820E2,3.982963562E1,1.776829529E1,-2.191589355E1
2.121025970E2,4.081181335E1,1.260202789E1,-2.251351929E1
2.122027110E2,4.372206116E1,7.317306519E0,-1.751010132E1
2.123028260E2,4.668287659E1,5.022155762E0,-5.676483154E0
2.124029400E2,4.709190369E1,5.523025513E0,1.331329346E0
2.125030540E2,4.647888184E1,6.381767273E0,6.222900391E0
2.126031686E2,4.565745544E1,5.346817017E0,1.115093994E1
2.127032826E2,4.568728638E1,1.961776733E0,1.158041382E1
2.128033976E2,4.601699829E1,1.348587036E0,9.581878662E0
2.129035116E2,4.571505737E1,1.705207825E0,1.078186035E1
2.130036266E2,4.551757812E1,8.186492920E-1,1.155303955E1
2.131037406E2,4.591001892E1,1.723571777E0,1.047442627E1
2.132038556E2,4.655712891E1,5.109405518E-1,6.713989258E0
2.133039706E2,4.538063049E1,-5.640335083E-1,1.156951904E1
2.134040846E2,4.513781738E1,2.953796387E-1,1.280792236E1
2.135041996E2,4.520576477E1,-1.607856750E0,1.149191284E1
2.136043147E2,4.438491821E1,-2.637969971E0,1.368936157E1
2.137044287E2,4.376882935E1,-2.032463074E0,1.507052612E1
2.138045437E2,4.318478394E1,-2.833686829E0,1.627746582E1
2.139046587E2,4.301716614E1,-2.687911987E0,1.690728760E1
2.140047727E2,4.338418579E1,-3.005393982E0,1.569433594E1
2.141048877E2,4.302091980E1,-4.326133728E0,1.611825562E1
2.142050027E2,4.365539551E1,-3.819511414E0,1.447225952E1
2.143051167E2,4.352641296E1,-3.593849182E0,1.485275269E1
2.144052317E2,4.229885864E1,-3.587219238E0,1.754281616E1
2.145053467E2,4.268913269E1,-3.025573730E0,1.620791626E1
2.146054614E2,4.355351257E1,-2.759094238E0,1.495910645E1
2.147055764E2,4.374845886E1,-1.573516846E0,1.356759644E1
2.148056904E2,4.520146179E1,-1.920280457E0,8.106872559E0
2.149058054E2,4.585653687E1,-4.312187195E0,-2.622283936E0
2.150059204E2,4.153263855E1,-7.525047302E0,-1.911230469E1
2.151060344E2,2.663027954E1,-8.977027893E0,-3.848300171E1
2.152061494E2,1.111297607E1,-8.558395386E0,-4.689233398E1
2.153062644E2,1.226760864E0,-7.022605896E0,-4.899087524E1
2.154063784E2,-2.225799561E-1,-8.717262268E0,-4.911340332E1
2.155064934E2,-3.354400635E0,-7.653518677E0,-4.920172119E1
2.156066070E2,-3.359359741E0,-6.405975342E0,-4.953121948E1
2.157067220E2,-3.116012573E0,-6.314666748E0,-4.924673462E1
2.158068360E2,-4.948623657E0,-7.258010864E0,-4.904367065E1
2.159069510E2,-1.249862671E0,-6.782356262E0,-4.916250610E1
2.160070660E2,-1.418045044E0,-6.486190796E0,-4.905184937E1
2.161071800E2,-3.450347900E0,-7.010803223E0,-4.892980957E1
2.162072950E2,-1.169891357E-1,-5.731803894E0,-4.891644287E1
2.163074090E2,-1.136901855E0,-5.361198425E0,-4.914245605E1
2.164075240E2,-2.642028809E0,-6.571487427E0,-4.884963989E1
2.165076390E2,1.357803345E0,-5.877433777E0,-4.865850830E1
2.166077537E2,5.570678711E-1,-6.414741516E0,-4.842758179E1
2.167078687E2,3.300476074E-2,-7.271881104E0,-4.819921875E1
2.168079827E2,1.556762695E0,-6.572875977E0,-4.834512329E1
2.169080977E2,9.942169189E-1,-6.824188232E0,-4.805969238E1
2.170082117E2,4.685073853E0,-6.266265869E0,-4.783279419E1
2.171083267E2,5.610961914E0,-6.280517578E0,-4.762637329E1
2.172084407E2,3.299453735E0,-6.239768982E0,-4.799972534E1
2.173085557E2,7.162673950E0,-4.674873352E0,-4.763537598E1
2.174086707E2,4.918548584E0,-5.516235352E0,-4.800192261E1
