"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.557322006E2,1.008469284E-2,6.044851542E-3,-6.153025031E-3
1.558323153E2,-4.469026923E-3,2.433786571E-2,-8.469984233E-3
1.559324293E2,1.107509422E-1,-7.266919613E-3,-7.196753025E-2
1.560325433E2,4.618130922E-2,-2.865194142E-2,5.015156865E-3
1.561326583E2,-5.533395588E-2,7.088579535E-2,-9.820398688E-4
1.562327723E2,8.116812408E-2,-4.940312505E-3,-4.477037609E-2
1.563328863E2,-1.076530874E-2,3.932369471E-2,-1.118367702E-2
1.564330003E2,3.052012682E-2,-3.471901238E-2,8.111257553E-3
1.565331143E2,5.210336924E-2,-3.011316061E-3,-4.095272899E-2
1.566332283E2,-4.318227232E-2,-4.238061905E-3,1.948760033E-2
1.567333423E2,-7.085129678E-2,3.096334577E-2,5.604556203E-2
1.568334555E2,-2.068978786E-2,-3.151590765E-2,-4.074632227E-3
1.569335705E2,-5.113097727E-2,1.915547848E-3,2.706676126E-3
1.570336845E2,4.142167568E-3,-1.749837756E-2,7.944904268E-3
1.571337985E2,-1.951215863E-3,8.847422004E-3,-1.781675845E-2
1.572339125E2,3.826184034E-2,-1.985129714E-3,-1.935545325E-2
1.573340265E2,-5.389144778E-2,-2.517050922E-2,3.703246325E-2
1.574341405E2,5.235246062E-2,6.852819800E-2,1.856490970E-3
1.575342545E2,1.032629979E-1,-1.342345297E-2,-2.138969958E-2
1.576343695E2,7.756916285E-3,1.831172526E-2,4.299457669E-2
1.577344835E2,-7.096180916E-3,7.182719707E-3,-9.197524041E-2
1.578345978E2,7.074078441E-2,2.157622576E-2,-7.877953649E-2
1.579347118E2,7.586294532E-2,1.175921845E-1,-1.330650866E-2
1.580348258E2,-8.265857935E-2,3.668835461E-2,2.676323229E-1
1.581349398E2,1.289311051E-3,-4.974343300E-2,6.015323102E-3
1.582350538E2,1.336919081E-1,-1.322347820E-2,-2.763054979E-1
1.583351688E2,-6.272308230E-3,-5.320966244E-4,7.703765094E-2
1.584352828E2,-1.298216361E-1,-5.063279450E-2,2.904604375E-1
1.585353968E2,-1.108597004E-1,6.149048924E-2,4.476745248E-2
1.586355108E2,3.868360001E-1,-3.777125895E-2,-2.774038973E-1
1.587356248E2,-1.001446778E-1,8.681302607E-2,5.976906896E-2
1.588357390E2,-4.614739537E-2,8.951970220E-2,1.910022229E-1
1.589358530E2,-3.235673726E-2,1.494203335E-1,-6.732220978E-2
1.590359680E2,9.162762344E-2,-2.531610489E-2,-4.359625518E-2
1.591360820E2,7.593018830E-2,2.818007112E-2,9.847997546E-2
1.592361960E2,-1.237609971E-1,1.598324704E-1,-4.952387005E-2
1.593363100E2,1.423604053E-1,-5.928141117E-2,-1.805035472E-2
1.594364240E2,8.277786255E-2,-5.531641424E-2,-8.883090019E-3
1.595365380E2,1.105123758E-3,3.858519137E-2,-1.507204619E-1
1.596366530E2,1.710714036E-1,-5.365405083E-2,-4.364975721E-2
1.597367670E2,8.238551438E-2,-3.140714943E-2,1.029519260E-2
1.598368810E2,7.209733844E-2,-8.044306934E-2,-6.487193406E-3
1.599369950E2,1.304975742E-1,-6.764234483E-2,-9.872555852E-2
1.600371090E2,-3.783148527E-2,7.586353004E-2,1.256057936E-1
1.601372230E2,-1.328487396E-3,3.167846024E-2,1.377720952E-1
1.602373370E2,-2.717201114E-3,5.123622715E-2,-1.824647033E-1
1.603374520E2,-1.686921716E-2,3.586097360E-3,-7.393365651E-2
1.604375660E2,-2.885133147E-2,3.358348310E-2,7.857546866E-2
1.605376800E2,-5.332953036E-2,1.198796153E-2,1.131582409E-2
1.606377940E2,-1.576000035E-2,-1.888299823E-2,-7.590621471E-2
1.607379080E2,-9.052249968E-2,4.216368735E-2,-6.404572248E-2
1.608380221E2,3.367820799E-2,-1.534426332E-2,-8.011913359E-2
1.609381371E2,-1.310688472E-1,-2.156511605E-2,8.555909067E-2
1.610382511E2,-5.568888187E-3,-8.301292062E-3,1.777231961E-1
1.611383651E2,1.159134489E-1,1.488116384E-2,-8.015304744E-2
1.612384791E2,-6.073502898E-3,-8.169144988E-3,-1.273523569E-2
1.613385931E2,-9.785958588E-2,1.876488447E-2,-1.721712649E-2
1.614387081E2,-3.581828892E-2,-1.513902605E-2,1.574801356E-2
1.615388221E2,-1.964138210E-1,7.779311121E-2,3.068267941E-2
1.616389361E2,-2.199839473E-2,-2.835724175E-2,-1.099487042E-1
1.617390501E2,-9.259943068E-2,3.017806470E-2,-4.737998843E-3
1.618391638E2,-1.342871547E-2,-3.572824180E-2,-5.287227809E-2
1.619392778E2,6.177641809E-2,3.498389125E-2,-6.275875032E-2
1.626445500E2,1.711848396E-1,-8.935904995E-2,-8.792399704E-2
1.627446640E2,-5.405531600E-2,-5.708154246E-2,-4.058376968E-2
1.628447790E2,1.216539529E-1,-9.436031967E-2,-6.128759086E-2
1.629448930E2,1.973993692E-1,-4.443152994E-2,-1.609545511E-1
1.630450070E2,5.371149972E-2,5.847274125E-2,-1.268635297E-1
1.631451210E2,1.031361133E-1,-6.313004851E-2,-3.143112302E-2
1.632452345E2,5.867707220E-1,6.367369339E-2,-4.860275817E-1
1.633453495E2,2.077651669E0,4.042089549E-1,-3.811390579E-1
1.634454635E2,8.991658196E-1,3.975662255E-1,-2.089145833E-1
1.635455775E2,1.591557721E0,8.491762188E-1,1.238802803E-1
1.636456915E2,-2.048431671E-1,-3.780926585E-2,-5.769652337E-1
1.637458065E2,-1.767628495E0,-5.561514848E-1,-5.604468495E-2
1.638459205E2,-1.851158309E-1,-2.743993056E-1,1.978879040E-1
1.639460345E2,-6.704499328E-1,-7.894033492E-1,-2.920386741E-1
1.640461485E2,-1.697271287E-2,-7.607677799E-1,-2.019604897E-1
1.641462625E2,3.846883178E-3,-6.432264662E-1,9.589022538E-2
1.642463789E2,1.186891222E-1,-3.031336927E-1,1.270950703E-1
1.643464929E2,1.267962867E-1,-2.739297742E-1,1.869115108E-1
1.644466069E2,1.263618386E-1,-2.324858791E-1,2.336325181E-1
1.645467209E2,7.856669784E-2,-3.796754998E-1,2.832040429E-1
1.646468359E2,2.828912169E-1,-4.565786648E-1,-1.969693065E-2
1.647469499E2,3.903776586E-2,-2.033468646E-1,-8.527694425E-2
1.648470639E2,3.574473095E-1,2.295336199E-1,-3.951312622E-2
1.649471779E2,-1.343263310E-1,5.987180454E-1,-8.373795709E-2
1.650472929E2,-4.513582706E-1,4.783811778E-1,-1.251256641E-1
1.651474069E2,-7.338296574E-1,4.563535470E-1,-2.602700571E-1
1.652475199E2,-2.446311307E-1,2.418648130E-1,-2.426605825E-1
1.653476339E2,7.341588557E-2,1.149966055E-1,-1.715912211E-1
1.654477479E2,3.355015397E-2,-5.910540998E-2,-1.230031614E-1
1.655478629E2,2.918023735E-1,-4.462624222E-1,2.087595590E-1
1.656479769E2,6.899784636E-1,-4.122854215E-1,4.314942193E-1
1.657480909E2,3.402716982E-1,-2.984319466E-1,2.170112594E-1
1.658482049E2,2.616786879E-1,-1.361594331E-1,7.280141629E-2
1.659483199E2,2.243904090E-1,-2.545556098E-1,2.378963077E-1
1.660484339E2,3.868336612E-1,-1.804322112E-1,2.208364713E-1
1.661485479E2,-2.809002399E-2,1.880669206E-1,-2.551257133E-1
1.662486612E2,-4.924653661E-1,3.151444584E-1,-6.837488401E-1
1.663487762E2,-4.024486506E-1,5.447827435E-1,-5.852255952E-1
1.664488902E2,-6.393287122E-2,3.537904608E-1,-9.748125276E-2
1.665490042E2,-1.054516107E-1,1.485210317E-1,-2.376074553E-2
1.666491182E2,-2.893436193E-1,1.654077905E-1,-3.142632830E-1
1.667492322E2,1.255987769E-1,-3.649773538E-2,-1.945766258E-1
1.668493472E2,3.333398241E-1,-3.099369282E-1,6.620979527E-2
1.669494612E2,4.192015082E-1,-3.325089347E-1,3.006345562E-1
1.670495752E2,1.189557552E-1,-2.725755590E-1,2.742606535E-1
1.671496892E2,3.649165428E-1,-2.629872948E-1,3.723528855E-1
1.672498044E2,4.897066498E-1,-1.162800694E-1,1.092132707E-1
1.673499184E2,-4.120538718E-1,4.670989752E-2,-7.436635047E-3
1.674500324E2,-2.125965750E-1,1.074332321E-1,-2.241338624E-1
1.675501464E2,1.688137937E-1,9.088912010E-2,-8.774331808E-3
1.676502614E2,-5.027377546E-2,3.014005780E-1,-9.181970447E-2
1.677503754E2,-8.067882907E-1,4.335505754E-1,-3.247464636E-1
1.678504894E2,-5.061180300E-1,2.722025067E-1,-2.638754869E-1
1.679506034E2,-1.970271939E-1,1.262016249E-1,-1.019274938E-1
1.680507174E2,-5.308979452E-2,-1.825372088E-1,-3.333731532E-2
1.681508324E2,-7.313846442E-1,-7.272883773E-2,1.652241880E-1
1.682509464E2,2.185038123E0,-3.445313948E-1,1.530812752E-1
1.683510604E2,-2.909711918E-1,-3.201233625E-1,-7.332949296E-1
1.684511744E2,5.428555012E-3,1.098867238E-2,4.170292675E-2
1.685512894E2,3.860644600E-1,-3.014508641E-1,5.086004654E-1
1.686514034E2,1.044404224E0,-1.097528225E-1,1.350206879E-1
1.687515174E2,-5.924463218E-1,2.006039357E-1,-2.918579221E-2
1.688516314E2,-1.077079050E0,2.164405346E-1,-3.079941908E-1
1.689517464E2,-4.588473845E-1,3.027489460E-1,-2.267392355E-1
1.690518604E2,3.322487336E-1,2.182888395E-1,-4.724713969E-1
1.691519744E2,1.210785869E0,-4.082046497E-1,4.898882058E-1
1.692520877E2,-1.267027313E-1,3.413557720E-1,-2.972823840E-1
1.693522017E2,6.305187124E-1,4.925858188E-1,1.194127151E-1
1.694523168E2,-1.717619598E-1,2.223029530E-1,3.687108010E-2
1.695524308E2,1.722589731E-2,1.541267574E-1,-4.728716388E-2
1.696525448E2,1.730670583E-1,-6.840657592E-2,-4.490160222E-1
1.697526588E2,-2.841138697E-1,-2.065587401E-2,2.423597798E-2
1.698527737E2,5.377982444E-1,-2.189507443E-1,3.307002448E-1
1.699528877E2,6.021065068E-1,-2.497965610E-1,3.275949347E-1
1.700530017E2,-1.532602000E-1,-2.507847404E-1,2.250357954E-1
1.701531157E2,2.028217846E-1,-3.079705095E-1,1.918160091E-1
1.702532315E2,4.475809693E-2,-5.547253489E-3,1.331640507E-1
1.703533455E2,-2.718902653E-1,1.903180987E-1,-8.377656698E-2
1.704534595E2,-5.518514425E-1,3.095586133E-1,-2.300318027E-1
1.705535735E2,-4.170649356E-1,4.007494497E-1,-4.431652983E-1
1.706536885E2,-2.493726379E-1,1.837464130E-1,-4.818585169E-1
1.707538025E2,2.476529717E-1,-8.474311173E-2,-1.046398710E-1
1.708539165E2,3.248180920E-1,1.017228413E-1,3.550692469E-1
1.709540305E2,1.646839052E-1,-1.058650088E-1,-1.081859149E-1
1.710541455E2,1.735693341E-1,-1.833160579E-1,-6.314349711E-2
1.711542595E2,5.076529241E-1,-3.062198532E-1,3.611310554E-1
1.712543731E2,3.113905460E-1,-3.332024145E-1,3.031757927E-1
1.713544871E2,2.876631296E-1,-1.391742575E-1,2.655849203E-2
1.714546011E2,-1.879552388E-1,9.958392978E-3,-5.322544992E-2
1.715547161E2,-3.066502082E-1,2.210814697E-1,-2.516146065E-1
1.716548301E2,-4.647466403E-1,3.365142775E-1,-4.512864961E-1
1.717549441E2,-4.268549287E-1,2.873438716E-1,-2.314633472E-1
1.718550581E2,-1.869454247E-1,5.627652705E-2,-8.077065960E-2
1.719551731E2,9.259943068E-2,9.418694973E-3,1.255113611E-1
1.720552871E2,2.824240243E-1,-1.649891299E-1,1.487350398E-1
1.721554011E2,2.498018235E-1,-2.134643018E-1,1.288153303E-1
1.722555155E2,3.434964377E-1,-2.189706248E-1,1.845182455E-1
1.723556305E2,1.898006201E-1,-2.203657705E-1,1.991701984E-1
1.724557445E2,5.954921365E-2,-7.978116453E-2,8.276002854E-3
1.725558585E2,-6.906204879E-2,-1.918880761E-2,-1.153047538E-1
1.726559725E2,-2.614190716E-1,1.064041221E-1,-1.480415601E-1
1.727560875E2,-2.233905351E-1,9.249125719E-2,-1.286288041E-1
1.728562015E2,4.022299647E-3,8.957408130E-2,-7.665992081E-2
1.729563155E2,3.246935463E-1,-6.693892479E-2,-3.008465543E-2
1.730564295E2,2.920754385E-1,-4.902311450E-1,-2.376092094E-1
1.731565445E2,3.214477569E-1,-4.404309940E-1,-9.329101011E-2
1.732566583E2,7.522793770E-1,-3.743644738E-1,-5.662756464E-1
1.733567723E2,9.766808957E-1,-4.347837532E-1,-9.207493544E-1
1.734568863E2,-5.923165137E-1,-1.095534325E-2,-4.041630542E-1
1.735570013E2,-1.585922175E0,4.713937551E-1,1.542658626E0
1.736571153E2,-2.423539326E0,4.004687834E-1,1.906175346E0
1.737572293E2,-9.167504436E-1,-3.059000105E-1,7.236280203E-1
1.738573433E2,4.763375759E-1,-7.698034823E-1,-3.769718935E-1
1.739574583E2,1.580643893E0,-2.085350990E-1,-8.653154111E-1
1.740575723E2,4.473289543E-1,-5.078768724E-1,-4.012868088E-1
1.741576863E2,7.554128999E-1,2.533350036E-1,-2.531084239E-1
1.742578005E2,-1.013416028E-1,-1.157997206E-1,4.993215188E-2
1.743579155E2,-1.825851560E-1,-6.186690375E-2,2.607296848E-1
1.744580295E2,-7.100531244E-1,-5.417345899E-1,4.102874279E-2
1.745581435E2,-1.506457345E0,-1.491159128E0,-6.342702860E-1
1.746582575E2,3.673938326E0,-7.849581496E-1,-9.608005889E-1
1.747583725E2,8.449625398E0,8.999965627E-1,-1.893104188E0
1.748584865E2,2.831533476E0,-1.303157258E-1,-6.958461446E-1
1.749586005E2,-8.332972861E0,-6.003086634E0,4.387275247E0
1.750587145E2,-7.537742177E0,-1.881871394E0,2.404437349E0
1.751588295E2,5.531332106E0,3.964545237E-1,-2.114944918E0
1.752589437E2,8.536815569E0,1.066859871E0,-3.710420274E0
1.753590577E2,5.080980726E0,-1.104489335E-1,4.394638646E-1
1.754591727E2,-1.350623551E1,-5.596032717E0,-3.111198199E0
1.755592867E2,-4.040851693E0,-1.070391297E0,-2.486440748E-1
1.756594007E2,8.360890392E0,2.176927889E0,-5.419909173E-1
1.757595147E2,8.200323511E0,3.151583456E-1,-1.419720040E0
1.758596297E2,-8.028864437E-1,-4.027197275E0,1.210995638E0
1.759597437E2,-5.445861601E0,-4.296266844E0,2.177745768E0
1.760598577E2,-1.663766157E0,1.450611758E0,9.284922373E-1
1.761599717E2,1.151977497E-1,1.458894923E0,1.355107430E0
1.762600861E2,-5.178118765E-2,1.860279965E-1,4.778847492E-1
1.763602001E2,2.478640562E-1,4.343650925E-1,-1.558738323E-1
1.764603141E2,-2.567793059E-1,-2.602858812E-1,-3.631437401E-1
1.765604291E2,7.608280063E-2,5.313972974E-1,-4.560705783E-1
1.766605431E2,-5.014554602E-1,6.307368135E-1,-5.543698382E-1
1.767606571E2,-2.293219507E-1,-5.765073967E-1,-1.627842618E0
1.768607711E2,1.237368481E0,-8.127857798E-1,-1.169735491E0
1.769608861E2,8.551991433E-1,3.685739762E-1,-5.816658103E-1
1.770610001E2,-5.709811932E-1,2.190606719E-1,3.231446189E-1
1.771611141E2,-1.088637534E0,-4.244838828E-1,-4.846464694E-1
1.772612299E2,3.394302839E-1,1.403191423E-1,-4.151206998E-1
1.773613439E2,1.445494859E0,-5.525677264E-2,-1.213894395E-1
1.774614579E2,2.195220172E-1,-1.359308070E-1,1.323668560E-1
1.775615719E2,-4.371021742E-1,3.233399159E-1,3.960377634E-1
1.776616869E2,-4.457379270E-1,-5.909927040E-1,-7.946727868E-1
1.777618009E2,2.627341104E-1,-9.342154920E-2,-3.644078350E-1
1.778619149E2,1.010494759E0,2.120364118E-1,4.658617043E-1
1.779620289E2,5.061928743E-1,-3.161536878E-1,-2.385769053E-1
1.780621439E2,2.536229789E-2,2.746624303E-1,2.113475367E-1
1.781622579E2,1.364974022E-2,2.942178583E-1,-4.763948786E-1
1.782623714E2,2.530195463E-1,-4.205235636E-1,8.962474743E-1
1.783624864E2,1.177075501E0,3.140311486E-1,5.931554429E-1
1.784626004E2,-1.306929882E0,-1.055796647E-1,-4.065194821E-1
1.785627144E2,2.966766125E-1,2.524927121E-1,6.855884472E-1
1.786628284E2,9.642193097E-1,1.417265671E-1,-1.315932255E0
1.787629434E2,-1.283767891E-1,3.784575248E-1,1.147537122E0
1.788630574E2,-5.138632518E-1,-4.019270790E-1,-1.034793448E-1
1.789631714E2,6.201860976E-1,3.491542035E-1,-1.397133708E-1
1.790632864E2,-9.178549826E-2,5.902881145E-2,7.580950177E-1
1.791634004E2,1.229306924E-1,-1.996514243E-1,2.190741205E-1
1.792635141E2,2.749770105E-2,-7.217452168E-2,-4.620365290E-1
1.793636281E2,7.015635520E-1,2.978045404E-2,-1.276448273E-1
1.794637431E2,-3.221681339E-1,-4.876063299E-1,-4.067358291E-1
1.795638571E2,-6.863362330E-1,-1.645102429E-1,3.588529801E-1
1.796639711E2,-1.323295069E-1,-2.963094074E-1,-9.503784386E-1
1.797640851E2,4.949679744E-1,-1.830184346E-1,-3.156525449E-1
1.798642001E2,1.072355962E-1,1.173734987E-1,-4.551356085E-1
1.799643141E2,-8.200907063E-1,-6.199884617E-1,5.974539504E-1
1.800644281E2,-9.675329268E-2,-8.392333210E-2,-4.531206214E-1
1.801645421E2,8.135640442E-1,3.209332019E-1,2.828649044E-1
1.802646579E2,1.070377849E0,-4.966700989E-1,-2.503814287E-1
1.803647719E2,5.827855521E-1,7.340769947E-2,-8.829734176E-2
1.804648859E2,-1.254315466E-1,-7.755115342E-1,-3.767881447E-1
1.805649999E2,1.760655105E-2,-6.155293751E-1,-2.727888362E-1
1.806651149E2,2.202727997E-1,-2.406842601E-1,-2.774386883E-1
1.807652289E2,-5.611508542E-1,5.786837304E-1,-1.808409315E-1
1.808653429E2,-5.715425259E-1,1.246332262E0,8.307491572E-1
1.809654569E2,-1.904824054E-1,7.617787635E-1,3.651235342E-2
1.810655719E2,4.070609343E-1,4.684917819E-1,3.095925272E-1
1.811656859E2,-7.307891053E-1,-2.750471771E-2,1.031843528E0
1.812657995E2,2.351808608E-2,-1.688746047E-1,4.068007332E-1
1.813659135E2,-1.125039375E-1,-5.170289344E-1,2.512580726E-1
1.814660285E2,5.665285385E-1,-7.217376155E-1,-4.302498221E-2
1.815661425E2,9.797331423E-1,-3.114700681E-1,6.128115892E-2
1.816662565E2,-1.194802505E-1,-1.754112071E-1,-1.318137825E-1
1.817663705E2,-8.948637307E-2,-9.041724980E-2,-5.307973731E-1
1.818664845E2,5.214125919E-1,-1.406977496E-1,-2.115317971E-1
1.819665995E2,1.629408503E-1,-1.191571918E-1,-4.080830276E-2
1.820667135E2,-1.367833310E-1,-5.151543170E-2,1.268436491E-2
1.821668275E2,-3.955267167E-1,-9.278654158E-3,2.354580188E-1
1.822669415E2,-5.096339607E-1,8.721706867E-3,-6.377324224E-2
1.823670555E2,-5.276468933E-2,5.135609508E-2,-9.050554276E-2
1.824671705E2,-1.554189920E-2,-9.481260180E-4,-4.822666526E-2
1.825672845E2,-1.086488682E-1,3.609690875E-2,-6.715410233E-2
1.826673985E2,-1.264670885E-1,-1.797521800E-2,-1.060860336E-2
1.827675125E2,-3.122822464E-2,-2.423378527E-2,3.114811778E-3
1.828676275E2,-1.238908052E-1,-3.759291887E-2,-2.384786904E-2
1.829677415E2,1.111000210E-1,1.769484401E-2,-2.207908630E-2
1.830678555E2,2.738718867E-2,-2.857475817E-2,-4.466220260E-2
1.831679695E2,1.026502097E-1,4.974284828E-2,5.412767529E-2
1.832680835E2,-1.206280589E-2,-3.092592359E-3,8.464429379E-3
1.833681985E2,1.911004561E-1,4.655377686E-2,9.580078125E-3
1.834683125E2,-2.318245590E-2,-4.529896438E-2,9.892319441E-3
1.835684265E2,1.301303691E-1,2.946236551E-2,-4.079368472E-2
1.836685405E2,-2.076521695E-2,-6.455326080E-4,-6.498653948E-2
1.837686545E2,-1.816542792E-1,2.290880620E-2,3.349343598E-2
1.838687695E2,7.841116190E-3,2.408000350E-2,-3.672051430E-3
1.839688835E2,-1.104772925E-2,1.219787657E-2,-1.439409077E-2
1.840689975E2,4.711335540E-2,2.449135512E-2,-5.567718744E-2
1.841691115E2,6.418780982E-2,8.374850035E-2,-7.069634557E-2
1.842692259E2,2.161797488E-1,4.476043582E-2,6.995725751E-2
1.843693409E2,-3.169249356E-2,-1.152579761E-1,8.253286421E-2
1.844694549E2,-1.406939489E-1,-7.264990032E-2,4.618072450E-2
1.845695689E2,-8.937059820E-2,1.056878382E-1,-1.155941910E-1
1.846696829E2,3.286135197E-3,5.559825003E-3,5.290560722E-3
1.847697979E2,1.837814963E-1,-7.814745247E-2,6.193312347E-2
1.848699119E2,-6.358905494E-2,-1.024136898E-1,-2.799412966E-2
1.849700259E2,-7.457948148E-2,1.966363075E-1,-2.099694210E-1
1.850701399E2,4.682859600E-2,1.455401212E-2,-6.305578887E-2
1.851702539E2,-1.376218218E-1,4.387750626E-2,1.897772312E-2
1.852703682E2,-1.081682271E-1,8.141458422E-2,-3.391443551E-2
1.853704823E2,1.028431678E-1,2.710009038E-2,1.434152430E-1
1.854705963E2,2.172363406E-1,-2.208914351E-1,2.239360803E-1
1.855707103E2,6.989352286E-2,1.114011526E-2,-1.190013635E-1
1.856708243E2,-8.294275403E-2,4.123281062E-2,-1.794919789E-1
1.857709392E2,-1.398653984E-3,-1.830646276E-2,-1.177395344E-2
1.858710532E2,1.763450074E-1,4.386054933E-2,1.474059677E-1
1.859711672E2,-6.920589030E-2,1.245398462E-1,-1.812753797E-2
1.860712812E2,-2.010278589E-1,1.497746748E-1,-1.060398406E-1
1.861713962E2,2.166352469E-1,7.713646889E-3,2.425553691E-1
1.862715102E2,5.639639497E-3,-1.617497724E-1,1.556926417E-1
1.863716242E2,-2.232946408E-1,3.800924063E-2,-2.301341289E-1
1.864717382E2,-2.793296778E-1,5.713957608E-2,-7.326619685E-2
1.865718522E2,-6.064322770E-2,-7.413100004E-3,6.408080578E-2
1.866719672E2,9.018570006E-2,1.310244083E-1,-3.524467707E-2
1.867720812E2,-1.207812560E-1,3.120658994E-2,-7.686691225E-2
1.868721952E2,1.470948958E-1,-6.265642405E-2,1.985831380E-2
1.869723092E2,2.123445600E-1,-1.191890591E-1,1.779635167E-1
1.870724232E2,-1.257005185E-1,7.357025206E-2,-1.962500989E-2
1.871725382E2,-6.325050116E-2,9.478044212E-2,-1.157427102E-1
1.872726524E2,1.894187969E-1,1.771355510E-2,2.129105705E-1
1.873727664E2,1.636577189E-2,-6.451876223E-2,-9.312860370E-3
1.874728804E2,5.369673550E-2,3.214097500E-2,-1.167104244E-1
1.875729944E2,-1.670081735E-2,6.590806067E-2,-5.138650060E-2
1.876731094E2,-1.058942449E-1,1.627022839E-1,4.541883230E-2
1.877732234E2,2.488107204E-2,8.669081926E-3,-1.424498677E-2
1.878733374E2,2.812861562E-2,-1.187364846E-1,1.632250249E-1
1.879734514E2,2.710587913E-1,3.749877870E-2,-2.936939478E-2
1.880735654E2,-1.801246476E-1,-1.550564647E-2,-1.145042700E-1
1.881736794E2,3.350688457E-2,-1.481883252E-1,1.114409137E-1
1.882737947E2,1.934206313E-1,5.246063411E-2,6.585777462E-2
1.883739087E2,-1.288626927E-1,-4.695957363E-2,-5.056204319E-2
1.884740227E2,-6.986837983E-2,5.167652249E-2,-9.713102281E-2
1.885741367E2,7.489113808E-2,4.049021423E-2,3.240176082E-2
1.886742507E2,-1.162894249E-2,4.496508837E-3,-2.502783716E-2
1.887743657E2,1.534788859E-1,-1.429644227E-1,1.488262564E-1
1.888744797E2,-2.825374603E-3,-3.708888888E-2,-1.406933641E-1
1.889745937E2,1.361395526E-1,1.274371415E-1,-9.656442761E-2
1.890747077E2,-2.457994044E-2,5.798157513E-2,2.163586736E-1
1.891748217E2,-2.727930754E-1,-1.434006250E-1,3.707894862E-2
1.892749359E2,9.834373534E-2,4.480604410E-2,-9.025235832E-2
1.893750499E2,1.704188544E-1,1.631139278E-2,-6.604371607E-2
1.894751639E2,-8.795498729E-2,1.662269855E-1,1.163946748E-2
1.895752779E2,-9.325256467E-2,1.128161788E-1,-1.139353359E-1
1.896753919E2,2.028843498E-1,-1.348163277E-1,4.305538774E-2
1.897755069E2,2.529862171E-1,-1.888650656E-3,2.911884159E-1
1.898756209E2,-4.324834585E-2,7.975777566E-2,-7.573313713E-2
1.899757349E2,-2.272602224E-1,2.056991994E-2,-1.966056097E-1
1.900758489E2,-1.643026668E-1,-3.082652092E-3,3.967850375E-1
1.901759629E2,3.772418886E-1,-1.484315693E-2,-3.424889624E-2
1.902760779E2,-2.943143374E-1,-2.048443365E-1,-2.911059701E-1
1.903761919E2,-5.892122269E-2,6.634718657E-2,-1.858590120E-1
1.904763059E2,2.512171420E-1,-1.289872384E-1,1.919032788E-1
1.905764199E2,3.014432627E-1,1.474457288E-1,-3.810864329E-2
1.906765339E2,8.241767406E-2,2.465782535E-1,2.267316341E-2
1.907766489E2,-3.244941562E-2,7.739257693E-2,1.681922346E-1
1.908767629E2,-1.745101511E-1,-5.267522693E-2,5.907675862E-2
1.909768769E2,1.508034924E-1,-2.973016798E-2,-7.110740483E-2
1.910769909E2,3.204978767E-1,-3.517673242E-1,-3.812384605E-3
1.911771049E2,2.055091649E-1,7.790186942E-2,-2.431038380E-2
1.912772190E2,-2.936647117E-1,1.421849889E-1,-6.849136055E-2
1.913773340E2,-2.989856780E-2,-1.764677989E-1,1.082261145E-1
1.914774480E2,3.068712330E-1,-1.872032869E-1,1.547956789E-1
1.915775620E2,1.291562229E-2,1.798667854E-1,-2.773813856E-1
1.916776760E2,1.229496959E-1,1.198889709E-1,7.495194912E-2
1.917777910E2,1.842200375E-1,2.671534359E-2,-8.313337326E-2
1.918779050E2,1.620044187E-1,-8.647681117E-2,1.950701308E-1
1.919780190E2,8.085295916E-2,-5.764243662E-2,-3.972598314E-2
1.920781330E2,1.499603239E-1,-1.540431422E-1,-2.849055827E-2
1.921782470E2,-3.314552665E-2,-9.748711824E-2,-6.625480056E-3
1.922783624E2,-1.052577755E-1,1.252093524E-1,-1.993842065E-2
1.923784764E2,-2.341596445E-1,1.615246546E-1,-1.124203223E-1
1.924785904E2,3.990256906E-2,-2.734742761E-2,2.283279240E-1
1.925787044E2,1.625523028E-1,-2.501093870E-1,4.897160053E-2
1.926788184E2,-6.461465657E-2,1.804181778E-1,-1.830821693E-1
1.927789324E2,6.869542837E-2,1.406003934E-1,2.961486089E-1
1.928790474E2,-1.810540625E-1,1.160005724E-1,5.513398111E-2
1.929791614E2,-1.880011395E-1,-2.198786974E-2,-4.369390368E-1
1.930792754E2,2.512142184E-1,2.591602921E-2,9.874836266E-2
1.931793894E2,-1.267752367E-1,-1.410634929E-1,7.955487728E-2
1.932795049E2,3.593260199E-1,1.364629036E-1,2.380366409E-1
1.933796189E2,-5.751321316E-2,-1.448711997E-1,2.736362439E-1
1.934797329E2,2.917170042E-1,-8.350116313E-2,-1.972435409E-1
1.935798469E2,1.539928561E-1,4.410613239E-2,-3.197304296E-1
1.936799619E2,-2.300060749E-2,-8.512961268E-3,-3.845421374E-2
1.937800759E2,-1.122893447E-1,1.206029159E-1,1.669795221E-1
1.938801899E2,-1.648745245E-1,6.964677036E-2,1.049598598E-1
1.939803049E2,-3.086686671E-2,4.912830591E-3,2.040268958E-2
1.940804189E2,-6.727163136E-2,2.340815842E-2,-1.006381828E-1
1.941805329E2,-1.337234831E-1,-1.739254296E-2,-1.784219384E-2
1.942806467E2,-2.300239089E-1,-1.173179501E-1,1.331270671E-1
1.943807617E2,6.891265243E-2,1.846258342E-2,-1.178792828E-1
1.944808757E2,4.287850946E-2,-5.306757510E-2,-1.688862991E-1
1.945809898E2,8.966529787E-2,4.370910645E-2,-3.467398882E-4
