"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.562170721E2,3.467210010E-2,2.931528911E-2,-9.504146874E-3
1.563171871E2,-8.336618543E-3,-1.780561917E-2,2.191982232E-2
1.564173031E2,2.691240516E-3,-2.945458889E-2,3.348104656E-3
1.565174181E2,1.247678790E-2,1.602366101E-3,-1.052909531E-3
1.566175335E2,1.227293536E-2,4.231989384E-3,-3.990428057E-3
1.567176485E2,6.401219405E-3,-1.195007190E-2,-2.008303534E-3
1.568177645E2,1.135046314E-2,2.818433382E-2,-2.655022545E-3
1.569178795E2,-5.354818888E-3,-1.771888509E-2,1.314426190E-3
1.570179945E2,-5.314991344E-3,-1.250153966E-2,-9.417938069E-3
1.571181105E2,-6.414391100E-4,2.488321811E-2,4.942539148E-3
1.572182255E2,-1.868063235E-3,1.420737244E-2,2.372980816E-3
1.573183405E2,1.447977312E-2,3.448665142E-2,2.126572188E-3
1.574184555E2,-4.750576336E-3,1.669957303E-2,7.430782076E-3
1.575185715E2,5.198343657E-3,1.457245648E-2,5.676469300E-3
1.576186867E2,-9.761384688E-3,-1.776297204E-2,-2.190678380E-3
1.577188017E2,1.186496019E-2,1.452973858E-2,2.288053371E-2
1.578189167E2,-1.438015723E-3,-3.140995977E-3,7.358395960E-3
1.579190327E2,1.331154443E-2,2.122151852E-2,2.345297858E-2
1.580191477E2,-3.605953977E-2,-9.168329835E-2,2.140691876E-2
1.581192627E2,-3.592500836E-2,-8.755572885E-2,-1.476693153E-2
1.582193787E2,-1.186860949E-1,-1.816799492E-1,-6.350690965E-3
1.583194937E2,-2.582748607E-2,-9.048649110E-3,-4.614834115E-2
1.584196087E2,1.691579074E-2,4.582269862E-2,-1.942569390E-2
1.585197237E2,-2.391312830E-2,9.004681557E-2,-7.969360054E-2
1.586198390E2,-2.899647504E-2,1.074222922E-1,-8.429432660E-2
1.587199540E2,-7.621286809E-2,-1.727122515E-1,-7.122027688E-3
1.588200690E2,-3.959586471E-2,-1.587341577E-1,7.466829382E-3
1.589201840E2,1.336025447E-2,-6.873464212E-3,5.081837531E-3
1.590203000E2,4.228275269E-3,-6.602972746E-2,6.524112541E-5
1.591204150E2,-2.391569084E-3,-1.303227246E-1,1.835886389E-2
1.592205300E2,-1.393434219E-2,-6.325809658E-2,3.040582128E-2
1.593206460E2,2.849607915E-2,-7.013645954E-3,-2.447209321E-2
1.594207610E2,-2.723851055E-2,-6.981404871E-2,-1.613310724E-2
1.595208760E2,3.475630656E-4,-5.272765178E-3,-2.056244388E-2
1.596209917E2,-1.000968646E-2,1.849894971E-2,3.980253823E-4
1.597211077E2,-2.528707683E-2,-3.851225972E-2,-3.783579543E-2
1.598212227E2,6.448490918E-2,3.340144828E-2,-4.600271210E-2
1.599213377E2,3.318642452E-2,1.268052962E-2,2.434314974E-2
1.600214527E2,-5.295182765E-2,-6.789292395E-2,-2.572998032E-2
1.601215687E2,5.423968285E-2,6.116636097E-2,-2.212543786E-2
1.602216837E2,-2.011923119E-3,1.554900222E-2,-9.738335386E-3
1.603217987E2,1.002619974E-3,-3.953065351E-2,2.115658484E-2
1.604219147E2,-2.129354887E-2,-2.451224066E-2,-5.338031426E-2
1.605220297E2,4.588359036E-3,4.711588845E-3,-3.667103872E-2
1.606221445E2,3.876785934E-2,2.277346328E-3,-1.252315287E-2
1.607222595E2,-2.103623748E-2,-4.917623475E-2,2.079357952E-2
1.608223755E2,1.573216356E-2,4.356827959E-2,6.010598503E-3
1.609224905E2,-1.866629720E-2,1.426499933E-1,2.555401437E-2
1.610226055E2,7.296347991E-3,8.683768101E-3,5.933105946E-3
1.611227205E2,1.625350560E-3,1.524619758E-3,-3.290815745E-3
1.612228365E2,2.787666861E-3,5.432296544E-2,4.966705572E-3
1.613229515E2,-1.045479719E-2,-1.601077057E-2,2.238093317E-2
1.614230665E2,7.662080694E-3,-3.886852413E-2,1.352996100E-2
1.615231815E2,1.846040040E-2,-3.466324648E-3,-8.284790441E-3
1.616232972E2,7.730278187E-3,1.957118697E-2,-1.827490982E-3
1.617234122E2,-2.671816759E-2,-1.059832424E-2,5.511871539E-3
1.618235272E2,1.294380706E-2,2.246036567E-2,1.153200679E-2
1.619236432E2,4.298656248E-3,5.880871788E-2,-1.184286177E-2
1.626440828E2,-8.227168024E-2,-1.524955630E-1,5.405476689E-2
1.627441978E2,-7.488765568E-2,-3.219224513E-2,1.982495189E-3
1.628443128E2,-3.382835165E-2,1.896273494E-1,-1.300930511E-2
1.629444288E2,-5.148885027E-2,1.083796397E-1,-1.571002603E-2
1.630445438E2,1.431969255E-1,1.445757002E-1,8.530349284E-2
1.631446588E2,1.103899851E-1,1.702098250E0,2.880787011E-3
1.632447745E2,1.110490710E-1,1.940984726E0,-2.770034671E-1
1.633448905E2,-3.544816077E-1,3.142509460E0,-9.667574763E-1
1.634450055E2,-5.706777573E-1,3.196778774E0,-1.336984754E0
1.635451205E2,-2.550238967E-1,1.098113060E0,-1.385598183E0
1.636452365E2,-1.334618926E-1,8.780591488E-1,-1.114107728E0
1.637453515E2,-1.908411980E-1,6.166643500E-1,-9.883649349E-1
1.638454665E2,2.858624607E-2,-7.997392118E-2,-8.949180841E-1
1.639455825E2,-6.430732459E-2,-7.404524088E-2,-3.721655309E-1
1.640456975E2,-1.591419131E-1,2.598007917E-1,-2.311795205E-2
1.641458125E2,-1.254760921E-1,2.848807573E-1,-1.358147804E-2
1.642459289E2,-9.527262300E-2,3.497590721E-1,1.422825456E-1
1.643460439E2,-5.996908620E-2,4.624926746E-1,2.616425157E-1
1.644461599E2,6.935745478E-2,5.871295333E-1,4.738777503E-2
1.645462749E2,-6.590139866E-2,-1.059980467E-1,1.339914799E-1
1.646463899E2,-1.999910772E-1,1.667245775E-1,1.977041364E-1
1.647465059E2,-2.086129338E-1,2.374447882E-1,1.982701123E-1
1.648466209E2,-8.885595202E-2,-1.184969093E-3,2.436985262E-2
1.649467359E2,-5.348958820E-2,-1.637656391E-1,-7.423762977E-2
1.650468519E2,-1.604772061E-1,-1.885452121E-1,-4.446192458E-2
1.651469669E2,-2.948269546E-1,-1.021119431E-1,-7.467152923E-2
1.652470816E2,-3.297841549E-1,-6.038485765E-1,-3.942515850E-1
1.653471976E2,-4.029785395E-1,-7.790778875E-1,-1.874408424E-1
1.654473126E2,-3.402162790E-1,-1.736333594E-2,5.879044905E-2
1.655474276E2,-5.257789418E-2,-1.242222786E-1,1.316464543E-1
1.656475436E2,1.796029806E-1,2.421502471E-1,1.090206131E-1
1.657476586E2,3.441333473E-1,2.144016325E-2,1.503444090E-2
1.658477736E2,4.731627107E-1,5.731938407E-2,-6.799609866E-3
1.659478896E2,2.555566728E-1,1.256926954E-1,7.486502174E-3
1.660480046E2,-8.729565889E-2,-4.833717644E-2,1.179609522E-1
1.661481196E2,-2.105647027E-1,-8.640806079E-1,2.802728117E-1
1.662482357E2,-2.568951547E-1,-3.363610059E-2,3.943196237E-1
1.663483508E2,4.172483981E-1,1.267674088E0,6.006305814E-1
1.664484657E2,8.872510791E-1,2.851759195E0,1.236897111E0
1.665485818E2,9.175894260E-1,1.967346787E0,1.405305386E0
1.666486967E2,3.892331719E-1,2.679580212E0,1.485912442E0
1.667488118E2,-1.343621612E-1,1.861988544E0,1.151760697E0
1.668489278E2,-5.257646367E-2,1.193166971E0,3.174610808E-2
1.669490427E2,-1.813580990E-1,1.047030449E0,-5.035492778E-1
1.670491588E2,-4.362063110E-1,4.081918895E-1,2.442883104E-1
1.671492737E2,-4.669039696E-2,4.204304516E-1,-7.816137075E-1
1.672493887E2,-2.081516534E-1,5.686805397E-2,1.961692721E-1
1.673495047E2,1.269731075E-1,2.894162536E-1,-4.638113379E-1
1.674496197E2,-2.034372091E-1,-2.598477900E-1,-3.263772652E-2
1.675497347E2,-3.136167228E-1,-1.473580360E0,-4.032994062E-2
1.676498507E2,-5.487999320E-1,-1.904403806E0,-4.207476377E-1
1.677499657E2,-1.067837834E0,-2.775187254E0,-4.108439386E-1
1.678500807E2,-1.717405081E0,-3.983681679E0,-1.595513225E-1
1.679501967E2,-2.142197609E0,-3.862314939E0,3.509565890E-1
1.680503117E2,-1.268610597E0,-3.292276382E0,4.153503478E-1
1.681504267E2,-2.189358771E-1,-1.764857411E0,4.616016150E-2
1.682505429E2,-1.324312836E-1,-1.017651930E-1,-3.152950108E-1
1.683506579E2,3.400422037E-1,1.696123123E0,-8.627188802E-1
1.684507739E2,1.053047553E-1,9.561980963E-1,-8.727684617E-1
1.685508889E2,-6.945412755E-1,-2.545439005E-1,6.115595102E-1
1.686510039E2,6.255227923E-1,1.318592727E-1,-1.266348641E-2
1.687511199E2,1.108291030E0,-9.178443253E-2,-1.289161801E0
1.688512349E2,-1.120142043E-1,1.324695468E0,-3.617440760E-1
1.689513499E2,-1.014510274E0,-1.087606430E0,1.076317787E0
1.690514659E2,7.765767574E-1,2.038583606E-1,-2.482299358E-1
1.691515809E2,9.520311952E-1,-1.051752925E0,-1.492626667E0
1.692516954E2,-1.904514730E-1,-8.412728906E-1,3.103642762E-1
1.693518114E2,-1.110633731E0,-7.682371736E-1,1.346241474E0
1.694519264E2,6.519221663E-1,8.577911258E-1,-3.826046884E-1
1.695520424E2,5.315145254E-1,1.942022741E-1,-1.218029737E0
1.696521574E2,-5.159792304E-1,-1.295962095E0,5.161155462E-1
1.697522724E2,-3.995507658E-1,-9.782326221E-1,9.468357563E-1
1.698523884E2,6.290743351E-1,3.014158309E-1,-6.336250305E-1
1.699525034E2,2.979117036E-1,2.416049242E0,-3.403316438E-1
1.700526184E2,-6.046736836E-1,-5.429068804E-1,7.977923155E-1
1.701527344E2,-2.018108815E-1,-4.859927595E-1,4.454294741E-1
1.702528495E2,4.718860984E-1,2.471770346E-1,-6.856452823E-1
1.703529655E2,9.298230708E-2,1.437402368E0,-7.236696035E-2
1.704530805E2,-5.206421614E-1,2.998811007E-1,5.955343246E-1
1.705531955E2,-1.888804436E-1,4.011214375E-1,1.952492297E-1
1.706533115E2,2.050454915E-2,2.367864847E-1,1.391342878E-1
1.707534265E2,-2.115214914E-1,-2.600840330E-1,5.915664136E-2
1.708535415E2,-5.672474951E-2,5.525707006E-1,-1.192812175E-1
1.709536575E2,1.088545024E-1,-9.275655448E-2,-1.220327988E-1
1.710537725E2,1.436823606E-1,-2.843387127E-1,2.896504290E-2
1.711538885E2,1.067417413E-1,-8.338381350E-2,3.487608582E-2
1.712540036E2,1.929450594E-2,-1.828476787E-1,-6.277110893E-3
1.713541186E2,-6.688044965E-2,-7.434984446E-1,-3.712961823E-2
1.714542346E2,-7.786640525E-2,-4.269054234E-1,1.591155771E-3
1.715543496E2,5.342712160E-3,-3.613381684E-1,-2.758473344E-2
1.716544656E2,2.036183029E-1,5.023859739E-1,-4.260255769E-2
1.717545806E2,6.628810167E-1,3.527966976E0,1.389280409E-1
1.718546956E2,5.973368287E-1,3.246953011E0,2.818329073E-2
1.719548116E2,-1.487806290E-1,1.961186528E0,-1.664551497E-1
1.720549266E2,-6.332796812E-1,-4.618135095E-1,-5.815343261E-1
1.721550416E2,-1.093535796E-1,6.231092215E-1,-9.883827716E-2
1.722551571E2,-3.845138252E-1,-4.443440139E-1,-1.190185174E-1
1.723552721E2,1.294061840E-1,-1.165555000E0,1.137378663E-1
1.724553881E2,2.699410021E-1,-4.661141872E0,4.841853678E-1
1.725555031E2,5.605912209E-1,-1.009526443E1,2.755116224E-1
1.726556181E2,5.626107454E-1,5.005707264E0,-5.329553038E-3
1.727557341E2,2.834323943E-1,7.627040863E0,-1.151973009E0
1.728558491E2,-5.685623288E-1,-1.092209935E0,-1.986018568E-1
1.729559651E2,3.706236482E-1,-1.001840496E1,9.776662588E-1
1.730560801E2,1.029568259E-2,1.323092580E0,-2.382518053E-1
1.731561951E2,-3.179903924E-1,3.006201982E0,-8.345122337E-1
1.732563128E2,9.240418673E-3,-1.783593059E0,-3.109792769E-1
1.733564277E2,-1.420129389E-1,-3.232077837E0,5.462118387E-1
1.734565437E2,9.755277634E-2,-1.807937860E0,5.991190076E-1
1.735566587E2,3.547296524E-1,2.704735696E-1,1.508597583E-1
1.736567738E2,3.432940841E-1,3.697709739E-1,-3.879430592E-1
1.737568898E2,2.732526362E-1,8.076933026E-1,-4.853502512E-1
1.738570047E2,1.055573151E-1,1.554290175E0,-4.441211820E-1
1.739571207E2,-1.377682295E-2,1.694703221E0,-1.363371164E-1
1.740572358E2,-1.523237079E-1,3.736501932E0,-3.699358106E-1
1.741573507E2,-2.420072630E-2,4.812489986E0,-6.854827404E-1
1.742574660E2,-9.913728833E-1,2.013753891E0,-4.460974038E-1
1.743575810E2,7.536224127E-1,-1.197876740E1,1.146146655E0
1.744576970E2,1.291860044E-1,5.014483929E-1,1.269296259E-1
1.745578120E2,-1.156053782E0,1.165008640E1,-7.953194380E-1
1.746579270E2,2.904152870E-2,-5.463155746E0,5.133050680E-1
1.747580430E2,8.183836937E-1,-6.362123013E0,-5.044166446E-1
1.748581580E2,-2.581873238E-1,3.124827623E0,-5.590307117E-1
1.749582740E2,-2.045806795E-1,8.202488422E-1,-7.395272255E-1
1.750583890E2,-5.800121427E-1,2.969868183E0,-4.309246838E-1
1.751585040E2,-3.479584754E-1,1.462937832E0,-4.636679292E-1
1.752586190E2,-1.156836525E-1,8.160018325E-1,-6.003347635E-1
1.753587340E2,-7.292868197E-2,4.216671884E-1,-6.970332265E-1
1.754588500E2,-2.300675958E-2,-1.014835238E-1,-5.975453854E-1
1.755589650E2,-3.070653789E-2,5.902650207E-2,-3.228514194E-1
1.756590800E2,-8.677002788E-2,-1.155874208E-1,-2.049733698E-1
1.757591960E2,-6.342829019E-2,7.587876916E-2,-7.474559546E-2
1.758593110E2,-3.687202558E-2,1.315297335E-1,-3.604841232E-2
1.759594270E2,-2.465668321E-2,1.145739257E-1,-1.690985635E-3
1.760595420E2,1.148611587E-2,7.594359666E-2,2.505067550E-2
1.761596570E2,1.812433451E-2,4.274732992E-2,3.368373960E-2
1.762597734E2,2.789339051E-2,1.761083258E-3,2.425114438E-2
1.763598884E2,2.099989727E-2,-1.146594156E-2,1.802758127E-2
1.764600044E2,3.070876561E-2,-1.096420456E-2,1.670400426E-2
1.765601194E2,2.971550077E-2,-3.129996359E-2,2.705183066E-2
1.766602344E2,1.065000743E-1,-5.418493152E-1,1.015981007E-2
1.767603504E2,-1.110366546E-2,1.230814010E-1,-2.854021639E-2
1.768604654E2,-3.804035485E-2,8.418432623E-2,-4.837764427E-3
1.769605814E2,-2.434591064E-3,4.003438354E-2,1.626022160E-2
1.770606964E2,1.519231685E-2,-3.510802053E-4,1.512959134E-2
1.771608124E2,5.984752439E-3,2.653226815E-2,9.805990383E-3
1.772609277E2,-4.267595243E-3,4.513581470E-2,-3.005517181E-3
1.773610427E2,4.968875553E-3,9.629624896E-3,-2.137480071E-3
1.774611587E2,-2.394909970E-4,1.672573015E-2,5.402917508E-3
1.775612737E2,4.216015805E-4,1.102450304E-2,1.500475127E-2
1.776613897E2,-3.101662267E-3,3.712642938E-2,-2.441151300E-3
1.777615047E2,-9.257341735E-3,3.274672106E-2,-9.155346081E-3
1.778616197E2,5.177184939E-3,-3.043147735E-3,-2.481552772E-2
1.779617357E2,1.207816042E-2,8.411194198E-3,1.228124555E-2
1.780618507E2,4.296123609E-2,-1.426194161E-1,3.394734487E-2
1.781619667E2,1.464994252E-1,-1.982320845E-1,-2.527598664E-2
1.782620810E2,2.040562481E-1,-3.021242321E-1,5.818678066E-2
1.783621960E2,1.680493057E-1,3.371370435E-1,1.973329037E-1
1.784623120E2,1.943793595E-1,3.283366859E-1,8.344399929E-2
1.785624270E2,4.130499810E-2,-8.113047481E-1,5.461815372E-2
1.786625430E2,6.552916020E-2,-6.358319893E-3,1.512452066E-1
1.787626580E2,8.774594963E-2,1.845774055E-1,1.260558367E-1
1.788627730E2,2.933706343E-1,5.405147076E-1,5.620678142E-2
1.789628890E2,3.865791261E-1,3.802603781E-1,-1.807678044E-1
1.790630040E2,1.957681477E-1,4.970943183E-2,-1.490468681E-1
1.791631200E2,-8.836620301E-2,-1.274915785E-1,-7.306619734E-2
1.792632352E2,-2.170473635E-1,-2.027352303E-1,1.041248739E-1
1.793633502E2,-1.793950945E-1,1.357218623E-1,8.229754865E-2
1.794634662E2,7.503274828E-2,2.165981978E-1,3.713631257E-2
1.795635812E2,2.609651387E-1,-1.087347120E-1,7.438302040E-2
1.796636962E2,7.783988863E-2,-1.059056640E0,5.626468062E-1
1.797638122E2,-2.130469233E-1,-4.120319784E-1,1.435404420E0
1.798639272E2,2.554009557E-1,-5.073010176E-2,2.630532980E0
1.799640432E2,9.510769248E-1,-7.653354406E-1,4.236603260E0
1.800641582E2,1.519983649E0,-1.842445254E0,2.725649357E0
1.801642732E2,-7.899010777E-1,-5.159334540E-1,-1.468428493E0
1.802643890E2,-2.389640808E0,3.245351791E0,-5.205907822E0
1.803645040E2,-2.576890290E-1,-3.028055429E0,-1.748103738E0
1.804646190E2,3.831720352E-1,1.096603513E0,3.780238152E0
1.805647350E2,8.124209642E-1,-3.494086027E0,2.132173061E0
1.806648500E2,-1.945312858E0,-8.527765870E-1,-1.956625342E0
1.807649660E2,-1.378227830E0,3.228065491E0,-2.601995707E0
1.808650810E2,1.228261948E0,1.198933482E0,6.911569834E-1
1.809651960E2,1.611021042E0,4.565852508E-2,-2.538247406E-1
1.810653120E2,1.981625557E0,2.145998240E0,-7.463266850E-1
1.811654270E2,1.924215555E0,2.123166323E0,-4.841753840E-1
1.812655423E2,1.150283098E0,6.884098053E-1,-6.002027392E-1
1.813656583E2,1.330723315E-1,7.177540660E-1,-8.473637104E-1
1.814657733E2,-1.259184182E-1,-9.750524759E-1,-3.754481673E-1
1.815658883E2,-2.339754105E-1,-5.720866472E-2,1.095257998E-1
1.816660043E2,-2.059788257E-1,1.133945808E-1,1.055709794E-1
1.817661193E2,-1.887647361E-1,1.912486553E-2,-8.085148409E-3
1.818662353E2,-2.813736796E-1,-7.350106239E-1,1.232884973E-1
1.819663503E2,-1.943524182E-1,-2.129454374E0,3.893917203E-1
1.820664653E2,7.302954048E-2,-2.312716484E0,8.878313899E-1
1.821665813E2,3.937478065E-1,7.404988259E-2,9.335097671E-2
1.822666969E2,1.227470785E-1,2.394148588E0,3.544035554E-1
1.823668119E2,-1.809078604E-1,1.395545244E0,3.329391479E-1
1.824669279E2,-1.962395757E-1,1.344727039E0,2.916768193E-1
1.825670429E2,-9.060788155E-1,3.459789991E0,-4.441090524E-1
1.826671579E2,1.028864086E-1,3.553867340E-1,2.588352188E-2
1.827672739E2,-3.715832531E-1,-9.199015498E-1,6.529571116E-2
1.828673889E2,8.494226635E-2,-7.547093630E-1,3.830460832E-2
1.829675049E2,2.568872869E-1,-2.809092760E0,-1.563026160E-1
1.830676199E2,-6.073965505E-2,1.285352707E0,-4.821068645E-1
1.831677349E2,-9.330080450E-2,1.275688291E0,-4.947030842E-1
1.832678506E2,-1.494216323E-1,1.082561135E0,-3.471054137E-1
1.833679656E2,-3.342112303E-1,1.042944789E0,-2.552409768E-1
1.834680806E2,-5.114237592E-2,-7.751070857E-1,-4.531722888E-2
1.835681966E2,-5.744439084E-3,-1.196305752E0,-3.381212354E-1
1.836683116E2,-5.342221260E-2,-1.172220349E0,-3.478276134E-1
1.837684266E2,2.350642532E-1,-2.198897600E0,-6.744632721E-1
1.838685426E2,7.906803489E-2,-1.960273981E0,-5.362791419E-1
1.839686576E2,-5.102515221E-2,-1.274895668E0,-2.618630230E-1
1.840687736E2,4.484920502E-1,-1.020252332E-2,4.886699021E-1
1.841688886E2,4.221021235E-1,8.398603201E-1,3.180618584E-1
1.842690030E2,2.835243940E-1,2.223136127E-1,2.077208161E-1
1.843691190E2,1.463923305E-1,-2.105884105E-1,6.195098758E-1
1.844692340E2,-2.097065747E-1,-7.168117166E-1,1.169997931E0
1.845693490E2,-1.331360638E-1,-3.010519266E0,1.478020310E0
1.846694650E2,-2.028293014E-1,-1.745934963E0,1.518771648E0
1.847695800E2,-1.970369667E-1,-2.212796688E0,1.185421586E0
1.848696960E2,-1.706163958E-2,-1.806759715E0,9.672049284E-1
1.849698110E2,-5.450999364E-2,-9.024678469E-1,4.721128643E-1
1.850699260E2,-1.490054131E-1,-3.821673989E-1,2.013679147E-1
1.851700420E2,-1.720586270E-1,-2.789280713E-1,2.493440658E-1
1.852701574E2,8.403786272E-2,-2.436126769E-1,2.999089658E-1
1.853702734E2,9.133553132E-3,1.155296117E-1,1.383778006E-1
1.854703884E2,7.876187563E-2,2.989619970E-1,-4.389576241E-2
1.855705034E2,2.916500866E-1,1.272065639E-1,9.565761685E-2
1.856706194E2,1.418459881E-2,-1.416619122E-1,2.098898739E-1
1.857707344E2,2.574872226E-2,-1.527073383E-1,2.437407374E-1
1.858708494E2,4.474321380E-2,-2.646188252E-2,1.453363746E-1
1.859709654E2,5.721174181E-2,1.702583879E-1,6.095460057E-2
1.860710804E2,-4.305317253E-2,6.095531210E-2,2.465205267E-2
1.861711964E2,-1.539844126E-1,-9.803328663E-2,3.495719284E-2
1.862713115E2,-1.467261612E-1,-2.566824853E-1,-5.587182567E-2
1.863714265E2,-1.368023455E-1,-1.684405953E-1,-1.142115667E-1
1.864715425E2,-1.573087871E-1,1.703526974E-1,-2.688678801E-1
1.865716575E2,-1.916101724E-1,-3.706236556E-2,-1.953414679E-1
1.866717735E2,-1.606254280E-1,8.914606273E-2,-4.061042666E-1
1.867718885E2,-3.409308568E-2,-2.417357564E-1,-1.647128314E-1
1.868720035E2,4.108504578E-2,-1.724792272E-1,-2.832380235E-1
1.869721195E2,4.496263340E-2,-1.396142989E-1,-1.405703723E-1
1.870722345E2,-1.342192013E-2,1.460913122E-1,-1.416726559E-1
1.871723495E2,-4.067559540E-2,-1.250496656E-1,5.454498343E-3
1.872724653E2,-2.839922439E-3,-1.273491383E-1,2.307214029E-2
1.873725803E2,7.252296060E-2,5.823982880E-2,-1.968869753E-2
1.874726963E2,3.296968993E-3,2.312850021E-2,2.818361297E-2
1.875728113E2,-6.628511474E-3,5.065198615E-2,8.983073756E-3
1.876729263E2,-2.053171210E-2,-6.465487927E-2,4.187623784E-2
1.877730423E2,-1.183344238E-2,-2.377312258E-2,-1.425991999E-3
1.878731573E2,-3.258830309E-2,8.117701858E-3,9.906277061E-3
1.879732723E2,-1.436533220E-2,-8.508570492E-2,2.396590775E-3
1.880733883E2,1.448469236E-3,-2.627599426E-2,-2.036763541E-2
1.881735033E2,3.499006387E-3,4.027565569E-2,-3.924454376E-2
1.882736180E2,-4.280911759E-3,-5.710066110E-2,-1.935777813E-2
1.883737340E2,1.286354661E-2,8.578758687E-3,-3.819172457E-2
1.884738490E2,-3.034549300E-4,4.047752544E-2,-5.080213025E-2
1.885739650E2,1.933164196E-3,6.708051264E-2,-5.015886202E-2
1.886740800E2,-2.061795257E-2,-8.441428095E-2,8.637973224E-4
1.887741950E2,-2.723585814E-2,-1.040522903E-1,2.040324546E-2
1.888743110E2,4.329755157E-2,9.178970754E-2,2.549663559E-2
1.889744260E2,-1.120416168E-2,1.664711349E-2,5.723718088E-3
1.890745410E2,-1.002128236E-2,-3.850793000E-4,-5.710187368E-3
1.891746570E2,-1.802875288E-2,2.843500115E-4,1.756052673E-2
1.892747724E2,-1.074568648E-2,-2.359536290E-2,1.128940657E-2
1.893748874E2,-8.286571130E-3,5.385280587E-3,1.507925335E-2
1.894750034E2,-2.244439535E-2,-9.314883500E-2,2.122236043E-2
1.895751184E2,-9.537602775E-3,8.694589883E-2,9.705578908E-3
1.896752334E2,2.520052018E-3,7.297571748E-3,-1.507588848E-2
1.897753494E2,4.289431497E-3,-2.092850953E-2,-1.327974815E-2
1.898754644E2,-1.072467119E-2,1.726441644E-2,-1.475221012E-2
1.899755794E2,8.019939996E-3,-6.893300265E-2,-4.132994451E-3
1.900756954E2,5.146340467E-3,-6.162315235E-2,-1.000900939E-2
1.901758104E2,1.826710533E-3,-1.315410947E-3,-2.004730329E-2
1.902759268E2,5.833243020E-3,6.427375600E-3,2.773051849E-3
1.903760418E2,-5.390940234E-3,2.125937492E-1,4.290050827E-3
1.904761568E2,1.053392189E-4,2.188553289E-2,-1.295084786E-2
1.905762728E2,-3.466926981E-3,-3.835902363E-2,2.059817314E-2
1.906763878E2,-1.336812507E-2,7.793150377E-3,8.575483225E-3
1.907765028E2,-7.638285402E-3,-2.687382046E-3,1.795066707E-2
1.908766188E2,-1.049418654E-2,2.293359116E-2,9.243640117E-3
1.909767338E2,9.541234002E-3,2.497833408E-2,2.281812765E-2
1.910768488E2,1.582697220E-2,4.206759110E-2,2.122417279E-2
1.911769648E2,2.806874458E-3,-2.401394304E-3,1.558401994E-2
1.912770796E2,-1.038676407E-2,-1.565639116E-2,1.528468728E-2
1.913771946E2,-4.392884672E-3,3.950458020E-2,9.474003688E-3
1.914773106E2,-5.574989133E-3,-2.051030472E-2,1.597321779E-2
1.915774256E2,4.550567828E-3,-5.187715963E-2,7.772980258E-3
1.916775406E2,-8.519017138E-3,-1.348493807E-2,-2.463419805E-4
1.917776566E2,2.227993309E-2,1.049180329E-2,8.305762894E-3
1.918777716E2,4.053767305E-3,-2.654275484E-2,-4.527147859E-3
1.919778866E2,1.210673060E-2,-3.901392967E-2,-1.052793395E-2
1.920780026E2,1.764339209E-2,8.362444118E-3,4.750111606E-3
1.921781176E2,3.105051816E-3,4.669642821E-2,-6.162976846E-3
1.922782324E2,1.421953551E-2,1.508058794E-2,-1.351878745E-3
1.923783484E2,1.841779239E-2,8.369423449E-3,1.276156213E-2
1.924784634E2,4.762482364E-3,-3.143537045E-2,-4.433838651E-3
1.925785784E2,7.224719971E-3,2.087951452E-2,-8.670979179E-3
1.926786944E2,-3.646645695E-3,9.873696603E-3,-6.112397648E-3
1.927788094E2,1.292613428E-2,4.060373642E-3,-1.802330138E-3
1.928789244E2,4.253506288E-2,5.204918981E-2,-1.247274596E-2
1.929790404E2,-2.898790315E-2,-9.081882238E-2,-1.321023330E-2
1.930791554E2,4.253429174E-2,8.262797445E-2,-1.049914211E-2
1.931792704E2,-7.573796902E-4,6.013280526E-2,-2.430342138E-2
1.932793862E2,3.292296547E-3,-3.440877050E-2,-1.861389168E-2
1.933795013E2,-6.317017600E-3,-6.945964694E-2,-1.004692446E-2
1.934796162E2,2.331849188E-2,1.672056317E-2,-1.483732741E-2
1.935797323E2,1.768346317E-2,-1.336059570E-1,-1.825220068E-3
1.936798472E2,-1.318167895E-3,-2.184824087E-2,-3.829352790E-3
1.937799623E2,-5.259779841E-2,5.953808315E-3,2.363593550E-3
1.938800783E2,5.289096013E-2,9.666448832E-2,6.800596602E-3
1.939801932E2,-8.514660411E-3,-1.617824659E-2,2.312837727E-2
1.940803083E2,2.735034935E-2,-5.030173808E-2,3.317052871E-2
1.941804242E2,-7.129016798E-3,-2.532247640E-2,-2.097008401E-4
1.942805397E2,1.270812005E-3,-2.057819627E-2,2.351603657E-2
1.943806547E2,2.405836806E-2,2.861716971E-2,1.240230165E-2
1.944807707E2,7.795699872E-3,2.014322206E-2,1.798623614E-2
1.945808857E2,-6.426088512E-3,-1.054514665E-2,8.787574247E-3
1.946810007E2,1.310028322E-2,-1.203694195E-2,2.227364108E-3
1.947811167E2,4.553392902E-2,1.759961993E-2,8.113702759E-3
1.948812317E2,9.213011712E-3,-2.985214069E-2,-2.840809524E-2
1.949813467E2,-3.047014400E-2,-1.003526375E-1,3.312921152E-2
1.950814627E2,3.654631786E-3,8.737383410E-3,-8.311770856E-3
1.951815777E2,2.572611161E-2,7.626929134E-2,-1.904031634E-2
1.952816924E2,1.978628570E-3,1.910796016E-2,-2.766967379E-2
1.953818084E2,-2.596541122E-2,-5.562603474E-2,-4.224202130E-3
