"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.576186867E2,1.483409375E-2,2.476529717E-2,-1.110661072E-1
1.577188017E2,-2.950636581E-2,7.812406361E-2,6.140687406E-2
1.578189167E2,4.640876591E-2,-1.445607126E-2,-5.843824267E-2
1.579190327E2,1.173615119E-1,1.061778349E-1,1.403016007E-1
1.580191477E2,-1.433708042E-2,-2.804470807E-2,-9.967806995E-2
1.581192627E2,4.346527755E-3,-1.093224674E-2,2.101717347E-1
1.582193787E2,-9.584478155E-2,-1.557025820E-2,-1.889030725E-1
1.583194937E2,-2.667436923E-1,8.497933924E-2,1.709836954E-1
1.584196087E2,-1.034344675E-1,-1.181880158E-1,-8.596634924E-2
1.585197237E2,1.545888336E-1,-2.482081649E-1,-2.513396412E-1
1.586198390E2,-5.327617452E-2,2.307314220E-1,2.728866309E-1
1.587199540E2,-9.489431664E-2,4.089893460E-2,-9.374197662E-2
1.588200690E2,-1.031299737E-1,-4.125035226E-2,-3.519731462E-2
1.589201840E2,-1.490162909E-3,-1.735012141E-1,-2.327835023E-1
1.590203000E2,7.456720233E-2,-4.598835111E-4,9.499269605E-2
1.591204150E2,-1.050260796E-1,-8.954718411E-2,1.198036015E-2
1.592205300E2,-3.351892984E-1,1.861756387E-1,1.780477166E-1
1.593206460E2,1.605281429E-1,-9.568471402E-2,-1.851368809E-1
1.594207610E2,-4.048232049E-1,1.637971750E-1,-5.216359556E-2
1.595208760E2,-1.137856472E-1,1.196612218E-1,-1.564714909E-3
1.596209917E2,8.909285545E-2,-1.375507781E-1,-9.530435264E-2
1.597211077E2,-5.775280282E-2,-5.977813214E-2,8.614527404E-2
1.598212227E2,-1.147133079E-1,5.448230892E-2,4.631152672E-1
1.599213377E2,-2.029985167E-1,-1.134605420E-1,-6.241546029E-1
1.600214527E2,5.535411416E-1,1.612083203E-1,-1.012527251E-1
1.601215687E2,5.953240290E-2,3.427228510E-2,1.888504475E-1
1.602216837E2,2.978250057E-2,1.021043721E-1,-2.454719603E-2
1.603217987E2,-1.407775640E-2,1.657396200E-1,1.801731795E-1
1.604219147E2,1.572431771E-1,-6.646383852E-2,-3.644774169E-1
1.605220297E2,-1.392015933E-1,4.198154658E-2,8.649376810E-2
1.606221445E2,-1.230230784E-1,1.755100250E-1,1.826991767E-1
1.607222595E2,-9.941626087E-2,9.486230314E-3,-1.673274314E-1
1.608223755E2,9.693411782E-2,7.118078738E-2,3.297771156E-1
1.609224905E2,-4.868611023E-2,-1.079425246E-2,-1.854245639E-1
1.610226055E2,1.875684455E-2,5.322486520E-2,1.266471827E-1
1.611227205E2,2.827444518E-1,5.552779108E-2,3.835013330E-2
1.612228365E2,1.230312645E-1,6.731665492E-2,1.315278536E-1
1.613229515E2,-3.306308091E-3,3.214185208E-2,2.532896876E-2
1.614230665E2,7.721058235E-2,1.012796223E-2,5.403879762E-2
1.615231815E2,1.689567581E-2,-1.358600557E-3,2.407164198E-1
1.616232972E2,7.015284687E-2,9.340196103E-2,-2.766902447E-3
1.617234122E2,5.838591009E-3,7.406200290E-2,5.567777216E-2
1.618235272E2,-1.947467798E-1,-7.939290941E-2,5.437910557E-3
1.619236432E2,-2.948283076E-2,-5.061934590E-3,-6.379195333E-2
1.626440828E2,-1.592459947E-1,1.044546604E-2,-3.090703708E-1
1.627441978E2,-1.334670827E-1,2.602206847E-1,4.473529279E-2
1.628443128E2,4.968832299E-1,8.240188658E-2,-4.783039945E-1
1.629444288E2,2.713404809E-1,1.687249160E-1,9.620716274E-2
1.630445438E2,-7.003619492E-2,-1.733111796E-1,5.147368258E-1
1.631446588E2,2.096858018E0,-7.033829132E-1,-2.947604799E-1
1.632447745E2,2.132041007E-1,-1.240069894E0,-1.263239486E0
1.633448905E2,1.073117269E0,1.896981769E0,7.930566895E-1
1.634450055E2,-2.818369639E-1,2.268403046E0,9.956200272E-1
1.635451205E2,-1.081312142E0,1.207902607E0,5.065641725E-1
1.636452365E2,-1.525980613E0,-1.017216718E-1,-5.526916873E-1
1.637453515E2,2.650589633E-1,1.763543630E-1,-3.718318985E-1
1.638454665E2,1.372563708E-1,-7.022804207E-1,-4.401725471E-2
1.639455825E2,5.832287711E-1,-1.160898594E0,-3.848480199E-1
1.640456975E2,4.994106889E-1,-9.935939670E-1,1.386040809E-1
1.641458125E2,6.316653514E-1,-1.881739247E-1,4.859141457E-1
1.642459289E2,1.741692585E-1,-8.403735280E-1,5.351453626E-1
1.643460439E2,2.581487238E-1,-4.948159468E-1,4.739659452E-1
1.644461599E2,1.902549487E-1,1.034933782E-1,4.552747357E-1
1.645462749E2,2.026574779E-1,-1.660848981E-1,-9.068809283E-1
1.646463899E2,-1.083997768E-1,2.237852222E-1,-6.161094189E-1
1.647465059E2,-2.179128635E-1,3.610673207E-1,2.154574715E-2
1.648466209E2,-2.647326887E-1,8.585940367E-1,3.464825376E-1
1.649467359E2,-4.421717101E-1,6.407226884E-1,8.625461698E-2
1.650468519E2,-6.724034876E-1,5.237637573E-1,-1.463066181E-1
1.651469669E2,-1.660942537E-1,7.898904222E-1,-3.820067847E-1
1.652470816E2,2.179040927E-1,3.439583677E-1,-7.360919452E-1
1.653471976E2,3.692791504E-1,-4.096547592E-1,-3.863395715E-1
1.654473126E2,2.664429992E-1,-1.272701451E0,5.557675420E-1
1.655474276E2,3.825289410E-1,-8.669292426E-1,1.077306215E0
1.656475436E2,5.617759216E-1,-9.749828643E-1,7.184285299E-1
1.657476586E2,8.586390603E-1,-9.202190119E-1,3.509592390E-1
1.658477736E2,-8.298777759E-2,1.376381940E-1,-4.943038038E-1
1.659478896E2,-1.364581674E0,1.409536822E0,-1.044599229E0
1.660480046E2,-9.442060447E-1,1.475458916E0,-1.460269604E0
1.661481196E2,-3.532045698E-1,8.757842660E-2,-2.464765120E-1
1.662482357E2,9.912620974E-1,-1.350075316E0,-1.751240631E-2
1.663483508E2,1.740923676E0,-1.551932895E0,2.317569652E0
1.664484657E2,3.407435685E-1,-2.353470971E0,2.197020092E0
1.665485818E2,-5.238093656E-1,1.126460248E-1,5.846370730E-1
1.666486967E2,5.462615043E-1,7.950827497E-1,-9.931098175E-1
1.667488118E2,1.806049379E0,1.405328288E0,-9.537440228E-1
1.668489278E2,2.453406318E0,1.781964990E0,4.105710179E-1
1.669490427E2,-1.581936128E0,-1.801977670E0,-2.830416657E0
1.670491588E2,-1.229686993E-1,2.612685058E-1,4.787290871E-2
1.671492737E2,6.566855872E-1,4.851981542E-1,1.427012980E-2
1.672493887E2,2.623090178E-1,-9.353422505E-1,-3.942812598E-1
1.673495047E2,8.568182373E-1,8.328838295E-1,-4.566675425E-2
1.674496197E2,-2.410602361E-1,-9.414853352E-1,-1.825945115E0
1.675497347E2,3.155771524E-1,-1.077084897E0,-4.089630336E-1
1.676498507E2,2.980004221E-1,-1.018295237E0,-4.542456257E-1
1.677499657E2,1.240667480E0,4.654404125E-1,-1.706125726E0
1.678500807E2,3.700848967E-1,1.125762968E0,-1.900079477E0
1.679501967E2,1.174836602E0,5.596337941E-1,-4.098366807E-1
1.680503117E2,7.897489196E-1,-1.831099436E-1,7.371935606E-1
1.681504267E2,1.394713545E0,1.147492683E-1,2.083442459E0
1.682505429E2,1.681490822E0,7.775758937E-1,5.017454821E-1
1.683506579E2,5.923644608E-1,-1.469759635E0,2.943780720E-1
1.684507739E2,-5.564432609E-1,-6.545683104E-1,-4.566558480E-1
1.685508889E2,-3.778690610E0,-1.888251876E0,-4.869999737E-1
1.686510039E2,5.476430259E0,1.019367324E0,4.272240342E0
1.687511199E2,2.426130227E0,-5.103777266E-1,-3.698983705E-1
1.688512349E2,-3.455882791E0,-2.986396982E0,-2.799021495E0
1.689513499E2,-2.690057754E0,1.160391641E-1,-1.890318282E0
1.690514659E2,7.231556237E0,1.721541325E0,3.776495565E0
1.691515809E2,1.768514932E0,-1.066185980E0,4.646130314E-1
1.692516954E2,-4.910482934E0,-2.422869819E0,-2.474483777E0
1.693518114E2,-1.197575839E0,1.532745257E0,-4.154569513E-1
1.694519264E2,7.557972373E0,9.014178747E-1,3.641719583E0
1.695520424E2,2.992786235E-1,-1.154901690E0,-1.909271446E0
1.696521574E2,-5.293570284E0,-2.623936855E0,-2.460289661E0
1.697522724E2,1.073425418E0,1.150458975E0,3.544089793E0
1.698523884E2,2.826879677E0,2.207145276E0,3.482204032E-1
1.699525034E2,-2.959336653E0,-2.306151794E0,-1.888807946E0
1.700526184E2,-9.096337974E-2,-5.626699609E-1,-1.176482009E0
1.701527344E2,3.625093026E0,1.513272275E0,3.987867733E0
1.702528495E2,6.432252967E-1,6.464324945E-1,6.861643249E-1
1.703529655E2,-2.706057490E0,-2.372240533E0,-2.878828679E0
1.704530805E2,9.305317461E-2,-1.623567134E-1,-1.063544208E0
1.705531955E2,1.576613992E0,9.442443439E-1,1.835798843E0
1.706533115E2,-3.733616763E-1,-2.158949894E-1,2.592149636E-1
1.707534265E2,8.414026380E-1,-1.291565153E-1,-1.990383437E-1
1.708535415E2,1.197924918E-1,-8.692119956E-2,5.975053328E-1
1.709536575E2,-1.244655865E-1,-2.678758594E-1,5.074365771E-1
1.710537725E2,-1.564714909E-1,2.296184045E-1,-1.702399296E-1
1.711538885E2,4.582638323E-1,3.331530055E-1,-2.663944674E-1
1.712540036E2,2.338962275E-1,-1.748767716E-1,3.301495832E-1
1.713541186E2,2.837513423E-1,1.877023467E-1,-3.954004169E-2
1.714542346E2,-1.411710817E-1,1.251052719E-1,-1.968623024E-1
1.715543496E2,1.084547406E-1,6.656060994E-2,-3.274967015E-2
1.716544656E2,3.753392047E-1,-1.227976683E-1,3.320130908E-1
1.717545806E2,-6.272360855E-1,5.309833145E-1,1.404068506E0
1.718546956E2,2.708202249E-1,1.246111530E0,4.940680879E-1
1.719548116E2,1.875599670E-1,2.159268567E-1,-1.739333818E0
1.720549266E2,5.111840576E-1,-1.177551172E0,-1.582947696E0
1.721550416E2,1.583160535E0,-1.623333830E0,-1.001004801E0
1.722551571E2,6.673368752E-2,9.861872989E-1,-6.849907887E-1
1.723552721E2,3.952179837E-1,-5.996670485E-2,-7.873681527E-2
1.724553881E2,-9.089350551E-1,-5.324062344E-1,-3.436986344E0
1.725555031E2,-3.953440497E0,1.040766672E0,-4.052405791E0
1.726556181E2,3.431700169E0,2.572292492E-1,3.198456198E0
1.727557341E2,8.581135710E0,9.021864912E-1,-2.768545514E0
1.728558491E2,-1.042902601E1,-2.254984564E0,-5.845593635E0
1.729559651E2,8.115882701E-1,-1.794255838E0,-4.827741909E0
1.730560801E2,2.017480604E0,1.115401117E0,-1.807648008E0
1.731561951E2,5.756221282E-1,1.378458578E0,1.488434472E0
1.732563128E2,-6.972657900E0,-4.240301389E-1,-3.282767200E-1
1.733564277E2,-8.256829834E-1,1.361165730E0,4.851440674E-1
1.734565437E2,1.036904293E-1,1.000523502E0,4.094688177E-1
1.735566587E2,1.596606061E0,-5.700892004E-1,4.678076577E-1
1.736567738E2,2.434631494E0,-8.338401416E-1,-1.328504938E0
1.737568898E2,3.452254593E-1,-5.390094951E-1,7.259727538E-1
1.738570047E2,2.193945479E-1,5.654155210E-1,-5.070255178E-1
1.739571207E2,-2.311658117E0,-2.195968616E-1,-2.243342757E-1
1.740572358E2,1.156112064E0,3.380889326E-2,-1.400083044E0
1.741573507E2,-3.686330330E-1,-1.683834386E-1,-4.892239621E-1
1.742574660E2,-2.742737659E0,-1.107204198E0,-2.293312039E0
1.743575810E2,-1.793069145E0,-3.000238511E0,1.608013541E0
1.744576970E2,1.019533677E0,2.294609390E0,-6.799715388E-1
1.745578120E2,4.862673760E0,8.214168549E-2,-2.557798998E0
1.746579270E2,-7.715691075E0,-2.179450232E0,-1.730270780E0
1.747580430E2,3.651997234E0,1.213932256E0,4.600647748E-1
1.748581580E2,5.766167396E-1,-4.698939443E-2,-3.039790247E0
1.749582740E2,-1.814476386E0,1.676233006E0,8.123402220E-1
1.750583890E2,-1.619994485E0,1.845466045E0,-3.369633436E-2
1.751585040E2,-6.879769617E-1,7.507392204E-1,1.075129004E-1
1.752586190E2,4.493994534E-2,-1.921968091E-1,2.485955429E-1
1.753587340E2,5.754280007E-1,-7.307481748E-1,3.815997454E-1
1.754588500E2,3.417855424E-1,-4.613874149E-1,3.522362709E-3
1.755589650E2,2.166177052E-1,-5.420854229E-1,1.663614714E-1
1.756590800E2,3.036032242E-1,-4.544210422E-1,-7.273110352E-2
1.757591960E2,3.085572776E-1,-2.665435714E-1,-1.226582122E-1
1.758593110E2,7.827053636E-2,-1.090803927E-1,-2.586739500E-1
1.759594270E2,-4.059458703E-2,-2.055267066E-1,3.902417108E-2
1.760595420E2,-5.953254908E-2,-7.447072327E-2,9.279048845E-2
1.761596570E2,-4.116088986E-2,3.083353758E-2,-8.615506813E-2
1.762597734E2,9.114698231E-2,2.196272671E-2,6.772712946E-2
1.763598884E2,4.272268116E-3,-6.555313468E-3,1.223857319E-1
1.764600044E2,-5.623647362E-2,2.021850228E-2,1.299659161E-1
1.765601194E2,-4.583953947E-2,-7.739374638E-3,7.545502894E-2
1.766602344E2,-1.195238122E-1,-7.343518138E-2,7.980148360E-2
1.767603504E2,9.685971200E-2,1.395578349E-1,-1.296573293E-1
1.768604654E2,-5.354529262E-2,7.480869234E-2,-1.548154863E-1
1.769605814E2,1.312226290E-1,3.529379368E-3,3.215057905E-1
1.770606964E2,7.148396552E-2,1.436076164E-2,7.456617907E-2
1.771608124E2,2.828005850E-2,5.475566626E-2,-5.431961015E-2
1.772609277E2,5.312136948E-2,-4.776999772E-2,4.700817861E-2
1.773610427E2,-2.439575315E-2,4.869561195E-3,3.747253932E-2
1.774611587E2,-5.611397445E-2,2.611483455E-2,2.306244180E-2
1.775612737E2,5.773189902E-2,6.466728151E-2,-3.620025828E-2
1.776613897E2,9.164224148E-2,9.899277627E-2,-4.798473671E-2
1.777615047E2,4.474406362E-2,-1.585530996E-2,3.392086744E-2
1.778616197E2,-4.482533991E-2,-5.148181021E-2,-1.003265262E-2
1.779617357E2,-1.061825126E-1,-3.257249951E-2,-3.104864202E-2
1.780618507E2,-9.895827770E-2,-1.201784080E-1,4.625388779E-2
1.781619667E2,4.491427606E-1,-1.881984830E-2,6.113848686E-3
1.782620810E2,2.314211011E-2,-2.775913006E-1,1.517812930E-2
1.783621960E2,-5.624313945E-1,-3.214483416E-1,-1.598651783E-1
1.784623120E2,9.935261393E-1,2.849172771E-1,-1.396198153E-2
1.785624270E2,-7.773937529E-1,7.543908066E-1,-2.801026615E-1
1.786625430E2,-4.070164955E-1,-1.820548135E-1,1.800041950E-1
1.787626580E2,8.560809034E-1,-4.385271406E-1,5.437349224E-1
1.788627730E2,6.614849818E-1,-4.429330176E-1,1.195554457E0
1.789628890E2,-2.497597235E-1,2.800108784E-1,-1.194510144E-1
1.790630040E2,-5.402751249E-1,9.119001782E-1,-1.226703159E0
1.791631200E2,-7.636428559E-1,5.976702243E-1,-1.337231323E0
1.792632352E2,-1.656457722E-2,2.846424580E-3,-1.285205941E-1
1.793633502E2,8.665848416E-1,-2.424278998E-1,4.470675838E-1
1.794634662E2,6.626421458E-1,-9.659407300E-1,9.084836501E-1
1.795635812E2,6.311876339E-1,-1.132075914E0,4.110978154E-1
1.796636962E2,1.005376107E-1,-1.572494629E0,-4.023410618E-1
1.797638122E2,-1.685539434E0,-2.064571740E0,-6.243072152E-3
1.798639272E2,-3.909109831E0,-9.517764348E-1,1.031385106E0
1.799640432E2,-3.410787894E0,-2.766472676E0,-1.122683093E0
1.800641582E2,8.574638869E0,-2.463717299E0,-3.350308973E0
1.801642732E2,1.227362140E1,-4.491211259E-1,-4.559455867E0
1.802643890E2,8.762855478E0,-1.404194367E0,-5.021998107E-2
1.803645040E2,-1.883535161E1,-2.397736148E0,-4.927583116E0
1.804646190E2,-8.253326182E0,-2.022706845E0,1.594371986E0
1.805647350E2,9.870567799E0,-1.786382562E0,-2.845106032E0
1.806648500E2,1.182421610E1,2.132456452E0,-5.415350245E0
1.807649660E2,-6.856646218E0,-8.319910181E0,-4.063692087E0
1.808650810E2,-2.678284970E0,-1.759004436E0,3.502291557E0
1.809651960E2,3.086010148E0,8.343380320E-1,1.682165006E0
1.810653120E2,5.910874289E-1,-9.576259893E-1,5.983561027E-1
1.811654270E2,-5.964370465E-1,-7.945138156E-2,-1.148704811E0
1.812655423E2,-5.232620662E-1,1.324111925E0,-2.564413953E0
1.813656583E2,7.375970185E-2,-3.731488377E-1,-2.025301840E0
1.814657733E2,-1.265412312E0,-2.257104764E0,-9.511905438E-1
1.815658883E2,1.237112957E-1,-1.036970952E0,-8.757819271E-1
1.816660043E2,-1.259735835E-1,3.395367032E-1,-5.984215915E-2
1.817661193E2,-2.368876630E-1,1.258305021E0,-4.355147282E-1
1.818662353E2,-9.725229406E-1,3.225177974E-1,-8.206491885E-1
1.819663503E2,-1.244021443E0,2.609729290E-2,-2.699869967E-1
1.820664653E2,-2.832245082E0,-1.745459361E0,4.416056997E-1
1.821665813E2,7.379117156E0,6.122385621E-2,-5.709174585E-1
1.822666969E2,-1.979175494E0,-2.869310582E-1,-5.106525457E-1
1.823668119E2,1.351214354E0,-2.268076479E-2,-3.117244220E-1
1.824669279E2,1.701466080E0,8.305426043E-1,5.309676732E-1
1.825670429E2,1.234279397E0,6.448771352E-1,2.640883255E-1
1.826671579E2,-3.376159514E0,-1.388637119E0,5.837737316E-1
1.827672739E2,2.354397755E0,1.328614866E0,-3.337975441E0
1.828673889E2,1.376370830E0,2.208347172E-1,-5.057454161E-1
1.829675049E2,7.071622610E-3,-2.002723986E-1,-1.655160006E-1
1.830676199E2,2.409345210E0,1.232692462E0,2.049600529E0
1.831677349E2,-1.834879661E-1,3.877241921E-1,-3.387865055E-1
1.832678506E2,-1.198168162E0,-3.679249352E-1,2.752084140E-1
1.833679656E2,-1.464114148E0,-4.280337274E-2,-3.819076744E-1
1.834680806E2,-5.558766657E-1,6.517248094E-2,-4.566418147E-1
1.835681966E2,1.816338140E-1,5.940876353E-1,-3.432021765E-1
1.836683116E2,-9.873953336E-1,6.398005825E-1,-8.248936093E-1
1.837684266E2,1.906215692E-1,-3.595172238E-1,-6.659388059E-1
1.838685426E2,-5.506498396E-2,-1.120280326E0,-4.947282386E-1
1.839686576E2,6.220531136E-2,-1.434651198E0,-4.758347154E-2
1.840687736E2,-3.917578939E-1,-1.044144316E0,6.543522558E-1
1.841688886E2,6.936891067E-1,2.214252859E-1,-1.730693972E0
1.842690030E2,-6.009815025E-1,-4.460764807E-1,-7.399008214E-1
1.843691190E2,-1.298200573E0,-5.062373132E-1,-5.974819440E-1
1.844692340E2,-1.562294161E0,-3.668496323E-1,-5.299667761E-1
1.845693490E2,-1.137316774E0,1.305179225E0,1.107860255E-1
1.846694650E2,9.000162971E-1,1.742006580E0,1.098814613E-1
1.847695800E2,8.744154328E-1,-2.403661716E-1,-2.594538224E-1
1.848696960E2,1.283797712E0,-1.284320160E0,-3.941228002E-1
1.849698110E2,1.824025767E0,-1.438230278E0,-7.437412727E-1
1.850699260E2,8.934096743E-1,-9.864322972E-1,-1.137761162E0
1.851700420E2,2.933483773E-1,-6.457925168E-1,9.369326931E-1
1.852701574E2,-2.432713607E-1,2.241588593E-2,9.653536695E-1
1.853702734E2,6.689973383E-1,-1.727510163E-1,-5.998067969E-1
1.854703884E2,3.735109265E-1,-2.026630327E-1,4.227431667E-1
1.855705034E2,-3.451169935E-1,1.252026281E-1,6.083337915E-1
1.856706194E2,-1.819023474E-1,7.607461452E-2,-9.904084039E-1
1.857707344E2,2.379916173E-1,-3.566070646E-2,-2.845962650E-1
1.858708494E2,2.667480777E-1,3.455821395E-2,-1.351981509E-1
1.859709654E2,3.476698878E-1,-1.488467216E-2,1.916904402E-1
1.860710804E2,-1.686956799E-1,1.146638989E-3,3.781768584E-1
1.861711964E2,-1.490583909E-1,6.441526651E-2,-3.032775342E-2
1.862713115E2,-3.399658889E-2,8.780705273E-2,-5.724482596E-2
1.863714265E2,-9.362006217E-2,1.650964263E-1,-2.573768914E-1
1.864715425E2,1.583867463E-1,-5.153297335E-2,2.083099812E-1
1.865716575E2,-3.115835041E-3,2.378609321E-1,7.119335890E-2
1.866717735E2,-1.409409937E-1,-3.802795172E-2,5.603550482E-1
1.867718885E2,-6.621802157E-1,1.203810140E-1,-7.890624565E-1
1.868720035E2,4.805412854E-1,2.127275527E-2,3.870956165E-1
1.869721195E2,-1.811392857E-1,-2.168363911E-1,2.427635300E-1
1.870722345E2,-1.320381694E-1,1.025101689E-1,1.647628427E-2
1.871723495E2,-1.374000661E-1,-1.734693468E-2,3.128962040E-2
1.872724653E2,1.622687128E-1,7.881169617E-2,-1.279154438E-1
1.873725803E2,-2.620277667E-1,-3.341683745E-2,3.879966724E-1
1.874726963E2,-3.360204801E-2,-2.944277734E-2,-9.655097902E-2
1.875728113E2,-4.743480608E-2,1.702124476E-2,-9.231584072E-2
1.876729263E2,-2.985062063E-2,-1.602195561E-2,1.206327367E-1
1.877730423E2,1.924173953E-1,9.317684323E-2,8.251941562E-2
1.878731573E2,1.182397637E-1,1.739292303E-1,-3.598633790E-1
1.879732723E2,1.499125229E-1,-8.245568097E-2,8.368301153E-2
1.880733883E2,-1.960688353E-2,3.658836722E-2,-4.984575927E-2
1.881735033E2,1.166402578E-2,8.917939425E-2,-9.232811987E-2
1.882736180E2,-1.264973478E-1,3.760052025E-2,-1.756912887E-2
1.883737340E2,7.857283741E-2,-3.352822691E-2,-1.321096516E-1
1.884738490E2,1.556414786E-1,1.021508574E-3,3.937047243E-2
1.885739650E2,-2.894912615E-2,1.048876467E-1,-1.432860196E-2
1.886740800E2,5.377976596E-4,2.797863454E-2,1.585887676E-1
1.887741950E2,4.269402981E-2,-1.908297300E-2,-1.707211554E-2
1.888743110E2,-3.847482517E-2,-2.331343353E-2,8.243930876E-2
1.889744260E2,-1.106489083E-1,6.221466690E-2,-6.440006375E-2
1.890745410E2,8.921608552E-2,-7.584598839E-2,2.596046805E-2
1.891746570E2,1.199307784E-2,-2.774796188E-3,1.146755934E-2
1.892747724E2,4.542804167E-2,4.734899819E-2,8.999215722E-2
1.893748874E2,4.686952651E-2,1.190282607E-1,4.785595179E-2
1.894750034E2,-1.216995612E-1,1.927827001E-2,-5.224194825E-2
1.895751184E2,1.217872694E-2,-7.982648045E-2,3.496751904E-2
1.896752334E2,-1.110905193E-1,-4.310128838E-2,7.037065566E-2
1.897753494E2,2.911723360E-2,2.329267591E-2,4.617780089E-2
1.898754644E2,-9.979735315E-4,4.397807837E-2,-3.081482649E-4
1.899755794E2,-2.542809369E-1,-3.442489743E-2,1.208262795E-1
1.900756954E2,-7.796326518E-2,-2.659225971E-2,9.433839262E-2
1.901758104E2,2.991874069E-3,4.440024734E-2,-2.875719130E-2
1.902759268E2,-5.103405967E-2,2.737110883E-2,6.113205492E-2
1.903760418E2,-3.352749601E-2,-3.323586613E-2,4.913824618E-2
1.904761568E2,2.789896622E-2,1.388079295E-1,-2.444136143E-2
1.905762728E2,-2.350580692E-2,1.080822730E-1,-1.903385639E-2
1.906763878E2,-1.969386086E-2,-4.953761101E-2,1.017514926E-1
1.907765028E2,2.862752929E-2,5.905307740E-2,6.881763518E-2
1.908766188E2,1.176711220E-1,4.019346803E-2,7.559631228E-2
1.909767338E2,7.509505972E-2,7.383425385E-2,-9.002957940E-2
1.910768488E2,4.514708295E-2,-3.313850999E-2,1.102995372E-1
1.911769648E2,-1.398361623E-2,-1.368891656E-2,2.008384091E-1
1.912770796E2,3.242865801E-2,4.428798079E-2,-5.643674076E-2
1.913771946E2,2.056319565E-2,2.151424527E-2,-3.613579273E-4
1.914773106E2,2.250257090E-2,2.044654369E-2,-2.311521292E-2
1.915774256E2,-1.964556286E-1,-3.561860651E-2,2.838530838E-2
1.916775406E2,6.510348380E-2,5.719044685E-2,-2.144899035E-1
1.917776566E2,-1.194536456E-1,5.942115963E-2,2.031357801E-1
1.918777716E2,1.006349668E-1,-9.323823899E-2,-4.658769071E-2
1.919778866E2,-1.475332908E-1,-5.739919245E-2,8.949865222E-2
1.920780026E2,-6.861809894E-2,3.030436456E-2,1.175050610E-1
1.921781176E2,-1.013775632E-2,-3.720787972E-2,2.104412913E-3
1.922782324E2,5.789547488E-2,4.894148737E-2,5.403061152E-2
1.923783484E2,-7.797408253E-2,4.214526862E-2,1.883528495E-1
1.924784634E2,-2.641187310E-2,6.581333578E-2,2.150605917E-2
1.925785784E2,1.280350193E-2,5.679985285E-3,2.561489761E-2
1.926786944E2,5.789605960E-2,8.183996916E-2,-4.003822446E-2
1.927788094E2,-9.348060608E-2,-3.564725786E-2,1.998595852E-1
1.928789244E2,-1.808324531E-2,5.539885998E-2,3.136604351E-1
1.929790404E2,1.182156439E-1,-1.365994361E-1,-6.270466357E-1
1.930791554E2,-3.080357060E-1,-1.188154221E-3,2.099238127E-1
1.931792704E2,2.818941204E-1,-7.616641581E-2,5.160109341E-2
1.932793862E2,6.531281412E-2,-1.837604463E-2,5.734247446E-2
1.933795013E2,7.587785572E-3,-2.480768949E-2,1.236569166E-1
1.934796162E2,2.632635757E-2,-4.439089179E-2,1.676782644E-1
1.935797323E2,-2.249555424E-2,-2.743893653E-2,3.655737698E-1
1.936798472E2,-7.913402393E-2,6.529234886E-2,-7.453299612E-1
1.937799623E2,-2.340918168E-1,1.058112144E-2,3.018245012E-1
1.938800783E2,1.838260813E-1,-7.516566485E-2,6.168286264E-2
1.939801932E2,8.310764551E-2,-1.068742383E-1,1.500465703E-1
1.940803083E2,-1.828646529E-1,9.817475080E-3,4.402392054E-1
1.941804242E2,1.498378247E-2,4.503028482E-2,2.424232221E-1
1.942805397E2,1.250890459E-1,1.644438770E-1,-1.235393876E-1
1.943806547E2,-1.024682151E-1,-1.042558551E-3,2.613933438E-1
1.944807707E2,4.919481799E-2,1.162116569E-1,-1.134359837E-2
1.945808857E2,-4.091340646E-2,3.774348468E-2,-7.640381277E-2
1.946810007E2,-6.767815903E-2,-3.904536724E-2,-1.257478809E-1
1.947811167E2,-1.079812624E-1,-1.051645124E-1,3.506107450E-2
1.948812317E2,1.889593519E-1,1.216369960E-1,6.237786269E-1
1.949813467E2,5.635692626E-2,8.356460541E-2,-6.079028517E-1
1.950814627E2,-2.751209982E-1,-6.947252333E-2,-1.302402967E-1
1.951815777E2,6.291107029E-2,6.394573510E-2,2.612518412E-1
1.952816924E2,2.575640023E-1,6.931143254E-2,2.397364265E-1
1.953818084E2,7.728381872E-2,8.605902761E-2,-5.368504107E-2
1.954819234E2,-2.146971872E-1,-1.907537162E-2,-1.439777452E-1
1.955820394E2,-1.062101407E-1,-7.878830731E-3,-3.121594548E-2
1.956821544E2,-6.929403707E-2,-5.884053111E-3,1.659966052E-2
1.957822694E2,3.763209522E-2,-7.093842030E-2,-3.843901098E-2
1.958823854E2,1.413520530E-2,-2.923081577E-2,2.133415103E-2
1.959825004E2,7.268893048E-2,4.327436596E-2,3.184686005E-2
1.960826154E2,-8.473799542E-2,-1.373452485E-2,-3.285836989E-1
1.961827314E2,-7.676882520E-2,1.007323229E-1,2.698987037E-1
1.962828465E2,2.488823488E-1,7.800770402E-3,3.884007150E-1
1.963829615E2,1.817738548E-1,7.276450574E-2,1.374867511E-1
1.964830775E2,2.206212938E-2,3.822968066E-2,1.888709128E-2
1.965831925E2,-4.887351349E-2,4.112463713E-2,-2.072732699E-1
1.966833085E2,-1.798550910E-1,8.018666893E-2,2.560396332E-1
1.967834235E2,1.220579955E-1,-3.837907702E-2,4.318718398E-1
1.968835385E2,2.726849020E-2,1.069075674E-1,2.881098568E-2
1.969836545E2,8.132892251E-3,2.386774957E-2,1.039377666E-1
1.970837695E2,9.126743495E-2,4.866228282E-2,-2.542059463E-1
