"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.732563128E2,3.979876709E1,2.620836639E1,-4.441802979E0
1.733564277E2,3.573620605E1,2.654286957E1,-1.759185791E1
1.734565437E2,3.061306763E1,2.461222076E1,-2.800860596E1
1.735566587E2,2.853340149E1,2.264661407E1,-3.212249756E1
1.736567738E2,2.927015686E1,2.180387115E1,-3.231790161E1
1.737568898E2,2.926611328E1,2.267424774E1,-3.228997803E1
1.738570047E2,3.062181091E1,2.363282013E1,-2.996383667E1
1.739571207E2,3.376470947E1,2.502962494E1,-2.439916992E1
1.740572358E2,3.757377625E1,2.608346558E1,-1.502899170E1
1.741573507E2,3.854533386E1,2.869901276E1,4.088012695E0
1.742574660E2,2.991880798E1,3.097834778E1,2.236108398E1
1.743575810E2,3.400245667E1,2.769589996E1,1.754455566E1
1.744576970E2,3.623222351E1,2.652143860E1,-1.977056885E1
1.745578120E2,3.949403381E1,2.659732056E1,1.068786621E0
1.746579270E2,2.686373901E1,2.756876373E1,3.004220581E1
1.747580430E2,3.977810669E1,2.691847229E1,2.597198486E0
1.748581580E2,3.688790894E1,2.949396515E1,-1.273233032E1
1.749582740E2,3.657814026E1,3.234624481E1,-2.764495850E0
1.750583890E2,3.373799133E1,3.489526367E1,5.204528809E0
1.751585040E2,2.997982788E1,3.637468719E1,1.424185181E1
1.752586190E2,2.533024597E1,3.826004028E1,1.988446045E1
1.753587340E2,2.090007019E1,4.069950104E1,2.333831787E1
1.754588500E2,1.637678528E1,4.311933136E1,2.578753662E1
1.755589650E2,1.245098877E1,4.418728638E1,2.787960815E1
1.756590800E2,9.355102539E0,4.461102295E1,2.948358154E1
1.757591960E2,7.710006714E0,4.472401428E1,3.058428955E1
1.758593110E2,6.336608887E0,4.425445557E1,3.073065186E1
1.759594270E2,5.823089600E0,4.374714661E1,3.082763672E1
1.760595420E2,5.819274902E0,4.382434082E1,3.073001099E1
1.761596570E2,5.613677979E0,4.390818024E1,3.094982910E1
1.762597734E2,5.871322632E0,4.388526154E1,3.104187012E1
1.763598884E2,6.028274536E0,4.399633026E1,3.112948608E1
1.764600044E2,5.900024414E0,4.391884613E1,3.115844727E1
1.765601194E2,6.035964966E0,4.428907776E1,3.102734375E1
1.766602344E2,6.191650391E0,4.447048950E1,3.097598267E1
1.767603504E2,7.153060913E0,4.473893738E1,3.060159302E1
1.768604654E2,7.193405151E0,4.478962708E1,3.059280396E1
1.769605814E2,7.619003296E0,4.457795715E1,3.072830200E1
1.770606964E2,7.264968872E0,4.451889038E1,3.103018188E1
1.771608124E2,6.987899780E0,4.464782715E1,3.097073364E1
1.772609277E2,6.864562988E0,4.462634277E1,3.110534668E1
1.773610427E2,6.649459839E0,4.472979736E1,3.126080322E1
1.774611587E2,6.603927612E0,4.470202637E1,3.096429443E1
1.775612737E2,6.705276489E0,4.482144165E1,3.110437012E1
1.776613897E2,6.808746338E0,4.494989014E1,3.096221924E1
1.777615047E2,6.703277588E0,4.484072876E1,3.095019531E1
1.778616197E2,6.508087158E0,4.472180176E1,3.105691528E1
1.779617357E2,6.566223145E0,4.481158447E1,3.084729004E1
1.780618507E2,6.742767334E0,4.512083435E1,3.085070801E1
1.781619667E2,7.511291504E0,4.563327026E1,3.044052124E1
1.782620810E2,8.002258301E0,4.621163940E1,2.945092773E1
1.783621960E2,9.526092529E0,4.728410339E1,2.797290039E1
1.784623120E2,1.091014099E1,4.779265594E1,2.703695679E1
1.785624270E2,1.195726013E1,4.729261017E1,2.607775879E1
1.786625430E2,1.404219055E1,4.697701263E1,2.587786865E1
1.787626580E2,1.541171265E1,4.686429596E1,2.590945435E1
1.788627730E2,1.572999573E1,4.706038666E1,2.513607788E1
1.789628890E2,1.380158997E1,4.830281067E1,2.271954346E1
1.790630040E2,1.256773376E1,4.936758423E1,1.978244019E1
1.791631200E2,1.174256897E1,4.976660156E1,1.925500488E1
1.792632352E2,1.204624939E1,4.987454224E1,2.077731323E1
1.793633502E2,1.247601318E1,4.908919525E1,2.275897217E1
1.794634662E2,1.279930115E1,4.840433502E1,2.369021606E1
1.795635812E2,1.278541565E1,4.839284515E1,2.250027466E1
1.796636962E2,1.509138489E1,4.812792969E1,1.970828247E1
1.797638122E2,2.303834534E1,4.494029999E1,1.653863525E1
1.798639272E2,3.134295654E1,3.826225281E1,1.589901733E1
1.799640432E2,4.127976990E1,2.527784729E1,1.342562866E1
1.800641582E2,4.774725342E1,6.890182495E0,7.850585938E0
1.801642732E2,4.890205383E1,1.472442627E0,4.928588867E-1
1.802643890E2,4.644033813E1,1.495985413E1,2.020416260E0
1.803645040E2,2.800898743E1,3.408047485E1,2.163159180E1
1.804646190E2,3.052920532E1,3.194272614E1,1.968859863E1
1.805647350E2,4.121556091E1,1.967970276E1,1.286819458E1
1.806648500E2,4.483068848E1,1.770473480E1,-3.070068359E-1
1.807649660E2,3.661125183E1,3.000039673E1,8.337493896E0
1.808650810E2,3.249020386E1,3.394569397E1,1.115261841E1
1.809651960E2,3.172282410E1,3.373667145E1,1.182839966E1
1.810653120E2,2.911439514E1,3.629452515E1,9.131744385E0
1.811654270E2,2.474678040E1,3.931858063E1,9.211212158E0
1.812655423E2,2.115261841E1,4.188748932E1,8.278411865E0
1.813656583E2,1.754873657E1,4.386588287E1,6.733612061E0
1.814657733E2,1.338868713E1,4.493470001E1,7.190002441E0
1.815658883E2,1.323678589E1,4.483811951E1,7.055175781E0
1.816660043E2,1.369865417E1,4.396891785E1,8.012145996E0
1.817661193E2,1.405580139E1,4.325272369E1,8.998840332E0
1.818662353E2,1.419250488E1,4.299076843E1,9.326995850E0
1.819663503E2,1.643746948E1,4.252661133E1,8.314880371E0
1.820664653E2,1.987364197E1,4.205995941E1,4.872528076E0
1.821665813E2,2.443499756E1,4.052743530E1,-1.433624268E0
1.822666969E2,2.502026367E1,3.992476654E1,1.379608154E0
1.823668119E2,2.563377380E1,3.888220978E1,5.611450195E0
1.824669279E2,2.650689697E1,3.746252441E1,9.309661865E0
1.825670429E2,2.355017090E1,3.633621979E1,1.653213501E1
1.826671579E2,1.616851807E1,3.594589996E1,2.434848022E1
1.827672739E2,2.035313416E1,3.602169800E1,2.053469849E1
1.828673889E2,2.316551208E1,3.588645172E1,1.882888794E1
1.829675049E2,2.519372559E1,3.628682709E1,1.528451538E1
1.830676199E2,2.642251587E1,3.715059662E1,1.190426636E1
1.831677349E2,2.266020203E1,3.826399231E1,1.510305786E1
1.832678506E2,1.793928528E1,3.921529388E1,1.874996948E1
1.833679656E2,1.325737000E1,3.935401917E1,2.198516846E1
1.834680806E2,1.195657349E1,3.922552490E1,2.341644287E1
1.835681966E2,1.408796692E1,3.979055023E1,2.151000977E1
1.836683116E2,1.619857788E1,4.061823273E1,1.885873413E1
1.837684266E2,1.732901001E1,4.183725739E1,1.629382324E1
1.838685426E2,1.807638550E1,4.332543182E1,1.201696777E1
1.839686576E2,1.860008240E1,4.416561890E1,8.301574707E0
1.840687736E2,1.968856812E1,4.393569946E1,4.765625000E0
1.841688886E2,2.126339722E1,4.279770660E1,3.740844727E0
1.842690030E2,2.153633118E1,4.232200623E1,2.548187256E0
1.843691190E2,2.254708862E1,4.172887421E1,2.212432861E0
1.844692340E2,2.496972656E1,4.015711975E1,5.739440918E-1
1.845693490E2,2.910160828E1,3.741925049E1,-3.255706787E0
1.846694650E2,3.182427979E1,3.419217682E1,-1.190829468E1
1.847695800E2,3.282489014E1,3.075158691E1,-1.877023315E1
1.848696960E2,3.181222534E1,2.786967468E1,-2.562979126E1
1.849698110E2,2.998309326E1,2.558638000E1,-3.074514771E1
1.850699260E2,2.893090820E1,2.480069733E1,-3.271148682E1
1.851700420E2,2.842456055E1,2.488172150E1,-3.321975708E1
1.852701574E2,2.799058533E1,2.428534698E1,-3.389312744E1
1.853702734E2,2.812269592E1,2.330332184E1,-3.470736694E1
1.854703884E2,2.864546204E1,2.318468475E1,-3.413046265E1
1.855705034E2,2.925047302E1,2.259986877E1,-3.373623657E1
1.856706194E2,2.960220337E1,2.144290161E1,-3.401995850E1
1.857707344E2,2.952206421E1,2.070787048E1,-3.449902344E1
1.858708494E2,2.962867737E1,1.993204498E1,-3.451214600E1
1.859709654E2,3.007756042E1,1.944643402E1,-3.470703125E1
1.860710804E2,3.058982849E1,1.928693390E1,-3.387197876E1
1.861711964E2,3.087634277E1,1.957881927E1,-3.389266968E1
1.862713115E2,3.041603088E1,2.001547241E1,-3.395303345E1
1.863714265E2,2.970185852E1,2.075404358E1,-3.427478027E1
1.864715425E2,2.901815796E1,2.157105255E1,-3.442214966E1
1.865716575E2,2.928300476E1,2.286689758E1,-3.346969604E1
1.866717735E2,2.849023438E1,2.448673248E1,-3.323263550E1
1.867718885E2,2.827885437E1,2.587403107E1,-3.260501099E1
1.868720035E2,2.707136536E1,2.658029175E1,-3.309481812E1
1.869721195E2,2.630177307E1,2.698992920E1,-3.355413818E1
1.870722345E2,2.584381104E1,2.734446716E1,-3.361734009E1
1.871723495E2,2.556674194E1,2.765222168E1,-3.345553589E1
1.872724653E2,2.523991394E1,2.765318298E1,-3.382330322E1
1.873725803E2,2.504293823E1,2.761866760E1,-3.382955933E1
1.874726963E2,2.531535339E1,2.743433380E1,-3.392059326E1
1.875728113E2,2.542623901E1,2.737583160E1,-3.369305420E1
1.876729263E2,2.544216919E1,2.726499176E1,-3.359426880E1
1.877730423E2,2.530879211E1,2.726590729E1,-3.371453857E1
1.878731573E2,2.530101013E1,2.711560822E1,-3.369882202E1
1.879732723E2,2.522734070E1,2.730178070E1,-3.397290039E1
1.880733883E2,2.515350342E1,2.739015961E1,-3.396093750E1
1.881735033E2,2.506274414E1,2.745807648E1,-3.384207153E1
1.882736180E2,2.513063049E1,2.754470062E1,-3.383932495E1
1.883737340E2,2.525952148E1,2.759960175E1,-3.378051758E1
1.884738490E2,2.514926147E1,2.758350372E1,-3.407571411E1
1.885739650E2,2.514390564E1,2.783179474E1,-3.376147461E1
1.886740800E2,2.526705933E1,2.788690948E1,-3.394961548E1
1.887741950E2,2.513551331E1,2.801136017E1,-3.400930786E1
1.888743110E2,2.501753235E1,2.790833282E1,-3.376864624E1
1.889744260E2,2.532925415E1,2.783385468E1,-3.362106323E1
1.890745410E2,2.539033508E1,2.780447388E1,-3.366452026E1
1.891746570E2,2.551310730E1,2.794801331E1,-3.351818848E1
1.892747724E2,2.539231873E1,2.805523682E1,-3.354238892E1
1.893748874E2,2.545504761E1,2.798995972E1,-3.370770264E1
1.894750034E2,2.537489319E1,2.787875366E1,-3.360449219E1
1.895751184E2,2.516604614E1,2.786717224E1,-3.381918335E1
1.896752334E2,2.561836243E1,2.795050049E1,-3.322579956E1
1.897753494E2,2.559761047E1,2.807000732E1,-3.312084961E1
1.898754644E2,2.558993530E1,2.815898132E1,-3.337966919E1
1.899755794E2,2.590464783E1,2.823294067E1,-3.315548706E1
1.900756954E2,2.601095581E1,2.823588562E1,-3.308236694E1
1.901758104E2,2.591932678E1,2.817864990E1,-3.298513794E1
1.902759268E2,2.583578491E1,2.817795563E1,-3.304162598E1
1.903760418E2,2.588656616E1,2.816001129E1,-3.291577148E1
1.904761568E2,2.613020325E1,2.821929169E1,-3.250674438E1
1.905762728E2,2.609674072E1,2.816204071E1,-3.273803711E1
1.906763878E2,2.589749146E1,2.813066864E1,-3.273129272E1
1.907765028E2,2.598851013E1,2.817006683E1,-3.298147583E1
1.908766188E2,2.585484314E1,2.813423920E1,-3.308029175E1
1.909767338E2,2.579643250E1,2.795299530E1,-3.288766479E1
1.910768488E2,2.586822510E1,2.799230957E1,-3.303576660E1
1.911769648E2,2.597578430E1,2.799560547E1,-3.311376953E1
1.912770796E2,2.596923828E1,2.808142090E1,-3.311291504E1
1.913771946E2,2.597767639E1,2.804232788E1,-3.314456177E1
1.914773106E2,2.603302002E1,2.796186066E1,-3.311849976E1
1.915774256E2,2.609416199E1,2.787027740E1,-3.295422363E1
1.916775406E2,2.606455994E1,2.785097504E1,-3.287805176E1
1.917776566E2,2.600939941E1,2.784941864E1,-3.306558228E1
1.918777716E2,2.614399719E1,2.780912018E1,-3.298828125E1
1.919778866E2,2.609130859E1,2.780764008E1,-3.301983643E1
1.920780026E2,2.615441895E1,2.769982147E1,-3.307781982E1
1.921781176E2,2.624807739E1,2.784761810E1,-3.311096191E1
1.922782324E2,2.611325073E1,2.774013519E1,-3.302050781E1
1.923783484E2,2.593104553E1,2.780982208E1,-3.308865356E1
1.924784634E2,2.580610657E1,2.776165009E1,-3.299472046E1
1.925785784E2,2.596887207E1,2.777312469E1,-3.322143555E1
1.926786944E2,2.615135193E1,2.788544464E1,-3.324789429E1
1.927788094E2,2.612449646E1,2.789812469E1,-3.321124268E1
1.928789244E2,2.631726074E1,2.797229767E1,-3.317041016E1
1.929790404E2,2.626293945E1,2.779619598E1,-3.297735596E1
1.930791554E2,2.618205261E1,2.778474426E1,-3.306140137E1
1.931792704E2,2.620861816E1,2.779202271E1,-3.299484253E1
1.932793862E2,2.640754700E1,2.781330872E1,-3.277932739E1
1.933795013E2,2.625390625E1,2.791847229E1,-3.298605347E1
1.934796162E2,2.624600220E1,2.782445526E1,-3.300103760E1
1.935797323E2,2.609057617E1,2.795584869E1,-3.310739136E1
1.936798472E2,2.591983032E1,2.772388458E1,-3.351348877E1
1.937799623E2,2.567161560E1,2.794100189E1,-3.355987549E1
1.938800783E2,2.572433472E1,2.777897644E1,-3.339666748E1
1.939801932E2,2.580081177E1,2.770867920E1,-3.318276978E1
1.940803083E2,2.573295593E1,2.765209961E1,-3.320913696E1
1.941804242E2,2.575279236E1,2.757275391E1,-3.339285278E1
1.942805397E2,2.585591125E1,2.766294098E1,-3.347637939E1
1.943806547E2,2.567103577E1,2.752117157E1,-3.345947266E1
1.944807707E2,2.586335754E1,2.762293243E1,-3.340759277E1
1.945808857E2,2.593421936E1,2.756485748E1,-3.326635742E1
1.946810007E2,2.589242554E1,2.737084961E1,-3.355108643E1
1.947811167E2,2.599339294E1,2.731553650E1,-3.361254883E1
1.948812317E2,2.574349976E1,2.742242432E1,-3.365368652E1
1.949813467E2,2.588655090E1,2.727032471E1,-3.354537964E1
1.950814627E2,2.587341309E1,2.731377411E1,-3.352911377E1
1.951815777E2,2.583175659E1,2.730487823E1,-3.346405029E1
1.952816924E2,2.577458191E1,2.732180023E1,-3.350451660E1
1.953818084E2,2.580690002E1,2.741742706E1,-3.330136108E1
1.954819234E2,2.596185303E1,2.750919342E1,-3.337673950E1
1.955820394E2,2.589364624E1,2.742745209E1,-3.343270874E1
1.956821544E2,2.595727539E1,2.744739532E1,-3.351373291E1
1.957822694E2,2.587158203E1,2.749263763E1,-3.342504883E1
1.958823854E2,2.580978394E1,2.743582153E1,-3.336251831E1
1.959825004E2,2.581344604E1,2.733848572E1,-3.340261841E1
1.960826154E2,2.576387024E1,2.740455627E1,-3.344949341E1
1.961827314E2,2.559870911E1,2.743052673E1,-3.356494141E1
1.962828465E2,2.566783142E1,2.741310120E1,-3.343255615E1
1.963829615E2,2.568832397E1,2.738368225E1,-3.364712524E1
1.964830775E2,2.558656311E1,2.731588745E1,-3.359945679E1
1.965831925E2,2.565235901E1,2.737921143E1,-3.360260010E1
1.966833085E2,2.578137207E1,2.757287598E1,-3.352706909E1
1.967834235E2,2.576524353E1,2.758073425E1,-3.358865356E1
1.968835385E2,2.568603516E1,2.750646973E1,-3.343521118E1
1.969836545E2,2.575656128E1,2.770043945E1,-3.337997437E1
1.970837695E2,2.569955444E1,2.749473572E1,-3.342779541E1
1.971838845E2,2.557635498E1,2.762519836E1,-3.369833374E1
1.972839999E2,2.562110901E1,2.749234009E1,-3.354193115E1
1.973841149E2,2.575508118E1,2.755261230E1,-3.352252197E1
1.974842309E2,2.562014771E1,2.759199524E1,-3.358377075E1
1.975843459E2,2.569296265E1,2.757257080E1,-3.367449951E1
1.976844609E2,2.559346008E1,2.764782715E1,-3.362005615E1
1.977845769E2,2.564674377E1,2.748193359E1,-3.362637329E1
1.978846919E2,2.558602905E1,2.757774353E1,-3.376879883E1
1.979848069E2,2.554876709E1,2.757267761E1,-3.381744385E1
1.980849229E2,2.553536987E1,2.755844116E1,-3.400698853E1
1.981850379E2,2.559622192E1,2.758973694E1,-3.385623169E1
1.982851541E2,2.553594971E1,2.741838074E1,-3.379028320E1
1.983852691E2,2.558067322E1,2.744708252E1,-3.365863037E1
1.984853841E2,2.580989075E1,2.735188293E1,-3.358639526E1
1.985855001E2,2.588233948E1,2.725164795E1,-3.349227905E1
1.986856151E2,2.599906921E1,2.709873199E1,-3.367324829E1
1.987857311E2,2.615701294E1,2.707254791E1,-3.347195435E1
1.988858461E2,2.635191345E1,2.705719757E1,-3.365768433E1
1.989859611E2,2.629931641E1,2.704694366E1,-3.346429443E1
1.990860771E2,2.622204590E1,2.699423981E1,-3.366775513E1
1.991861921E2,2.647622681E1,2.699257660E1,-3.366668701E1
1.992863086E2,2.657102966E1,2.686006927E1,-3.355416870E1
1.993864236E2,2.661643982E1,2.677400970E1,-3.364862061E1
1.994865386E2,2.650805664E1,2.663077545E1,-3.365518188E1
1.995866546E2,2.643344116E1,2.658144379E1,-3.394372559E1
1.996867696E2,2.629951477E1,2.664418793E1,-3.402902222E1
1.997868856E2,2.608598328E1,2.657297516E1,-3.431149292E1
1.998870006E2,2.583750916E1,2.642739105E1,-3.423675537E1
1.999871156E2,2.577233887E1,2.640840912E1,-3.429937744E1
2.000872316E2,2.562606812E1,2.641284943E1,-3.438027954E1
2.001873466E2,2.557240295E1,2.650139618E1,-3.454174805E1
2.002874625E2,2.567282104E1,2.660704803E1,-3.444131470E1
2.003875775E2,2.551275635E1,2.668143463E1,-3.449664307E1
2.004876925E2,2.549722290E1,2.692963409E1,-3.432617188E1
2.005878085E2,2.549581909E1,2.710204315E1,-3.425915527E1
2.006879235E2,2.531628418E1,2.726465607E1,-3.441070557E1
2.007880395E2,2.511209106E1,2.736792755E1,-3.434347534E1
2.008881545E2,2.485900879E1,2.748154449E1,-3.414724731E1
2.009882695E2,2.478817749E1,2.762538910E1,-3.411187744E1
2.010883855E2,2.481405640E1,2.773760986E1,-3.410571289E1
2.011885005E2,2.478392029E1,2.770964050E1,-3.370755005E1
2.012886165E2,2.500343323E1,2.776916504E1,-3.367797852E1
2.013887315E2,2.524160767E1,2.769631958E1,-3.381076050E1
2.014888465E2,2.537818909E1,2.748713684E1,-3.372903442E1
2.015889625E2,2.569778442E1,2.722358704E1,-3.379324341E1
2.016890775E2,2.607249451E1,2.700111389E1,-3.381427002E1
2.017891935E2,2.621612549E1,2.686422729E1,-3.352349854E1
2.018893085E2,2.666754150E1,2.661905670E1,-3.335464478E1
2.019894245E2,2.687500000E1,2.637107086E1,-3.328067017E1
2.020895395E2,2.702647400E1,2.626984406E1,-3.316970825E1
2.021896545E2,2.730242920E1,2.612244415E1,-3.311065674E1
2.022897706E2,2.758689880E1,2.598574066E1,-3.298794556E1
2.023898856E2,2.788301086E1,2.567440033E1,-3.286776733E1
2.024900016E2,2.823921204E1,2.550025177E1,-3.275039673E1
2.025901166E2,2.841517639E1,2.533069611E1,-3.283673096E1
2.033121303E2,4.182598877E1,1.765327454E1,-1.623995972E1
2.034122453E2,4.131735229E1,1.757086945E1,-1.731399536E1
2.035123602E2,4.141711426E1,1.764470673E1,-1.705044556E1
2.036124762E2,4.138269043E1,1.825267792E1,-1.621514893E1
2.037125920E2,4.274725342E1,1.986192322E1,-9.227508545E0
2.038127070E2,4.226229858E1,2.297499847E1,-1.915710449E0
2.039128230E2,4.018034363E1,2.733566284E1,4.112426758E0
2.040129380E2,3.740002441E1,3.226638031E1,8.447601318E0
2.041130530E2,3.235386658E1,3.745074463E1,1.391653442E1
2.042131690E2,2.798268127E1,3.987814331E1,1.861099243E1
2.043132840E2,2.551998901E1,3.970558167E1,2.276177979E1
2.044133990E2,2.505741882E1,3.926892090E1,2.365484619E1
2.045135150E2,2.553695679E1,3.950082397E1,2.259887695E1
2.046136300E2,2.534744263E1,3.979238129E1,2.087915039E1
2.047137457E2,2.558982849E1,3.994266510E1,1.925491333E1
2.048138607E2,2.445704651E1,4.112841797E1,1.807833862E1
2.049139757E2,2.329399109E1,4.220742035E1,1.851513672E1
2.050140917E2,2.404281616E1,4.260733032E1,2.017263794E1
2.051142067E2,2.818305969E1,4.069153595E1,2.024209595E1
2.052143227E2,2.988381958E1,3.913257599E1,2.013836670E1
2.053144377E2,2.763311768E1,3.960472107E1,2.125064087E1
2.054145527E2,2.496086121E1,4.151996613E1,2.083853149E1
2.055146687E2,2.301380920E1,4.275594330E1,1.867770386E1
2.056147837E2,2.096765137E1,4.369982147E1,1.666275024E1
2.057149000E2,1.844296265E1,4.491721344E1,1.741546631E1
2.058150150E2,1.623269653E1,4.581304169E1,1.918713379E1
2.059151300E2,1.447799683E1,4.558914948E1,2.414273071E1
2.060152460E2,1.580175781E1,4.412506866E1,2.748736572E1
2.061153610E2,1.800473022E1,4.301849365E1,2.845507812E1
2.062154770E2,1.875088501E1,4.281452179E1,2.740301514E1
2.063155920E2,1.966743469E1,4.142123413E1,2.442984009E1
2.064157070E2,1.907751465E1,3.902880096E1,2.282168579E1
2.065158230E2,1.732139587E1,3.689389038E1,2.375982666E1
2.066159380E2,1.607104492E1,3.513825989E1,2.419860840E1
2.067160539E2,1.383091736E1,3.346128845E1,2.533963013E1
2.068161689E2,1.238021851E1,3.164560699E1,2.704327393E1
2.069162849E2,1.194934082E1,3.050810242E1,2.804541016E1
2.070163999E2,1.223388672E1,2.998979187E1,2.866799927E1
2.071165149E2,1.226428223E1,2.972998047E1,2.913937378E1
2.072166309E2,1.257696533E1,2.911258698E1,2.900418091E1
2.073167459E2,1.247578430E1,2.874581146E1,2.897140503E1
2.074168619E2,1.275798035E1,2.882581329E1,2.852026367E1
2.075169769E2,1.279649353E1,2.821114349E1,2.867974854E1
2.076170929E2,1.298608398E1,2.848141479E1,2.848779297E1
2.077172074E2,1.319807434E1,2.822187805E1,2.838534546E1
2.078173224E2,1.316764832E1,2.839395142E1,2.823117065E1
2.079174384E2,1.309666443E1,2.935145569E1,2.811785889E1
2.080175534E2,1.477023315E1,2.986832428E1,2.540673828E1
2.081176694E2,2.061648560E1,2.993762207E1,2.163253784E1
2.082177844E2,2.945062256E1,2.869655609E1,1.580957031E1
2.083178994E2,3.698132324E1,2.620948029E1,6.140258789E0
2.084180154E2,3.943927002E1,2.437970734E1,-8.250915527E0
2.085181304E2,3.646801758E1,2.342797852E1,-2.017874146E1
2.086182464E2,3.467834473E1,2.241510010E1,-2.462628174E1
2.087183614E2,3.383654785E1,2.270056152E1,-2.572473145E1
2.088184774E2,3.337486267E1,2.502036285E1,-2.483953857E1
2.089185924E2,3.243879700E1,2.725015259E1,-2.409747314E1
2.090187084E2,3.339421082E1,2.600244141E1,-2.345980835E1
2.091188234E2,3.558026123E1,2.360834503E1,-2.192681885E1
2.092189384E2,3.651113892E1,2.573027802E1,-1.850930786E1
2.093190544E2,3.601222229E1,2.655258942E1,-1.785223389E1
2.094191694E2,3.635676575E1,2.368490601E1,-2.030487061E1
2.095192854E2,3.773139954E1,2.422599030E1,-1.660998535E1
2.096194004E2,3.636048889E1,2.570500946E1,-1.767315674E1
2.097195168E2,3.622698975E1,2.321533966E1,-2.060818481E1
2.098196318E2,3.713113403E1,2.245957184E1,-2.026092529E1
2.099197468E2,3.567982483E1,2.537129974E1,-2.004006958E1
2.100198628E2,3.518638611E1,2.489353180E1,-2.077880859E1
2.101199778E2,3.607293701E1,2.151444244E1,-2.275357056E1
2.102200938E2,3.649894714E1,2.119639587E1,-2.249160767E1
2.103202088E2,3.496876526E1,2.442200470E1,-2.187646484E1
2.104203248E2,3.554895020E1,2.250605011E1,-2.230847168E1
2.105204398E2,3.624533081E1,1.933338165E1,-2.417697144E1
2.106205558E2,3.625070190E1,2.158674622E1,-2.267065430E1
2.107206705E2,3.614701843E1,2.283719635E1,-2.174557495E1
2.108207855E2,3.672901917E1,2.011228180E1,-2.291909790E1
2.109209015E2,3.677630615E1,2.137332153E1,-2.136776733E1
2.110210165E2,3.564253235E1,2.502381897E1,-2.028863525E1
2.111211325E2,3.556274414E1,2.404074860E1,-2.129898071E1
2.112212475E2,3.425100708E1,2.370379639E1,-2.379678345E1
2.113213635E2,3.280853271E1,2.394966888E1,-2.543099976E1
2.114214785E2,3.065057373E1,2.326151276E1,-2.904132080E1
2.115215945E2,2.836163330E1,2.160517883E1,-3.282739258E1
2.116217095E2,2.621748352E1,1.985566711E1,-3.598287964E1
2.117218258E2,2.498970032E1,1.845912933E1,-3.761746216E1
2.118219408E2,2.385249329E1,1.679172516E1,-3.921612549E1
2.119220557E2,2.217143250E1,1.516316986E1,-4.077206421E1
2.120221717E2,1.977746582E1,1.412015533E1,-4.249688721E1
2.121222868E2,1.944619751E1,1.419756317E1,-4.280187988E1
2.122224028E2,1.943641663E1,1.238823700E1,-4.328756714E1
2.123225177E2,1.615148926E1,1.043936920E1,-4.508795166E1
2.124226338E2,1.716098022E1,1.160886383E1,-4.466897583E1
2.125227487E2,1.745312500E1,1.143410492E1,-4.454232788E1
2.126228647E2,1.476338196E1,9.748405457E0,-4.587283325E1
2.127229796E2,1.848803711E1,1.107600403E1,-4.425048828E1
2.128230956E2,1.802987671E1,1.017276001E1,-4.454025269E1
2.129232106E2,1.650228882E1,9.691802979E0,-4.515527344E1
2.130233266E2,1.932196045E1,1.253970337E1,-4.350842285E1
2.131234416E2,1.786791992E1,1.018832397E1,-4.452618408E1
2.132235566E2,1.737846375E1,1.147459412E1,-4.437292480E1
2.133236726E2,2.163011169E1,1.379794312E1,-4.167361450E1
2.134237876E2,1.832737732E1,1.085235596E1,-4.375100708E1
2.135239036E2,1.984114075E1,1.323018646E1,-4.261361694E1
2.136240186E2,2.061581421E1,1.338050079E1,-4.220248413E1
2.137241348E2,2.097114563E1,1.181250000E1,-4.228573608E1
2.138242498E2,2.798262024E1,1.440809631E1,-3.642562866E1
2.139243658E2,3.885917664E1,2.117910004E1,-1.835388184E1
2.140244808E2,3.947654724E1,2.935105133E1,3.253479004E0
2.141245968E2,3.323745728E1,3.636232758E1,1.284716797E1
2.142247118E2,2.386849976E1,4.099875641E1,2.146847534E1
2.143248278E2,1.546086121E1,4.283039093E1,2.570761108E1
2.144249428E2,1.180331421E1,4.331277466E1,2.711428833E1
2.145250588E2,9.347503662E0,4.323059082E1,2.819393921E1
2.146251738E2,8.074600220E0,4.279786682E1,2.913766479E1
2.147252904E2,8.673660278E0,4.273143768E1,2.875201416E1
2.148254054E2,7.193252563E0,4.248273468E1,2.871890259E1
2.149255214E2,8.237075806E0,4.206099701E1,2.950640869E1
2.150256364E2,8.825744629E0,4.194402313E1,2.895053101E1
2.151257524E2,9.202972412E0,4.202417755E1,2.914324951E1
2.152258674E2,1.022711182E1,4.199590302E1,2.886160278E1
2.153259834E2,1.020474243E1,4.218846893E1,2.809219360E1
2.154260984E2,9.940704346E0,4.242221832E1,2.773278809E1
2.155262134E2,9.551193237E0,4.288195038E1,2.719018555E1
2.156263294E2,8.803359985E0,4.343615723E1,2.629580688E1
2.157264434E2,8.162612915E0,4.411289978E1,2.518515015E1
2.158265594E2,7.469390869E0,4.441340637E1,2.404782104E1
2.159266744E2,7.042175293E0,4.473979187E1,2.354080200E1
2.160267904E2,7.182189941E0,4.475135803E1,2.336270142E1
2.161269054E2,6.815017700E0,4.444822693E1,2.410375977E1
2.162270214E2,6.575942993E0,4.416254425E1,2.540304565E1
2.163271364E2,6.535446167E0,4.348821259E1,2.718331909E1
2.164272524E2,6.833801270E0,4.264569855E1,2.905520630E1
2.165273674E2,7.293029785E0,4.235011292E1,3.006921387E1
2.166274834E2,7.097702026E0,4.245989990E1,2.976623535E1
