"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.647114649E2,-5.695057068E0,-7.907606049E0,-7.026388550E-1
1.648115809E2,-5.972280579E0,-7.160659332E0,-5.215155029E-1
1.649116959E2,-6.130351868E0,-7.276967468E0,-6.138734436E-1
1.650118109E2,-6.154601440E0,-7.391928406E0,-8.824150085E-1
1.651119269E2,-5.854475555E0,-7.150779877E0,-1.128503265E0
1.652120416E2,-5.624853058E0,-7.438631287E0,-1.400188293E0
1.653121566E2,-5.476661224E0,-8.588689728E0,-1.897603912E0
1.654122726E2,-4.717440033E0,-9.255253601E0,-7.834707642E-1
1.655123876E2,-4.685706024E0,-9.169481964E0,-1.950444031E-1
1.656125026E2,-4.622387695E0,-9.045539703E0,-3.794609070E-1
1.657126186E2,-4.692891083E0,-8.880732422E0,-6.818321228E-1
1.658127336E2,-5.693709869E0,-8.555458832E0,-9.699829102E-1
1.659128486E2,-6.117179260E0,-6.994804230E0,-1.267264709E0
1.660129646E2,-6.625971222E0,-6.629264374E0,-1.540596313E0
1.661130796E2,-6.253994751E0,-7.638016663E0,-1.320254517E0
1.662131948E2,-4.830155640E0,-8.885522461E0,-5.879772949E-1
1.663133108E2,-4.238735504E0,-9.254804535E0,1.910477142E0
1.664134257E2,-6.258186035E0,-9.120533752E0,1.281185760E0
1.665135408E2,-7.598947906E0,-6.530020752E0,-8.315208435E-1
1.666136567E2,-6.956184540E0,-5.655988312E0,-3.127446442E0
1.667137718E2,-5.796096954E0,-3.265459442E0,-6.007008362E0
1.668138867E2,-3.913162537E0,-2.580334167E0,-6.324647827E0
1.669140027E2,-4.439468079E0,-4.037254486E0,-7.528145142E0
1.670141178E2,-6.128106537E0,-5.657784576E0,-8.668473816E0
1.671142327E2,-4.254901886E0,-2.199076996E0,-5.468578033E0
1.672143487E2,-6.163882141E0,-5.937852173E0,-8.385113068E0
1.673144637E2,-4.136049042E0,-2.884202271E0,-5.641318817E0
1.674145797E2,-6.425687714E0,-5.858966217E0,-8.405919800E0
1.675146947E2,-6.142626343E0,-5.195246429E0,-6.938820648E0
1.676148097E2,-5.729036407E0,-5.373525696E0,-6.574029236E0
1.677149257E2,-6.811435547E0,-4.175566864E0,-6.163433075E0
1.678150407E2,-8.480315094E0,-2.970273285E0,-3.739523621E0
1.679151557E2,-8.331973572E0,-2.833607483E0,-1.194965057E0
1.680152717E2,-6.733298035E0,-4.095932465E0,3.337609406E0
1.681153867E2,-7.222480774E0,-5.469176788E0,6.372099152E0
1.682155019E2,-4.149071960E0,-2.456092529E0,5.203479309E0
1.683156179E2,-4.609364777E0,-5.602250061E0,7.122488708E0
1.684157329E2,-6.706653442E0,-5.571563873E0,3.253634033E0
1.685158489E2,-1.094523926E1,-7.123536530E0,3.727099457E0
1.686159639E2,-5.718258820E0,-3.849395142E0,7.466473389E0
1.687160789E2,-4.942721558E0,-3.787274323E0,4.161645813E0
1.688161949E2,-7.367379456E0,-7.529043274E0,1.751358032E0
1.689163099E2,-1.076636124E1,-7.113657074E0,1.952090607E0
1.690164249E2,-2.788102112E0,-3.855682068E0,9.843380585E0
1.691165409E2,-5.391039276E0,-3.923940125E0,4.545298004E0
1.692166554E2,-1.045560745E1,-9.163644104E0,2.211052094E0
1.693167704E2,-7.585625610E0,-5.570216675E0,2.190395050E0
1.694168864E2,-9.205856323E-1,-3.415746918E0,1.054586975E1
1.695170014E2,-5.609584808E0,-5.202581177E0,5.155578918E0
1.696171174E2,-1.103969284E1,-8.052804108E0,2.058070221E0
1.697172324E2,-8.028853912E0,-4.817731476E0,5.552403717E0
1.698173474E2,-3.981719971E-1,-3.142415314E0,7.647297363E0
1.699174634E2,-5.892197113E0,-6.550977173E0,5.007387085E0
1.700175784E2,-1.039468414E1,-7.043902130E0,2.920576630E0
1.701176934E2,-6.193969574E0,-3.833827515E0,6.774013367E0
1.702178095E2,-4.161645813E0,-3.608545990E0,6.270310822E0
1.703179245E2,-7.855963440E0,-6.147416382E0,3.618874512E0
1.704180405E2,-7.220235443E0,-5.762117615E0,4.058061218E0
1.705181555E2,-6.063141632E0,-4.026776276E0,6.237229614E0
1.706182705E2,-7.776179352E0,-4.759801941E0,5.402415619E0
1.707183865E2,-7.434739380E0,-4.745282135E0,3.441343689E0
1.708185015E2,-6.602919159E0,-4.703219604E0,4.567601624E0
1.709186165E2,-7.370223541E0,-4.512366486E0,4.670886841E0
1.710187325E2,-7.931705933E0,-4.671485596E0,4.266577606E0
1.711188475E2,-7.382348328E0,-4.656367035E0,4.077969818E0
1.712189636E2,-7.575147400E0,-4.730163574E0,4.486470337E0
1.713190786E2,-7.578440552E0,-4.688101044E0,4.914879456E0
1.714191936E2,-6.943760376E0,-4.437222748E0,4.991071014E0
1.715193096E2,-6.784641266E0,-4.664899292E0,5.159171448E0
1.716194246E2,-5.772895203E0,-4.975204010E0,6.588399353E0
1.717195406E2,-6.769672394E0,-4.575684814E0,7.077881470E0
1.718196556E2,-7.136709137E0,-2.758763123E0,2.087409210E0
1.719197706E2,-8.324189758E0,-3.988605652E0,-1.810485077E0
1.720198866E2,-7.637118530E0,-4.698878632E0,-3.219355316E0
1.721200016E2,-7.832911377E0,-6.164181519E0,2.858455811E0
1.722201161E2,-8.585546265E0,-4.633015594E0,-2.515668640E0
1.723202321E2,-8.673712921E0,-5.709876251E0,3.845503235E-1
1.724203471E2,-1.039692947E1,-5.237308960E0,4.698728943E-1
1.725204631E2,-9.889035645E0,-2.944826202E0,4.197571106E0
1.726205781E2,4.003574524E0,-4.111949158E0,1.128114075E1
1.727206931E2,1.643133087E0,-3.774101715E0,4.812941437E0
1.728208091E2,-1.237686218E1,-4.581822052E0,-4.535568237E0
1.729209241E2,-1.186477707E1,-6.758296051E0,-2.313289490E0
1.730210401E2,3.735781403E0,-3.700005798E0,1.010922775E1
1.731211551E2,-6.478228455E0,-3.510799255E0,9.554631042E0
1.732212717E2,-8.231831818E0,-6.778504028E0,5.704786835E0
1.733213877E2,-5.868396606E0,-4.034859467E0,6.031108246E0
1.734215028E2,-4.236789551E0,-4.026626587E0,7.862250366E0
1.735216188E2,-1.381028137E0,-4.674030304E0,8.747060394E0
1.736217337E2,6.899153137E-1,-5.452860718E0,7.901618500E0
1.737218487E2,-1.922751617E0,-4.932243347E0,8.547076263E0
1.738219647E2,-3.580404510E0,-4.244573364E0,7.782166901E0
1.739220798E2,-5.755830688E0,-4.412374420E0,6.370901642E0
1.740221958E2,-3.981121216E0,-4.363126831E0,5.924679565E0
1.741223107E2,-6.125711517E0,-5.009033661E0,4.821174316E0
1.742224250E2,-1.015203873E1,-5.879473572E0,-3.156336365E0
1.743225410E2,-1.511122604E1,-7.069947968E0,-2.542911987E0
1.744226560E2,2.188000031E0,-1.838626556E0,6.850504303E0
1.745227720E2,-2.609074402E0,-5.010081482E0,4.117637329E0
1.746228870E2,-1.715387833E1,-8.409063263E0,-6.345753937E0
1.747230020E2,-9.880952454E-1,-3.787274323E0,2.938090210E0
1.748231180E2,-3.661086731E0,-6.082601166E0,5.128634949E0
1.749232330E2,-7.151228943E0,-4.912185059E0,5.652545471E0
1.750233490E2,-7.065906372E0,-4.194876709E0,3.297941895E0
1.751234640E2,-8.299191742E0,-5.467530212E0,1.140029297E0
1.752235780E2,-7.003635864E0,-7.125482483E0,7.149133301E-1
1.753236940E2,-5.810916138E0,-8.162226562E0,8.607101440E-2
1.754238090E2,-5.477259979E0,-8.513545990E0,-4.469705200E-1
1.755239250E2,-5.010380859E0,-8.672964478E0,-6.899153137E-1
1.756240400E2,-4.806654510E0,-8.774902496E0,-9.060658264E-1
1.757241550E2,-4.435426483E0,-8.950187988E0,-1.010548553E0
1.758242710E2,-4.580624542E0,-8.586145020E0,-1.293609924E0
1.759243860E2,-4.868026886E0,-8.735384674E0,-1.267564087E0
1.760245020E2,-4.699477386E0,-8.617729340E0,-9.934840393E-1
1.761246170E2,-4.838089142E0,-8.505612488E0,-1.134939880E0
1.762247324E2,-4.776716766E0,-8.449479218E0,-1.146465912E0
1.763248484E2,-4.874912567E0,-8.426277466E0,-1.106948090E0
1.764249634E2,-4.872367859E0,-8.414601746E0,-1.031954041E0
1.765250794E2,-4.822072449E0,-8.468339996E0,-1.136436768E0
1.766251944E2,-4.708608398E0,-8.349337463E0,-9.680369568E-1
1.767253094E2,-4.562961273E0,-8.430319061E0,-9.535171509E-1
1.768254254E2,-5.001998291E0,-8.353828125E0,-1.043929138E0
1.769255404E2,-5.023852844E0,-8.466693420E0,-6.512956238E-1
1.770256564E2,-4.978197784E0,-8.452173615E0,-8.039781189E-1
1.771257714E2,-4.949457550E0,-8.395591278E0,-1.046174469E0
1.772258877E2,-4.808001709E0,-8.428223419E0,-9.397457886E-1
1.773260027E2,-4.878205719E0,-8.432265015E0,-9.604028320E-1
1.774261177E2,-4.946613464E0,-8.429420929E0,-9.731263733E-1
1.775262337E2,-4.822521515E0,-8.423583069E0,-9.821076965E-1
1.776263487E2,-4.864733734E0,-8.317154388E0,-1.013242950E0
1.777264647E2,-4.986131287E0,-8.398884430E0,-9.473799133E-1
1.778265797E2,-4.859794006E0,-8.400381317E0,-9.491761780E-1
1.779266947E2,-4.958887939E0,-8.405919800E0,-1.130299530E0
1.780268107E2,-5.132975922E0,-8.541687469E0,-9.752220154E-1
1.781269257E2,-4.625082092E0,-8.468789062E0,-7.433541870E-1
1.782270410E2,-4.783901825E0,-8.751850433E0,-4.652325439E-1
1.783271560E2,-4.831353149E0,-8.666378174E0,-6.204597473E-1
1.784272710E2,-4.846920776E0,-8.234226837E0,-6.111790466E-1
1.785273870E2,-5.968688049E0,-7.664212189E0,-4.581971741E-1
1.786275020E2,-5.969436493E0,-8.150401154E0,2.444416809E-1
1.787276180E2,-5.005890198E0,-8.683143311E0,2.372566223E-1
1.788277330E2,-4.566703491E0,-8.846154327E0,9.092092896E-1
1.789278480E2,-4.919070740E0,-7.966134338E0,5.424719238E-1
1.790279640E2,-5.841302948E0,-7.474406891E0,-4.053570557E-1
1.791280790E2,-6.118825836E0,-7.484136658E0,-9.527687073E-1
1.792281952E2,-5.573809204E0,-8.302933960E0,-1.369651794E-1
1.793283102E2,-4.432133331E0,-8.565937042E0,6.506968689E-1
1.794284252E2,-4.567751312E0,-9.109307098E0,1.158141632E0
1.795285412E2,-4.703369293E0,-9.421707458E0,9.162446594E-1
1.796286562E2,-5.247787170E0,-9.228609009E0,2.387535095E-1
1.797287712E2,-7.142397308E0,-9.876162415E0,3.838018799E-1
1.798288872E2,-1.098490677E1,-8.067772980E0,2.092498627E0
1.799290022E2,-1.245964005E1,-5.942941589E0,5.742059326E-1
1.800291182E2,-5.302872620E0,-3.320544891E0,6.137237549E-1
1.801292332E2,4.082011414E0,2.005978546E0,-1.521136780E0
1.802293480E2,1.399290161E0,-1.376238098E0,1.262774048E0
1.803294640E2,-2.243324982E1,-1.295046936E1,-1.222956848E-1
1.804295790E2,-1.950069809E1,-8.309669952E0,4.455784149E0
1.805296940E2,-4.805606689E0,-4.973108368E0,-2.559677124E-1
1.806298100E2,6.522536316E0,1.748364258E-1,-2.532733154E0
1.807299250E2,-6.652166748E0,-6.776258698E0,8.883726196E0
1.808300410E2,-1.256726624E1,-1.096619568E1,7.976462860E0
1.809301560E2,-5.338947601E0,-4.757257233E0,3.079546051E0
1.810302710E2,-5.419929199E0,-6.353388062E0,3.172353058E0
1.811303870E2,-7.970625000E0,-6.409820709E0,6.750961304E-1
1.812305023E2,-7.574997711E0,-4.877157898E0,-1.535955963E0
1.813306173E2,-6.747817841E0,-6.131848755E0,-8.876541138E-1
1.814307333E2,-7.615114288E0,-9.069040833E0,-5.792953491E-1
1.815308483E2,-5.594466248E0,-8.932674408E0,-1.661544800E-1
1.816309633E2,-6.157295837E0,-7.247628479E0,1.841171265E-1
1.817310793E2,-6.524332581E0,-6.259084167E0,3.998185730E-1
1.818311943E2,-7.447013855E0,-6.560706940E0,3.773652649E-1
1.819313103E2,-7.617060242E0,-7.107370148E0,9.244775391E-1
1.820314253E2,-7.178172913E0,-8.259973297E0,2.745590515E0
1.821315403E2,-2.311792603E0,-7.550748138E0,2.449506226E0
1.822316569E2,-6.938970337E0,-6.275100861E0,2.644550629E0
1.823317719E2,-7.319778442E0,-5.623954926E0,1.090632019E0
1.824318869E2,-7.876919861E0,-5.215604095E0,2.489772491E0
1.825320029E2,-6.612349548E0,-4.487218781E0,5.897735596E-1
1.826321179E2,-8.123307495E0,-5.949827271E0,-8.644523621E-1
1.827322329E2,-8.108787689E0,-4.520898743E0,-5.923631744E0
1.828323489E2,-6.594985657E0,-5.510939941E0,-2.170486450E-2
1.829324639E2,-8.208779755E0,-5.606441345E0,-5.912704468E-1
1.830325799E2,-6.128106537E0,-5.475164337E0,2.146985321E0
1.831326949E2,-7.875123596E0,-5.657335510E0,5.882766724E-1
1.832328096E2,-7.137158203E0,-6.636150055E0,-1.051862640E0
1.833329256E2,-7.521558838E0,-7.519463196E0,-2.783012695E0
1.834330406E2,-6.801855469E0,-6.368806000E0,-2.757266235E0
1.835331556E2,-5.902825012E0,-6.351442108E0,-2.436632996E0
1.836332716E2,-6.651717682E0,-6.613547058E0,-1.116228790E0
1.837333866E2,-5.157674561E0,-7.597750397E0,-3.577560425E-1
1.838335016E2,-5.376669159E0,-8.767268372E0,5.520520020E-1
1.839336176E2,-4.805157623E0,-9.082662506E0,1.545685730E0
1.840337326E2,-5.403313751E0,-9.614805908E0,4.761298828E0
1.841338486E2,-4.391268311E0,-7.852969666E0,2.679727478E0
1.842339630E2,-5.753285980E0,-7.960595856E0,2.183209991E0
1.843340780E2,-6.705755310E0,-7.859855347E0,2.817590790E0
1.844341940E2,-7.262597351E0,-7.597600708E0,2.994223480E0
1.845343090E2,-7.182064819E0,-5.138065338E0,3.909869385E0
1.846344240E2,-4.175866241E0,-3.598516846E0,5.456004181E0
1.847345400E2,-4.971761169E0,-4.669240265E0,7.032076721E0
1.848346550E2,-2.913690948E0,-5.506598969E0,8.173453217E0
1.849347710E2,-1.356030121E0,-5.510640564E0,7.573351135E0
1.850348860E2,-1.317560120E0,-4.991669769E0,7.744595032E0
1.851350010E2,-2.153122559E0,-5.340145111E0,7.818241882E0
1.852351174E2,-2.362237701E0,-3.812571716E0,9.211394806E0
1.853352324E2,-2.029479675E0,-4.070335693E0,8.696615295E0
1.854353484E2,-1.747915192E0,-4.108805695E0,8.699758759E0
1.855354634E2,-2.755619659E0,-3.968098297E0,9.686506805E0
1.856355784E2,-2.581381989E0,-3.231031036E0,7.902366943E0
1.857356944E2,-2.477797394E0,-3.806883545E0,8.675509186E0
1.858358094E2,-2.396217041E0,-3.679348755E0,8.640631714E0
1.859359254E2,-2.282154236E0,-3.467090149E0,8.940009155E0
1.860360404E2,-2.791095886E0,-3.279679871E0,9.139843597E0
1.861361554E2,-2.756517792E0,-3.343297577E0,8.810528412E0
1.862362715E2,-3.104544067E0,-3.677253113E0,9.074878693E0
1.863363865E2,-2.725232849E0,-3.798950043E0,8.407716064E0
1.864365015E2,-2.309247894E0,-3.887565765E0,9.005123749E0
1.865366175E2,-2.390528870E0,-4.020639038E0,8.904083862E0
1.866367325E2,-2.014810181E0,-4.434378662E0,9.046737213E0
1.867368485E2,-2.669548645E0,-4.105213165E0,8.051905975E0
1.868369635E2,-1.467548218E0,-4.815935211E0,8.833281097E0
1.869370785E2,-1.626817017E0,-4.473148041E0,8.386909332E0
1.870371945E2,-1.505868530E0,-4.472698975E0,8.875193939E0
1.871373095E2,-1.821112976E0,-4.432582397E0,8.291108551E0
1.872374243E2,-1.227447510E0,-4.595892792E0,8.358019409E0
1.873375403E2,-1.377734985E0,-4.807402954E0,8.746012573E0
1.874376553E2,-1.670077057E0,-4.369563446E0,8.604556732E0
1.875377713E2,-1.382225647E0,-4.446204071E0,8.623267822E0
1.876378863E2,-1.686243439E0,-4.497846680E0,8.664282532E0
1.877380013E2,-1.310524750E0,-4.539909210E0,8.533454590E0
1.878381173E2,-1.559756470E0,-4.541256409E0,8.466992798E0
1.879382323E2,-1.401086426E0,-4.548591156E0,8.632548523E0
1.880383473E2,-1.484912109E0,-4.526287537E0,8.650960236E0
1.881384633E2,-1.408870239E0,-4.511767731E0,8.734785919E0
1.882385780E2,-1.643881531E0,-4.503085785E0,8.413553925E0
1.883386930E2,-1.356479187E0,-4.544699249E0,8.653804321E0
1.884388090E2,-1.379980316E0,-4.486470337E0,8.714727631E0
1.885389240E2,-1.375190277E0,-4.531526642E0,8.666078796E0
1.886390400E2,-1.509610748E0,-4.464017029E0,8.481063538E0
1.887391550E2,-1.435514832E0,-4.656816101E0,8.592581635E0
1.888392700E2,-1.385518799E0,-4.685556335E0,8.689579926E0
1.889393860E2,-1.584604797E0,-4.489015045E0,8.538094940E0
1.890395010E2,-1.324595490E0,-4.596192169E0,8.581504669E0
1.891396160E2,-1.505120087E0,-4.535717926E0,8.663683777E0
1.892397324E2,-1.493294678E0,-4.610562286E0,8.610394592E0
1.893398474E2,-1.523980865E0,-4.666845245E0,8.493787079E0
1.894399624E2,-1.481469269E0,-4.537065125E0,8.445138245E0
1.895400784E2,-1.417402496E0,-4.558021545E0,8.531957703E0
1.896401934E2,-1.485211487E0,-4.593348083E0,8.580007782E0
1.897403084E2,-1.426982574E0,-4.632865906E0,8.558452606E0
1.898404244E2,-1.539398804E0,-4.596042480E0,8.393196259E0
1.899405394E2,-1.666035461E0,-4.657863922E0,8.641679535E0
1.900406544E2,-1.450783081E0,-4.677024078E0,8.470435638E0
1.901407704E2,-1.513352966E0,-4.630021820E0,8.528365173E0
1.902408858E2,-1.496587830E0,-4.596042480E0,8.577912140E0
1.903410008E2,-1.492695923E0,-4.634961548E0,8.485105133E0
1.904411168E2,-1.479972382E0,-4.763993225E0,8.496930542E0
1.905412318E2,-1.648521881E0,-4.653223572E0,8.575068054E0
1.906413468E2,-1.549278259E0,-4.584965515E0,8.328081665E0
1.907414628E2,-1.719773712E0,-4.651277618E0,8.500672760E0
1.908415778E2,-1.561702423E0,-4.682412872E0,8.331973572E0
1.909416938E2,-1.699865112E0,-4.664899292E0,8.474926300E0
1.910418088E2,-1.554966431E0,-4.623136139E0,8.502918091E0
1.911419238E2,-1.736239471E0,-4.639452209E0,8.462951202E0
1.912420396E2,-1.542242889E0,-4.661157074E0,8.348289642E0
1.913421546E2,-1.599723358E0,-4.595593414E0,8.459807739E0
1.914422696E2,-1.662143555E0,-4.622687073E0,8.547974396E0
1.915423856E2,-1.539847870E0,-4.575535126E0,8.527317352E0
1.916425006E2,-1.623673553E0,-4.640200653E0,8.544531555E0
1.917426156E2,-1.676064606E0,-4.627177734E0,8.531059570E0
1.918427316E2,-1.520837402E0,-4.533023529E0,8.372838593E0
1.919428466E2,-1.588347015E0,-4.583468628E0,8.452472992E0
1.920429616E2,-1.671873322E0,-4.597239990E0,8.432564392E0
1.921430776E2,-1.550775146E0,-4.523892517E0,8.424331512E0
1.922431924E2,-1.591191101E0,-4.575834503E0,8.616232452E0
1.923433074E2,-1.609004059E0,-4.609514465E0,8.556955719E0
1.924434234E2,-1.534908142E0,-4.592749329E0,8.505612488E0
1.925435384E2,-1.700763245E0,-4.603676605E0,8.645870819E0
1.926436534E2,-1.491348724E0,-4.590204620E0,8.409063263E0
1.927437694E2,-1.606758728E0,-4.525090027E0,8.615484009E0
1.928438844E2,-1.616638184E0,-4.584815826E0,8.527017975E0
1.929439994E2,-1.693428497E0,-4.690795441E0,8.400980072E0
1.930441154E2,-1.441652069E0,-4.466262360E0,9.070537720E0
1.931442304E2,-1.548230438E0,-4.471202087E0,8.450227661E0
1.932443453E2,-1.948498077E0,-4.485572205E0,8.675509186E0
1.933444613E2,-1.698218536E0,-4.528532867E0,8.456514587E0
1.934445762E2,-1.615590363E0,-4.683909760E0,8.620124359E0
1.935446913E2,-1.636546783E0,-4.553530884E0,8.390801239E0
1.936448073E2,-1.542242889E0,-4.423301697E0,8.551716614E0
1.937449222E2,-1.474583588E0,-4.362079010E0,8.137527924E0
1.938450372E2,-1.573827209E0,-4.551285553E0,8.962761841E0
1.939451532E2,-1.264869690E0,-4.568948822E0,8.429420929E0
1.940452683E2,-1.748064880E0,-4.410428467E0,8.623567200E0
1.941453832E2,-1.508413239E0,-4.596790924E0,8.236472168E0
1.942454997E2,-1.792522430E0,-4.590953064E0,8.682694244E0
1.943456147E2,-1.505868530E0,-4.534520416E0,8.738079071E0
1.944457297E2,-1.420246582E0,-4.587959290E0,8.770561523E0
1.945458457E2,-1.467697906E0,-4.491559753E0,8.613987122E0
1.946459607E2,-1.580413513E0,-4.475842438E0,8.606802063E0
1.947460757E2,-1.566492462E0,-4.523443451E0,8.950187988E0
1.948461917E2,-1.604064331E0,-4.511468353E0,8.211623840E0
1.949463067E2,-1.969304810E0,-4.657265167E0,8.352031860E0
1.950464217E2,-1.330283661E0,-4.589456177E0,8.876241760E0
1.951465377E2,-1.381327515E0,-4.510719910E0,8.806187439E0
1.952466524E2,-1.540895691E0,-4.572691040E0,8.155490570E0
1.953467674E2,-1.845811615E0,-4.637057190E0,8.180039520E0
1.954468834E2,-1.548080750E0,-4.504732361E0,8.661139069E0
1.955469984E2,-1.462009735E0,-4.462669830E0,8.731492767E0
1.956471134E2,-1.478176117E0,-4.489314423E0,8.583151245E0
1.957472294E2,-1.541344757E0,-4.461921387E0,8.311166840E0
1.958473444E2,-1.648372192E0,-4.401297455E0,8.830287323E0
1.959474604E2,-1.514400787E0,-4.525688782E0,8.454418945E0
1.960475754E2,-1.680405579E0,-4.434378662E0,8.613987122E0
1.961476904E2,-1.199755096E0,-4.474046173E0,9.034762115E0
1.962478065E2,-1.390308838E0,-4.417613525E0,8.459208984E0
1.963479215E2,-1.663939819E0,-4.545298004E0,8.231382751E0
1.964480365E2,-1.843266907E0,-4.417463837E0,8.194259949E0
1.965481525E2,-1.546284485E0,-4.488266602E0,8.428822174E0
1.966482675E2,-1.584155731E0,-4.372557220E0,9.051826630E0
1.967483835E2,-1.287472687E0,-4.518653412E0,8.305179291E0
1.968484985E2,-1.857786713E0,-4.523892517E0,8.560248871E0
1.969486135E2,-1.522334290E0,-4.451443176E0,8.543184357E0
1.970487295E2,-1.540296936E0,-4.467010803E0,8.430917816E0
1.971488445E2,-1.417252808E0,-4.414470062E0,8.759634247E0
1.972489589E2,-1.611848145E0,-4.388274536E0,8.329279175E0
1.973490749E2,-1.580712891E0,-4.488565979E0,8.576714630E0
1.974491899E2,-1.433868256E0,-4.513264618E0,8.495882721E0
1.975493059E2,-1.662891998E0,-4.543501740E0,8.655450897E0
1.976494209E2,-1.627266083E0,-4.484225006E0,8.678353271E0
1.977495359E2,-1.429976349E0,-4.487518158E0,8.518336029E0
1.978496519E2,-1.521286469E0,-4.501738586E0,8.683891754E0
1.979497669E2,-1.530417480E0,-4.518354034E0,8.517737274E0
1.980498819E2,-1.451531525E0,-4.457580414E0,8.377179565E0
1.981499979E2,-1.500180359E0,-4.579427032E0,8.766370239E0
1.982501131E2,-1.237027588E0,-4.486769714E0,8.507558441E0
1.983502291E2,-1.490001526E0,-4.425247650E0,8.678652649E0
1.984503441E2,-1.420845337E0,-4.487069092E0,8.570876770E0
1.985504591E2,-1.608105927E0,-4.406536560E0,8.554111633E0
1.986505751E2,-1.722318420E0,-4.555177460E0,8.706345062E0
1.987506901E2,-1.706451416E0,-4.336182861E0,8.557105408E0
1.988508061E2,-1.554667053E0,-4.467010803E0,8.681197357E0
1.989509211E2,-1.829345856E0,-4.325405273E0,8.786129150E0
1.990510361E2,-1.543590088E0,-4.411326599E0,8.600664825E0
1.991511521E2,-1.876647491E0,-4.289330292E0,8.654253387E0
1.992512676E2,-1.617087250E0,-4.356091461E0,8.581953735E0
1.993513836E2,-1.829196167E0,-4.274211731E0,8.770262146E0
1.994514986E2,-1.892963562E0,-4.235292664E0,8.741521912E0
1.995516136E2,-1.709295502E0,-4.192781067E0,8.666827240E0
1.996517296E2,-1.689985657E0,-4.266427917E0,8.545130310E0
1.997518446E2,-1.632505188E0,-4.128564606E0,8.693771210E0
1.998519606E2,-1.579365692E0,-4.268673248E0,8.731642456E0
1.999520756E2,-1.560355225E0,-4.203558655E0,8.653654633E0
2.000521906E2,-1.618883514E0,-4.179907837E0,8.817713470E0
2.001523066E2,-1.440304871E0,-4.181105347E0,8.690178680E0
2.002524215E2,-1.521735535E0,-4.189487915E0,8.347690887E0
2.003525375E2,-1.308129730E0,-4.226760406E0,8.408763885E0
2.004526525E2,-1.393452301E0,-4.228856049E0,8.619824982E0
2.005527675E2,-1.367705841E0,-4.276307373E0,8.500822449E0
2.006528835E2,-1.462907867E0,-4.491859131E0,8.800948334E0
2.007529985E2,-1.504521332E0,-4.457131348E0,8.624165955E0
2.008531145E2,-1.341210938E0,-4.459526367E0,8.593479767E0
2.009532295E2,-1.165775757E0,-4.276157684E0,8.407416687E0
2.010533445E2,-1.241967316E0,-4.416715393E0,8.720415802E0
2.011534605E2,-1.181044006E0,-4.448449402E0,8.444689178E0
2.012535755E2,-1.352886658E0,-4.533472595E0,8.850046234E0
2.013536915E2,-1.297501831E0,-4.470753021E0,8.717871094E0
2.014538065E2,-1.593586121E0,-4.427792358E0,8.600814514E0
2.015539225E2,-1.511407013E0,-4.477189636E0,8.447682953E0
2.016540375E2,-1.661395111E0,-4.259991302E0,8.605604553E0
2.017541525E2,-1.536405029E0,-4.437372437E0,8.746461639E0
2.018542685E2,-1.532213745E0,-4.362827454E0,8.564889221E0
2.019543835E2,-1.644180908E0,-4.377946014E0,8.662037201E0
2.020544995E2,-1.730251923E0,-4.279151459E0,8.653055878E0
2.021546145E2,-1.975142670E0,-4.545447693E0,8.573271790E0
2.022547296E2,-2.034269714E0,-4.411326599E0,8.657546539E0
2.023548456E2,-1.858535156E0,-4.226610718E0,8.411607971E0
2.024549606E2,-1.785487061E0,-4.307742004E0,8.513995056E0
2.025550766E2,-1.960173798E0,-4.307742004E0,8.520731049E0
2.032370433E2,-6.396648102E0,-3.354973297E0,6.548731842E0
2.033371582E2,-6.040987701E0,-3.321892090E0,6.777905273E0
2.034372742E2,-5.898933105E0,-3.341800690E0,6.803502045E0
2.035373893E2,-5.818400574E0,-3.370540924E0,6.787485352E0
2.036375043E2,-5.136867828E0,-3.145558777E0,6.746171265E0
2.037376210E2,-6.602320404E0,-2.207609253E0,5.123096466E0
2.038377360E2,-8.262667694E0,-3.420536957E0,4.178111572E0
2.039378510E2,-7.454049225E0,-4.747826843E0,2.699636078E0
2.040379670E2,-7.021448822E0,-7.153174896E0,2.357148285E0
2.041380820E2,-7.725584564E0,-9.836045837E0,1.493444366E0
2.042381980E2,-5.069657593E0,-9.608668671E0,9.934840393E-1
2.043383130E2,-4.287084961E0,-9.091494141E0,4.688250732E-1
2.044384280E2,-4.444108429E0,-9.622140656E0,1.331780548E0
2.045385440E2,-5.826334076E0,-8.616681519E0,7.893086243E-1
2.046386590E2,-6.925947418E0,-6.930288391E0,6.158193970E-1
2.047387747E2,-5.964945831E0,-6.033054199E0,1.393003235E0
2.048388897E2,-6.943910065E0,-6.081852722E0,1.591191101E-1
2.049390047E2,-6.769522705E0,-6.838080139E0,-2.044747925E-1
2.050391207E2,-5.341641998E0,-9.210646362E0,1.638193359E0
2.051392357E2,-3.401077423E0,-9.680818634E0,1.574276276E0
2.052393507E2,-3.758833466E0,-9.009464722E0,2.063758392E0
2.053394667E2,-4.998705139E0,-9.317075043E0,1.977837067E0
2.054395817E2,-6.385571136E0,-8.461304626E0,7.219487000E-1
2.055396977E2,-5.766159210E0,-6.307433624E0,1.271755371E0
2.056398127E2,-6.406826935E0,-6.127208405E0,8.466394043E-1
2.057399280E2,-5.760021973E0,-7.072043610E0,1.663041687E-1
