"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.578454945E2,-1.490915846E-2,-4.907212034E-2,2.551373467E-2
1.579456105E2,3.374700248E-2,2.671276219E-2,1.364844013E-2
1.580457255E2,1.531032007E-2,-4.174160957E-2,1.450486854E-2
1.581458415E2,8.446605876E-3,-3.020693362E-2,2.575500682E-2
1.582459575E2,5.253959820E-2,-3.729897738E-2,1.286999788E-2
1.583460725E2,-7.201704197E-3,2.425916940E-1,-6.816162169E-2
1.584461885E2,1.527450513E-4,-1.526550483E-2,6.852047145E-2
1.585463045E2,-1.464630384E-2,-7.401905023E-3,2.794786356E-2
1.586464203E2,-2.033247054E-2,7.947123796E-2,-3.133838251E-2
1.587465353E2,-8.968234062E-2,-8.952448517E-2,3.986715898E-2
1.588466513E2,-4.408762977E-2,-5.581942946E-2,-1.614849456E-2
1.589467673E2,-2.924594097E-2,1.287692413E-2,-3.089467995E-2
1.590468823E2,-1.192174572E-2,3.983486444E-2,-2.544910274E-2
1.591469983E2,5.162523128E-3,4.754795879E-2,-7.352198940E-3
1.592471143E2,-1.200850122E-2,-4.204526544E-2,8.470456116E-3
1.593472303E2,1.033467986E-2,-6.173122674E-3,1.936501591E-3
1.594473453E2,-1.829810999E-2,1.257640682E-2,-8.849037811E-3
1.595474613E2,-3.408103948E-3,-7.239048928E-2,2.969578654E-2
1.596475775E2,2.023716690E-3,2.865956351E-2,-4.042528942E-2
1.597476925E2,1.316406485E-2,-1.722091809E-2,-3.094656207E-2
1.598478085E2,5.010387395E-3,5.561252683E-2,-3.516096249E-2
1.599479245E2,3.476737440E-2,3.560005128E-2,7.349938387E-4
1.600480395E2,-1.465708483E-3,-2.943111770E-2,1.496921573E-2
1.601481555E2,3.225170821E-2,5.934579670E-2,-1.220988482E-2
1.602482715E2,3.532835841E-2,2.409384586E-2,-2.127731033E-2
1.603483875E2,3.297539055E-2,1.023475453E-1,-3.194507957E-2
1.604485025E2,2.262863144E-2,1.980255172E-2,-1.325629931E-2
1.605486185E2,1.584036089E-2,4.327849671E-2,-1.650600508E-2
1.606487337E2,-2.101571299E-3,-6.749413162E-2,1.530067436E-2
1.607488487E2,-2.484275028E-2,-3.931190073E-2,1.171056926E-2
1.608489647E2,1.225818135E-2,-3.915910050E-2,3.578401869E-3
1.609490807E2,-1.606249437E-2,4.906082526E-3,-1.811310463E-2
1.610491957E2,-1.823040843E-2,-2.017365769E-2,3.190425690E-3
1.611493117E2,-3.267042339E-2,-4.069503397E-2,1.653089561E-2
1.612494277E2,4.798848182E-2,1.923363656E-2,5.288950168E-3
1.613495427E2,3.105973825E-3,7.055508345E-2,-5.239661410E-2
1.614496587E2,-1.572457515E-2,-6.666544825E-3,3.068803996E-2
1.615497747E2,2.609922551E-2,3.308360651E-2,-3.642681986E-2
1.616498905E2,-3.056713380E-2,-1.164768040E-1,3.790036216E-2
1.617500065E2,-2.455101162E-2,-5.855724961E-2,2.016056702E-2
1.618501225E2,1.608858258E-2,1.087181177E-2,-7.881872356E-3
1.625713020E2,5.363898277E-1,1.417821765E0,-8.871881366E-1
1.626714180E2,-5.644914508E-1,1.708859324E0,-2.413858622E-1
1.627715330E2,-4.355431795E-1,4.076714218E-1,3.755923510E-1
1.628716490E2,-3.340864182E-1,-2.725208998E-1,4.419352710E-1
1.629717650E2,-2.846020162E-1,2.708314955E-1,1.603382826E-2
1.630718800E2,-4.502357244E-1,1.349201083E0,-3.351609409E-1
1.631719968E2,-6.285330653E-1,2.918314934E0,-8.611154556E-1
1.632721128E2,-7.514129281E-1,3.605319023E0,-9.944447875E-1
1.633722288E2,-7.316259742E-1,3.501645327E0,-9.345567822E-1
1.634723438E2,-5.295606256E-1,1.055589199E0,-7.144504786E-1
1.635724598E2,-3.198686838E-1,5.594971180E-1,-8.446320891E-1
1.636725758E2,-2.212223411E-1,9.458888769E-1,-6.214492917E-1
1.637726918E2,-1.151348427E-1,6.284290552E-1,-2.332137525E-1
1.638728078E2,-4.051923007E-2,5.207298398E-1,-1.628817618E-1
1.639729228E2,9.766738117E-2,-3.206650168E-2,-1.367698796E-2
1.640730388E2,2.411036789E-1,6.897395849E-2,2.327252924E-1
1.641731540E2,3.725478649E-1,8.134979010E-2,3.771192431E-1
1.642732700E2,2.882732749E-1,-2.119564079E-2,2.758587599E-1
1.643733860E2,-4.993306473E-2,-1.975612044E-1,1.507755667E-1
1.644735010E2,-3.956526816E-1,-6.555947065E-1,6.674090028E-2
1.645736170E2,-5.129899383E-1,-7.721627951E-1,-1.874259710E-1
1.646737330E2,-2.635834813E-1,-4.303251505E-1,-1.352875866E-2
1.647738490E2,2.817938291E-2,1.581708193E-1,1.125696301E-1
1.648739650E2,4.650536180E-1,-5.446214974E-2,2.187498212E-1
1.649740800E2,5.394479036E-1,-8.873496205E-2,1.170910522E-1
1.650741960E2,3.506993949E-1,-8.394160867E-2,6.369759887E-2
1.651743125E2,-4.091573507E-2,-7.662961632E-2,4.356600344E-2
1.652744285E2,3.469685093E-2,1.424286723E0,4.982525110E-1
1.653745445E2,3.723967671E-1,2.750645638E0,1.337912083E0
1.654746595E2,8.103927374E-1,2.720619440E0,1.578790307E0
1.655747755E2,8.740938902E-1,2.509768963E0,1.427280903E0
1.656748915E2,5.487007499E-1,1.708345175E0,1.095546007E0
1.657750075E2,-2.399336100E-1,1.768373489E0,4.078267515E-2
1.658751235E2,1.327228248E-1,3.745139241E-1,2.170975655E-1
1.659752395E2,-2.809025645E-1,9.656913579E-2,-3.700386442E-4
1.660753545E2,2.495750040E-1,-1.615234762E-1,-4.214685261E-1
1.661754705E2,-6.998669356E-2,-5.414285660E-1,7.515840232E-3
1.662755865E2,2.584626377E-1,7.687798887E-2,-6.162129641E-1
1.663757025E2,-5.373392254E-3,-4.496298134E-1,-4.156831279E-2
1.664758185E2,6.775721908E-2,-6.299455762E-1,-4.909578562E-1
1.665759345E2,-9.430965781E-2,-1.366178036E0,-4.480841458E-1
1.666760505E2,-3.788744211E-1,-2.485382080E0,-8.487293869E-2
1.667761655E2,-1.675048351E0,-4.726352692E0,-4.057255760E-2
1.668762815E2,-2.246658325E0,-5.861171246E0,2.669123709E-1
1.669763975E2,-1.482698202E0,-3.640246630E0,4.772723913E-1
1.670765135E2,-5.592507720E-1,-6.902464032E-1,9.043429792E-2
1.671766298E2,7.917736173E-1,-3.095812723E-2,-1.184701800E0
1.672767458E2,4.998037219E-1,1.259681731E-1,-1.427594543E0
1.673768618E2,-1.538810492E0,-1.921168566E0,1.097539186E0
1.674769778E2,8.840638399E-1,-1.265239835E0,2.816645205E-1
1.675770938E2,1.206902981E0,8.758469224E-1,-1.274963260E0
1.676772098E2,-9.924604297E-1,-2.068532407E-1,4.932329059E-1
1.677773258E2,-3.605300784E-1,-1.145733595E0,1.781339765E0
1.678774418E2,1.052787781E0,1.601919889E0,-9.019678831E-1
1.679775568E2,2.582408488E-1,1.789353490E-1,-8.324562311E-1
1.680776728E2,-8.584862351E-1,-1.683619857E0,1.504259467E0
1.681777886E2,6.774061322E-1,1.710316777E0,6.118502840E-2
1.682779046E2,4.462903142E-1,-5.924949646E-1,-1.842326760E0
1.683780206E2,-1.338784337E0,-1.438934326E0,1.154477477E0
1.684781366E2,5.004061460E-1,-1.337216377E0,5.691165328E-1
1.685782526E2,9.317178726E-1,5.647794604E-1,-1.386509180E0
1.686783686E2,-8.125606775E-1,1.268965006E0,3.615176380E-1
1.687784846E2,-5.222038031E-1,-1.441374421E0,1.669248939E0
1.688786006E2,8.566784859E-1,1.360120535E0,-3.361683190E-1
1.689787166E2,1.107861921E-1,2.796927691E-1,-1.113490224E0
1.690788326E2,-1.271854520E0,-1.797309756E0,1.097736955E0
1.691789487E2,4.792183042E-1,7.414997220E-1,-5.559419394E-1
1.692790647E2,2.971639037E-1,1.303511620E0,-1.370553374E0
1.693791807E2,-6.611803770E-1,1.174886450E-1,-2.023217082E-1
1.694792957E2,-6.820582151E-1,-1.124200106E0,4.377831817E-1
1.695794117E2,1.659973525E-2,-3.545066357E0,8.287345171E-1
1.696795277E2,4.293088317E-1,-3.953352213E0,9.900439978E-1
1.697796437E2,3.995735645E-1,-2.708348036E0,1.649119139E0
1.698797597E2,4.556253850E-1,-1.344996929E0,1.557177901E0
1.699798757E2,9.263179451E-2,-3.809377849E-1,-6.755790114E-2
1.700799917E2,3.332381845E-1,-6.492427737E-2,3.296579793E-2
1.701801074E2,1.458243579E-1,4.495947957E-1,9.814104438E-1
1.702802234E2,1.396116316E-1,1.021541715E0,-7.460530996E-1
1.703803394E2,2.148526758E-1,9.385519028E-1,2.109690905E-1
1.704804554E2,2.398764640E-1,-1.219570637E0,8.473336697E-1
1.705805714E2,-3.361496702E-2,1.713951111E0,-1.296752930E0
1.706806874E2,1.787416935E-1,-9.330590963E-1,1.233905673E0
1.707808034E2,2.794685662E-1,-2.913518548E-1,-1.344697833E0
1.708809194E2,1.463401914E-1,1.629216433E0,-7.836165428E-1
1.709810354E2,6.503785402E-2,-4.973906875E-1,1.302585006E0
1.710811514E2,-1.707482934E-1,3.490002751E-1,-2.163314819E0
1.711812667E2,-5.930697545E-2,-1.111485720E0,1.541109681E0
1.712813827E2,7.886193693E-2,-9.361990690E-1,-1.169449806E0
1.713814987E2,4.041008055E-1,3.014434814E0,-1.052178621E0
1.714816147E2,4.317298159E-2,-1.038950920E0,1.830077767E0
1.715817307E2,-4.863582924E-2,1.641365051E0,-2.085425138E0
1.716818467E2,-2.339445204E-1,3.256675601E-1,9.575175643E-1
1.717819627E2,1.428094953E-1,1.543283582E0,-9.599476457E-1
1.718820787E2,6.998232007E-1,7.268347263E0,-2.028103828E0
1.719821947E2,1.184658289E0,5.515038490E0,-2.153397322E0
1.720823107E2,1.362813264E-1,4.844349861E0,-1.364671230E0
1.721824265E2,-3.006851673E-1,3.202832937E0,-8.460875154E-1
1.722825425E2,-3.263185173E-2,-4.151290357E-1,-4.239610136E-1
1.723826585E2,-1.203200743E-1,3.570071422E-3,5.625601485E-2
1.724827745E2,1.497124555E-3,-9.311800450E-2,-2.532137372E-2
1.725828905E2,-1.044038907E-1,-1.214643478E0,5.308994055E-1
1.726830065E2,3.474269211E-1,-5.337895155E-1,6.868483871E-2
1.727831225E2,2.962425649E-1,-1.083998919E0,3.925174475E-1
1.728832385E2,1.441404372E-1,-1.016891837E0,2.905304134E-1
1.729833545E2,5.623332690E-4,-9.858452678E-1,5.586304665E-1
1.730834715E2,2.709679008E-1,-2.748404026E0,9.346263409E-1
1.731835875E2,4.086523056E-1,-8.340788841E0,8.763939738E-1
1.732837035E2,-1.292467117E-1,2.452771187E0,4.267180860E-1
1.733838195E2,9.313680977E-2,7.003483295E0,-6.986942887E-1
1.734839355E2,9.775404632E-2,8.316164017E0,-2.600918293E0
1.735840515E2,-6.196510196E-1,-8.259587288E0,2.682779551E0
1.736841675E2,8.248546720E-2,-3.424480438E0,6.724321246E-1
1.737842845E2,1.243672490E0,1.549011993E1,-1.306781173E0
1.738844005E2,-2.710657418E-1,-2.879963398E0,-1.873601973E-1
1.739845165E2,9.358794093E-1,-1.630918884E1,6.525093913E-1
1.740846325E2,4.785698950E-1,3.739364862E0,-7.490380406E-1
1.741847483E2,-2.732574046E-1,1.317296219E1,-1.797619939E0
1.742848643E2,2.990933955E-1,-2.648941040E0,-1.358311325E-1
1.743849803E2,-4.422466457E-1,-4.513692856E0,1.118465662E0
1.744850973E2,4.045951068E-1,-7.257241249E0,6.954407096E-1
1.745852133E2,8.592918515E-2,5.070191994E-2,7.572048903E-1
1.746853293E2,-1.796552539E-1,2.930513918E-1,-5.209546089E-1
1.747854453E2,-1.765364707E-1,-7.834766507E-1,-9.535325319E-2
1.748855613E2,3.239375949E-1,1.728089333E0,-2.009507120E-1
1.749856773E2,1.844475716E-1,1.469418645E0,-5.570077896E-1
1.750857933E2,1.428651959E-1,4.740302861E-1,-2.247088104E-1
1.751859097E2,1.550847590E-1,5.378605723E-1,-1.532062292E-1
1.752860257E2,1.058534160E-1,2.453554869E0,-2.870518267E-1
1.753861417E2,-4.598396122E-1,-9.554536343E-1,-2.936742008E-1
1.754862577E2,-2.429919690E-1,1.180456281E0,4.444134887E-3
1.755863747E2,-1.834395230E-1,3.276825666E0,-1.205661446E-1
1.756864907E2,-1.662162095E-1,6.970481396E0,-2.163980305E-1
1.757866067E2,-1.056243896E0,3.722672224E0,-1.734538794E0
1.758867227E2,5.577664375E-1,-8.724943161E0,1.275750756E0
1.759868387E2,6.768401861E-1,-4.594491482E0,-3.904589713E-1
1.760869547E2,-6.365698576E-1,1.451200199E1,-9.504671693E-1
1.761870710E2,-7.315366864E-1,-7.732141614E-1,-2.055177279E-2
1.762871870E2,1.507083654E0,-1.187061119E1,-4.808716103E-2
1.763873030E2,3.044126928E-1,-2.608092070E0,3.035432994E-1
1.764874190E2,-2.313447148E-1,-7.554993629E-1,1.367384076E0
1.765875350E2,-5.930473208E-1,1.211263561E1,-7.717531919E-1
1.766876510E2,-1.273879707E-1,4.014691412E-1,-2.724550068E-1
1.767877670E2,-1.180073321E-1,7.699953914E-1,1.136529297E-1
1.768878830E2,6.985965967E-1,1.013640642E0,-3.926433027E-1
1.769879990E2,5.024328232E-1,-2.071053982E0,2.373917028E-2
1.770881150E2,-7.915123701E-1,-2.135236502E0,5.654191375E-1
1.771882303E2,-7.547615767E-1,-4.998919487E0,1.024063587E0
1.772883463E2,-8.556103706E-1,-3.058915854E0,1.084443688E0
1.773884633E2,1.749057770E-1,-2.346051693E0,-3.769792318E-1
1.774885793E2,-1.235989295E-2,7.486466765E-1,-1.078938484E0
1.775886953E2,-2.576679289E-1,-1.528742075E0,6.684480309E-1
1.776888113E2,3.070106506E-1,6.004581451E-1,-1.542719841E0
1.777889273E2,9.665260464E-2,5.126454830E-1,1.130624786E-1
1.778890433E2,-2.583639622E-1,-3.539588928E0,1.555015922E0
1.779891593E2,3.506219387E-1,2.252745867E0,-1.368031263E0
1.780892753E2,-3.945473135E-1,-1.659290671E0,1.181963444E0
1.781893922E2,1.911528707E-1,1.109438062E0,-1.474523664E0
1.782895082E2,-2.043136209E-2,1.388086915E0,1.913884133E-1
1.783896242E2,-4.093954712E-2,-3.724191666E0,6.219639182E-1
1.784897402E2,1.571940184E-1,1.339152813E0,-1.299614787E0
1.785898562E2,-7.340990305E-1,-3.106475830E0,1.482993364E0
1.786899722E2,1.796428561E-1,1.535951972E0,-1.174739838E0
1.787900882E2,-1.590391397E-1,5.907091498E-1,1.082969189E0
1.788902042E2,1.736858487E-2,4.452889919E0,-7.772555947E-1
1.789903202E2,6.437195539E-1,4.097013474E0,-8.288924098E-1
1.790904362E2,1.514603376E0,3.959378242E0,-1.708555818E-1
1.791905521E2,1.190420866E0,3.886727571E0,-1.145000849E-2
1.792906681E2,7.140274644E-1,3.524134874E0,-4.314447641E-1
1.793907841E2,3.044317067E-1,1.877550244E0,-7.369228005E-1
1.794909001E2,-9.578405023E-1,-2.754758112E-2,-5.619488955E-1
1.795910161E2,1.554071009E-1,1.101218164E-1,1.040901780E0
1.796911321E2,2.340125740E-1,-4.780548811E-1,-6.317190081E-2
1.797912481E2,-1.035839319E0,1.267145038E0,-4.215755165E-1
1.798913641E2,1.096941352E0,-1.914322972E0,8.073393106E-1
1.799914801E2,-2.876778245E-1,-8.662647009E-1,-6.741235852E-1
1.800915961E2,3.609193563E-1,-4.458782077E-2,7.393422723E-1
1.801917117E2,-5.209984779E-1,5.241028070E-1,-5.435853004E-1
1.802918277E2,-2.041727602E-1,1.073558450E0,-3.563739359E-1
1.803919437E2,4.100341499E-1,-6.815503836E-1,1.620855927E-1
1.804920597E2,-6.590516567E-1,-6.746529341E-1,-1.085946202E0
1.805921757E2,6.961600184E-1,-5.279394388E-1,1.123558402E0
1.806922917E2,6.374926567E-1,6.523714960E-2,-5.842514634E-1
1.807924077E2,3.788838685E-1,-1.137597919E0,-8.974660039E-1
1.808925237E2,8.893084526E-2,-1.955937982E0,-4.336152971E-1
1.809926397E2,1.692509949E-1,-3.073660374E0,-1.121099889E-1
1.810927557E2,5.771562085E-2,-2.925313950E0,-3.590664268E-1
1.811928719E2,-1.818015724E-1,-3.126296043E0,-4.004183114E-1
1.812929879E2,-4.368764162E-1,-1.844233990E0,-2.552069128E-1
1.813931029E2,-4.238609374E-1,-8.987152576E-1,-1.459346525E-2
1.814932189E2,-3.868289590E-1,7.456192374E-1,-1.070153937E-1
1.815933349E2,-1.139383391E-1,3.865984976E-1,-1.505006999E-1
1.816934509E2,-6.095620990E-2,-3.952589631E-2,-8.899319172E-2
1.817935669E2,9.829097986E-2,3.237272501E-1,-3.469529003E-2
1.818936829E2,1.270328760E-1,6.128313541E-1,-1.830629706E-1
1.819937989E2,3.343901932E-1,1.217002511E0,-4.508956373E-1
1.820939149E2,3.150463402E-1,7.834145427E-1,-3.598093092E-1
1.821940307E2,3.737588525E-1,2.350893766E-1,7.800421864E-2
1.822941467E2,1.511609107E-1,-2.048950493E-1,2.756852508E-1
1.823942627E2,-1.764453351E-1,-2.301476151E-2,2.528605461E-1
1.824943787E2,-3.369082808E-1,-5.981762409E-1,1.039312705E-1
1.825944947E2,-3.958009779E-1,1.987121701E-1,-1.545957942E-2
1.826946107E2,-1.381767541E-1,9.638818353E-2,4.416998103E-2
1.827947267E2,-6.001074612E-2,1.557746828E-1,4.072676599E-2
1.828948417E2,1.079908293E-2,1.827071905E-1,-1.358717494E-2
1.829949577E2,3.650803119E-2,2.353765070E-1,-5.161119998E-2
1.830950737E2,1.192289069E-1,2.055166662E-1,6.218377035E-3
1.831951898E2,1.839595884E-1,2.612404823E-1,4.083656147E-2
1.832953058E2,2.202844322E-1,2.267156988E-1,2.877064515E-3
1.833954218E2,2.114283293E-1,1.504926085E-1,4.361743852E-2
1.834955378E2,8.640980721E-2,-1.021282896E-1,6.617216021E-2
1.835956538E2,-1.231180951E-1,-2.288022339E-1,9.536393732E-2
1.836957698E2,-3.786929846E-1,-4.103781283E-1,1.904933304E-1
1.837958858E2,-5.292754769E-1,-5.777474642E-1,2.091524005E-1
1.838960018E2,-4.046769738E-1,-4.751186073E-1,9.556048363E-2
1.839961168E2,-1.937080026E-1,3.217818961E-2,1.612414047E-2
1.840962328E2,7.924615592E-2,2.107002437E-1,1.985847950E-2
1.841963490E2,3.058773279E-1,3.867027164E-1,-4.765484110E-2
1.842964650E2,4.666812122E-1,8.787355423E-1,-1.911668330E-1
1.843965810E2,4.880739450E-1,4.659162164E-1,-6.082624197E-2
1.844966970E2,1.526167542E-1,1.865657717E-1,3.808601527E-3
1.845968130E2,-1.575178504E-1,1.521376967E-1,2.071622014E-2
1.846969290E2,-3.125998378E-1,-3.748107255E-1,1.220107898E-1
1.847970450E2,-6.203874946E-1,-2.478175879E0,6.377147883E-2
1.848971600E2,-3.305447698E-1,-1.105742931E0,-1.235980019E-1
1.849972760E2,-5.549836438E-3,-3.157255650E-1,1.240923479E-1
1.850973920E2,2.962414622E-1,-4.070842266E-1,-5.649538338E-2
1.851975072E2,3.498059809E-1,6.542424858E-2,-4.709569216E-1
1.852976232E2,2.177386433E-1,5.157264471E-1,-5.540636182E-1
1.853977392E2,5.264954567E-1,7.541602254E-1,1.396475285E-1
1.854978552E2,8.438430429E-1,-4.530218244E-1,1.113093853E0
1.855979712E2,1.181755543E0,-3.547847867E-1,2.128690958E0
1.856980862E2,1.636208534E0,4.439976066E-3,3.371536493E0
1.857982022E2,1.718313098E0,6.727083027E-2,3.920686722E0
1.858983182E2,1.360663533E0,-1.292592049E0,2.513308525E0
1.859984342E2,-2.792869508E-1,1.031504989E0,-5.792464614E-1
1.860985502E2,-2.015283108E0,9.050885439E-1,-4.380292416E0
1.861986670E2,-1.819810152E0,6.496510983E0,-6.313858032E0
1.862987830E2,2.495324761E-1,-1.474538922E0,-1.336209536E0
1.863988990E2,1.426166654E0,-2.058792830E0,2.519268036E0
1.864990150E2,2.722059011E0,-2.046812057E0,3.712992191E0
1.865991310E2,1.731250286E0,-2.791782141E0,2.928280830E0
1.866992460E2,-5.077026486E-1,1.367430329E0,-1.797924191E-1
1.867993620E2,-2.937821150E0,8.846526146E-1,-3.234127283E0
1.868994780E2,-1.907423139E0,2.672369719E0,-4.727078438E0
1.869995940E2,7.031465173E-1,-2.503056824E-1,1.064624429E0
1.870997100E2,1.857776165E0,-1.228708386E0,2.821739197E0
1.871998261E2,1.738718033E0,-5.194017291E-1,2.795787334E0
1.872999421E2,4.276734293E-1,-1.086219907E0,2.178092480E0
1.874000581E2,-1.526837349E0,1.459944129E0,-9.376560450E-1
1.875001731E2,-2.593130827E0,5.286484241E0,-4.186143875E0
1.876002891E2,7.150104642E-2,2.712504566E-1,-2.181021452E0
1.877004051E2,2.298284620E-1,3.027039170E-1,3.346176863E0
1.878005211E2,1.619941741E-1,-1.692719817E0,3.696390152E0
1.879006371E2,-3.693856299E-1,-2.032341957E0,-4.549873769E-1
1.880007531E2,-1.594443560E0,2.618108034E0,-4.244909286E0
1.881008691E2,4.428567290E-1,-3.556565046E0,1.450800747E-1
1.882009843E2,-1.466636918E-2,9.279779196E-1,3.752515793E0
1.883010993E2,6.401541084E-2,-2.831677914E0,2.247011900E0
1.884012153E2,-9.709981680E-1,-4.884684682E-1,-1.689290166E0
1.885013313E2,-1.206567407E0,2.511101723E0,-5.106826782E0
1.886014473E2,9.924777150E-1,-2.431387901E0,1.195498466E0
1.887015633E2,9.311259389E-1,-7.630732656E-1,2.506907463E0
1.888016793E2,-1.132476032E-1,-2.174249172E0,-3.087161779E-1
1.889017953E2,-4.757287502E-1,3.364418983E0,-3.375072479E0
1.890019103E2,1.335772634E0,-5.869671702E-1,7.596293092E-2
1.891020263E2,2.212782860E0,2.630332947E0,-5.906479359E-1
1.892021432E2,2.210184336E0,1.783353209E0,-8.976445794E-1
1.893022592E2,1.872640252E0,1.120145798E0,-3.688595891E-1
1.894023752E2,1.215603709E0,8.910803199E-1,-3.253484070E-1
1.895024912E2,6.357463002E-1,4.368400574E-1,-2.860963643E-1
1.896026062E2,2.444270402E-1,4.354141355E-1,3.492104635E-2
1.897027222E2,-7.416997105E-2,1.067058370E-1,-2.043135166E-1
1.898028382E2,-3.569410145E-1,-5.461862683E-1,-5.956612527E-2
1.899029542E2,-1.907918155E-1,-1.516736627E0,4.190596640E-1
1.900030702E2,1.173666045E-1,-3.472130537E0,7.573332787E-1
1.901031852E2,7.849872708E-1,-2.939455032E0,1.206080317E0
1.902033005E2,1.815515161E0,-1.596750379E0,1.217259049E0
1.903034165E2,1.277104497E0,1.530944228E0,6.804320216E-1
1.904035325E2,6.250278950E-1,6.595553160E-1,6.906335950E-1
1.905036485E2,2.206551582E-1,-4.274421334E-1,1.374485016E0
1.906037645E2,-1.171567678E0,6.718846321E0,1.203998690E-3
1.907038795E2,-6.708734632E-1,5.044778347E0,-1.411955595E0
1.908039955E2,4.454109371E-1,-1.947731614E0,-3.864299357E-1
1.909041115E2,7.777242064E-1,-5.430323124E0,2.200480402E-1
1.910042275E2,6.567019820E-1,-5.022994995E0,2.501575090E-2
1.911043435E2,4.540735483E-1,-3.750240803E0,-1.830491871E-1
1.912044583E2,6.344396472E-1,-2.973131180E0,-2.419814765E-1
1.913045743E2,-4.775648117E-1,1.420550346E-1,-6.202073693E-1
1.914046903E2,-1.912194341E-1,5.139331818E0,-6.056366563E-1
1.915048063E2,-1.511452913E0,6.758011818E0,-4.988506734E-1
1.916049223E2,-4.874573946E-1,5.230413675E-1,-4.738000631E-1
1.917050383E2,1.908930093E-1,-2.609775960E-1,-5.170816556E-2
1.918051533E2,4.929182529E-1,-1.895958066E0,-1.281910777E0
1.919052693E2,3.569042087E-1,-4.263579547E-1,-6.496688128E-1
1.920053853E2,-5.624734163E-1,-1.936307251E-1,-7.575802803E-1
1.921055013E2,-5.794536471E-1,1.146140620E-1,-5.060914159E-1
1.922056171E2,-1.622195542E-1,-3.449555039E-1,-2.214969099E-1
1.923057331E2,2.582781613E-1,-5.570789576E-1,-5.144355893E-1
1.924058491E2,1.380167007E-1,-8.447914720E-1,-2.131786793E-1
1.925059651E2,1.395120621E-1,-7.121194601E-1,2.335905582E-1
1.926060811E2,-1.154737771E-1,-7.539196610E-1,3.634528443E-2
1.927061961E2,-5.561481714E-1,-5.327608585E-1,-4.754106700E-1
1.928063121E2,-5.077841282E-1,-1.559813857E0,-5.651254058E-1
1.929064281E2,-3.869094849E-1,-1.889159441E0,-8.779417276E-1
1.930065441E2,1.059565991E-1,9.706370234E-1,3.374939561E-1
1.931066591E2,3.202708662E-1,7.494481802E-1,4.642913043E-1
1.932067752E2,2.591399848E-1,4.352219030E-2,2.948544919E-1
1.933068912E2,2.839218378E-1,4.208282232E-1,3.620958924E-1
1.934070072E2,-1.133851707E-1,-5.002170205E-1,8.055083752E-1
1.935071232E2,-2.862396538E-1,-4.087027609E-1,8.005294204E-1
1.936072382E2,-1.083395332E-1,-1.308264971E0,5.554765463E-1
1.937073542E2,-3.273997605E-1,-1.649388909E0,6.048231721E-1
1.938074702E2,-6.045784354E-1,-2.143859863E0,1.063001752E0
1.939075862E2,-5.008144975E-1,-1.787960529E0,1.266541719E0
1.940077012E2,-2.495269626E-1,-1.914579511E0,1.223659754E0
1.941078172E2,1.246537454E-2,-2.309970617E0,1.241653204E0
1.942079331E2,3.688452244E-1,-1.534065485E0,1.373650670E0
1.943080491E2,2.517899573E-1,-6.553106308E-1,8.660581112E-1
1.944081641E2,-1.852394044E-1,-2.560845912E-1,3.717775643E-1
1.945082801E2,-2.756539881E-1,-7.313264161E-2,2.027364522E-1
1.946083961E2,-1.236219853E-1,2.990047820E-2,7.257209718E-2
1.947085121E2,-1.926473379E-1,1.112421751E-1,3.764282912E-3
1.948086281E2,-1.280585080E-1,-3.575243354E-1,1.492692232E-1
1.949087431E2,8.612699807E-2,6.408305466E-2,-3.548976965E-3
1.950088591E2,3.936896101E-2,1.972568333E-1,-9.110817313E-2
1.951089751E2,-5.163131654E-2,3.906756639E-2,2.748866566E-2
1.952090902E2,6.147621665E-3,9.083318710E-2,-2.036023512E-2
1.953092052E2,1.452580374E-2,1.325526834E-1,-6.073495373E-3
1.954093212E2,-2.739474736E-2,-6.710210443E-2,9.783231653E-3
1.955094372E2,-2.254716121E-3,-6.144698337E-2,-3.552262112E-2
1.956095532E2,-1.643607020E-2,-3.553339094E-2,-5.448342115E-2
1.957096682E2,-9.265487641E-2,-1.027067453E-1,-8.729548752E-2
1.958097842E2,-4.932289198E-2,-2.457700903E-3,1.101172529E-3
1.959099002E2,-1.328489780E-1,-1.287664939E-2,3.869574051E-3
1.960100162E2,-7.665161788E-2,-6.383588910E-2,3.142435104E-2
1.961101312E2,-4.720997810E-2,-3.430870548E-2,3.311641980E-3
1.962102478E2,-2.904918045E-2,-9.418245405E-2,2.017710358E-2
1.963103638E2,1.451099757E-3,8.284037560E-2,-2.611208521E-2
1.964104798E2,-2.681199834E-2,1.701167040E-2,-2.476700954E-2
1.965105948E2,-2.582143247E-2,4.245748743E-2,-3.135275841E-2
1.966107108E2,-8.555898443E-3,1.699294709E-2,-4.071697593E-3
1.967108268E2,2.833454171E-3,2.544015273E-2,6.315698847E-3
1.968109428E2,-2.080654167E-2,1.033562236E-2,3.495676443E-2
1.969110578E2,3.438640758E-2,2.244155295E-2,1.633088477E-2
1.970111738E2,2.769806981E-2,1.120671444E-2,-1.075047301E-3
1.971112898E2,-1.183098555E-2,-5.983952805E-2,8.044255897E-3
1.972114050E2,-2.373128012E-2,-4.350840300E-2,-7.935594767E-3
1.973115210E2,1.364265941E-2,2.051972598E-2,-1.765727252E-2
1.974116370E2,9.823471773E-4,2.365385927E-2,-1.656260900E-2
1.975117530E2,8.295848966E-3,2.229965292E-2,-1.427565701E-2
