"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.642031890E2,-6.577921143E0,-7.311994629E0,-5.423222351E-1
1.643033050E2,-7.134164429E0,-5.362149353E0,-8.734336853E-1
1.644034200E2,-7.416776733E0,-5.278922424E0,-1.195114746E0
1.645035360E2,-6.371650085E0,-6.474635925E0,-6.747967529E-1
1.646036520E2,-5.329816589E0,-8.388406219E0,1.856140137E-2
1.647037680E2,-4.412973175E0,-9.722581787E0,6.014492798E-1
1.648038840E2,-5.794300690E0,-9.416917419E0,7.464976501E-1
1.649039990E2,-5.677393799E0,-8.732540588E0,6.813830566E-1
1.650041150E2,-7.148833923E0,-6.035898285E0,9.505233765E-2
1.651042310E2,-7.582931213E0,-3.814367981E0,5.137316895E-1
1.652043475E2,-7.223079529E0,-6.857839050E0,7.330256653E-1
1.653044635E2,-6.108946381E0,-9.989626465E0,1.232536926E0
1.654045785E2,-6.541247406E0,-8.177494812E0,1.065035248E0
1.655046945E2,-7.823480988E0,-4.843627625E0,-1.992057495E0
1.656048105E2,-7.253616028E0,-2.383792877E0,-4.315825195E0
1.657049265E2,-4.518803101E0,-1.861079865E0,-5.582640839E0
1.658050425E2,-6.722221069E0,-3.626358948E0,-7.158264313E0
1.659051575E2,-4.378544769E0,-3.370241547E0,-7.785609741E0
1.660052735E2,-6.743177490E0,-4.096082153E0,-8.652008057E0
1.661053895E2,-4.274062042E0,-3.526666260E0,-8.607400818E0
1.662055055E2,-4.647385712E0,-3.054548035E0,-6.869664459E0
1.663056215E2,-6.134992218E0,-4.893923035E0,-8.049660645E0
1.664057375E2,-5.083578644E0,-4.022734680E0,-7.287295990E0
1.665058535E2,-6.111790466E0,-4.437971191E0,-7.273824005E0
1.666059685E2,-6.896608429E0,-5.492228851E0,-7.262148285E0
1.667060845E2,-6.569388885E0,-5.044659576E0,-7.225923615E0
1.668062005E2,-7.224576416E0,-4.274211731E0,-4.786296844E0
1.669063165E2,-7.510032806E0,-3.037633209E0,2.336042175E0
1.670064325E2,-4.743934937E0,-3.196303253E0,6.679260406E0
1.671065485E2,-4.137994995E0,-6.306834869E0,1.018242554E1
1.672066648E2,-2.560575256E0,-8.937015381E0,9.095835114E0
1.673067808E2,-1.119581818E1,-9.890981598E0,2.434687042E0
1.674068968E2,-1.031295410E1,-1.841171265E0,7.841443634E0
1.675070128E2,-1.866618347E-1,-2.385140076E0,7.717950439E0
1.676071288E2,-4.843328247E0,-6.568191376E0,2.736309814E-1
1.677072438E2,-1.351135300E1,-6.856342163E0,2.916834412E0
1.678073598E2,-4.692741394E-1,-1.121467896E0,1.112217133E1
1.679074758E2,-3.662134552E0,-7.323670349E0,5.221142578E0
1.680075918E2,-1.234827164E1,-7.701185303E0,4.485123138E0
1.681077078E2,-6.195466461E0,1.252894592E-1,1.119177658E1
1.682078236E2,2.294279022E0,-4.282743988E0,8.148904266E0
1.683079396E2,-8.637338562E0,-9.001531219E0,3.351081390E0
1.684080556E2,-1.134850067E1,-2.069446564E0,9.667496338E0
1.685081716E2,4.068838806E0,-3.037483521E0,9.216933289E0
1.686082876E2,-5.056185608E0,-9.808952179E0,3.714525604E0
1.687084036E2,-1.522424103E1,-5.401667175E0,3.839365997E0
1.688085196E2,1.982477417E0,-3.820056152E-1,1.245005997E1
1.689086356E2,-1.709295502E0,-5.925428009E0,7.558531952E0
1.690087516E2,-1.158695480E1,-8.925788727E0,3.091670837E0
1.691088676E2,-6.897805939E0,1.245859222E0,1.029124924E1
1.692089827E2,-1.534309387E-1,-1.439406738E0,6.477030945E0
1.693090987E2,-7.899971924E0,-5.885910187E0,3.486399994E0
1.694092147E2,-8.816665649E0,-5.845494232E0,5.439239044E0
1.695093307E2,-6.706054688E0,-4.647385712E0,9.596394196E0
1.696094467E2,-3.761378174E0,-4.948409729E0,1.043510010E1
1.697095627E2,-5.218148804E-1,-4.546645203E0,1.041968216E1
1.698096787E2,-1.174008636E0,-2.764151917E0,9.308991852E0
1.699097947E2,4.701123962E0,-2.712209930E0,6.661896515E0
1.700099107E2,3.891906738E0,-3.942052460E0,4.048331451E0
1.701100267E2,-2.979254608E0,-2.880759430E0,5.606591034E0
1.702101424E2,5.150938568E0,-4.705764313E0,1.035830978E1
1.703102584E2,-5.837111664E0,-2.896925812E0,7.015910339E0
1.704103744E2,-7.252119141E0,-2.891237640E0,8.452173615E0
1.705104904E2,8.313861237E0,-4.713398438E0,1.101454514E1
1.706106064E2,-6.258186035E0,-1.577120361E0,9.510323181E0
1.707107224E2,3.572770386E0,-3.137475586E0,9.085656281E0
1.708108384E2,5.721701660E0,-1.494941254E0,5.471571808E0
1.709109534E2,-1.235126541E1,-9.448352051E-1,9.102720795E0
1.710110694E2,1.359113708E1,-3.522624664E0,8.809779968E0
1.711111854E2,-4.827760620E0,-2.850971375E0,1.158201508E1
1.712113017E2,-8.614585876E-1,-3.226839752E0,8.799900513E0
1.713114177E2,1.083910995E1,-1.898801422E0,4.348607025E0
1.714115337E2,-1.549547699E1,4.894821167E-2,8.128546600E0
1.715116497E2,1.061352905E1,-2.495011597E0,8.222700806E0
1.716117657E2,-5.043312378E0,-2.438429260E0,1.110420868E1
1.717118817E2,-2.607727203E0,-4.651127930E0,9.861193542E0
1.718119977E2,3.809278564E0,-1.747466125E0,7.771539001E0
1.719121137E2,-5.947731628E0,-3.079396362E0,9.220525818E0
1.720122297E2,-6.633455658E0,-2.466870117E0,3.624263306E0
1.721123457E2,-1.202254898E1,-5.248086548E0,-1.946701813E0
1.722124615E2,-7.474107513E0,-5.939947815E0,-4.872367859E-1
1.723125775E2,-7.629783783E0,-6.713539124E0,1.094224548E-1
1.724126935E2,-8.425678711E0,-6.205196228E0,-8.128097534E-1
1.725128095E2,-8.913663940E0,-5.259313202E0,-2.196831665E0
1.726129255E2,-6.314319305E0,-4.156406708E0,1.182540894E-2
1.727130415E2,-9.716444550E0,-5.950725403E0,-3.040028229E0
1.728131575E2,-6.890171814E0,-3.588637390E0,1.441652069E0
1.729132735E2,-9.156159668E0,-4.642745361E0,-1.651815033E0
1.730133895E2,-1.095496902E1,-5.279670868E0,6.506968689E-1
1.731135055E2,-8.578211517E0,-6.546187134E0,-6.806346130E-1
1.732136225E2,-8.228987732E0,-3.040776672E0,1.690434723E0
1.733137385E2,2.195933533E-1,-1.087787933E0,1.014679962E1
1.734138545E2,5.154231720E0,-3.198099518E0,1.080123871E1
1.735139705E2,-1.645303574E1,-9.590256958E0,-1.199710190E1
1.736140865E2,-8.660091248E0,-4.179009705E0,-7.597451019E0
1.737142025E2,1.084150497E1,-1.056053925E0,1.037702087E1
1.738143185E2,1.466051331E0,-2.155218201E0,-6.294261017E0
1.739144355E2,-1.727033615E1,-7.008725281E0,-8.682245178E0
1.740145515E2,1.982776794E1,-4.012406158E0,7.913743286E0
1.741146675E2,-7.162305908E0,-2.856509857E0,5.385051727E0
1.742147833E2,-1.474344086E1,-9.046138458E0,-2.504591675E0
1.743148993E2,-1.334175568E1,-5.746100922E0,-3.889362030E0
1.744150153E2,-9.049581299E0,-2.650687866E0,3.140169983E0
1.745151313E2,9.235794067E-2,-3.466341705E0,6.685247955E0
1.746152473E2,-3.974235535E-1,-4.085753632E0,8.259973297E0
1.747153643E2,-8.135581970E-1,-4.514911194E0,8.684340820E0
1.748154803E2,3.103047180E-1,-2.356399841E0,1.040291702E1
1.749155963E2,-4.724176025E0,-2.214494934E0,6.503376160E0
1.750157123E2,-1.454974365E0,-3.495680695E0,9.188043365E0
1.751158283E2,-2.744393005E0,-3.805087280E0,9.794731750E0
1.752159447E2,-6.219566345E-1,-3.126997375E0,8.569828949E0
1.753160607E2,-6.970404968E0,-2.936892700E0,5.998625793E0
1.754161767E2,8.936416626E-1,-2.539319458E0,9.423204346E0
1.755162927E2,-4.857848053E0,-3.687731323E0,8.204438782E0
1.756164087E2,-4.818330231E0,-3.772754517E0,6.110443268E0
1.757165247E2,-6.678362274E0,-5.115162964E0,3.800895996E0
1.758166407E2,-1.381387390E1,-7.788753204E0,-5.463488617E0
1.759167577E2,-6.909631348E0,-7.581434326E0,1.581611023E0
1.760168737E2,-3.235372009E0,-2.491269379E0,6.594386902E0
1.761169897E2,-5.591771851E0,-6.084996185E0,-7.067103882E0
1.762171060E2,-1.174308014E1,-5.403313751E0,-3.742218018E-2
1.763172220E2,-4.572840729E0,-4.104015656E0,1.903591461E0
1.764173380E2,-9.090146942E0,-3.639381866E0,2.989134064E0
1.765174540E2,6.257437592E0,-1.320703583E0,8.960815887E0
1.766175700E2,-5.084177399E0,-5.659880219E0,1.303040314E0
1.767176860E2,-1.426713135E1,-6.201454010E0,-2.932851105E0
1.768178020E2,-7.557633820E0,-4.383634186E0,2.899470520E-1
1.769179180E2,-6.037095795E0,-7.613916779E0,-3.583547974E-1
1.770180340E2,-1.210921875E1,-3.891757050E0,-5.593867493E-1
1.771181500E2,-1.254496262E1,-2.926863556E0,-3.246748352E-1
1.772182653E2,-5.649551697E0,-3.295397186E0,2.815345459E0
1.773183813E2,-4.148473206E0,-7.567662964E0,5.998775482E0
1.774184973E2,7.937992859E-1,-3.062631226E0,7.476053467E0
1.775186133E2,-7.137607269E0,1.531315613E-1,8.601113892E0
1.776187293E2,-3.409609680E0,-9.499096527E0,7.026238861E0
1.777188453E2,-1.019978943E0,1.033001862E0,7.517816620E0
1.778189623E2,-1.092308533E1,-7.639812927E0,8.352780304E0
1.779190783E2,1.249406845E1,-4.249064026E0,9.568851471E0
1.780191943E2,-8.871002655E0,1.440753937E0,6.081403656E0
1.781193103E2,-5.827681274E0,-1.111244156E1,1.122740250E1
1.782194272E2,-1.310973816E0,2.890788574E0,6.972650299E0
1.783195432E2,-1.252894592E1,-6.632258148E0,7.057224426E0
1.784196592E2,1.132814301E1,-3.238964539E0,7.740254059E0
1.785197752E2,-1.076172089E1,1.891466675E0,7.415429535E0
1.786198912E2,-1.908830566E0,-1.060320053E1,1.235590576E1
1.787200072E2,-5.284161530E0,2.741249542E0,6.735992432E0
1.788201232E2,-7.281757507E0,-7.012916565E0,6.114035797E0
1.789202392E2,-9.526190186E-1,-2.544857941E0,7.278164978E0
1.790203552E2,-9.501790924E0,-4.306544495E0,5.235961761E0
1.791204712E2,-8.305478668E0,-4.932991791E0,2.523302765E0
1.792205871E2,-6.078260193E0,-4.634512482E0,-8.915460205E-1
1.793207031E2,-7.012617188E0,-5.148094482E0,-5.365891571E0
1.794208191E2,-6.200256500E0,-5.148992615E0,-1.055814423E1
1.795209351E2,-6.972799988E0,-4.016447754E0,-7.048093414E0
1.796210511E2,-4.051474915E0,-6.402485962E0,-2.026635590E0
1.797211671E2,-1.373843079E0,-3.005899200E0,-1.084105591E1
1.798212831E2,-9.959838409E0,-7.300169220E0,2.312990112E0
1.799213991E2,2.927761688E0,-6.034102020E0,-8.941506042E0
1.800215151E2,-7.759114838E0,-1.456770630E0,-7.858059082E0
1.801216311E2,-6.265221405E0,-7.075785828E0,-4.682861938E0
1.802217467E2,-5.175487518E0,-2.442919922E-1,-7.703131256E0
1.803218627E2,-1.209080704E1,-1.162901733E1,-3.122506714E0
1.804219787E2,-1.792821808E0,-4.244423676E0,-9.022936707E0
1.805220947E2,-7.147187347E0,-4.954247589E0,-3.205284576E0
1.806222107E2,-1.799707489E0,-6.492598572E0,-3.662583618E0
1.807223257E2,-5.231471100E0,-3.919000397E0,-7.835755463E0
1.808224417E2,-7.930358734E0,-4.277205505E0,-7.811356201E0
1.809225577E2,-7.662415924E0,-6.209237823E0,-4.775668945E0
1.810226737E2,-6.697223053E0,-6.567891998E0,-1.626667328E0
1.811227897E2,-5.463488617E0,-6.968908081E0,-6.947053528E-1
1.812229059E2,-5.860014038E0,-7.811954956E0,3.390449524E-1
1.813230219E2,-4.501588898E0,-8.113128662E0,1.843566284E0
1.814231379E2,-3.894601135E0,-7.892038422E0,2.638114014E0
1.815232539E2,-5.523962860E0,-8.494685211E0,1.878443756E0
1.816233699E2,-4.623585205E0,-8.442443848E0,1.551224213E0
1.817234859E2,-5.464237061E0,-8.261470184E0,1.312919769E0
1.818236019E2,-4.746479645E0,-8.856183472E0,1.420246582E0
1.819237179E2,-3.711232452E0,-8.163274384E0,1.184337158E0
1.820238339E2,-4.568050690E0,-8.965456238E0,9.892927551E-1
1.821239499E2,-6.090684357E0,-8.601712646E0,6.249504089E-1
1.822240657E2,-6.451733551E0,-7.830516357E0,5.275030518E-1
1.823241817E2,-6.060746613E0,-7.306755524E0,4.198768616E-1
1.824242977E2,-5.998176727E0,-7.358697510E0,3.817062378E-1
1.825244137E2,-4.887037354E0,-8.158933411E0,8.161029053E-1
1.826245287E2,-4.936883698E0,-8.578361206E0,1.203796692E0
1.827246447E2,-4.639003143E0,-8.904233551E0,7.476951599E-1
1.828247607E2,-5.147495728E0,-8.321495361E0,8.638536072E-1
1.829248767E2,-5.320236511E0,-8.283474426E0,6.306385803E-1
1.830249927E2,-5.568121033E0,-8.175399170E0,4.827461243E-1
1.831251087E2,-5.560636597E0,-8.412057037E0,2.323168945E-1
1.832252248E2,-5.399870911E0,-8.289611664E0,5.135820007E-1
1.833253408E2,-5.260660400E0,-8.222251740E0,7.271878052E-1
1.834254568E2,-5.874084778E0,-7.729476471E0,4.465214539E-1
1.835255728E2,-5.992189178E0,-7.515271912E0,3.061134338E-1
1.836256888E2,-6.170468445E0,-7.423812103E0,2.362088013E-1
1.837258038E2,-6.408473511E0,-7.547305298E0,2.778222656E-1
1.838259198E2,-5.439688110E0,-7.995323639E0,4.207749939E-1
1.839260358E2,-4.814737701E0,-8.486302643E0,1.172511749E0
1.840261518E2,-5.266198883E0,-8.454269257E0,1.001417542E0
1.841262678E2,-5.431604919E0,-8.381520538E0,9.665400696E-1
1.842263840E2,-5.152884521E0,-8.438252563E0,1.045426025E0
1.843265000E2,-6.215375061E0,-8.180189209E0,1.329235840E-1
1.844266160E2,-6.108946381E0,-7.264243927E0,1.389111328E-1
1.845267320E2,-6.511908417E0,-6.907236328E0,-6.646179199E-1
1.846268480E2,-6.786886597E0,-6.809788971E0,-3.092568970E-1
1.847269630E2,-5.921087036E0,-6.799909515E0,-3.411405945E-1
1.848270790E2,-5.572012939E0,-7.788753204E0,-3.426374817E-1
1.849271950E2,-5.233117676E0,-9.040450287E0,2.877166901E0
1.850273110E2,-4.311633911E0,-8.937015381E0,2.596350861E0
1.851274270E2,-3.113226013E0,-9.275311890E0,1.955084381E0
1.852275422E2,-5.328170013E0,-8.763077087E0,8.246351624E-1
1.853276582E2,-7.119494934E0,-8.352780304E0,3.586242371E0
1.854277742E2,-9.022787018E0,-6.956633606E0,4.423451385E0
1.855278902E2,-8.305029602E0,-7.952362976E0,5.143454132E0
1.856280052E2,-9.175319824E0,-7.957302704E0,5.745053101E0
1.857281212E2,-9.757908325E0,-6.472689972E0,4.551734619E0
1.858282372E2,-6.659351807E0,-3.441044312E0,2.072140961E0
1.859283532E2,1.845811615E0,1.890418854E0,1.061293030E-1
1.860284692E2,1.035546570E0,2.822979584E0,-1.162632294E0
1.861285852E2,5.502557373E-1,-1.621727600E0,4.552183685E0
1.862287020E2,-2.281675232E1,-1.528950531E1,-3.637435913E-1
1.863288180E2,-1.791863800E1,-1.039303757E1,7.353009338E0
1.864289340E2,-1.365400635E1,-8.728049927E0,6.061195679E0
1.865290490E2,-6.879693604E0,-7.307054901E0,4.143832855E0
1.866291650E2,5.702840881E0,1.775607605E0,6.203100586E-1
1.867292810E2,-4.296066284E-2,1.368753662E0,5.038522339E-1
1.868293970E2,-1.264420624E0,-2.122735748E0,3.456462250E0
1.869295130E2,-2.724020370E1,-1.904085434E1,1.297172516E1
1.870296290E2,-1.283176620E1,-7.307054901E0,8.884324951E0
1.871297450E2,-8.817264404E0,-5.822591858E0,5.859714661E0
1.872298611E2,-5.420677643E0,-2.266885986E0,3.822900238E0
1.873299761E2,3.719016266E0,3.086132355E0,1.772164764E0
1.874300921E2,1.552421722E0,-7.364685059E-2,4.822970581E-1
1.875302081E2,-6.365363159E0,-7.581134949E0,3.370989990E0
1.876303241E2,-2.532089493E1,-1.394335464E1,1.799258423E-1
1.877304401E2,-1.446606766E1,-7.696245575E0,-2.682421875E-1
1.878305561E2,-4.073030090E-1,-2.023043060E0,-5.032534790E-1
1.879306721E2,3.403921509E0,1.773362274E0,-9.834548950E-2
1.880307881E2,-5.768554230E0,-5.574407959E0,3.859873352E0
1.881309031E2,-2.215797226E1,-1.380863480E1,1.068478088E0
1.882310183E2,-1.076501404E1,-3.929029541E0,-1.807790680E0
1.883311343E2,8.773255920E-1,8.520281982E-1,-1.032852173E-1
1.884312503E2,2.604583740E-1,-6.090834045E-1,8.921447754E-1
1.885313663E2,-1.560789322E1,-1.213601303E1,5.592071228E0
1.886314823E2,-1.543170959E1,-9.633666687E0,3.883673859E0
1.887315983E2,-3.012934570E0,-1.359173584E-1,-1.270408173E0
1.888317133E2,-5.822891235E-2,-4.564009094E-1,5.649252319E-1
1.889318293E2,-1.284508850E1,-1.135463791E1,1.226250000E0
1.890319453E2,-6.515500946E0,-6.528224487E0,4.645140381E0
1.891320613E2,-6.978488159E0,-4.172423401E0,2.101629639E-1
1.892321782E2,-8.922794952E0,-5.986351318E0,-1.184037781E-1
1.893322942E2,-9.062304840E0,-5.602998505E0,-7.491920471E-1
1.894324092E2,-8.272547150E0,-5.943839722E0,-1.110989685E0
1.895325252E2,-7.572752380E0,-5.773493958E0,-5.462141418E-1
1.896326412E2,-7.260202332E0,-6.201454010E0,-3.987707520E-1
1.897327572E2,-7.642657013E0,-6.218219147E0,-3.962260437E-1
1.898328732E2,-8.393196259E0,-6.453529816E0,3.830534363E-1
1.899329892E2,-7.810757446E0,-7.045249329E0,1.004710693E0
1.900331042E2,-8.617429962E0,-7.803273010E0,3.981270905E0
1.901332202E2,-6.009553070E0,-6.806645508E0,6.549480286E0
1.902333355E2,-3.354823608E0,-6.388714600E0,3.236270142E0
1.903334515E2,-4.968018951E0,-1.257684631E0,4.769831085E0
1.904335675E2,-1.133428024E1,-4.390370178E-1,6.178701324E0
1.905336835E2,-6.141578522E0,9.539662170E-1,5.614674225E0
1.906337985E2,-2.993774414E-3,-6.339317322E-1,3.066223755E0
1.907339145E2,-7.421716461E0,1.212478638E-1,-2.879412231E0
1.908340305E2,-1.219259537E1,1.417552185E-1,-5.155129852E0
1.909341465E2,-8.420589294E0,-3.197351074E-1,-1.592538300E0
1.910342625E2,-9.162446594E0,-1.681603088E0,4.292473755E0
1.911343775E2,-6.574029236E0,-1.774859161E0,8.653804321E0
1.912344933E2,-3.581602020E0,9.870474243E-1,5.868246918E0
1.913346093E2,-2.630180511E0,-3.880081329E0,9.239236908E0
1.914347253E2,-4.713997192E0,-1.097218323E0,4.766987000E0
1.915348413E2,-1.190384583E1,-1.053509216E0,-3.612886963E0
1.916349563E2,-9.746981049E0,-6.706653442E0,9.470655670E0
1.917350723E2,-6.180796967E0,-1.530267792E0,3.036585388E0
1.918351883E2,-8.891809387E0,-4.196972351E0,2.780467987E0
1.919353043E2,-6.336173859E0,-3.172353058E0,-2.057621155E0
1.920354203E2,-9.552834778E0,-5.967490540E0,1.637295227E0
1.921355353E2,-8.171058197E0,-5.949378204E0,2.463277588E0
1.922356521E2,-8.394992523E0,-3.441942444E0,1.099313965E0
1.923357681E2,-1.058194473E1,-4.177063751E0,3.475772095E-1
1.924358841E2,-8.069120178E0,-4.590503998E0,-3.353027344E-2
1.925360001E2,-7.457492065E0,-5.062322845E0,4.993615723E-1
1.926361151E2,-8.007897491E0,-5.146447906E0,3.769161987E-1
1.927362311E2,-7.259154510E0,-6.586603088E0,2.226470032E0
1.928363471E2,-5.362448730E0,-7.929759979E0,8.750802612E-1
1.929364631E2,-2.877017212E0,-9.519154816E0,7.630681915E0
1.930365781E2,-7.381001129E0,-8.186925201E0,1.983225861E0
1.931366941E2,-6.282435608E0,-7.279512177E0,1.728755035E0
1.932368102E2,-6.586603088E0,-6.665339355E0,3.241658936E0
1.933369262E2,-7.770940247E0,-7.229665833E0,2.065554657E0
1.934370422E2,-7.327711945E0,-6.216273193E0,2.037862244E0
1.935371572E2,-7.203170929E0,-4.602628784E0,2.981350250E0
1.936372732E2,-7.048841858E0,-4.380790100E0,4.043840790E0
1.937373892E2,-7.847730560E0,-4.138294373E0,4.522395630E0
1.938375052E2,-6.901099091E0,-3.892355804E0,5.859864349E0
1.939376202E2,-5.296585693E0,-4.359683990E0,6.972799988E0
1.940377362E2,-4.031865692E0,-4.484374695E0,7.519463196E0
1.941378522E2,-3.923341370E0,-5.361400909E0,9.083111572E0
1.942379681E2,-1.393601990E0,-3.492537231E0,8.384963379E0
1.943380831E2,-5.740562439E-1,-2.211800537E0,8.059240723E0
1.944381991E2,-1.024170227E0,-2.300715637E0,8.887767792E0
1.945383151E2,-1.429676971E0,-2.721939697E0,9.779912567E0
1.946384311E2,-9.970765686E-1,-2.586920471E0,9.163793793E0
1.947385461E2,-1.276395721E0,-2.474653931E0,9.506281586E0
1.948386621E2,-1.287023621E0,-2.524051208E0,1.009366013E1
1.949387781E2,-1.406325531E0,-2.750081177E0,9.186247101E0
1.950388941E2,-2.453098755E0,-2.594704285E0,9.002878418E0
1.951390091E2,-2.354603577E0,-2.407144318E0,9.121431885E0
1.952391242E2,-2.417173462E0,-2.410886536E0,9.176517334E0
1.953392402E2,-2.607577515E0,-2.390828247E0,9.148824921E0
1.954393562E2,-2.245330811E0,-2.481988678E0,9.221274261E0
1.955394722E2,-2.354753265E0,-2.480641479E0,9.036857758E0
1.956395872E2,-2.583926697E0,-2.629282379E0,9.177415466E0
1.957397032E2,-2.670895844E0,-2.815644836E0,9.328601074E0
1.958398192E2,-2.462978210E0,-2.758912811E0,8.952133942E0
1.959399352E2,-2.144590302E0,-2.731519775E0,9.325607300E0
1.960400502E2,-2.177372131E0,-2.922372894E0,9.243428192E0
1.961401662E2,-2.150877228E0,-2.985990601E0,9.058412933E0
1.962402828E2,-2.041903839E0,-3.023861847E0,8.942104797E0
1.963403978E2,-2.231409760E0,-3.133134613E0,9.027577057E0
1.964405138E2,-2.007176056E0,-3.069816284E0,9.086554413E0
1.965406298E2,-2.151625671E0,-3.058439941E0,9.135652313E0
1.966407458E2,-2.390229492E0,-2.976560211E0,9.092242584E0
1.967408608E2,-2.340832214E0,-3.017275543E0,9.001980286E0
1.968409768E2,-2.376009064E0,-2.968477020E0,9.125024414E0
1.969410928E2,-2.297572174E0,-3.156336365E0,9.067993011E0
1.970412088E2,-2.237696686E0,-3.067271576E0,8.902287598E0
1.971413238E2,-2.207758942E0,-3.087479553E0,8.976533203E0
1.972414400E2,-2.171085205E0,-3.066822510E0,9.105415192E0
1.973415560E2,-2.149380341E0,-3.081641693E0,9.001231842E0
1.974416720E2,-2.294578400E0,-3.037782898E0,9.045390015E0
1.975417870E2,-2.330653381E0,-3.063229980E0,8.991951141E0
1.976419030E2,-2.202070770E0,-3.002755737E0,9.081764374E0
1.977420190E2,-2.254611511E0,-3.057092743E0,8.983418884E0
1.978421350E2,-2.231260071E0,-3.036136322E0,9.019643555E0
1.979422500E2,-2.210453339E0,-3.048111420E0,9.130113831E0
1.980423660E2,-2.289488983E0,-3.073857880E0,9.057963867E0
1.981424820E2,-2.243085480E0,-3.094215546E0,8.997040558E0
1.982425982E2,-2.215542755E0,-3.080893250E0,9.063202972E0
1.983427132E2,-2.201322327E0,-3.051554260E0,9.045839081E0
1.984428292E2,-2.310146027E0,-3.025508423E0,9.087302856E0
1.985429452E2,-2.312690735E0,-3.002755737E0,9.061706085E0
1.986430612E2,-2.288740540E0,-2.988684998E0,8.989556122E0
1.987431762E2,-2.317630463E0,-2.999013519E0,9.047036591E0
1.988432922E2,-2.294129333E0,-2.971620483E0,9.101822662E0
1.989434082E2,-2.251168671E0,-2.963686981E0,9.048084412E0
1.990435242E2,-2.285297699E0,-2.982996826E0,9.120084686E0
1.991436392E2,-2.420017548E0,-2.844684448E0,9.036708069E0
1.992437545E2,-2.382894745E0,-2.947670288E0,9.051676941E0
1.993438705E2,-2.096240845E0,-3.002456360E0,9.163943481E0
1.994439855E2,-2.306553497E0,-2.923869781E0,9.068292389E0
1.995441015E2,-2.214644623E0,-2.918181610E0,8.984167328E0
1.996442175E2,-2.230212250E0,-2.960393829E0,9.115893402E0
1.997443335E2,-2.393522644E0,-2.892285461E0,9.116791534E0
1.998444485E2,-2.352657623E0,-2.879412231E0,9.104966125E0
1.999445645E2,-2.450404358E0,-2.969075775E0,8.983867950E0
2.000446805E2,-2.376458130E0,-2.729723511E0,9.101373596E0
2.001447955E2,-2.525997162E0,-2.891237640E0,9.085057526E0
2.002449118E2,-2.201022949E0,-3.048859863E0,9.012458496E0
2.003450278E2,-2.313888245E0,-2.734812927E0,8.999585266E0
2.004451438E2,-2.498753815E0,-2.735411682E0,9.066645813E0
2.005452588E2,-2.414179688E0,-2.809357910E0,8.977581024E0
2.006453748E2,-2.305206299E0,-2.843486938E0,9.038654022E0
2.007454908E2,-2.399360504E0,-2.787203979E0,9.192983093E0
2.008456058E2,-2.524949341E0,-2.576591949E0,9.119036865E0
2.009457218E2,-2.544408875E0,-2.494113464E0,9.205257568E0
2.010458378E2,-2.856060791E0,-2.194736023E0,8.962612152E0
2.011459538E2,-3.257076874E0,-2.222278748E0,8.894354095E0
2.012460690E2,-2.687511292E0,-2.305805054E0,9.228309631E0
2.013461850E2,-2.700983276E0,-2.016456757E0,9.385931854E0
2.014463010E2,-2.889291687E0,-1.967807922E0,9.208101654E0
2.015464160E2,-2.885399780E0,-1.808090057E0,8.877588959E0
2.016465320E2,-2.791844330E0,-1.807640991E0,9.126820679E0
2.017466480E2,-2.967728577E0,-1.807191925E0,9.137298889E0
2.018467640E2,-2.943778381E0,-1.799557800E0,9.249864807E0
2.019468790E2,-3.052602081E0,-1.745370483E0,9.236093445E0
2.020469950E2,-2.938090210E0,-1.863774261E0,9.151519318E0
2.021471110E2,-2.928809509E0,-1.730700989E0,9.219477997E0
2.022472262E2,-2.814147949E0,-1.876647491E0,9.191486206E0
2.023473422E2,-2.899021454E0,-1.903142395E0,9.205107880E0
2.024474582E2,-2.699037323E0,-1.933678894E0,9.250164185E0
2.031284660E2,-3.284170532E0,-4.140240326E0,8.781339111E0
2.032285810E2,-2.951262817E0,-3.273542633E0,8.092471619E0
2.033286970E2,-2.949466553E0,-3.370989990E0,8.400381317E0
2.034288130E2,-3.125799866E0,-3.366199951E0,8.602610779E0
2.035289286E2,-3.073259125E0,-3.288511505E0,8.599617004E0
2.036290446E2,-3.283272400E0,-3.076252899E0,8.322543182E0
2.037291596E2,-3.625610504E0,-2.850222931E0,8.336314545E0
2.038292756E2,-4.652026062E0,-2.829116821E0,7.797584839E0
2.039293916E2,-4.300856323E0,-2.862198029E0,6.856940918E0
2.040295066E2,-6.291865997E0,-4.722379761E0,5.521567841E0
2.041296226E2,-7.209457855E0,-7.011868744E0,2.302062836E0
2.042297386E2,-7.040908356E0,-8.481213226E0,7.616162109E-1
2.043298536E2,-5.930367737E0,-8.258476410E0,5.373825073E-1
2.044299696E2,-5.579946442E0,-8.444240112E0,4.875361633E-1
2.045300843E2,-5.401367798E0,-8.838370514E0,5.408253479E-1
2.046302003E2,-5.388195190E0,-8.456963654E0,3.594026184E-1
2.047303153E2,-5.643264771E0,-8.507558441E0,4.065545654E-1
2.048304313E2,-5.303022308E0,-8.301586761E0,3.670367432E-1
2.049305473E2,-5.386997681E0,-8.532406769E0,-1.311273193E-1
2.050306623E2,-6.145620117E0,-8.633147278E0,-5.315446472E-1
2.051307783E2,-5.689518585E0,-6.998696136E0,1.646575928E-2
2.052308943E2,-7.226672058E0,-6.057303772E0,-1.068777466E-1
2.053310093E2,-7.023544464E0,-6.548282776E0,-4.571493530E-1
