"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.598478085E2,-1.558181376E-1,-6.161181897E-2,-1.130202466E-1
1.599479245E2,9.060830757E-2,-9.614810586E-2,6.679508328E-2
1.600480395E2,-8.994289443E-2,-1.391701645E-1,-1.389965022E-1
1.601481555E2,-5.104575410E-2,-4.998229176E-2,4.067381680E-2
1.602482715E2,-1.226251023E-1,-6.230354458E-2,-1.377416897E-1
1.603483875E2,7.182566218E-2,4.267005622E-3,8.763222098E-2
1.604485025E2,4.152254015E-4,-1.409304687E-1,-1.528789616E-1
1.605486185E2,1.119301794E-1,-3.060812742E-2,2.087678182E-1
1.606487337E2,-1.548344897E-1,-2.100319862E-3,1.055539370E-2
1.607488487E2,-4.563320585E-2,-2.419285476E-2,-7.062442482E-2
1.608489647E2,1.939543359E-2,-1.112915173E-1,-5.894285738E-2
1.609490807E2,-1.307930779E-1,-3.788352549E-2,4.992937446E-3
1.610491957E2,-1.223305488E-1,-5.672968626E-3,-4.618306339E-2
1.611493117E2,3.874503963E-2,-1.271804488E-1,4.309982657E-3
1.612494277E2,-7.424377821E-2,-5.370726049E-2,-4.757060766E-2
1.613495427E2,6.335575104E-2,-1.543197155E-1,-1.838990253E-1
1.614496587E2,-3.218827897E-1,3.245233923E-2,8.189434826E-2
1.615497747E2,1.122884676E-3,-2.235729682E-1,-1.797638744E-1
1.616498905E2,-2.854077123E-1,2.009746492E-2,-4.480370522E-2
1.617500065E2,-1.021409903E-1,-7.787000209E-2,7.726569235E-2
1.618501225E2,-1.085080234E-1,-8.960390210E-2,-2.829818487E-1
1.625713020E2,4.969580743E-1,1.048997943E0,-2.095850835E0
1.626714180E2,-1.755735404E-1,2.603195027E0,2.645807780E0
1.627715330E2,7.464116961E-3,3.806306425E-1,2.330960945E0
1.628716490E2,3.964184171E-1,-6.509383589E-2,-1.440859187E-1
1.629717650E2,1.950809482E-1,-1.038853463E0,-7.833450490E-1
1.630718800E2,6.629614037E-1,-3.637380365E-1,-9.011816472E-1
1.631719968E2,2.138189355E0,1.679609480E0,-7.093502891E-1
1.632721128E2,1.366391972E0,1.483680101E0,4.340686387E-1
1.633722288E2,-1.655812774E0,-2.542211491E-1,-1.041345254E-1
1.634723438E2,5.597855294E-1,5.555299258E-1,-4.040737380E-1
1.635724598E2,-1.691663808E-1,-6.491415095E-1,-5.278744230E-1
1.636725758E2,2.078451276E-1,-1.772731944E0,-2.086473656E-1
1.637726918E2,5.237625879E-1,-9.071422988E-1,1.207637509E-1
1.638728078E2,5.662888026E-1,-9.906721133E-1,-4.997505583E-2
1.639729228E2,6.482334369E-1,-1.469028148E0,6.224583987E-1
1.640730388E2,-9.082655489E-2,-1.113032117E0,4.101472409E-1
1.641731540E2,-2.785882509E-1,1.859648466E-2,2.140197873E-2
1.642732700E2,-5.576015943E-1,1.598706527E0,-5.010244839E-1
1.643733860E2,-7.884344655E-1,2.279590232E0,-9.090560925E-1
1.644735010E2,-1.619591027E-1,1.219418698E0,-8.434573495E-1
1.645736170E2,7.508339453E-1,-4.314303750E-1,-1.912115532E-1
1.646737330E2,6.143114001E-1,-2.013672312E0,1.980703372E-1
1.647738490E2,6.483872187E-1,-2.132948495E0,6.527118194E-1
1.648739650E2,8.879236704E-1,-1.684944772E0,5.348786565E-1
1.649740800E2,-6.975669801E-2,1.105234855E-1,-5.492892656E-1
1.650741960E2,-1.111849810E0,3.334825546E0,-4.567377090E-1
1.651743125E2,-1.041510730E0,1.443434300E0,-8.942737466E-1
1.652744285E2,1.167133480E0,-2.475110013E0,3.868750302E-1
1.653745445E2,1.142268780E0,-2.490693428E0,1.860479940E0
1.654746595E2,4.829683185E-2,-5.649269861E-1,1.611590867E0
1.655747755E2,7.843759131E-1,1.609116618E0,4.768340045E-1
1.656748915E2,1.806428863E0,1.455100080E0,-1.933036870E-1
1.657750075E2,1.175603757E0,4.719802308E-1,-2.836051619E-1
1.658751235E2,5.864698827E-1,-3.619350475E-1,-2.656781834E-1
1.659752395E2,-6.747201544E-1,-1.807085798E0,-1.193004486E0
1.660753545E2,1.746215406E0,8.618719858E-1,6.578661400E-1
1.661754705E2,-8.816963857E-1,-6.542253712E-1,-1.526462424E-1
1.662755865E2,7.910008085E-1,9.371098638E-2,-8.539063239E-1
1.663757025E2,1.091265857E-1,-6.752692080E-1,-1.270949040E0
1.664758185E2,7.266445988E-1,3.057099760E-2,-1.655516320E-1
1.665759345E2,3.120799327E-1,-7.091231248E-1,-8.968552923E-1
1.666760505E2,1.397520794E0,-1.286148585E0,-1.730210407E0
1.667761655E2,1.538207141E0,-7.009034014E-1,-3.152371953E0
1.668762815E2,8.240223742E-1,-2.379308063E-1,-9.377735958E-1
1.669763975E2,2.472858251E0,2.934109426E-1,1.246380209E0
1.670765135E2,2.054877641E0,-1.640220004E-1,2.220465526E0
1.671766298E2,4.351433569E0,-1.665374726E-2,1.630506610E0
1.672767458E2,8.397654176E-2,-1.674552223E0,-4.310682569E0
1.673768618E2,-8.420547779E0,3.824079037E-1,-3.007789605E0
1.674769778E2,7.949841072E0,2.666192636E0,5.202073638E0
1.675770938E2,3.221226425E0,-3.902781682E0,-2.965169835E0
1.676772098E2,-6.031205894E0,-3.225444314E0,-3.045418192E0
1.677773258E2,-4.703950506E-1,4.583060200E0,7.154248445E0
1.678774418E2,9.153595664E0,5.552887282E-1,2.121623608E0
1.679775568E2,-4.193258784E0,-5.079979098E0,-3.854884508E0
1.680776728E2,-4.820857982E0,2.496370782E0,3.227827932E0
1.681777886E2,6.942550587E0,2.105033888E0,6.884424001E-1
1.682779046E2,4.698372263E-1,-4.055494583E0,-3.177237822E0
1.683780206E2,-9.379430335E0,-7.804772821E-1,-1.652063540E0
1.684781366E2,8.357000239E0,2.357665179E0,4.660132057E0
1.685782526E2,4.029139720E0,-2.931353340E0,-9.882811868E-1
1.686783686E2,-7.221349922E0,-3.107695424E0,-2.043611226E0
1.687784846E2,-9.016149259E-1,5.327395842E0,5.534088483E0
1.688786006E2,5.020783056E0,2.117433201E0,-1.086845947E0
1.689787166E2,-1.933602880E0,-3.354420151E0,-4.535736052E0
1.690788326E2,-6.142468468E0,2.616243088E0,1.625947536E0
1.691789487E2,8.584707189E0,1.401612383E0,4.370571506E-1
1.692790647E2,8.876231235E-1,-3.285893707E0,-3.030734664E0
1.693791807E2,-3.485750368E0,-1.753584067E0,-1.625151730E0
1.694792957E2,-2.134395096E0,4.894873792E-1,1.026902631E0
1.695794117E2,2.560025033E-1,3.118974996E-1,2.256501916E0
1.696795277E2,2.616130237E0,-1.101430949E0,2.117907702E0
1.697796437E2,-1.644874680E0,-2.263243756E-1,4.368489897E-1
1.698797597E2,-6.094656663E-1,1.058613251E0,-1.559047787E0
1.699798757E2,2.066894693E0,-1.138031888E-1,-2.052165703E0
1.700799917E2,-1.078256855E1,2.996415309E0,1.864969432E-2
1.701801074E2,-6.216283865E-1,-3.326188624E-2,8.206964779E-1
1.702802234E2,2.335210555E0,-9.115803355E-1,7.148846787E-1
1.703803394E2,-1.164606314E1,3.464550996E0,-5.158822954E-1
1.704804554E2,5.672616624E0,-1.134292594E-1,2.546174734E0
1.705805714E2,-1.077199211E0,-2.785845671E0,-1.308898054E0
1.706806874E2,-3.914461203E0,2.221535566E-1,1.132947149E0
1.707808034E2,1.527927034E1,-1.673030193E0,-4.625153428E-1
1.708809194E2,-9.749059149E0,1.050238138E0,2.397001737E0
1.709810354E2,9.570415016E0,-1.917983213E0,1.615768118E0
1.710811514E2,9.343710279E-1,-1.982937447E0,2.863580310E-1
1.711812667E2,-8.908681528E0,5.485489351E-1,-5.557293159E-1
1.712813827E2,1.597410784E1,-1.291314600E0,-2.242633490E0
1.713814987E2,-1.302457112E1,8.811109333E-1,5.266268465E0
1.714816147E2,8.401512169E0,-2.860885036E0,-6.114410019E-1
1.715817307E2,-1.707508885E0,5.020273179E-1,-1.186448003E0
1.716818467E2,-8.502104158E0,-2.206299184E-1,-1.171245242E0
1.717819627E2,6.120637888E0,1.408221052E0,-1.262036129E0
1.718820787E2,2.315611419E-1,1.397915042E0,-3.987918019E-1
1.719821947E2,3.017374946E0,2.465238452E0,-7.692368871E-1
1.720823107E2,-1.657335974E0,-2.004001603E-1,-5.075944519E-1
1.721824265E2,-2.033430054E0,-3.574143897E0,2.245764089E0
1.722825425E2,7.362504047E-1,-8.348829925E-1,3.353261232E-2
1.723826585E2,-1.276421449E0,-1.135288374E0,-4.331754765E-1
1.724827745E2,6.187213701E-1,-1.761093646E-1,2.616677244E-1
1.725828905E2,-1.111315960E0,2.320941156E-1,-2.717395534E0
1.726830065E2,5.529337621E-1,-4.917388496E-1,4.035419337E-1
1.727831225E2,-2.149208432E-1,3.617169464E-1,-6.997937460E-1
1.728832385E2,-8.686991948E-1,-1.599499995E-1,-6.322348702E-1
1.729833545E2,-1.514729401E0,-9.399185738E-1,-1.162726434E0
1.730834715E2,-2.156199363E0,-2.432365698E-1,-3.394866511E0
1.731835875E2,-4.673518673E0,6.459249562E-1,-9.787689364E-1
1.732837035E2,5.734087232E0,3.346569971E0,1.764030118E0
1.733838195E2,6.246674037E0,7.799191654E-2,4.406950543E0
1.734839355E2,5.827633327E0,-1.420400364E0,-1.126787225E1
1.735840515E2,-1.068802726E1,-2.995134184E0,-7.716725448E0
1.736841675E2,2.605669217E1,6.284921259E0,-1.002292285E0
1.737842845E2,1.140465265E1,-5.584140649E-1,4.784666056E0
1.738844005E2,-1.091386895E1,-3.145838274E0,-6.788834889E0
1.739845165E2,3.831069383E0,-4.858665786E0,-3.328958450E0
1.740846325E2,4.347776136E-1,1.260305646E0,-5.311213088E-1
1.741847483E2,6.193435723E0,1.657908709E0,-1.862192005E0
1.742848643E2,-4.050567427E0,1.386197661E0,-3.267027665E0
1.743849803E2,-1.269817019E0,1.032954791E0,-1.085529154E0
1.744850973E2,-3.792147392E-1,-2.064990985E-1,-3.046826786E0
1.745852133E2,-2.466709319E-1,-5.144710699E-1,-4.732613558E-1
1.746853293E2,4.097132606E0,-9.903864768E-1,-1.097649847E0
1.747854453E2,-1.267322012E0,8.823273003E-2,4.995901984E-1
1.748855613E2,-2.512261760E0,-3.815517836E0,-3.742870567E0
1.749856773E2,3.068725778E0,4.036391437E-2,4.485042447E-1
1.750857933E2,-8.241128598E-1,4.377058992E-1,4.515962523E-1
1.751859097E2,1.204246635E0,-1.624631327E-1,1.668584847E-1
1.752860257E2,-1.081106612E0,-1.327417648E0,-3.306651322E0
1.753861417E2,8.058600453E-1,-3.614766258E-1,-4.167252123E-1
1.754862577E2,-1.498620029E0,1.967038429E-1,5.378216332E-1
1.755863747E2,9.674569130E-2,6.661674321E-2,-1.725261909E-1
1.756864907E2,8.037921774E-1,-7.869305617E-1,-7.346675634E-2
1.757866067E2,-5.079102600E0,1.792528278E-1,-5.844538212E0
1.758867227E2,-2.761156388E0,-1.727354920E0,1.345657160E0
1.759868387E2,4.390179559E0,1.766286266E0,-1.131981189E0
1.760869547E2,9.878180873E0,-4.257740709E-1,-1.480323799E0
1.761870710E2,-7.953786773E0,-2.287017950E0,2.661222795E-1
1.762871870E2,3.009267197E0,4.156180421E-1,-9.168438528E-1
1.763873030E2,-5.098351634E0,2.938065067E-1,-7.066786963E-1
1.764874190E2,6.708142143E-1,-1.677215338E-1,-2.171333712E0
1.765875350E2,6.914212641E0,9.082734427E-1,-3.707415390E-1
1.766876510E2,-4.697181770E0,-1.673790331E0,-3.428917186E0
1.767877670E2,4.630511817E0,9.211352706E-1,1.555153542E0
1.768878830E2,3.284096273E0,-1.057056430E0,3.381200398E0
1.769879990E2,-5.635448797E0,1.033211777E-1,-1.906916188E0
1.770881150E2,-1.600317435E0,1.146750671E0,-3.572440895E0
1.771882303E2,3.137458044E-1,1.214526040E0,-2.284095804E0
1.772883463E2,2.240234962E0,-2.042195323E0,-1.291152924E0
1.773884633E2,4.790424979E0,-1.236598987E0,1.174354792E0
1.774885793E2,-2.723613463E0,5.037064043E0,-8.196071416E-1
1.775886953E2,-3.915813664E0,-3.623060241E0,-1.613027528E0
1.776888113E2,8.333032503E0,2.891691092E0,-1.577651873E0
1.777889273E2,-7.294590976E0,2.972513353E0,1.873784110E0
1.778890433E2,6.971694864E0,-8.283721763E0,-1.151044282E0
1.779891593E2,-3.285541704E0,4.757732904E0,-5.366422498E-1
1.780892753E2,-5.124408581E0,-4.570819054E0,-3.761435477E0
1.781893922E2,1.008709136E1,3.028512430E0,-2.974234189E0
1.782895082E2,-1.006917783E1,2.087719990E0,2.392490026E0
1.783896242E2,1.447238265E1,-7.952498631E0,1.360546510E0
1.784897402E2,-4.550441507E0,5.212807957E0,-1.996475651E0
1.785898562E2,-1.571459964E0,-7.908680767E0,-3.035556278E0
1.786899722E2,3.995974605E0,5.159383117E0,-2.334371626E0
1.787900882E2,-9.616458916E0,-9.646449870E-1,-7.009080791E-1
1.788902042E2,7.753327848E0,-5.581339833E-1,-7.557257259E-1
1.789903202E2,-1.800022654E0,-2.702802345E-1,4.214129251E-1
1.790904362E2,1.689441866E-1,-1.080837056E0,9.743232983E-1
1.791905521E2,1.204878427E0,-9.496734837E-1,1.806816388E0
1.792906681E2,1.314464604E0,-7.145838395E-1,-1.825894244E0
1.793907841E2,2.001624709E0,-3.960611522E-1,-4.250808835E0
1.794909001E2,-9.409643483E-1,1.218933964E0,-2.618780780E0
1.795910161E2,-6.340020742E0,-9.435268906E-1,4.961847215E0
1.796911321E2,3.450714437E0,5.302798945E-1,-3.594013320E0
1.797912481E2,-2.839188066E0,2.273028194E0,-7.065950811E-2
1.798913641E2,4.177114622E0,-2.113997669E0,4.616277355E-1
1.799914801E2,-3.314915192E-1,4.995323110E0,-4.012178117E0
1.800915961E2,-6.426011065E0,-8.692048620E0,2.385509620E0
1.801917117E2,3.296854312E0,7.396298030E-1,-2.246586792E0
1.802918277E2,-3.415752180E0,1.852397919E-2,2.609079080E0
1.803919437E2,6.767856249E0,-7.675821251E-1,-1.345967647E0
1.804920597E2,-1.034100553E0,3.776275125E0,-3.496584674E0
1.805921757E2,-2.651507061E0,-1.175962191E0,2.224182016E0
1.806922917E2,1.984778881E0,9.053828716E-1,-6.539911902E-1
1.807924077E2,-2.193357249E0,2.217595713E0,-2.899528992E0
1.808925237E2,-2.382007138E0,1.029164334E0,-5.845701224E-1
1.809926397E2,-7.178486323E-1,3.933533067E-1,9.391330004E-2
1.810927557E2,6.177799684E-1,2.765089810E-2,-6.114632213E-1
1.811928719E2,5.007374221E-1,-4.454543370E-1,-1.015635193E0
1.812929879E2,1.889948153E0,-4.347393143E-1,-9.378433970E-1
1.813931029E2,5.496721852E-1,-3.514901662E-1,-1.044464743E-1
1.814932189E2,-5.578986329E-1,-2.115738970E-1,-2.449492192E-1
1.815933349E2,6.586648697E-1,-3.539091593E-1,1.362203903E-1
1.816934509E2,-5.687691915E-1,-2.133643144E-1,6.328383029E-2
1.817935669E2,4.313198626E-2,-4.174549448E-1,3.817897068E-1
1.818936829E2,7.682153785E-1,-8.161017358E-2,-5.932643473E-2
1.819937989E2,-3.383842170E-2,-1.212331288E0,-1.142709661E-1
1.820939149E2,-1.021124997E0,-4.716089326E-1,-3.066712582E-1
1.821940307E2,-1.709049042E0,4.915765893E-1,-3.913314126E-1
1.822941467E2,-1.202137837E0,1.050180396E0,-8.401319649E-1
1.823942627E2,-3.206525356E-1,8.957706338E-1,-9.273972000E-1
1.824943787E2,1.419136781E-1,3.320510978E-1,-7.804360592E-1
1.825944947E2,7.431179595E-1,-3.558317238E-1,-2.604631249E-1
1.826946107E2,4.943499237E-1,-7.356019485E-1,2.543620670E-1
1.827947267E2,4.680731213E-1,-5.307850939E-1,6.330546498E-2
1.828948417E2,-3.156034648E-2,-1.465265465E-1,-2.012219864E-1
1.829949577E2,1.094072521E-1,-6.529878080E-2,5.348214269E-2
1.830950737E2,5.964686215E-2,-1.973786116E-1,1.262647748E-1
1.831951898E2,2.218655813E-1,-2.028907818E-1,-1.973471828E-3
1.832953058E2,2.902166086E-1,-2.224064487E-1,4.298697531E-2
1.833954218E2,-4.352252179E-1,2.519916058E-1,-9.594169915E-2
1.834955378E2,-7.144326890E-1,7.418730873E-1,-4.124011233E-1
1.835956538E2,-8.362079716E-1,5.719465685E-1,-4.486083251E-1
1.836957698E2,-8.648189825E-1,6.664451748E-1,-6.027391756E-1
1.837958858E2,1.540869963E-1,1.699972701E-1,-4.332535368E-1
1.838960018E2,5.566145843E-1,-6.690425080E-1,1.475674240E-1
1.839961168E2,9.036930263E-1,-6.830541909E-1,6.501641876E-1
1.840962328E2,4.172228104E-1,-6.671433324E-1,5.299834041E-1
1.841963490E2,7.034177041E-1,-6.569691771E-1,5.127856465E-1
1.842964650E2,9.834274131E-1,-5.800660121E-1,2.150156412E-1
1.843965810E2,9.516635835E-2,2.523365915E-1,-7.690544540E-1
1.844966970E2,-8.218173891E-1,1.120190864E0,-1.649118297E0
1.845968130E2,-6.815736759E-1,1.164420372E0,-7.021840147E-1
1.846969290E2,-2.773088801E-1,7.639328778E-1,2.966034858E-1
1.847970450E2,-7.061068386E-1,3.045200676E-1,-1.515663786E0
1.848971600E2,1.654400672E0,-1.358795854E0,9.058222899E-1
1.849972760E2,1.352968519E0,-1.338115422E0,9.837976880E-1
1.850973920E2,2.078402159E0,-1.155819703E0,-8.730653107E-2
1.851975072E2,9.626206809E-1,-1.195442190E0,-1.471745934E0
1.852976232E2,-1.335451722E0,-9.848085254E-1,-4.289049625E-2
1.853977392E2,-2.691202346E0,1.220453655E0,1.436359169E0
1.854978552E2,-3.237617925E0,-2.259369975E-1,2.001952446E0
1.855979712E2,-2.384637800E0,-2.179640266E0,1.638192775E0
1.856980862E2,-2.932340643E0,-3.992282381E0,2.814416921E-1
1.857982022E2,1.144769635E0,-5.098481442E0,-2.411384718E0
1.858983182E2,6.695311598E0,-3.527488086E0,-4.315529326E0
1.859984342E2,8.868141028E0,-1.680733900E0,-6.435886427E0
1.860985502E2,8.461956591E0,-2.410916649E0,-2.280691847E0
1.861986670E2,-4.073835837E0,-5.536565949E0,2.525099614E0
1.862987830E2,-9.255198637E0,-6.212291824E0,5.594026537E0
1.863988990E2,-6.148753640E0,-1.973156371E0,2.914663340E0
1.864990150E2,-1.383199793E0,-5.965428811E0,-6.109586066E-1
1.865991310E2,3.656424746E0,-3.158493987E0,-8.730874132E0
1.866992460E2,6.637056373E0,-8.676684768E-1,-7.860258220E0
1.867993620E2,7.182972892E0,-5.289120480E-1,-6.334090496E0
1.868994780E2,-5.636672620E0,-5.576896534E0,-1.258916640E0
1.869995940E2,-1.068283025E1,-3.653713977E0,5.904875631E0
1.870997100E2,-3.922731505E0,-2.282019750E0,1.782860491E0
1.871998261E2,1.713699625E0,-2.134919592E0,-1.882696436E0
1.872999421E2,2.680501065E0,-1.778247477E0,-6.741715686E0
1.874000581E2,6.785780303E0,-5.118140951E-2,-6.652043957E0
1.875001731E2,5.521190110E0,-2.290334052E0,-1.245886120E0
1.876002891E2,-1.372746375E1,-5.782938965E0,1.277714853E0
1.877004051E2,-8.393966337E0,-2.762799456E0,5.643410951E-1
1.878005211E2,5.900992495E0,-2.917018599E0,-1.976815558E0
1.879006371E2,1.355529365E1,1.414382556E0,-3.210767511E0
1.880007531E2,9.474529451E0,2.355081587E-1,-4.931316563E-1
1.881008691E2,-2.211372521E1,-9.173494323E0,-3.581632426E0
1.882009843E2,-4.124131247E0,-6.472826797E-1,-1.104127393E0
1.883010993E2,1.014095007E1,3.242908559E-1,-2.137258478E0
1.884012153E2,1.140336860E1,1.205477620E0,-3.167378539E0
1.885013313E2,6.706557548E0,-1.355166779E0,8.390641902E-1
1.886014473E2,-9.325297397E0,-1.387358099E1,7.932644118E-1
1.887015633E2,3.597179587E0,3.041568678E0,-1.088401891E0
1.888016793E2,1.014343163E1,2.448547575E0,-3.178367796E0
1.889017953E2,5.370382817E0,-1.343531405E0,7.395043802E-1
1.890019103E2,-2.499002321E0,-3.585209168E0,3.818598441E0
1.891020263E2,3.120867155E0,1.432269334E0,6.613837519E-1
1.892021432E2,-1.865858209E-1,-1.438871133E-1,-3.810992603E-1
1.893022592E2,-1.850158435E0,-4.706342018E-1,-1.623009310E0
1.894023752E2,-4.122088230E-1,2.683141083E-1,-1.847499121E0
1.895024912E2,-4.306544495E-1,1.812894130E-1,-1.570363904E0
1.896026062E2,1.893661720E-1,5.466123372E-1,-5.811957673E-1
1.897027222E2,-2.202815706E-1,-1.544489390E-1,-6.089390879E-1
1.898028382E2,-1.115777970E0,4.607997698E-1,-5.541079195E-1
1.899029542E2,-7.025868148E-1,-6.282371289E-1,-2.976841608E-1
1.900030702E2,-1.683405200E0,-1.646739650E0,4.357807034E-1
1.901031852E2,-1.685779170E0,-1.472086827E0,-2.034907061E-1
1.902033005E2,2.284216549E0,-2.480939687E0,5.834129584E-1
1.903034165E2,-9.019119644E-1,9.136387016E-1,-4.142728901E-1
1.904035325E2,-2.654952825E0,4.415161642E-1,-6.953994173E-1
1.905036485E2,-5.591750801E-2,9.855955241E-2,-1.045716047E0
1.906037645E2,1.017605558E1,1.452130718E0,-1.055577376E0
1.907038795E2,-3.501623220E0,-3.160825711E-1,7.679964003E-1
1.908039955E2,-5.249702134E0,3.040049279E-1,-3.861891811E0
1.909041115E2,2.646771401E-1,3.146486145E-1,-2.376007894E0
1.910042275E2,3.077465612E-1,-9.593580077E-1,2.753752059E-1
1.911043435E2,-8.059977472E-2,1.458831335E-1,-5.497049296E-1
1.912044583E2,1.005959074E0,1.788831229E0,-3.612195822E0
1.913045743E2,6.509371895E-1,-3.231348248E0,-1.517291651E0
1.914046903E2,5.819283503E-1,-9.403315334E-1,-6.894253170E-1
1.915048063E2,-4.488816240E0,1.891870571E0,-7.090949997E0
1.916049223E2,-4.172012926E0,-5.455016586E-1,7.389923980E0
1.917050383E2,1.150235027E0,3.475890208E0,-2.801760038E0
1.918051533E2,6.953448628E0,1.429639549E0,-6.461073893E-1
1.919052693E2,-1.679713268E0,-2.533507910E-1,-2.831847471E0
1.920053853E2,-2.680790502E0,-1.089021403E0,-1.816883100E0
1.921055013E2,-1.226014357E0,-5.133972287E-1,-1.404678955E0
1.922056171E2,-2.010032421E0,9.853043693E-1,5.955494392E-1
1.923057331E2,5.285818630E-1,9.741168916E-1,1.274788907E0
1.924058491E2,-1.524767901E0,1.085972373E0,2.205897188E-1
1.925059651E2,-1.330463170E0,-1.175242984E0,2.466705226E0
1.926060811E2,1.075391836E0,-1.066140372E-1,-1.885124931E0
1.927061961E2,8.914290762E-1,-1.879605013E-1,-2.433786571E-1
1.928063121E2,3.491694063E-1,-7.847232378E-1,-1.597749923E0
1.929064281E2,2.210301896E0,-5.503769501E0,3.619028293E0
1.930065441E2,-1.798834500E0,-1.831419863E0,-1.313389301E0
1.931066591E2,6.873238277E-1,-3.571298057E-1,-7.341834140E-1
1.932067752E2,-1.535816799E0,2.432973808E-1,-9.121545321E-1
1.933068912E2,-1.044622618E0,-3.795363361E-1,-9.989047006E-1
1.934070072E2,-8.783131868E-1,-2.588082898E-1,-1.343599525E0
1.935071232E2,3.989321351E-2,1.016145508E0,-7.301429880E-1
1.936072382E2,2.716867822E-1,1.076342009E0,-1.045604950E-1
1.937073542E2,1.582548916E-2,6.106147903E-1,-1.605291662E-1
1.938074702E2,-1.886381936E-1,6.835047188E-1,1.116631079E-1
1.939075862E2,5.286701560E-2,-5.467380524E-2,1.721186399E-1
1.940077012E2,4.861842871E-1,-7.342319459E-1,-1.072700948E-1
1.941078172E2,1.336480540E-1,-1.392547737E0,-2.179245579E-1
1.942079331E2,3.950606936E-1,-1.360474005E0,-3.226019973E-1
1.943080491E2,1.243213065E0,-7.549340129E-2,-1.069424168E0
1.944081641E2,8.275266105E-1,-2.138677597E-2,-1.100141346E0
1.945082801E2,-9.658825502E-2,-1.949178109E-1,-4.761130428E-1
1.946083961E2,9.822869137E-2,-3.728890751E-1,1.035448337E-1
1.947085121E2,3.657987414E-1,-8.581724524E-2,-1.242322826E-1
1.948086281E2,-7.312751551E-1,-2.201903540E-1,6.075572813E-1
1.949087431E2,-2.658465832E-2,5.270884842E-2,-6.093149543E-2
1.950088591E2,-3.497586595E-1,-1.274909359E-1,-1.600850701E-1
1.951089751E2,-2.022443721E-1,-4.952328533E-2,-8.759538352E-2
1.952090902E2,9.389283478E-2,5.149759769E-2,4.767059505E-2
1.953092052E2,-6.281853810E-2,1.679647779E-1,1.245223045E-1
1.954093212E2,8.156368822E-2,2.561840594E-2,-2.941149473E-4
1.955094372E2,-1.003572240E-1,6.984089792E-2,-3.313617110E-2
1.956095532E2,-5.519654632E-2,8.004692048E-2,5.125201464E-2
1.957096682E2,-1.196245305E-1,9.327507645E-2,-1.487847412E-1
1.958097842E2,8.163093120E-2,1.917682081E-1,-2.527821493E-1
1.959099002E2,5.939996347E-2,-7.991711229E-2,1.155860049E-1
1.960100162E2,9.407424465E-2,-8.878996968E-4,2.028977984E-1
1.961101312E2,1.061871904E-1,-1.465633839E-2,3.343262494E-2
1.962102478E2,-8.963489234E-2,-1.518083364E-2,-1.217817146E-1
1.963103638E2,-1.506203283E-1,-7.949552804E-2,-3.800280869E-2
1.964104798E2,1.200829522E-1,2.026147932E-2,-8.780295968E-2
1.965105948E2,-3.599370539E-2,-3.871149123E-2,9.943891883E-2
1.966107108E2,-8.472206175E-2,1.500147030E-1,-2.177210748E-2
1.967108268E2,-9.078401640E-2,8.163882494E-2,-4.500309527E-2
1.968109428E2,-1.095418842E-1,1.940302035E-1,4.672510028E-2
1.969110578E2,9.466642141E-3,-3.380567729E-2,1.470492876E-1
1.970111738E2,-2.796825573E-2,-1.014258027E-2,-1.161742347E-1
1.971112898E2,-8.212238967E-2,-5.288046420E-2,-2.896476746E-2
1.972114050E2,-1.756196603E-2,4.343574911E-2,-2.522722721E-2
1.973115210E2,2.802877441E-2,-6.683309019E-2,4.219994009E-2
1.974116370E2,-1.072671711E-2,3.292274773E-2,4.267181039E-2
1.975117530E2,6.883196086E-3,9.731521010E-3,-4.024229228E-2
1.976118680E2,5.629669994E-2,1.743288875E-2,-3.908863664E-2
1.977119840E2,-5.568975896E-2,2.166773468E-2,-2.192705870E-2
1.978121000E2,-7.751478374E-2,3.300051570E-2,-6.940411091E-2
1.979122160E2,-5.830156401E-2,4.112726837E-2,-7.663945556E-3
1.980123310E2,-4.859313950E-2,1.010252684E-2,-1.352110147E-2
1.981124470E2,5.141237453E-2,-1.142809063E-2,-4.080771804E-3
1.982125632E2,-2.615971193E-2,-1.801673323E-2,-2.165808678E-2
1.983126792E2,-2.021104708E-2,-3.465673953E-2,4.748056054E-2
1.984127942E2,-3.799652293E-2,-2.457029253E-2,9.691759944E-3
1.985129102E2,-1.472679734E-2,6.334814966E-2,-3.880797029E-3
1.986130262E2,-2.729114816E-2,-8.901508749E-3,-2.373384833E-3
1.987131422E2,-7.762003362E-2,1.081734896E-2,-8.826664388E-2
1.988132572E2,1.898620158E-2,2.511671484E-3,-8.902385831E-3
1.989133732E2,6.493669197E-2,-3.608901501E-3,1.906016886E-2
1.990134892E2,3.340353504E-2,-4.644151032E-2,5.165137947E-2
1.991136052E2,-3.039104953E-2,4.574510694E-2,-6.058300138E-3
1.992137195E2,-1.263843504E-1,8.009252876E-2,-3.876177728E-2
1.993138355E2,5.344837502E-2,-7.968117714E-2,2.260825932E-2
1.994139515E2,-6.459711492E-3,-2.104149789E-2,-3.276721179E-2
1.995140665E2,-7.876477227E-2,-4.662248164E-2,-1.222594321E-2
1.996141825E2,1.068724841E-2,-1.337989122E-2,4.259345770E-2
1.997142985E2,-1.100764659E-1,1.300099164E-2,-1.311284888E-1
1.998144145E2,9.603569314E-2,-2.455538213E-2,5.567192495E-2
