"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.737842845E2,4.344038391E1,1.966304779E1,-9.955871582E0
1.738844005E2,3.639070129E1,2.557108307E1,2.775689697E1
1.739845165E2,4.374528503E1,2.150702667E1,-3.566986084E0
1.740846325E2,3.281774902E1,2.099906158E1,-3.210229492E1
1.741847483E2,4.019366455E1,2.541770172E1,-1.549490356E1
1.742848643E2,3.376898193E1,3.073739624E1,2.286639404E1
1.743849803E2,4.045379639E1,2.841129303E1,7.423858643E0
1.744850973E2,3.772080994E1,2.448783112E1,-2.205422974E1
1.745852133E2,2.710693359E1,2.152429962E1,-3.818594360E1
1.746853293E2,2.449713135E1,2.093788147E1,-4.006936646E1
1.747854453E2,2.451693726E1,2.262157440E1,-3.965820312E1
1.748855613E2,2.342507935E1,2.297611237E1,-4.009143066E1
1.749856773E2,2.326856995E1,2.382529449E1,-3.969302368E1
1.750857933E2,2.590010071E1,2.430103302E1,-3.756484985E1
1.751859097E2,2.680091858E1,2.413346863E1,-3.706109619E1
1.752860257E2,2.867901611E1,2.451973724E1,-3.520404053E1
1.753861417E2,3.213131714E1,2.500160217E1,-3.116320801E1
1.754862577E2,3.462268066E1,2.641471863E1,-2.660525513E1
1.755863747E2,3.823484802E1,2.723458862E1,-1.976278687E1
1.756864907E2,4.204386902E1,2.743249512E1,3.732482910E0
1.757866067E2,2.699844360E1,2.991410065E1,3.073416138E1
1.758867227E2,2.814213562E1,3.065583801E1,2.860415649E1
1.759868387E2,3.920903015E1,2.781636047E1,-1.640170288E1
1.760869547E2,4.124252319E1,2.792716217E1,-6.779205322E0
1.761870710E2,2.208139038E1,2.960897827E1,3.654144287E1
1.762871870E2,3.392076111E1,2.837424469E1,2.262509155E1
1.763873030E2,3.715028381E1,2.980898285E1,-1.923269653E1
1.764874190E2,3.094952393E1,2.920465088E1,-3.028543091E1
1.765875350E2,3.659072876E1,2.856570435E1,-2.026641846E1
1.766876510E2,3.252880859E1,3.033586884E1,2.538034058E1
1.767877670E2,3.451979065E1,2.918674469E1,2.252343750E1
1.768878830E2,3.464955139E1,2.969472504E1,2.203402710E1
1.769879990E2,3.049940491E1,3.166313934E1,2.455151367E1
1.770881150E2,3.753942871E1,3.146372986E1,9.110321045E0
1.771882303E2,4.148303223E1,2.713813019E1,-7.140808105E-1
1.772883463E2,4.046862793E1,2.286590576E1,-1.807623291E1
1.773884633E2,3.573147583E1,2.024713898E1,-2.853097534E1
1.774885793E2,2.962561035E1,2.262365723E1,-3.437289429E1
1.775886953E2,3.190483093E1,2.356024933E1,-3.131860352E1
1.776888113E2,2.844700623E1,2.065255737E1,-3.624096680E1
1.777889273E2,3.072682190E1,2.327257538E1,-3.306707764E1
1.778890433E2,3.039862061E1,2.094283295E1,-3.419378662E1
1.779891593E2,2.827705383E1,2.085076141E1,-3.588458252E1
1.780892753E2,3.358781433E1,2.155266571E1,-3.039471436E1
1.781893922E2,2.895968628E1,1.800877380E1,-3.656140137E1
1.782895082E2,3.275671387E1,2.189698029E1,-3.126654053E1
1.783896242E2,3.126535034E1,1.929849243E1,-3.396307373E1
1.784897402E2,3.225149536E1,2.130776978E1,-3.191574097E1
1.785898562E2,3.366011047E1,2.161593628E1,-3.055325317E1
1.786899722E2,3.058430481E1,1.983645630E1,-3.452301025E1
1.787900882E2,3.419261169E1,2.236413574E1,-2.937796021E1
1.788902042E2,3.357395935E1,2.078373718E1,-3.069299316E1
1.789903202E2,4.335235596E1,2.298299408E1,-6.295074463E0
1.790904362E2,4.182409668E1,2.614827728E1,1.031979370E1
1.791905521E2,3.433419800E1,2.901966858E1,2.433999634E1
1.792906681E2,2.331291199E1,3.281545258E1,3.254977417E1
1.793907841E2,1.255072021E1,3.599488831E1,3.567694092E1
1.794909001E2,6.867919922E0,3.602220917E1,3.741204834E1
1.795910161E2,2.348144531E0,3.289729309E1,4.075225830E1
1.796911321E2,4.484893799E0,3.403136444E1,3.939343262E1
1.797912481E2,4.491775513E0,3.311018372E1,4.005334473E1
1.798913641E2,3.050628662E0,3.161489868E1,4.060031128E1
1.799914801E2,5.528701782E0,3.252883911E1,3.940225220E1
1.800915961E2,3.932037354E0,3.147835541E1,4.046951294E1
1.801917117E2,7.949996948E0,3.199796295E1,3.904187012E1
1.802918277E2,5.745147705E0,3.078888702E1,4.016552734E1
1.803919437E2,6.722900391E0,3.192153168E1,3.901699829E1
1.804920597E2,6.852432251E0,3.148104095E1,3.914364624E1
1.805921757E2,4.643585205E0,3.065154266E1,4.034683228E1
1.806922917E2,7.039230347E0,3.249382782E1,3.821798706E1
1.807924077E2,5.879241943E0,3.466584778E1,3.660211182E1
1.808925237E2,8.556030273E0,3.638798523E1,3.426562500E1
1.809926397E2,1.469384766E1,3.798014069E1,3.081735229E1
1.810927557E2,2.172578430E1,4.001135254E1,2.469290161E1
1.811928719E2,2.564488220E1,4.310570526E1,1.870874023E1
1.812929879E2,2.856127930E1,4.585380554E1,1.374639893E1
1.813931029E2,2.952400208E1,4.630455780E1,1.433764648E1
1.814932189E2,2.895919800E1,4.541310120E1,1.924548340E1
1.815933349E2,2.670069885E1,4.429306793E1,2.424124146E1
1.816934509E2,2.412542725E1,4.346324158E1,2.632806396E1
1.817935669E2,2.309757996E1,4.316041565E1,2.677023315E1
1.818936829E2,2.043620300E1,4.368080902E1,2.785324097E1
1.819937989E2,1.561761475E1,4.503102875E1,2.637890625E1
1.820939149E2,1.243923950E1,4.681571198E1,2.222152710E1
1.821940307E2,1.209004211E1,4.777452850E1,1.910269165E1
1.822941467E2,1.292935181E1,4.834204102E1,1.703289795E1
1.823942627E2,1.416223145E1,4.859114838E1,1.669274902E1
1.824943787E2,1.472090149E1,4.846852112E1,1.772488403E1
1.825944947E2,1.445562744E1,4.792614746E1,2.066870117E1
1.826946107E2,1.376029968E1,4.687506104E1,2.406179810E1
1.827947267E2,1.380249023E1,4.628700256E1,2.499996948E1
1.828948417E2,1.407174683E1,4.626374817E1,2.530468750E1
1.829949577E2,1.402827454E1,4.629054260E1,2.448269653E1
1.830950737E2,1.394035339E1,4.652091980E1,2.373651123E1
1.831951898E2,1.402174377E1,4.700823212E1,2.223822021E1
1.832953058E2,1.431579590E1,4.755043793E1,2.058389282E1
1.833954218E2,1.443504333E1,4.800144196E1,1.902078247E1
1.834955378E2,1.488885498E1,4.828238678E1,1.776492310E1
1.835956538E2,1.504306030E1,4.838053131E1,1.773455811E1
1.836957698E2,1.540905762E1,4.825353241E1,1.926177979E1
1.837958858E2,1.671440125E1,4.801472473E1,2.217651367E1
1.838960018E2,1.972555542E1,4.634399414E1,2.627389526E1
1.839961168E2,2.215756226E1,4.459571075E1,2.816900635E1
1.840962328E2,2.209738159E1,4.395880127E1,2.913021851E1
1.841963490E2,2.063157654E1,4.507249451E1,2.886538696E1
1.842964650E2,1.749697876E1,4.762671661E1,2.709954834E1
1.843965810E2,1.496592712E1,4.928604889E1,2.291690063E1
1.844966970E2,1.443865967E1,4.966129303E1,1.961477661E1
1.845968130E2,1.450314331E1,4.945700836E1,1.906481934E1
1.846969290E2,1.435684204E1,4.937522125E1,2.087246704E1
1.847970450E2,1.506146240E1,4.910182190E1,2.388900757E1
1.848971600E2,2.226028442E1,4.622264862E1,2.446038818E1
1.849972760E2,2.637098694E1,4.405375671E1,2.231533813E1
1.850973920E2,2.798918152E1,4.418987274E1,2.026397705E1
1.851975072E2,2.592713928E1,4.593171692E1,1.710778809E1
1.852976232E2,2.378553772E1,4.716915894E1,1.103509521E1
1.853977392E2,2.213905334E1,4.717305756E1,8.852996826E0
1.854978552E2,2.371348572E1,4.615200043E1,6.876800537E0
1.855979712E2,2.942691040E1,4.225650787E1,2.494720459E0
1.856980862E2,3.878930664E1,2.975173950E1,-2.978546143E0
1.857982022E2,4.450012207E1,1.053601074E1,-3.841033936E0
1.858983182E2,4.277111816E1,-8.682144165E0,-4.638916016E0
1.859984342E2,4.004194641E1,-1.544961548E1,-7.069671631E0
1.860985502E2,4.300054932E1,-6.806686401E0,-2.271362305E0
1.861986670E2,4.168896484E1,1.980363464E1,4.798522949E0
1.862987830E2,2.947000122E1,3.903644562E1,7.882720947E0
1.863988990E2,3.075289917E1,3.839046478E1,4.638671875E0
1.864990150E2,3.945303345E1,2.582527161E1,-9.395324707E0
1.865991310E2,4.115664673E1,6.031036377E0,-2.220397949E1
1.866992460E2,3.798432922E1,-2.910743713E0,-2.820834351E1
1.867993620E2,4.094676208E1,4.980705261E0,-2.253543091E1
1.868994780E2,3.927302551E1,2.612789917E1,-8.054504395E0
1.869995940E2,3.188398743E1,3.697191620E1,-1.992919922E0
1.870997100E2,3.678977966E1,3.045075226E1,-6.458038330E0
1.871998261E2,4.217926025E1,1.593498993E1,-1.407852173E1
1.872999421E2,4.223719788E1,2.228233337E0,-1.910354614E1
1.874000581E2,4.061763000E1,-9.229965210E-1,-2.268048096E1
1.875001731E2,4.315800476E1,1.237801361E1,-1.249221802E1
1.876002891E2,3.192143250E1,3.171794128E1,1.576602173E1
1.877004051E2,3.107191467E1,3.166551208E1,1.709786987E1
1.878005211E2,4.011013794E1,1.589680481E1,1.521759033E1
1.879006371E2,4.454589844E1,4.037445068E0,7.167968750E0
1.880007531E2,4.452388000E1,1.083392334E1,4.359008789E0
1.881008691E2,3.084033203E1,2.751119232E1,2.224917603E1
1.882009843E2,3.600473022E1,2.271099854E1,1.796252441E1
1.883010993E2,4.237173462E1,6.560569763E0,1.430587769E1
1.884012153E2,4.508248901E1,6.731109619E-1,5.136383057E0
1.885013313E2,4.359484863E1,1.274420929E1,6.575988770E0
1.886014473E2,3.320309448E1,2.769141388E1,1.686862183E1
1.887015633E2,3.772909546E1,1.985322571E1,1.637164307E1
1.888016793E2,4.303311157E1,1.252368927E1,8.156890869E0
1.889017953E2,4.210502625E1,1.788954926E1,4.957519531E0
1.890019103E2,3.479830933E1,2.649222565E1,1.360565186E1
1.891020263E2,3.301629639E1,2.802914429E1,1.314346313E1
1.892021432E2,2.762867737E1,3.294834900E1,1.345785522E1
1.893022592E2,2.262408447E1,3.759635162E1,1.172177124E1
1.894023752E2,2.010400391E1,3.995575714E1,8.401062012E0
1.895024912E2,1.735195923E1,4.147092438E1,6.746673584E0
1.896026062E2,1.625355530E1,4.192626953E1,6.187164307E0
1.897027222E2,1.545767212E1,4.187779999E1,6.309875488E0
1.898028382E2,1.478616333E1,4.190232086E1,7.480133057E0
1.899029542E2,1.596325684E1,4.144403839E1,6.914306641E0
1.900030702E2,1.940460205E1,4.059823608E1,3.311553955E0
1.901031852E2,2.344653320E1,3.845778656E1,-6.414916992E0
1.902033005E2,2.629595947E1,3.435056305E1,-1.631530762E1
1.903034165E2,2.865649414E1,2.868257141E1,-2.339273071E1
1.904035325E2,3.336132812E1,2.489823151E1,-2.196301270E1
1.905036485E2,3.427983093E1,2.062511444E1,-2.539944458E1
1.906037645E2,3.856297302E1,1.632263184E1,-2.049359131E1
1.907038795E2,3.633433533E1,1.757194519E1,2.133383179E1
1.908039955E2,2.474298096E1,1.959519196E1,3.522985840E1
1.909041115E2,3.403982544E1,2.143665314E1,2.185922241E1
1.910042275E2,4.049465942E1,2.161397552E1,3.761596680E0
1.911043435E2,3.739656067E1,2.191075134E1,-1.680288696E1
1.912044583E2,3.016842651E1,2.122924805E1,-2.903097534E1
1.913045743E2,2.242849731E1,2.151869965E1,-3.557550049E1
1.914046903E2,2.801930237E1,2.392085266E1,-2.906579590E1
1.915048063E2,3.826570129E1,2.590721893E1,-2.625396729E0
1.916049223E2,3.409718323E1,2.798690796E1,1.551339722E1
1.917050383E2,3.364929199E1,2.849148560E1,1.551321411E1
1.918051533E2,3.417570496E1,2.998218536E1,1.019232178E1
1.919052693E2,3.110784912E1,3.291563416E1,1.025006104E1
1.920053853E2,2.755889893E1,3.503977966E1,1.217321777E1
1.921055013E2,2.513987732E1,3.632670593E1,1.389331055E1
1.922056171E2,2.311576843E1,3.714490509E1,1.532727051E1
1.923057331E2,2.194172668E1,3.771066284E1,1.584759521E1
1.924058491E2,2.094177246E1,3.869835663E1,1.419891357E1
1.925059651E2,2.133737183E1,3.925756073E1,1.214065552E1
1.926060811E2,2.248553467E1,3.951772308E1,9.972259521E0
1.927061961E2,2.242794800E1,4.041739655E1,7.578491211E0
1.928063121E2,2.110185242E1,4.164328003E1,7.214508057E0
1.929064281E2,2.042515564E1,4.245757294E1,7.120605469E0
1.930065441E2,1.814445496E1,4.366575623E1,7.421508789E0
1.931066591E2,1.876097107E1,4.316492462E1,6.627227783E0
1.932067752E2,1.986306763E1,4.224316406E1,6.552673340E0
1.933068912E2,2.078553772E1,4.159460449E1,5.279663086E0
1.934070072E2,2.258929443E1,4.051927185E1,4.755737305E0
1.935071232E2,2.573841858E1,3.829042053E1,4.272979736E0
1.936072382E2,2.820057678E1,3.666739655E1,2.272613525E0
1.937073542E2,2.957037354E1,3.552011108E1,-2.134918213E0
1.938074702E2,3.108982849E1,3.410215759E1,-7.591308594E0
1.939075862E2,3.252056885E1,3.169870758E1,-1.332531738E1
1.940077012E2,3.360392761E1,2.847365570E1,-1.831802368E1
1.941078172E2,3.263385010E1,2.473541260E1,-2.504037476E1
1.942079331E2,2.960989380E1,1.971723938E1,-3.224612427E1
1.943080491E2,2.693139648E1,1.480962372E1,-3.683734131E1
1.944081641E2,2.571447754E1,1.232311249E1,-3.848229980E1
1.945082801E2,2.537484741E1,1.242974091E1,-3.887066650E1
1.946083961E2,2.561654663E1,1.285256195E1,-3.869577026E1
1.947085121E2,2.609959412E1,1.310642242E1,-3.818069458E1
1.948086281E2,2.681652832E1,1.359488678E1,-3.733300781E1
1.949087431E2,2.741844177E1,1.336003113E1,-3.701568604E1
1.950088591E2,2.838919067E1,1.325976562E1,-3.639889526E1
1.951089751E2,2.878056335E1,1.329544830E1,-3.588339233E1
1.952090902E2,2.922819519E1,1.351187897E1,-3.572293091E1
1.953092052E2,2.955775452E1,1.338134003E1,-3.527499390E1
1.954093212E2,2.988288879E1,1.345279694E1,-3.533499146E1
1.955094372E2,2.987834167E1,1.366011810E1,-3.491329956E1
1.956095532E2,2.968626404E1,1.386692047E1,-3.493685913E1
1.957096682E2,2.947041321E1,1.401662445E1,-3.505960083E1
1.958097842E2,2.911991882E1,1.444829559E1,-3.532043457E1
1.959099002E2,2.884970093E1,1.470148468E1,-3.541314697E1
1.960100162E2,2.867044067E1,1.502266693E1,-3.556701660E1
1.961101312E2,2.848468018E1,1.522861481E1,-3.576922607E1
1.962102478E2,2.844508362E1,1.531558990E1,-3.557730103E1
1.963103638E2,2.834088135E1,1.537779999E1,-3.573364258E1
1.964104798E2,2.855787659E1,1.547321320E1,-3.556600952E1
1.965105948E2,2.849252319E1,1.551806641E1,-3.507312012E1
1.966107108E2,2.866217041E1,1.568980408E1,-3.507269287E1
1.967108268E2,2.860929871E1,1.574475098E1,-3.501657104E1
1.968109428E2,2.855503845E1,1.543695068E1,-3.508541870E1
1.969110578E2,2.863385010E1,1.550340271E1,-3.510372925E1
1.970111738E2,2.869752502E1,1.537202454E1,-3.521499634E1
1.971112898E2,2.864387512E1,1.537895203E1,-3.492230225E1
1.972114050E2,2.857855225E1,1.546301270E1,-3.508081055E1
1.973115210E2,2.862649536E1,1.556774902E1,-3.515789795E1
1.974116370E2,2.849031067E1,1.545751953E1,-3.504598999E1
1.975117530E2,2.864427185E1,1.557858276E1,-3.519799805E1
1.976118680E2,2.883721924E1,1.573419189E1,-3.533670044E1
1.977119840E2,2.875427246E1,1.569638824E1,-3.524050903E1
1.978121000E2,2.880274963E1,1.570613861E1,-3.510940552E1
1.979122160E2,2.873921204E1,1.582303619E1,-3.517391968E1
1.980123310E2,2.870858765E1,1.558544159E1,-3.511035156E1
1.981124470E2,2.875543213E1,1.558223724E1,-3.507464600E1
1.982125632E2,2.889895630E1,1.567456818E1,-3.506399536E1
1.983126792E2,2.884928894E1,1.562693024E1,-3.525567627E1
1.984127942E2,2.884480286E1,1.567877960E1,-3.509182739E1
1.985129102E2,2.891198730E1,1.566548157E1,-3.514929199E1
1.986130262E2,2.898419189E1,1.567317200E1,-3.510223389E1
1.987131422E2,2.902677917E1,1.562648010E1,-3.516912842E1
1.988132572E2,2.903959656E1,1.562313843E1,-3.500009155E1
1.989133732E2,2.906094360E1,1.553868866E1,-3.508609009E1
1.990134892E2,2.902644348E1,1.532379913E1,-3.513647461E1
1.991136052E2,2.912411499E1,1.547464752E1,-3.492404175E1
1.992137195E2,2.901335144E1,1.538568878E1,-3.505902100E1
1.993138355E2,2.919232178E1,1.537297821E1,-3.510235596E1
1.994139515E2,2.907096863E1,1.529959869E1,-3.486968994E1
1.995140665E2,2.914184570E1,1.534075165E1,-3.487963867E1
1.996141825E2,2.901341248E1,1.532137299E1,-3.498925781E1
1.997142985E2,2.903674316E1,1.522177887E1,-3.493978882E1
1.998144145E2,2.909687805E1,1.515482330E1,-3.499343872E1
1.999145295E2,2.920211792E1,1.508522797E1,-3.494293213E1
2.000146455E2,2.938417053E1,1.522028351E1,-3.491647339E1
2.001147615E2,2.939173889E1,1.535225677E1,-3.493817139E1
2.002148768E2,2.939959717E1,1.520088959E1,-3.491592407E1
2.003149928E2,2.948074341E1,1.502504730E1,-3.497976685E1
2.004151088E2,2.957890320E1,1.496396637E1,-3.467224121E1
2.005152248E2,2.980767822E1,1.467486572E1,-3.475238037E1
2.006153398E2,2.982893372E1,1.407546997E1,-3.472964478E1
2.007154558E2,3.002497864E1,1.343087769E1,-3.485150146E1
2.008155718E2,3.036679077E1,1.296591187E1,-3.491574097E1
2.009156868E2,3.062817383E1,1.216334534E1,-3.471963501E1
2.010158028E2,3.082890320E1,1.114082336E1,-3.467898560E1
2.011159188E2,3.093254089E1,9.719810486E0,-3.482968140E1
2.012160350E2,3.088815308E1,8.374916077E0,-3.503762817E1
2.013161500E2,3.086540222E1,7.520538330E0,-3.527493286E1
2.014162660E2,3.097271729E1,6.965515137E0,-3.511526489E1
2.015163820E2,3.109510803E1,6.639923096E0,-3.470974731E1
2.016164970E2,3.122203064E1,6.334976196E0,-3.505944824E1
2.017166130E2,3.130244446E1,6.099304199E0,-3.504965210E1
2.018167290E2,3.130076599E1,6.160919189E0,-3.503112793E1
2.019168450E2,3.118911743E1,6.075302124E0,-3.506317139E1
2.020169600E2,3.110812378E1,5.871551514E0,-3.521282959E1
2.021170760E2,3.103002930E1,5.895423889E0,-3.525674438E1
2.022171922E2,3.080848694E1,5.789527893E0,-3.553817749E1
2.023173072E2,3.083457947E1,5.654762268E0,-3.545812988E1
2.024174232E2,3.080842590E1,5.501365662E0,-3.565048218E1
2.031384770E2,3.277638245E1,2.156311035E1,-2.638598633E1
2.032385930E2,3.242478943E1,2.065202332E1,-2.754739380E1
2.033387090E2,3.193818665E1,2.039441681E1,-2.794439697E1
2.034388240E2,3.185929871E1,2.043257904E1,-2.820013428E1
2.035389406E2,3.197653198E1,2.062303925E1,-2.823831177E1
2.036390556E2,3.244749451E1,2.072396088E1,-2.732601929E1
2.037391716E2,3.342323303E1,2.135588837E1,-2.569757080E1
2.038392876E2,3.518353271E1,2.251170349E1,-2.211050415E1
2.039394026E2,3.583020020E1,2.465562439E1,-1.876037598E1
2.040395186E2,3.745060730E1,2.887274933E1,-7.700958252E0
2.041396346E2,3.477563477E1,3.479501343E1,7.349212646E0
2.042397496E2,2.805664062E1,4.068482971E1,1.687997437E1
2.043398656E2,2.257234192E1,4.369419861E1,2.320953369E1
2.044399816E2,1.912957764E1,4.347727203E1,2.808926392E1
2.045400953E2,1.722383118E1,4.137201691E1,3.098736572E1
2.046402113E2,1.647874451E1,4.030106354E1,3.173342896E1
2.047403273E2,1.567440796E1,4.021906281E1,3.188830566E1
2.048404423E2,1.519071960E1,4.100046539E1,3.133624268E1
2.049405583E2,1.523982239E1,4.174394226E1,2.935443115E1
2.050406743E2,1.646257019E1,4.179141235E1,2.681753540E1
2.051407893E2,2.002040100E1,4.118409729E1,2.384713745E1
2.052409053E2,2.082911682E1,4.103432465E1,2.109829712E1
2.053410213E2,2.041674805E1,4.106732178E1,1.932598877E1
2.054411363E2,2.066149902E1,4.091815186E1,1.955676270E1
2.055412533E2,2.145631409E1,4.125952148E1,2.029211426E1
2.056413693E2,2.079273987E1,4.284590912E1,2.122271729E1
2.057414843E2,2.011247253E1,4.457573700E1,2.582229614E1
2.058416003E2,2.107012939E1,4.352003479E1,2.973596191E1
2.059417163E2,1.972633362E1,4.329048157E1,2.812432861E1
2.060418313E2,1.817807007E1,4.404603577E1,2.200683594E1
2.061419473E2,1.956370544E1,4.399043274E1,1.376242065E1
2.062420633E2,2.011254883E1,4.259075165E1,1.004229736E1
2.063421783E2,2.075747681E1,4.181915283E1,9.661468506E0
2.064422943E2,2.215336609E1,4.018798828E1,1.112112427E1
2.065424096E2,1.961151123E1,3.833826447E1,1.644476318E1
2.066425246E2,1.628373718E1,3.642076111E1,1.969921875E1
2.067426406E2,1.262173462E1,3.442166138E1,2.181594849E1
2.068427566E2,1.019314575E1,3.152684021E1,2.352713013E1
2.069428726E2,1.078424072E1,3.122566986E1,2.402001953E1
2.070429876E2,9.610855103E0,3.219267273E1,2.641323853E1
2.071431036E2,7.763702393E0,3.016500092E1,2.896597290E1
2.072432196E2,1.044300842E1,2.973894501E1,2.787423706E1
2.073433346E2,8.987121582E0,2.819321442E1,2.879235840E1
2.074434506E2,9.213455200E0,2.701609802E1,2.928988647E1
2.075435665E2,8.446578979E0,2.750994873E1,3.000701904E1
2.076436815E2,7.714218140E0,2.753012848E1,3.072103882E1
2.077437975E2,7.230789185E0,2.670946503E1,3.138293457E1
2.078439135E2,7.774230957E0,2.642795563E1,3.110791016E1
2.079440295E2,8.256179810E0,2.593595123E1,3.104806519E1
2.080441445E2,8.296218872E0,2.714307404E1,3.113125610E1
2.081442605E2,8.649734497E0,2.794849396E1,3.042535400E1
2.082443765E2,1.121902466E1,2.699718475E1,2.646340942E1
2.083444915E2,1.615661621E1,2.719635010E1,2.136770630E1
2.084446075E2,2.845542908E1,2.623966980E1,1.498825073E1
2.085447248E2,3.828712463E1,2.315231323E1,5.751892090E0
2.086448398E2,4.158114624E1,2.044178772E1,-3.380279541E0
2.087449558E2,4.139666748E1,1.918820190E1,-1.339285278E1
2.088450718E2,4.052133179E1,1.912963867E1,-1.705795288E1
2.089451878E2,3.938253784E1,1.924171448E1,-2.001025391E1
2.090453028E2,3.872784424E1,1.936346436E1,-2.210150146E1
2.091454188E2,3.795271301E1,1.829476929E1,-2.407681274E1
2.092455348E2,3.847642517E1,1.823107910E1,-2.321539307E1
2.093456498E2,4.050259399E1,2.221907043E1,-1.387991333E1
2.094457658E2,3.789495850E1,2.971975708E1,-1.038842773E1
2.095458810E2,3.959353638E1,2.672769928E1,-9.076843262E0
2.096459960E2,4.262527466E1,1.961355591E1,-8.291107178E0
2.097461120E2,4.080094910E1,2.269636536E1,-1.197940063E1
2.098462280E2,3.741772461E1,3.018545532E1,-1.061193848E1
2.099463440E2,3.870535278E1,2.651744843E1,-1.135784912E1
2.100464590E2,4.181072998E1,1.968449402E1,-9.721618652E0
2.101465750E2,4.002757263E1,2.333582306E1,-1.156091309E1
2.102466910E2,3.805882263E1,2.917562103E1,-6.031677246E0
2.103468060E2,3.973153687E1,2.432546997E1,-8.703948975E0
2.104469220E2,4.066294861E1,2.125304413E1,-8.498107910E0
2.105470382E2,3.903202820E1,2.542369843E1,-7.580047607E0
2.106471542E2,3.608329773E1,3.076580811E1,-7.705444336E0
2.107472692E2,3.611840820E1,2.833976746E1,-1.376953125E1
2.108473852E2,3.696415710E1,2.248886871E1,-1.967495728E1
2.109475012E2,3.595387268E1,1.638713074E1,-2.637725830E1
2.110476172E2,3.396299744E1,1.402828217E1,-3.078298950E1
2.111477322E2,3.342726135E1,1.752671051E1,-2.998370361E1
2.112478482E2,3.197909546E1,2.555461121E1,-2.629818726E1
2.113479642E2,3.215399170E1,2.476673126E1,-2.595336914E1
2.114480792E2,3.270487976E1,1.858618927E1,-3.015292358E1
2.115481950E2,3.244471741E1,2.030648041E1,-2.938351440E1
2.116483110E2,3.082609558E1,2.694910431E1,-2.635635376E1
2.117484270E2,3.122401428E1,2.711360168E1,-2.582620239E1
2.118485420E2,3.320252991E1,1.852921295E1,-2.925289917E1
2.119486580E2,3.363507080E1,1.725177002E1,-2.962081909E1
2.120487740E2,3.247013855E1,2.325769043E1,-2.703491211E1
2.121488890E2,3.353811646E1,2.512644958E1,-2.411962891E1
2.122490050E2,3.592640686E1,1.750752258E1,-2.617520142E1
2.123491210E2,3.626509094E1,1.511233521E1,-2.724264526E1
2.124492370E2,3.403935242E1,2.292483521E1,-2.498071289E1
2.125493517E2,3.401324463E1,2.700307465E1,-2.076428223E1
2.126494677E2,3.447041321E1,2.587454987E1,-2.125076294E1
2.127495837E2,3.572573853E1,2.378369141E1,-2.076403809E1
2.128496997E2,3.654901123E1,2.104655457E1,-2.162966919E1
2.129498147E2,3.814201355E1,1.910073853E1,-1.962692261E1
2.130499307E2,3.956196594E1,1.769248962E1,-1.726065063E1
2.131500467E2,4.185359192E1,1.655615234E1,-9.474121094E0
2.132501627E2,4.217550659E1,1.620181274E1,2.656494141E0
2.133502777E2,4.263117981E1,1.410087585E1,5.577087402E0
2.134503937E2,4.355699158E1,9.273132324E0,7.710144043E0
2.135505103E2,4.438781738E1,5.377166748E0,6.717681885E0
2.136506263E2,4.441709900E1,4.558837891E0,6.439941406E0
2.137507413E2,4.449673462E1,1.222579956E0,6.358245850E0
2.138508573E2,4.360548401E1,2.153015137E0,9.552795410E0
2.139509733E2,4.329714966E1,1.995521545E0,1.080181885E1
2.140510893E2,4.378753662E1,1.268669128E0,8.723388672E0
2.141512043E2,4.373268127E1,2.994499207E0,8.959564209E0
2.142513203E2,4.418037415E1,3.497253418E0,7.196533203E0
2.143514363E2,4.392726135E1,2.626724243E0,8.136169434E0
2.144515523E2,4.411607361E1,9.482421875E-1,7.020202637E0
2.145516670E2,4.351644897E1,1.278076172E-1,9.244049072E0
2.146517830E2,4.404138184E1,2.110900879E0,6.790985107E0
2.147518990E2,4.368322754E1,2.411094666E0,7.235595703E0
2.148520150E2,4.283338928E1,3.453903198E0,1.012481689E1
2.149521300E2,4.213003540E1,6.087112427E-1,1.318814087E1
2.150522460E2,4.207569885E1,9.781875610E-1,1.319125366E1
2.151523620E2,4.158943176E1,3.545883179E0,1.393368530E1
2.152524780E2,4.230715942E1,1.264602661E0,1.170855713E1
2.153525930E2,4.099067688E1,1.057472229E0,1.525610352E1
2.154527090E2,4.074279785E1,9.436340332E-1,1.632287598E1
2.155528246E2,4.096720886E1,-7.684860229E-1,1.508685303E1
2.156529406E2,3.988801575E1,6.128082275E-1,1.693704224E1
2.157530556E2,3.986170959E1,1.855163574E-1,1.741131592E1
2.158531716E2,3.850173950E1,-1.134963989E0,1.967480469E1
2.159532876E2,3.922244263E1,1.576766968E0,1.749465942E1
2.160534036E2,4.013513184E1,1.720886230E0,1.579730225E1
2.161535196E2,4.064022827E1,2.154739380E0,1.420816040E1
2.162536346E2,4.141596985E1,1.147735596E0,1.227691650E1
2.163537506E2,4.360269165E1,9.670715332E-1,1.819763184E0
2.164538666E2,4.095800781E1,2.626083374E0,-1.953997803E1
2.165539827E2,3.216961670E1,2.360580444E0,-3.426272583E1
2.166540977E2,1.772152710E1,-3.570861816E-1,-4.548645020E1
2.167542137E2,7.010910034E0,-8.865127563E-1,-4.932473755E1
2.168543297E2,6.522155762E0,4.510498047E-2,-4.963864136E1
2.169544457E2,5.091308594E0,-2.760162354E-1,-4.980529785E1
2.170545607E2,1.812149048E0,1.701812744E-1,-5.025405884E1
2.171546767E2,5.178817749E0,8.629760742E-1,-4.957797241E1
