"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.735532938E2,4.546275330E1,1.493412018E1,-2.580993652E0
1.736534088E2,3.215252686E1,1.326664734E1,-3.326263428E1
1.737535222E2,3.293316650E1,1.372097778E1,-3.196997070E1
1.738536372E2,4.477095032E1,1.702486420E1,2.498474121E0
1.739537522E2,4.312203979E1,2.018408203E1,7.755035400E0
1.740538662E2,3.190647888E1,1.516026306E1,-3.365335083E1
1.741539812E2,4.160127258E1,1.509674835E1,-1.715139771E1
1.742540962E2,3.790812683E1,2.059982300E1,2.119174194E1
1.743542112E2,4.069834900E1,2.325565338E1,9.899322510E0
1.744543252E2,3.980905151E1,2.301493835E1,-1.459521484E1
1.745544402E2,3.040789795E1,1.926219177E1,-3.315829468E1
1.746545552E2,2.711441040E1,1.615277863E1,-3.793905640E1
1.747546696E2,2.619384766E1,1.568824768E1,-3.895111084E1
1.748547846E2,2.643699646E1,1.541380310E1,-3.906668091E1
1.749548996E2,2.602217102E1,1.536320496E1,-3.939483643E1
1.750550136E2,2.827641296E1,1.532633972E1,-3.751739502E1
1.751551286E2,2.837290955E1,1.549148560E1,-3.703225708E1
1.752552426E2,2.959803772E1,1.666533661E1,-3.565441895E1
1.753553576E2,3.359407043E1,1.780039215E1,-3.063482666E1
1.754554726E2,3.835269165E1,1.872425079E1,-2.327114868E1
1.755555866E2,4.257290649E1,2.097539520E1,-8.179809570E0
1.756557016E2,4.231224060E1,2.323768616E1,3.270599365E0
1.757558163E2,3.872230530E1,2.494504547E1,1.452716064E1
1.758559303E2,2.852127075E1,2.581719208E1,2.953295898E1
1.759560453E2,4.159481812E1,2.291452026E1,2.942779541E0
1.760561603E2,4.090943909E1,2.097138977E1,-1.470080566E1
1.761562743E2,3.176142883E1,2.200081635E1,2.854544067E1
1.762563893E2,3.725302124E1,2.053913116E1,1.847512817E1
1.763565033E2,3.810076904E1,2.112951660E1,-2.177197266E1
1.764566183E2,4.109997559E1,2.349623871E1,1.258209229E0
1.765567333E2,2.686911011E1,2.599897766E1,3.167306519E1
1.766568473E2,2.575379944E1,2.570778656E1,3.151278687E1
1.767569630E2,3.619329834E1,2.390708923E1,1.970458984E1
1.768570780E2,4.322845459E1,1.979299927E1,2.503967285E-1
1.769571920E2,4.013734436E1,1.619529724E1,-2.008395386E1
1.770573070E2,3.412145996E1,1.552986145E1,-2.994561768E1
1.771574210E2,3.498919678E1,1.716812134E1,-2.792053223E1
1.772575360E2,3.228511047E1,1.522951508E1,-3.188745117E1
1.773576510E2,3.105873108E1,1.703798676E1,-3.271963501E1
1.774577650E2,3.187147522E1,1.649526978E1,-3.211364746E1
1.775578800E2,2.984469604E1,1.565782166E1,-3.449166870E1
1.776579950E2,3.131913757E1,1.818047333E1,-3.172930908E1
1.777581087E2,3.088191223E1,1.538649750E1,-3.309057617E1
1.778582237E2,3.298777771E1,1.792037201E1,-2.968457031E1
1.779583377E2,3.501449585E1,1.968920135E1,-2.602508545E1
1.780584527E2,3.884162903E1,1.936313629E1,-1.937939453E1
1.781585677E2,4.276097107E1,2.111732483E1,1.104034424E0
1.782586817E2,4.115632629E1,2.169458771E1,1.215646362E1
1.783587967E2,3.558212280E1,2.293574524E1,2.341506958E1
1.784589117E2,2.895959473E1,2.632276154E1,2.890399170E1
1.785590257E2,2.491134644E1,2.665695953E1,3.196575928E1
1.786591407E2,2.405416870E1,2.620304108E1,3.316937256E1
1.787592559E2,2.006469727E1,2.766476440E1,3.452877808E1
1.788593709E2,1.870152283E1,2.670547485E1,3.591491699E1
1.789594859E2,1.685304260E1,2.846822357E1,3.539074707E1
1.790596009E2,1.531181335E1,2.791616058E1,3.666827393E1
1.791597159E2,1.485617065E1,2.904015350E1,3.596942139E1
1.792598309E2,1.241676331E1,3.242979431E1,3.456219482E1
1.793599459E2,1.327708435E1,3.588935852E1,3.158538818E1
1.794600599E2,1.560212708E1,3.899527740E1,2.835787964E1
1.795601749E2,1.527931213E1,4.131545258E1,2.755432129E1
1.796602899E2,1.472009277E1,4.183686829E1,2.860412598E1
1.797604044E2,1.398423767E1,4.115828705E1,2.996414185E1
1.798605194E2,1.244285583E1,4.108881378E1,3.064868164E1
1.799606344E2,1.150439453E1,4.156687927E1,2.973205566E1
1.800607494E2,1.070912170E1,4.226785278E1,2.778854370E1
1.801608644E2,1.055961609E1,4.327740479E1,2.584729004E1
1.802609794E2,9.993820190E0,4.361845398E1,2.561523438E1
1.803610944E2,1.044427490E1,4.291307831E1,2.733868408E1
1.804612094E2,1.213479614E1,4.175006866E1,2.961892700E1
1.805613244E2,1.334599304E1,4.218340302E1,2.924377441E1
1.806614394E2,1.142486572E1,4.487344360E1,2.634552002E1
1.807615544E2,1.264106750E1,4.702153778E1,2.019494629E1
1.808616694E2,1.265922546E1,4.698326874E1,1.627761841E1
1.809617844E2,1.205294800E1,4.641487122E1,1.592501831E1
1.810618984E2,1.249264526E1,4.603024292E1,1.574938965E1
1.811620134E2,1.330496216E1,4.644323730E1,1.504959106E1
1.812621284E2,1.478369141E1,4.622020721E1,1.632437134E1
1.813622434E2,1.506626892E1,4.658780670E1,1.775476074E1
1.814623584E2,1.571929932E1,4.695188141E1,1.696035767E1
1.815624734E2,2.021249390E1,4.489993286E1,1.293249512E1
1.816625884E2,2.764988708E1,3.998777008E1,8.764617920E0
1.817627037E2,3.635278320E1,3.115675354E1,5.786590576E0
1.818628187E2,4.508541870E1,1.322800446E1,4.121856689E0
1.819629337E2,4.514558411E1,-9.177322388E0,1.253265381E0
1.820630487E2,4.187500000E1,-1.817436981E1,-5.950134277E0
1.821631637E2,4.557136536E1,-7.261444092E0,-4.685180664E0
1.822632787E2,4.053309631E1,1.937326813E1,1.338711548E1
1.823633937E2,3.581549072E1,2.716172791E1,1.518011475E1
1.824635087E2,4.286602783E1,9.369857788E0,1.460327148E1
1.825636238E2,4.654818726E1,3.097839355E-1,-8.716430664E-1
1.826637387E2,4.587005615E1,7.845169067E0,4.038391113E-1
1.827638541E2,3.475363159E1,2.700653076E1,1.528228760E1
1.828639691E2,3.073994446E1,3.019682312E1,1.825622559E1
1.829640841E2,3.476918030E1,2.458828735E1,1.810931396E1
1.830641991E2,3.973500061E1,1.778211975E1,1.408428955E1
1.831643141E2,4.174491882E1,1.575096130E1,9.927124023E0
1.832644291E2,4.090435791E1,1.995559692E1,5.280578613E0
1.833645441E2,3.440824890E1,2.889405823E1,7.267944336E0
1.834646591E2,2.433081055E1,3.686157227E1,9.129058838E0
1.835647741E2,1.530084229E1,4.137280273E1,8.928649902E0
1.836648891E2,9.509597778E0,4.323109436E1,9.478057861E0
1.837650034E2,6.279037476E0,4.376376343E1,1.106909180E1
1.838651184E2,6.725891113E0,4.361880493E1,1.197903442E1
1.839652324E2,8.302658081E0,4.356910706E1,1.209146118E1
1.840653474E2,1.028498840E1,4.372460938E1,1.041186523E1
1.841654624E2,1.359289551E1,4.365051270E1,5.814727783E0
1.842655774E2,1.732386780E1,4.268069458E1,1.619140625E0
1.843656924E2,1.779087830E1,4.168283081E1,5.303131104E0
1.844658074E2,1.503025818E1,4.118270874E1,1.049426270E1
1.845659224E2,1.082061768E1,4.026930237E1,1.663427734E1
1.846660374E2,1.176618958E1,3.869792175E1,1.929052734E1
1.847661527E2,1.164283752E1,3.748385620E1,2.158135986E1
1.848662677E2,8.102294922E0,3.695872498E1,2.349203491E1
1.849663827E2,7.141021729E0,3.711656189E1,2.416723633E1
1.850664977E2,7.832809448E0,3.792805481E1,2.297344971E1
1.851666127E2,1.066471863E1,3.917759705E1,1.979220581E1
1.852667277E2,1.115025330E1,3.962539673E1,1.912310791E1
1.853668427E2,1.115060425E1,3.992573547E1,1.889019775E1
1.854669577E2,1.188014221E1,3.991156006E1,1.861492920E1
1.855670727E2,1.337173462E1,4.031831360E1,1.743295288E1
1.856671877E2,1.670092773E1,4.075570679E1,1.355444336E1
1.857673028E2,1.439189148E1,4.220889282E1,1.306915283E1
1.858674178E2,1.412200928E1,4.278211975E1,1.211929321E1
1.859675328E2,1.289395142E1,4.261706543E1,1.275436401E1
1.860676478E2,1.489915466E1,4.174983215E1,1.164166260E1
1.861677628E2,1.699151611E1,4.040559387E1,1.136306763E1
1.862678778E2,1.958975220E1,3.835820007E1,1.245425415E1
1.863679928E2,2.384342957E1,3.556175232E1,1.255697632E1
1.864681078E2,2.990213013E1,3.229653931E1,9.865051270E0
1.865682228E2,3.568215942E1,2.852075195E1,3.890380859E0
1.866683378E2,3.956683350E1,2.462727356E1,-5.076812744E0
1.867684540E2,3.790237427E1,2.122300720E1,-1.946716309E1
1.868685690E2,3.299877930E1,1.962174988E1,-2.889990234E1
1.869686840E2,3.057818604E1,1.966125488E1,-3.167413330E1
1.870687990E2,3.016024780E1,1.970019531E1,-3.222460938E1
1.871689140E2,2.975543213E1,1.975753784E1,-3.258090210E1
1.872690290E2,2.950894165E1,1.963513184E1,-3.281649780E1
1.873691440E2,2.942054749E1,1.938513184E1,-3.318908691E1
1.874692590E2,3.009121704E1,1.876559448E1,-3.286212158E1
1.875693740E2,3.045364380E1,1.859597778E1,-3.267599487E1
1.876694890E2,3.064796448E1,1.851506042E1,-3.249417114E1
1.877696043E2,3.093226624E1,1.828266907E1,-3.235079956E1
1.878697193E2,3.105834961E1,1.821421814E1,-3.226797485E1
1.879698343E2,3.104414368E1,1.799234009E1,-3.240478516E1
1.880699493E2,3.100477600E1,1.785850525E1,-3.255316162E1
1.881700643E2,3.095336914E1,1.775022888E1,-3.253341675E1
1.882701793E2,3.094996643E1,1.783326721E1,-3.231643677E1
1.883702953E2,3.069149780E1,1.769082642E1,-3.271725464E1
1.884704103E2,3.058755493E1,1.760510254E1,-3.290151978E1
1.885705253E2,3.047779846E1,1.757890320E1,-3.302938843E1
1.886706403E2,3.044769287E1,1.751779175E1,-3.323663330E1
1.887707544E2,3.030995178E1,1.740992737E1,-3.323001099E1
1.888708694E2,3.046015930E1,1.743435669E1,-3.333633423E1
1.889709844E2,3.036531067E1,1.762387085E1,-3.320672607E1
1.890710994E2,3.004989624E1,1.768736267E1,-3.331433105E1
1.891712144E2,3.000428772E1,1.798471069E1,-3.295193481E1
1.892713294E2,2.944068909E1,1.803347778E1,-3.348458862E1
1.893714444E2,2.940711975E1,1.816740417E1,-3.350399780E1
1.894715594E2,2.943023682E1,1.821557617E1,-3.353656006E1
1.895716744E2,2.963827515E1,1.806289673E1,-3.343991089E1
1.896717894E2,2.970692444E1,1.791654968E1,-3.340164185E1
1.897719045E2,3.001795959E1,1.767390442E1,-3.316009521E1
1.898720195E2,3.005976868E1,1.778610229E1,-3.329257202E1
1.899721345E2,3.020845032E1,1.786027527E1,-3.309304810E1
1.900722495E2,3.006559753E1,1.785887146E1,-3.326074219E1
1.901723645E2,3.009306335E1,1.806095886E1,-3.323245239E1
1.902724795E2,3.017164612E1,1.825202942E1,-3.317367554E1
1.903725945E2,2.999493408E1,1.824829102E1,-3.339202881E1
1.904727095E2,2.991282654E1,1.841743469E1,-3.315515137E1
1.905728245E2,2.977082825E1,1.847265625E1,-3.338601685E1
1.906729395E2,2.958160400E1,1.876721191E1,-3.333444214E1
1.907730547E2,2.941383362E1,1.906373596E1,-3.310656738E1
1.908731697E2,2.936520386E1,1.919569397E1,-3.321441650E1
1.909732847E2,2.927163696E1,1.926557922E1,-3.313482666E1
1.910733997E2,2.936990356E1,1.950099182E1,-3.311477661E1
1.911735147E2,2.938780212E1,1.962738037E1,-3.307702637E1
1.912736297E2,2.924403381E1,1.972041321E1,-3.318460083E1
1.913737447E2,2.921249390E1,1.998214722E1,-3.302478027E1
1.914738597E2,2.922340393E1,2.011828613E1,-3.304071045E1
1.915739747E2,2.921673584E1,2.015502930E1,-3.304510498E1
1.916740897E2,2.901791382E1,2.026507568E1,-3.324075317E1
1.917742043E2,2.921636963E1,2.033964539E1,-3.324810791E1
1.918743183E2,2.921134949E1,2.041206360E1,-3.306671143E1
1.919744333E2,2.928727722E1,2.040684509E1,-3.296105957E1
1.920745483E2,2.927989197E1,2.034197998E1,-3.296682739E1
1.921746633E2,2.921089172E1,2.037092590E1,-3.284854126E1
1.922747783E2,2.931809998E1,2.036738586E1,-3.315084839E1
1.923748933E2,2.945069885E1,2.028939819E1,-3.315994263E1
1.924750083E2,2.935131836E1,2.018444824E1,-3.296221924E1
1.925751233E2,2.959179688E1,2.014505005E1,-3.303640747E1
1.926752383E2,2.952722168E1,1.998777771E1,-3.285861206E1
1.927753542E2,2.969992065E1,2.015122986E1,-3.267382812E1
1.928754692E2,2.979603577E1,1.999626160E1,-3.277276611E1
1.929755842E2,2.988432312E1,1.987905884E1,-3.289276123E1
1.930756982E2,2.980384827E1,1.976435852E1,-3.254067993E1
1.931758132E2,2.990321350E1,1.992539978E1,-3.278231812E1
1.932759282E2,2.997842407E1,1.979989624E1,-3.277578735E1
1.933760432E2,3.003654480E1,1.985581970E1,-3.268865967E1
1.934761582E2,2.994224548E1,1.960427856E1,-3.283984375E1
1.935762732E2,2.986326599E1,1.952427673E1,-3.283267212E1
1.936763882E2,2.977365112E1,1.947653198E1,-3.289782715E1
1.937765033E2,2.978732300E1,1.945600891E1,-3.324594116E1
1.938766183E2,2.913911438E1,1.949673462E1,-3.364779663E1
1.939767333E2,2.895240784E1,1.927360535E1,-3.377868652E1
1.940768473E2,2.905651855E1,1.925619507E1,-3.390710449E1
1.941769623E2,2.914833069E1,1.925976562E1,-3.389297485E1
1.942770773E2,2.920402527E1,1.934732056E1,-3.390859985E1
1.943771923E2,2.928579712E1,1.927207947E1,-3.388006592E1
1.944773073E2,2.928062439E1,1.934295654E1,-3.372259521E1
1.945774223E2,2.921859741E1,1.927162170E1,-3.385314941E1
1.946775373E2,2.922489929E1,1.935685730E1,-3.355892944E1
1.947776521E2,2.913307190E1,1.932501221E1,-3.360748291E1
1.948777671E2,2.917872620E1,1.922718811E1,-3.372650146E1
1.949778811E2,2.919769287E1,1.916783142E1,-3.377795410E1
1.950779961E2,2.911289978E1,1.922410583E1,-3.381820679E1
1.951781111E2,2.903630066E1,1.905049133E1,-3.390917969E1
1.952782261E2,2.911238098E1,1.897415161E1,-3.401354980E1
1.953783411E2,2.925094604E1,1.893910217E1,-3.367190552E1
1.954784561E2,2.980998230E1,1.879266357E1,-3.337265015E1
1.955785711E2,3.022419739E1,1.876930237E1,-3.283578491E1
1.956786851E2,3.049359131E1,1.868487549E1,-3.259140015E1
1.957787999E2,3.038104248E1,1.859347534E1,-3.280807495E1
1.958789149E2,3.065191650E1,1.884590149E1,-3.254510498E1
1.959790299E2,3.075993347E1,1.879470825E1,-3.265328979E1
1.960791449E2,3.065560913E1,1.879663086E1,-3.275045776E1
1.961792599E2,3.065954590E1,1.887802124E1,-3.250372314E1
1.962793749E2,3.063363647E1,1.885459900E1,-3.245071411E1
1.963794899E2,3.074626160E1,1.887312317E1,-3.250769043E1
1.964796039E2,3.061892700E1,1.891714478E1,-3.250799561E1
1.965797189E2,3.057528687E1,1.877188110E1,-3.223239136E1
1.966798339E2,3.056893921E1,1.875970459E1,-3.233871460E1
1.967799487E2,3.049839783E1,1.882836914E1,-3.197833252E1
1.968800637E2,3.063195801E1,1.900987244E1,-3.220214844E1
1.969801787E2,3.062792969E1,1.886708069E1,-3.238317871E1
1.970802937E2,3.056576538E1,1.893321228E1,-3.229022217E1
1.971804077E2,3.044723511E1,1.891592407E1,-3.234274292E1
1.972805227E2,3.032995605E1,1.892633057E1,-3.236590576E1
1.973806378E2,3.040444946E1,1.907920837E1,-3.253698730E1
1.974807527E2,3.036537170E1,1.912391663E1,-3.209365845E1
1.975808677E2,3.032020569E1,1.913381958E1,-3.227435303E1
1.976809827E2,3.049708557E1,1.911094666E1,-3.233151245E1
1.977810981E2,3.025602722E1,1.933013916E1,-3.220895386E1
1.978812121E2,3.034704590E1,1.942761230E1,-3.228244019E1
1.979813271E2,3.011268616E1,1.927186584E1,-3.222042847E1
1.980814421E2,3.013592529E1,1.921936035E1,-3.240280151E1
1.981815571E2,3.003247070E1,1.919087219E1,-3.232394409E1
1.982816721E2,3.011987305E1,1.924893188E1,-3.228756714E1
1.983817871E2,3.029420471E1,1.925523376E1,-3.217807007E1
1.984819011E2,3.030790710E1,1.907965088E1,-3.224023438E1
1.985820161E2,3.038111877E1,1.899830627E1,-3.224765015E1
1.986821311E2,3.050778198E1,1.900694275E1,-3.222958374E1
1.987822457E2,3.047888184E1,1.891979980E1,-3.192553711E1
1.988823607E2,3.063815308E1,1.895849609E1,-3.209228516E1
1.989824757E2,3.059434509E1,1.898135376E1,-3.207260132E1
1.990825907E2,3.063798523E1,1.891744995E1,-3.213775635E1
1.991827047E2,3.063705444E1,1.897673035E1,-3.203671265E1
1.992828197E2,3.054031372E1,1.895138550E1,-3.206100464E1
1.993829347E2,3.049546814E1,1.883380127E1,-3.184042358E1
1.994830497E2,3.059202576E1,1.888442993E1,-3.202340698E1
1.995831647E2,3.066542053E1,1.884150696E1,-3.196527100E1
1.996832797E2,3.062512207E1,1.874359131E1,-3.196231079E1
1.997833947E2,3.072937012E1,1.872009277E1,-3.176382446E1
1.998835087E2,3.071128845E1,1.881555176E1,-3.185546875E1
1.999836237E2,3.055442810E1,1.872525024E1,-3.200372314E1
2.000837387E2,3.069520569E1,1.863574219E1,-3.200839233E1
2.001838537E2,3.075218201E1,1.870434570E1,-3.209994507E1
2.002839687E2,3.075013733E1,1.852508545E1,-3.209573364E1
2.003840837E2,3.085568237E1,1.856291199E1,-3.209411621E1
2.004841987E2,3.084568787E1,1.852272034E1,-3.198324585E1
2.005843127E2,3.079760742E1,1.860693359E1,-3.194906616E1
2.006844277E2,3.077368164E1,1.855574036E1,-3.209341431E1
2.007845426E2,3.084590149E1,1.862724304E1,-3.212222290E1
2.008846576E2,3.080924988E1,1.860787964E1,-3.204360962E1
2.009847726E2,3.079267883E1,1.860432434E1,-3.196557617E1
2.010848876E2,3.085905457E1,1.856303406E1,-3.202651978E1
2.011850016E2,3.083566284E1,1.854394531E1,-3.205133057E1
2.012851166E2,3.084541321E1,1.845658875E1,-3.211279297E1
2.013852316E2,3.082307434E1,1.853135681E1,-3.214511108E1
2.014853466E2,3.076972961E1,1.857923889E1,-3.197915649E1
2.015854616E2,3.080805969E1,1.858683777E1,-3.206182861E1
2.016855766E2,3.077177429E1,1.848936462E1,-3.222848511E1
2.017856918E2,3.078079224E1,1.843162537E1,-3.206259155E1
2.018858058E2,3.077764893E1,1.846383667E1,-3.208874512E1
2.019859208E2,3.080464172E1,1.853321838E1,-3.208969116E1
2.020860358E2,3.077853394E1,1.863471985E1,-3.201074219E1
2.021861508E2,3.067144775E1,1.861131287E1,-3.199230957E1
2.022862658E2,3.063153076E1,1.862260437E1,-3.202008057E1
2.023863808E2,3.061611938E1,1.862173462E1,-3.189260864E1
2.024864948E2,3.048890686E1,1.856214905E1,-3.193084717E1
2.025866098E2,3.046496582E1,1.855938721E1,-3.196182251E1
2.026867248E2,3.061259460E1,1.863716125E1,-3.208410645E1
2.033899274E2,2.741738892E1,1.784674072E1,-3.588226318E1
2.034900424E2,2.739125061E1,1.793978882E1,-3.569409180E1
2.035901574E2,2.712817383E1,1.768228149E1,-3.599459839E1
2.036902724E2,2.710115051E1,1.788449097E1,-3.609158325E1
2.037903874E2,2.724084473E1,1.798602295E1,-3.580087280E1
2.038905024E2,2.836810303E1,1.784996033E1,-3.476901245E1
2.039906174E2,3.109568787E1,1.798284912E1,-3.201159668E1
2.040907334E2,3.608355713E1,1.850463867E1,-2.464080811E1
2.041908482E2,3.912219238E1,2.112892151E1,-1.538327026E1
2.042909632E2,3.911421204E1,2.577902222E1,-3.603088379E0
2.043910782E2,3.408753967E1,3.137750244E1,8.825897217E0
2.044911932E2,2.707717896E1,3.666983032E1,1.557714844E1
2.045913082E2,2.041267395E1,4.066310120E1,1.931701660E1
2.046914232E2,1.677511597E1,4.236987305E1,2.225350952E1
2.047915382E2,1.603968811E1,4.210133362E1,2.456069946E1
2.048916532E2,1.555200195E1,4.151876831E1,2.596679688E1
2.049917682E2,1.512364197E1,4.149467468E1,2.585333252E1
2.050918832E2,1.434994507E1,4.205928040E1,2.485723877E1
2.051919993E2,1.454724121E1,4.247486877E1,2.247882080E1
2.052921142E2,1.502178955E1,4.270558167E1,1.992648315E1
2.053922293E2,1.495439148E1,4.270386505E1,1.834158325E1
2.054923443E2,1.446911621E1,4.291376495E1,1.788693237E1
2.055924593E2,1.372689819E1,4.347718048E1,1.854852295E1
2.056925743E2,1.302542114E1,4.385905457E1,2.062792969E1
2.057926893E2,1.231280518E1,4.407009125E1,2.343295288E1
2.058928043E2,1.235011292E1,4.309175873E1,2.638656616E1
2.059929192E2,1.286285400E1,4.276675415E1,2.713998413E1
2.060930343E2,1.268908691E1,4.360253906E1,2.425125122E1
2.061931493E2,1.275447083E1,4.511265564E1,1.901269531E1
2.062932653E2,1.275439453E1,4.592108154E1,1.440756226E1
2.063933803E2,1.281182861E1,4.625059509E1,1.394012451E1
2.064934953E2,1.346423340E1,4.595399475E1,1.623248291E1
2.065936102E2,1.346684265E1,4.503601074E1,1.959902954E1
2.066937253E2,1.428199768E1,4.450218201E1,2.097558594E1
2.067938403E2,1.690151978E1,4.401435089E1,2.005871582E1
2.068939553E2,2.182658386E1,4.274844360E1,1.647314453E1
2.069940703E2,2.629788208E1,3.927374268E1,1.297094727E1
2.070941853E2,2.601429749E1,3.426961517E1,1.758963013E1
2.071943005E2,2.132751465E1,2.995458984E1,2.644970703E1
2.072944155E2,1.456750488E1,2.846035767E1,3.084008789E1
2.073945305E2,1.093432617E1,2.949715424E1,3.003762817E1
2.074946465E2,8.844406128E0,2.987557220E1,3.064907837E1
2.075947615E2,8.117401123E0,2.994840240E1,3.137973022E1
2.076948765E2,8.182510376E0,3.070235443E1,3.122900391E1
2.077949915E2,9.007171631E0,3.140052032E1,3.029980469E1
2.078951065E2,9.830307007E0,3.100079346E1,2.997189331E1
2.079952215E2,1.045944214E1,3.188351440E1,2.858120728E1
2.080953365E2,1.172151184E1,3.098190308E1,2.819863892E1
2.081954512E2,1.231275940E1,3.168820953E1,2.731661987E1
2.082955662E2,1.168598938E1,3.364425659E1,2.625851440E1
2.083956812E2,1.412690735E1,3.142307281E1,2.619116211E1
2.084957962E2,2.240573120E1,2.873591614E1,2.510543823E1
2.085959112E2,3.650920105E1,2.375704956E1,1.540100098E1
2.086960262E2,4.355984497E1,1.812738037E1,-4.788757324E0
2.087961412E2,4.308900452E1,1.598535919E1,-1.352975464E1
2.088962572E2,4.218789673E1,1.876644135E1,-1.376785278E1
2.089963722E2,4.129217529E1,2.419442749E1,-8.244995117E0
2.090964872E2,3.704774475E1,3.103860474E1,-1.084143066E1
2.091966024E2,3.717384338E1,3.114751434E1,-9.752197266E0
2.092967174E2,4.189469910E1,2.279624176E1,-8.208099365E0
2.093968324E2,4.219874573E1,2.111370087E1,-1.106222534E1
2.094969474E2,4.054916382E1,2.523491669E1,-1.072274780E1
2.095970624E2,3.873048401E1,2.997583771E1,-7.836730957E0
2.096971774E2,4.174894714E1,2.354500580E1,-8.417602539E0
2.097972934E2,4.305525208E1,1.987233734E1,-9.576416016E0
2.098974084E2,4.193794250E1,2.324735260E1,-8.996643066E0
2.099975234E2,3.936495972E1,2.854801178E1,-6.873809814E0
2.100976384E2,3.862602234E1,2.960456848E1,-6.852966309E0
2.101977532E2,4.127818298E1,2.467668152E1,-4.167907715E0
2.102978692E2,4.317663574E1,1.924575806E1,-7.644042969E0
2.103979842E2,4.256773376E1,1.583509064E1,-1.481707764E1
2.104980992E2,4.016506958E1,1.390381622E1,-2.216674805E1
2.105982152E2,3.722259521E1,1.393938446E1,-2.727676392E1
2.106983302E2,3.419488525E1,1.486528015E1,-3.119586182E1
2.107984452E2,3.140846252E1,2.107482147E1,-3.121328735E1
2.108985602E2,3.033798218E1,2.897141266E1,-2.636721802E1
2.109986762E2,3.102980042E1,2.578311920E1,-2.840017700E1
2.110987912E2,3.236839294E1,1.802706146E1,-3.165292358E1
2.111989056E2,3.277780151E1,1.727431488E1,-3.161108398E1
2.112990206E2,3.259802246E1,2.478510284E1,-2.723178101E1
2.113991356E2,3.275561523E1,2.695069885E1,-2.519680786E1
2.114992516E2,3.447160339E1,2.008936310E1,-2.784982300E1
2.115993666E2,3.484346008E1,1.655456543E1,-2.919235229E1
2.116994816E2,3.414814758E1,2.030245209E1,-2.808981323E1
2.117995966E2,3.475373840E1,2.378452301E1,-2.490368652E1
2.118997116E2,3.579020691E1,2.015081787E1,-2.632974243E1
2.119998276E2,3.620387268E1,1.647394562E1,-2.804623413E1
2.120999426E2,3.500462341E1,1.877606201E1,-2.850955200E1
2.122000578E2,3.521569824E1,2.337682343E1,-2.487649536E1
2.123001728E2,3.463146973E1,2.582713318E1,-2.386303711E1
2.124002878E2,3.476933289E1,2.430230713E1,-2.455743408E1
2.125004028E2,3.424713135E1,2.302516937E1,-2.630749512E1
2.126005187E2,3.388058472E1,2.128369904E1,-2.800439453E1
2.127006338E2,3.236224365E1,1.965085602E1,-3.061624146E1
2.128007487E2,3.090592957E1,1.901065826E1,-3.248550415E1
2.129008638E2,3.456225586E1,1.938693237E1,-2.730294800E1
2.130009788E2,4.263768005E1,1.820109558E1,-9.423736572E0
2.131010938E2,4.429301453E1,1.616190338E1,-2.263610840E0
2.132012103E2,4.431222534E1,1.355983734E1,7.222625732E0
2.133013253E2,4.469932556E1,1.100550079E1,9.707397461E0
2.134014403E2,4.320564270E1,1.374555206E1,1.233599854E1
2.135015552E2,4.300334167E1,1.279327393E1,1.367404175E1
2.136016712E2,4.380746460E1,1.215522766E1,1.207873535E1
2.137017863E2,4.308055115E1,1.449349213E1,1.186853027E1
2.138019013E2,4.336195374E1,1.270829773E1,1.220538330E1
2.139020173E2,4.327026367E1,1.228398132E1,1.259481812E1
2.140021323E2,4.388713074E1,1.298661041E1,9.589630127E0
2.141022473E2,4.509622192E1,1.262162781E1,5.201446533E0
2.142023628E2,4.578964233E1,1.076562500E1,3.496337891E0
2.143024778E2,4.498620605E1,1.190744019E1,7.492431641E0
2.144025928E2,4.333534241E1,1.320016479E1,1.223916626E1
2.145027088E2,4.195219421E1,1.126403809E1,1.680661011E1
2.146028237E2,4.093231201E1,9.785552979E0,1.957629395E1
2.147029388E2,4.000247192E1,1.179387665E1,2.003103638E1
2.148030548E2,4.101339722E1,1.210755157E1,1.791592407E1
2.149031698E2,4.101177979E1,1.048722076E1,1.883099365E1
2.150032847E2,4.082696533E1,1.303718567E1,1.750091553E1
2.151034007E2,4.152722168E1,1.224419403E1,1.622177124E1
2.152035160E2,4.157075500E1,1.175475311E1,1.646395874E1
2.153036310E2,4.115194702E1,1.426940918E1,1.597650146E1
2.154037460E2,4.226350403E1,1.520051575E1,1.228103638E1
2.155038620E2,4.423815918E1,1.382321167E1,6.349395752E0
2.156039770E2,4.500645447E1,1.154473877E1,-7.107788086E0
2.157040920E2,3.658847046E1,6.689620972E0,-2.956634521E1
2.158042080E2,2.308734131E1,2.275588989E0,-4.279977417E1
2.159043230E2,1.506896973E1,1.402969360E-1,-4.675442505E1
2.160044380E2,8.620025635E0,-9.298019409E-1,-4.875274658E1
2.161045530E2,4.664840698E0,-1.308570862E0,-4.951486206E1
2.162046691E2,4.252090454E0,-1.190193176E0,-4.959747314E1
2.163047841E2,4.626083374E0,-2.770874023E0,-4.930093384E1
2.164048991E2,4.216476440E0,-2.684356689E0,-4.935864258E1
2.165050141E2,6.043838501E0,-2.368164062E0,-4.903381348E1
2.166051301E2,6.582809448E0,-1.407272339E0,-4.892907715E1
2.167052451E2,4.678100586E0,-1.615745544E0,-4.920782471E1
2.168053601E2,7.260208130E0,-2.589721680E-1,-4.875921631E1
