"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.570214689E2,7.642961107E-3,4.756268486E-2,9.633986279E-3
1.571215839E2,-5.125547945E-2,-5.876843631E-2,5.131066963E-2
1.572216979E2,-4.175193235E-2,4.296021163E-2,3.615026828E-3
1.573218119E2,-3.907208145E-2,-3.762803972E-2,9.024937451E-2
1.574219269E2,-9.267874062E-3,3.167156130E-2,1.666110009E-2
1.575220409E2,-1.071320195E-2,-5.365065299E-3,8.348939940E-3
1.576221549E2,-1.141544711E-2,-3.578204662E-2,2.755502798E-2
1.577222689E2,7.140393369E-3,-2.962535247E-2,-1.472363248E-3
1.578223839E2,3.986954316E-2,1.188462786E-2,-3.483368782E-4
1.579224979E2,4.180294275E-2,6.880201399E-2,-1.136092097E-2
1.580226119E2,-3.214197606E-2,-6.084030867E-2,-6.408872455E-2
1.581227269E2,-3.482273594E-2,-7.843951881E-2,-3.211336583E-2
1.582228409E2,4.915135913E-3,-1.216484816E-3,-5.674827844E-2
1.583229549E2,4.453665018E-2,1.336554624E-2,-3.013894334E-2
1.584230689E2,5.725285038E-2,8.231820166E-2,-1.244150940E-2
1.585231839E2,6.377176940E-2,-2.225130424E-2,6.951691210E-2
1.586232991E2,1.461497098E-1,8.849167824E-2,5.897073448E-2
1.587234131E2,1.348723620E-1,1.750147194E-1,3.384633362E-2
1.588235281E2,1.074188873E-1,-4.474958032E-2,9.232521057E-2
1.589236421E2,2.920429688E-4,4.866760969E-2,3.095599532E-4
1.590237561E2,7.824499160E-3,-2.796282992E-2,9.331665933E-2
1.591238701E2,-2.650045045E-2,-5.304368213E-2,1.190137640E-1
1.592239851E2,2.999599651E-2,1.090620905E-1,-3.141324595E-2
1.593240991E2,-2.903954824E-3,-3.428570926E-4,1.014673803E-2
1.594242131E2,-1.955906861E-2,-6.412491947E-2,2.842089161E-2
1.595243281E2,-2.336967969E-3,-1.000373997E-2,2.762373164E-2
1.596244405E2,-1.069852151E-4,6.243453827E-3,1.991383731E-2
1.597245545E2,1.179119013E-2,-1.493218355E-2,2.649140917E-2
1.598246695E2,-2.149936371E-2,-2.119762450E-2,2.206021687E-3
1.599247835E2,-1.991258934E-2,-3.294726834E-2,3.818452358E-2
1.600248975E2,-5.775404628E-3,-4.565764964E-2,3.135704994E-2
1.601250125E2,3.580743074E-2,-7.097397000E-2,-1.016126759E-2
1.602251265E2,5.464358255E-2,1.019779965E-2,-5.187085643E-2
1.603252405E2,-2.828109823E-2,-1.036099740E-3,-2.733534016E-2
1.604253555E2,-6.627676543E-3,-2.007928677E-3,-3.343676031E-2
1.605254695E2,-1.523424219E-2,3.424763307E-2,-1.891319267E-2
1.606255855E2,5.518350750E-3,3.994720988E-3,4.736864008E-3
1.607256995E2,-1.170792244E-2,5.074747838E-3,9.479548782E-3
1.608258135E2,-8.130527101E-3,3.644252662E-3,-3.791856114E-3
1.609259285E2,-1.199959964E-2,1.355069131E-2,-1.737786457E-2
1.610260425E2,-1.784411259E-2,-1.620772993E-3,-1.620814390E-2
1.611261565E2,-1.701308787E-2,-3.190566227E-2,-1.316685881E-2
1.612262715E2,-2.162665874E-2,1.624827832E-2,-1.298160851E-2
1.613263855E2,-3.814234585E-2,-9.573125839E-2,2.454094216E-2
1.614265005E2,-2.272938378E-2,-7.410265505E-2,2.352026291E-2
1.615266145E2,5.791472737E-3,-3.841902688E-2,1.297875075E-3
1.616267289E2,2.503420226E-2,-1.678661630E-2,-1.468448248E-2
1.617268429E2,1.711212657E-2,-1.817633584E-2,-3.372823074E-2
1.618269569E2,-2.042311616E-2,3.152912110E-2,-5.039078742E-2
1.619270719E2,-2.772538550E-2,-1.041640863E-1,-1.004721783E-2
1.620271859E2,-3.011388704E-2,-1.997877285E-2,-4.412345961E-2
1.627409256E2,4.046036862E-3,1.795921326E-1,-3.031826615E-1
1.628410396E2,-9.211082757E-2,-1.683093458E-1,9.083830565E-2
1.629411536E2,-2.113814652E-2,-7.731702179E-2,5.418593436E-2
1.630412686E2,4.108430445E-2,1.314609079E-3,-1.313129207E-3
1.631413826E2,-2.604578994E-2,6.511360407E-2,-2.897579968E-2
1.632414966E2,-1.188246384E-1,4.508022964E-1,-6.551253051E-2
1.633416116E2,-2.483395338E-1,8.043090701E-1,-5.732420087E-2
1.634417256E2,-4.179141819E-1,5.235267282E-1,-1.567745954E-1
1.635418396E2,-5.702005625E-1,1.105183840E0,-4.041349292E-1
1.636419546E2,-7.434163094E-1,2.331650734E0,-8.287788033E-1
1.637420691E2,-5.335248709E-1,1.952417850E0,-1.163529396E0
1.638421831E2,-4.758288264E-1,7.983030081E-1,-1.089818954E0
1.639422981E2,-3.008820415E-1,6.033014879E-2,-4.448189437E-1
1.640424121E2,-2.370300889E-1,1.546569765E-1,-6.523539871E-2
1.641425271E2,-1.075711027E-1,3.067607880E-1,-1.078107581E-1
1.642426411E2,-7.370559871E-2,3.371978104E-1,3.539791331E-2
1.643427551E2,7.060952485E-2,5.682454109E-1,1.693698168E-1
1.644428701E2,1.720079929E-1,-4.025171325E-2,-7.452448457E-2
1.645429841E2,1.662741154E-1,1.617229730E-1,-1.432477832E-1
1.646430981E2,1.093555614E-1,1.143304352E-2,-6.845711172E-2
1.647432131E2,-4.440109432E-2,-4.737805203E-2,-1.068682000E-1
1.648433271E2,-1.228593886E-1,-1.751815081E-1,-1.218147017E-2
1.649434421E2,-2.273639292E-1,-3.975113332E-1,-1.912008971E-2
1.650435561E2,-2.527205944E-1,-8.520791531E-1,1.206853762E-1
1.651436701E2,-1.635585576E-1,-1.947073191E-1,2.314177603E-1
1.652437851E2,1.262056828E-1,1.654589325E-1,1.945887208E-1
1.653438991E2,3.095281422E-1,6.690161824E-1,1.613559872E-1
1.654440131E2,5.095447302E-1,3.205524087E-1,1.018263996E-1
1.655441281E2,5.380045772E-1,1.870830543E-2,1.370226592E-1
1.656442421E2,5.886830688E-1,1.112697840E0,3.392532170E-1
1.657443568E2,4.038389027E-1,2.155801773E0,7.273949981E-1
1.658444708E2,4.771168232E-1,1.794830084E0,1.204493284E0
1.659445848E2,4.718580842E-1,2.430343866E0,1.364955544E0
1.660446998E2,3.873771727E-1,1.689473987E0,1.157464981E0
1.661448138E2,-2.274761945E-1,2.396832466E0,3.671750426E-1
1.662449288E2,1.988707334E-1,1.600161791E0,2.080192417E-1
1.663450428E2,3.298895955E-1,8.976024389E-1,-2.143379003E-1
1.664451568E2,-1.040917337E-1,4.041640162E-1,2.652397156E-1
1.665452718E2,3.661085665E-1,-4.259898663E-1,-7.355999947E-2
1.666453858E2,-1.288811769E-2,-6.645035744E-1,8.567744493E-2
1.667455009E2,6.015339494E-1,-7.019841671E-1,-7.115012407E-1
1.668456149E2,6.096769869E-2,-1.420046329E0,-2.495070174E-2
1.669457299E2,-3.667271435E-1,-1.988679290E0,-1.161136478E-1
1.670458439E2,-9.412946105E-1,-2.977400541E0,3.619236872E-2
1.671459589E2,-1.450709939E0,-3.186105490E0,2.356888913E-2
1.672460729E2,-1.768972754E0,-4.224998951E0,-2.862036927E-3
1.673461879E2,-1.289952755E0,-4.396658897E0,5.624750853E-1
1.674463029E2,-7.655392885E-1,-2.214230061E0,2.225746810E-1
1.675464169E2,-4.249921143E-1,-1.763852239E0,3.759768307E-1
1.676465319E2,3.792930543E-1,-4.115031064E-1,-6.866153479E-1
1.677466466E2,2.111240625E-1,4.504586756E-1,-1.280619502E0
1.678467606E2,-4.906022251E-1,3.732797801E-1,7.224950790E-1
1.679468756E2,-9.622193128E-2,-7.132058740E-1,1.438375950E0
1.680469896E2,7.328488231E-1,1.470261455E0,-8.100513816E-1
1.681471046E2,-2.038850933E-1,-1.467024237E-1,-4.442354441E-1
1.682472196E2,-3.913486600E-1,-1.069401383E0,1.097157121E0
1.683473336E2,5.887852907E-1,1.463068008E0,-6.940813065E-1
1.684474486E2,7.751323283E-2,-4.569170773E-1,-1.118838429E0
1.685475626E2,-5.888262391E-1,-6.997999549E-1,1.386514902E0
1.686476776E2,5.584369302E-1,-3.890236467E-2,-1.056109443E-1
1.687477920E2,3.172274530E-1,2.496302426E-1,-1.200677872E0
1.688479070E2,-5.017322302E-1,3.786320090E-1,1.065785050E0
1.689480220E2,1.183141917E-1,-2.865297198E-1,8.319944739E-1
1.690481360E2,4.642230868E-1,7.262629271E-1,-1.252486825E0
1.691482510E2,-1.860496998E-1,8.403654695E-1,-4.609661400E-1
1.692483650E2,-6.460734606E-1,-5.710486770E-1,1.539104700E0
1.693484800E2,4.622994065E-1,-6.890808791E-2,-3.872228861E-1
1.694485940E2,2.720408738E-1,-3.552398086E-1,-1.562611103E0
1.695487090E2,-9.513846785E-2,9.394345284E-1,-1.017269120E-1
1.696488230E2,-2.287666053E-1,6.314817071E-1,6.660636067E-1
1.697489374E2,-3.565547466E-1,7.931784391E-1,8.460981846E-1
1.698490524E2,2.073820084E-1,1.592908800E-2,2.223386914E-1
1.699491664E2,-1.823520809E-1,-8.721219897E-1,2.051545084E-1
1.700492814E2,7.561574690E-3,-2.023066580E-2,-9.918297827E-2
1.701493954E2,1.567807049E-2,-2.153920531E-1,-8.130845428E-2
1.702495104E2,3.358412683E-1,-9.882092476E-1,-1.796961427E-1
1.703496244E2,2.995989919E-1,-1.605765939E0,-1.562017798E-1
1.704497394E2,-2.914010882E-1,-2.567441761E-1,1.212733835E-1
1.705498534E2,-2.587071657E-1,-6.978351474E-1,2.957802415E-1
1.706499684E2,-6.997388601E-2,-5.166879296E-1,2.861923873E-1
1.707500827E2,-1.484247893E-1,-1.270367384E0,8.769705892E-1
1.708501977E2,5.379334092E-2,-1.016552925E0,6.595917344E-1
1.709503127E2,7.469416410E-2,-6.811924577E-1,5.883688331E-1
1.710504267E2,1.912247390E-1,-3.549533784E-1,4.083789289E-1
1.711505417E2,-7.871089876E-2,-4.331510961E-1,-4.204437435E-1
1.712506557E2,-1.161388308E-2,4.138951302E-1,2.817794085E-1
1.713507707E2,2.911415100E-1,-3.550329804E-2,1.094094992E0
1.714508847E2,1.373163164E-1,7.340140343E-1,-3.475172222E-1
1.715509997E2,-1.329438090E-1,1.397972345E0,-6.618918478E-2
1.716511137E2,2.561303675E-1,-4.166009128E-1,9.160709977E-1
1.717512281E2,-1.333934963E-1,9.065848589E-1,-6.653887630E-1
1.718513431E2,-2.068051845E-1,5.067861676E-1,3.162750602E-1
1.719514571E2,3.181627095E-1,-1.359789670E-1,1.281751990E-1
1.720515721E2,-2.283931524E-1,2.144751787E0,-9.666216373E-1
1.721516871E2,5.208863318E-2,1.019860283E-1,5.594885349E-1
1.722518011E2,3.188073933E-1,-1.182459474E0,-4.820685387E-1
1.723519161E2,-1.175498366E-1,1.133802533E0,-5.692917109E-1
1.724520311E2,3.652854562E-1,6.962021440E-2,6.316658854E-1
1.725521461E2,5.431636572E-1,1.647024274E0,-9.011734724E-1
1.726522601E2,5.885189176E-1,5.286999702E0,-1.154990077E0
1.727523758E2,9.864066243E-1,6.058540821E0,-8.969461322E-1
1.728524908E2,6.049088836E-1,1.917967439E0,5.462429672E-2
1.729526058E2,-8.132854700E-1,2.289938927E0,5.858163536E-2
1.730527198E2,1.673859544E-2,-1.330348700E-1,-2.669900358E-1
1.731528348E2,8.426640183E-3,-6.127781868E-1,-2.580582909E-2
1.732529498E2,-2.638769448E-1,-2.353779227E-1,1.489151567E-1
1.733530648E2,2.155894041E-1,-1.088674441E-1,1.260053515E-1
1.734531788E2,2.140125185E-1,-2.712354660E0,3.638108373E-1
1.735532938E2,4.227358103E-1,-4.249786854E0,2.648873925E-1
1.736534088E2,2.463863343E-1,-5.013159275E0,-7.754448652E-1
1.737535222E2,9.764607251E-2,8.209580421E0,-4.308806956E-1
1.738536372E2,-2.040424794E-1,5.585711479E0,-1.419097066E0
1.739537522E2,-7.092847228E-1,-8.555717468E0,1.569674850E0
1.740538662E2,2.477488816E-1,1.241182566E0,-7.198715210E-2
1.741539812E2,-2.981278002E-1,1.002406597E1,-8.684846759E-1
1.742540962E2,-6.581342220E-2,4.219605923E-1,-6.764554381E-1
1.743542112E2,3.429229259E-1,-5.375562191E0,-5.765493959E-2
1.744543252E2,3.822613657E-1,-5.640181065E0,3.932826519E-1
1.745544402E2,2.604100108E-1,-1.566721439E0,1.005281448E0
1.746545552E2,2.003165781E-1,-2.867635190E-1,4.087698460E-1
1.747546696E2,6.158977002E-2,-1.207605675E-1,6.213281304E-2
1.748547846E2,1.781829000E-1,6.612307429E-1,9.072186798E-2
1.749548996E2,2.873290777E-1,1.038621306E0,-6.010790467E-1
1.750550136E2,2.198671103E-1,-6.724586487E-1,-3.023922741E-1
1.751551286E2,-4.963880777E-2,3.747569621E-1,-3.026233912E-1
1.752552426E2,-1.561527103E-1,1.524274468E0,-2.930994630E-1
1.753553576E2,-5.653601140E-2,1.478423119E0,-1.458904594E-1
1.754554726E2,7.584437728E-2,2.182591200E0,-7.893673182E-1
1.755555866E2,-4.459429681E-1,3.094567299E0,-4.671652913E-1
1.756557016E2,-5.087728500E-1,1.423170447E0,-2.536769509E-1
1.757558163E2,-8.587978482E-1,4.311770916E0,-1.105123878E0
1.758559303E2,-4.106602073E-1,-2.652852058E0,3.459223807E-1
1.759560453E2,1.761720657E0,-1.069135189E1,-1.821235418E-1
1.760561603E2,-9.004578590E-1,9.094447136E0,4.713928998E-1
1.761562743E2,-1.104324579E0,2.132331371E0,-9.105241299E-1
1.762563893E2,1.521016121E0,-9.325903893E0,7.359101772E-1
1.763565033E2,6.274747849E-1,-2.130943060E0,-9.206299782E-1
1.764566183E2,-1.191432834E0,1.213137531E1,-1.012451172E0
1.765567333E2,1.342495680E-1,1.796932936E0,-3.697178066E-1
1.766568473E2,9.128654003E-1,-4.052506924E0,7.245093584E-1
1.767569630E2,-2.305189818E-1,-4.425271511E0,8.800571561E-1
1.768570780E2,-4.211530387E-1,-4.935249329E0,9.549681544E-1
1.769571920E2,-4.695395231E-1,-3.522131920E0,9.586601853E-1
1.770573070E2,1.777086854E-1,-2.390826494E-1,-8.561182618E-1
1.771574210E2,-4.236792326E-1,-8.623142838E-1,9.922511578E-1
1.772575360E2,2.036636323E-1,-4.793002903E-1,-1.832176559E-2
1.773576510E2,-1.852798611E-1,5.855675340E-1,-3.841036260E-1
1.774577650E2,-2.755328119E-1,-1.780274034E0,8.953394890E-1
1.775578800E2,4.566252977E-2,1.104353905E0,-1.276465178E0
1.776579950E2,-3.341009468E-2,3.524717987E-1,9.864234328E-1
1.777581087E2,5.743286014E-1,6.125655025E-2,-3.231991231E-1
1.778582237E2,-3.339724839E-1,1.222204089E0,-9.142813087E-1
1.779583377E2,-3.241283074E-2,2.450924069E-1,1.455501765E-1
1.780584527E2,-3.275773674E-2,4.558022499E0,-4.544095695E-1
1.781585677E2,2.374755293E-1,3.745396614E0,-1.146497503E-1
1.782586817E2,4.723905921E-1,2.529277802E0,9.241481125E-2
1.783587967E2,9.481392503E-1,2.333913088E0,-3.036850095E-1
1.784589117E2,-8.127000928E-2,1.168792963E0,-7.285659313E-1
1.785590257E2,-9.206371307E-1,-3.537161946E-1,-2.998101115E-1
1.786591407E2,1.219334364E0,5.329006314E-1,2.856580913E-1
1.787592559E2,-4.117164612E-1,-3.771683574E-1,-5.179353356E-1
1.788593709E2,8.117629290E-1,3.409381807E-1,3.069717586E-1
1.789594859E2,-1.322316676E-1,7.424360514E-1,-3.455621600E-1
1.790596009E2,-4.275156260E-1,2.755813897E-1,-2.744396329E-1
1.791597159E2,1.228834987E-1,-1.366333365E-1,-1.285892487E0
1.792598309E2,5.407601595E-1,-6.365988851E-1,-8.495774865E-1
1.793599459E2,2.367925048E-1,-1.641042113E0,-5.942379832E-1
1.794600599E2,8.305463195E-2,-1.269526720E0,-5.401234627E-1
1.795601749E2,-2.488837242E-1,-1.106230974E0,-7.148314714E-1
1.796602899E2,-2.209174484E-1,-4.839184284E-1,-2.886094153E-1
1.797604044E2,-1.502858009E-2,3.072180450E-1,-4.099967331E-2
1.798605194E2,4.341460764E-2,4.277901053E-1,1.206760332E-1
1.799606344E2,1.756293774E-1,4.163595438E-1,-4.410121962E-2
1.800607494E2,3.838372827E-1,2.223356962E-1,4.782902077E-2
1.801608644E2,2.120088935E-1,-8.164500818E-3,-4.490468279E-2
1.802609794E2,-1.839308441E-1,-3.167856932E-1,-1.641957015E-1
1.803610944E2,-2.703886032E-1,-4.081137478E-1,8.302871138E-2
1.804612094E2,-1.063842624E-1,-3.199258447E-1,1.106457636E-1
1.805613244E2,6.686460972E-1,-1.043066457E-1,-2.714357972E-1
1.806614394E2,7.908242345E-1,-3.227096498E-1,-1.018203348E-1
1.807615544E2,7.452150583E-1,-1.627010256E-1,1.423124131E-2
1.808616694E2,3.484190404E-1,1.166235447E0,-1.549612582E-1
1.809617844E2,-4.616233055E-3,6.474088430E-1,6.825388223E-2
1.810618984E2,2.268392444E-1,-3.237042129E-1,3.420712426E-2
1.811620134E2,-4.359769821E-2,-3.243201971E-1,3.592453599E-1
1.812621284E2,-2.261757553E-1,-3.242589533E-1,4.949373901E-1
1.813622434E2,-6.487882882E-2,1.133102924E-1,-8.330556005E-2
1.814623584E2,8.723028004E-2,-4.132805467E-1,3.625808358E-1
1.815624734E2,4.081828296E-1,-1.366511464E0,1.408163190E0
1.816625884E2,7.987220883E-1,7.023151219E-2,2.007196426E0
1.817627037E2,1.098489881E0,-8.390163630E-2,3.588470936E0
1.818628187E2,1.022382855E0,-6.934501976E-2,4.882778645E0
1.819629337E2,1.407010794E0,-2.350307703E0,2.928660393E0
1.820630487E2,-7.331274748E-1,-2.402836680E-1,-1.139292955E0
1.821631637E2,-2.970749378E0,1.810879469E0,-5.219286442E0
1.822632787E2,-1.344487429E0,1.168137550E0,-4.554624557E0
1.823633937E2,6.761410236E-1,1.268824577E0,3.575640440E0
1.824635087E2,1.824137211E0,-3.028213024E0,3.862456322E0
1.825636238E2,-8.649193645E-1,3.785100952E-2,-5.032160282E-1
1.826637387E2,-2.217881918E0,2.622376204E0,-4.015460491E0
1.827638541E2,-1.712974608E-1,-4.231896996E-1,-2.916747808E0
1.828639691E2,1.234163880E0,1.719788432E0,1.843135595E0
1.829640841E2,2.041871071E0,1.139897481E-1,2.718001127E0
1.830641991E2,2.436337471E0,1.649595797E-4,1.492305756E0
1.831643141E2,2.251356840E0,-7.864598632E-1,-1.980128735E-1
1.832644291E2,1.707749009E0,9.952946901E-1,-2.033563614E0
1.833645441E2,9.257756472E-1,7.147303820E-1,-2.604699135E0
1.834646591E2,1.029817685E-1,2.905427217E-1,-2.384782553E0
1.835647741E2,-3.332994580E-1,-2.124311328E-1,-1.459275126E0
1.836648891E2,-4.026574492E-1,-3.025324047E-1,-9.051297903E-1
1.837650034E2,-5.168519020E-1,-8.511928916E-1,-2.907740176E-1
1.838651184E2,-3.243979216E-1,-1.151617527E0,-6.176914647E-2
1.839652324E2,-1.638063639E-1,-1.534988761E0,-1.696049720E-1
1.840653474E2,6.508806348E-2,-2.307893991E0,-6.345245638E-4
1.841654624E2,2.243956625E-1,-2.882499218E0,2.580299079E-1
1.842655774E2,8.765274286E-1,5.056149364E-1,7.894368172E-1
1.843656924E2,-6.740015745E-2,3.750616550E0,4.414167106E-1
1.844658074E2,-8.522296548E-1,5.072698593E0,-9.862499684E-2
1.845659224E2,-6.990256310E-1,8.490389585E-1,5.864204168E-1
1.846660374E2,-5.458967686E-1,1.603059649E0,5.796639323E-1
1.847661527E2,-3.579821885E-1,5.129455924E-1,3.297572210E-2
1.848662677E2,-4.672475457E-1,1.572642088E0,-4.007273018E-1
1.849663827E2,1.039285138E-1,-2.335960865E-1,1.034757122E-1
1.850664977E2,7.115049362E-1,-1.079205513E0,8.433958143E-2
1.851666127E2,3.018895984E-1,-6.771195531E-1,9.980772436E-2
1.852667277E2,1.732485741E-1,-2.687240839E-1,6.217873096E-2
1.853668427E2,-1.061918065E-1,8.140618913E-3,-2.600406297E-2
1.854669577E2,-7.132285088E-2,-1.480391383E0,-5.238420367E-1
1.855670727E2,1.380194724E-1,-2.482895613E0,3.192609176E-2
1.856671877E2,-2.391070724E-1,-1.100681067E0,-6.312404275E-1
1.857673028E2,3.109546304E-1,-2.831430435E-1,-9.705522060E-1
1.858674178E2,7.831941359E-3,4.299769402E-1,3.790486753E-1
1.859675328E2,3.796255589E-1,-6.155052781E-1,9.331908822E-2
1.860676478E2,-1.793259382E-1,5.408094525E-1,5.089239478E-1
1.861677628E2,-6.260554194E-1,-2.851278484E-1,5.134539604E-1
1.862678778E2,-1.076564431E0,-1.325498343E0,6.967501640E-1
1.863679928E2,-1.126899719E0,-1.732399702E0,1.086576104E0
1.864681078E2,-7.888032794E-1,-2.164629459E0,1.342628360E0
1.865682228E2,-4.549865425E-1,-2.601573467E0,1.178446293E0
1.866683378E2,2.178705856E-2,-3.325012445E0,8.773699999E-1
1.867684540E2,7.378895581E-2,-2.962109089E0,4.195784032E-1
1.868685690E2,-8.798714727E-2,-1.155679703E0,1.716782749E-1
1.869686840E2,-2.206336111E-1,-2.298650146E-1,1.118256152E-1
1.870687990E2,-1.056512445E-1,-3.434188366E-1,9.764723480E-2
1.871689140E2,4.113520682E-2,-2.573157474E-2,-6.052001193E-2
1.872690290E2,3.614969552E-3,-1.211798415E-1,1.364280432E-1
1.873691440E2,1.548995227E-1,2.383465171E-1,2.201322280E-2
1.874692590E2,3.216343001E-2,8.210808784E-2,2.511308156E-2
1.875693740E2,-5.370831862E-2,-8.073584177E-3,7.151247561E-2
1.876694890E2,5.234214291E-2,5.132198334E-2,4.919922352E-2
1.877696043E2,4.620189779E-3,1.686172187E-2,4.688000679E-2
1.878697193E2,2.560924180E-2,2.371911332E-2,2.956194989E-2
1.879698343E2,1.049227081E-3,-2.444559522E-2,2.993723191E-2
1.880699493E2,1.439309912E-3,-6.663577631E-3,-2.158880048E-2
1.881700643E2,7.827275991E-2,1.203330047E-2,-5.263881758E-2
1.882701793E2,3.383303061E-2,-5.182498693E-2,-1.242177933E-2
1.883702953E2,-1.918246970E-2,-9.222181141E-2,2.535046078E-2
1.884704103E2,-1.058266778E-2,-3.631258011E-2,2.622694895E-2
1.885705253E2,-1.902771741E-2,-2.716766857E-2,5.153881758E-2
1.886706403E2,3.801468760E-2,-6.533991545E-2,-2.102175914E-2
1.887707544E2,1.057162602E-2,8.340118825E-2,-1.622441597E-2
1.888708694E2,8.465573192E-3,-3.404079378E-2,2.793569118E-2
1.889709844E2,-6.430224515E-3,-6.911300868E-2,-6.598017178E-3
1.890710994E2,-5.721747875E-2,7.197171450E-2,-9.534849226E-2
1.891712144E2,-7.280932274E-3,-1.514959633E-1,5.432163924E-2
1.892713294E2,-8.276496828E-2,-1.062311158E-1,-3.605320584E-3
1.893714444E2,1.547037531E-2,1.266063191E-2,-2.505756542E-2
1.894715594E2,-1.611855114E-3,-7.126125973E-3,2.963142842E-2
1.895716744E2,-9.479647502E-3,-1.475324575E-2,3.025015444E-2
1.896717894E2,2.575947531E-2,1.084579434E-2,1.966042444E-2
1.897719045E2,5.757868756E-3,8.064753562E-2,4.280174617E-3
1.898720195E2,-1.468850859E-2,-8.514432237E-3,2.572645433E-3
1.899721345E2,-1.469117217E-2,-6.308633089E-2,5.529391393E-2
1.900722495E2,-1.168411821E-1,-8.867742121E-2,1.426369138E-2
1.901723645E2,-2.023407025E-3,6.624934077E-2,-1.491036080E-2
1.902724795E2,-3.220694512E-2,-7.083944231E-2,2.342292480E-2
1.903725945E2,-2.989732660E-2,-7.008324564E-2,1.687368192E-2
1.904727095E2,-3.451058641E-2,-3.397377953E-2,-3.047889657E-2
1.905728245E2,-4.101844877E-2,-8.205818385E-2,-3.972771391E-2
1.906729395E2,-3.493104875E-2,-1.734412275E-2,-7.943359017E-2
1.907730547E2,-1.433585398E-2,2.083048597E-2,-5.659127980E-2
1.908731697E2,-2.171556652E-2,8.655102924E-3,-1.814896800E-2
1.909732847E2,-6.861211732E-3,3.184470907E-2,-4.179108888E-2
1.910733997E2,-1.294512302E-2,6.435577571E-2,-4.619844630E-2
1.911735147E2,-1.918506995E-2,-5.073656887E-2,-7.222156972E-3
1.912736297E2,-1.715396903E-2,-3.027845873E-3,-5.022703484E-2
1.913737447E2,-1.381599437E-2,-1.668871567E-2,-2.408289909E-2
1.914738597E2,3.732763464E-3,-1.844472717E-4,-3.740828484E-2
1.915739747E2,4.415760050E-4,-2.152523585E-2,-1.742106117E-2
1.916740897E2,1.020629611E-2,3.499019891E-2,-2.659714967E-2
1.917742043E2,1.580146328E-2,1.763963513E-2,-3.102675825E-2
1.918743183E2,2.922659181E-2,2.791444771E-2,-2.243249863E-2
1.919744333E2,9.944944642E-3,-1.184289157E-2,-8.647650480E-3
1.920745483E2,1.980784349E-2,1.531777438E-2,8.073752397E-4
1.921746633E2,1.443397067E-2,5.530371331E-3,7.890901528E-3
1.922747783E2,1.995367929E-2,1.493065991E-2,4.468028434E-3
1.923748933E2,1.551342849E-2,3.414762020E-2,1.461938955E-3
1.924750083E2,2.070371807E-2,5.150018632E-2,5.162785295E-3
1.925751233E2,1.607869752E-2,3.130285442E-2,3.938095644E-3
1.926752383E2,4.105951637E-3,2.100395504E-3,3.953494597E-3
1.927753542E2,4.540779628E-3,-2.783676609E-4,1.834118366E-2
1.928754692E2,5.268699490E-3,8.054117672E-3,1.291489787E-2
1.929755842E2,8.572030813E-3,8.207691833E-3,1.111650933E-2
1.930756982E2,2.452195622E-4,1.905761845E-2,1.826352067E-2
1.931758132E2,-3.891322529E-3,-1.174929552E-3,1.723096333E-2
1.932759282E2,3.409908619E-3,3.824024694E-3,1.846992783E-2
1.933760432E2,-1.578382216E-5,-9.476099163E-3,2.724580094E-2
1.934761582E2,-4.733412527E-3,-3.047256265E-3,1.463566069E-2
1.935762732E2,-1.059223432E-2,-3.451989265E-3,2.473241882E-3
1.936763882E2,8.605177281E-4,-3.399251774E-2,2.044738829E-2
1.937765033E2,1.437098626E-2,-1.967070848E-1,1.661592163E-2
1.938766183E2,-6.762208883E-3,-5.661860481E-2,2.372556180E-2
1.939767333E2,2.467377298E-2,5.496921390E-2,3.941902891E-3
1.940768473E2,2.706260188E-3,-1.085983869E-2,-5.844875239E-3
1.941769623E2,3.864935599E-3,6.078232545E-3,-1.447137166E-2
1.942770773E2,1.187842712E-2,1.261814777E-2,-1.325363293E-2
1.943771923E2,1.264596358E-2,2.336196043E-2,-1.674591377E-2
1.944773073E2,2.283998393E-2,4.936236143E-2,-2.511399798E-2
1.945774223E2,3.801486222E-3,-1.966279000E-3,-1.595633663E-2
1.946775373E2,8.928643540E-3,-4.949424881E-3,1.295973663E-3
1.947776521E2,-9.521513712E-4,2.316147089E-2,2.496512141E-3
1.948777671E2,1.367611345E-2,1.718568429E-2,5.000747275E-3
1.949778811E2,5.569636822E-3,-3.745283466E-3,1.051592268E-2
1.950779961E2,5.465121008E-3,-3.467229195E-3,2.084068209E-2
1.951781111E2,1.154759619E-2,3.230699524E-2,1.098300982E-2
1.952782261E2,3.160038590E-2,6.531639397E-2,-2.639203332E-2
1.953783411E2,-2.978338860E-3,1.985814124E-1,-2.677382343E-2
1.954784561E2,3.779618815E-2,3.252028525E-1,1.707007922E-2
1.955785711E2,-2.227464318E-2,2.322069854E-1,-2.073278092E-2
1.956786851E2,-1.731867343E-2,-9.242495149E-2,8.781728148E-2
1.957787999E2,-8.776186965E-3,6.014255807E-2,-2.516549081E-2
1.958789149E2,-2.480659168E-4,3.628464788E-2,-1.455177926E-2
1.959790299E2,-1.558398362E-2,2.080315026E-3,3.912644461E-3
1.960791449E2,-2.361508086E-3,-1.291778963E-2,-1.210339088E-2
1.961792599E2,1.912361011E-2,4.439493269E-2,-2.328654937E-2
1.962793749E2,5.207750946E-3,1.479164697E-3,-5.574278533E-3
