"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.649960011E2,-5.946833496E0,-8.169261932E0,-1.776805115E-1
1.650961161E2,-4.883893890E0,-9.185798035E0,6.056405640E-1
1.651962301E2,-4.589306488E0,-9.312883759E0,1.117276611E0
1.652963451E2,-4.746180267E0,-8.846453705E0,1.150357819E0
1.653964591E2,-5.725892944E0,-8.958869934E0,1.000220032E0
1.654965731E2,-6.306834869E0,-8.063282318E0,6.957531738E-1
1.655966881E2,-6.037245483E0,-6.383026428E0,8.834628296E-1
1.656968018E2,-6.638395386E0,-7.505093079E0,9.677375793E-1
1.657969168E2,-7.261399841E0,-6.593189392E0,-1.559756470E-1
1.658970308E2,-6.994055786E0,-5.219645691E0,-7.517367554E-1
1.659971448E2,-7.673492889E0,-4.092339935E0,-2.242486725E0
1.660972598E2,-6.003864899E0,-3.460952911E0,-4.263583832E0
1.661973738E2,-5.707032166E0,-3.338657227E0,-4.957989807E0
1.662974888E2,-5.265151062E0,-3.436703339E0,-6.658303986E0
1.663976028E2,-6.911277924E0,-4.981490936E0,-9.673483887E0
1.664977168E2,-5.772595825E0,-3.870351563E0,-8.064479828E0
1.665978318E2,-5.763764191E0,-4.807253265E0,-8.244405670E0
1.666979459E2,-4.802762604E0,-3.212319946E0,-5.758225708E0
1.667980609E2,-7.164102173E0,-5.944139099E0,-7.934699707E0
1.668981749E2,-5.963598633E0,-5.099295959E0,-6.825955353E0
1.669982899E2,-6.774312744E0,-5.508245544E0,-7.240742798E0
1.670984039E2,-7.204069061E0,-3.550766144E0,-5.271737366E0
1.671985189E2,-7.136858826E0,-2.640658722E0,-2.952460327E0
1.672986339E2,-7.181615753E0,-3.467239838E0,4.090992737E-1
1.673987479E2,-5.788013763E0,-3.859573975E0,5.375920715E0
1.674988629E2,-6.409371643E0,-4.228406982E0,5.903872833E0
1.675989769E2,-1.976190491E0,-3.260370026E0,8.511600037E0
1.676990916E2,-1.947450256E0,-4.667593689E0,6.233188019E0
1.677992066E2,-6.442153473E0,-8.189170532E0,5.858517151E0
1.678993206E2,-8.656049652E0,-3.838617554E0,7.800428925E0
1.679994356E2,1.426683197E0,-1.980830841E0,8.559799805E0
1.680995496E2,-6.096671906E0,-6.026168518E0,3.794908447E0
1.681996646E2,-1.078133011E1,-6.573580170E0,9.423204346E0
1.682997796E2,1.243613892E0,-1.475332031E0,1.014515305E1
1.683998936E2,-5.087320862E0,-6.439908142E0,5.418432312E0
1.685000086E2,-1.115839600E1,-8.100405121E0,7.063062286E0
1.686001226E2,-3.329825592E0,-5.641767883E-1,9.812245331E0
1.687002380E2,1.010398865E-1,-3.888463898E0,6.616540833E0
1.688003520E2,-5.973777466E0,-7.435188446E0,4.718787231E0
1.689004670E2,-6.689588928E0,-2.887196045E0,8.514893188E0
1.690005820E2,1.684746552E0,-1.688189392E0,7.546407166E0
1.691006960E2,-5.308411102E0,-6.273753662E0,5.261408844E0
1.692008110E2,-1.176792847E1,-7.338639221E0,6.832541656E0
1.693009250E2,-2.477947083E0,-1.196611633E0,9.751771088E0
1.694010400E2,-1.185235291E0,-1.941911774E0,6.439608765E0
1.695011540E2,-5.063520355E0,-7.409891052E0,6.049519958E0
1.696012690E2,-8.023764496E0,-6.136489105E0,7.377258911E0
1.697013824E2,-5.980064392E0,-3.890110474E0,6.706204376E0
1.698014974E2,-3.801644440E0,-3.551664276E0,9.223669281E0
1.699016124E2,-5.547763367E0,-3.700604553E0,6.469097443E0
1.700017264E2,-3.034190369E0,-4.328698425E0,7.452402649E0
1.701018414E2,-5.873186646E0,-4.301006012E0,6.566245422E0
1.702019554E2,-4.665498047E0,-4.453389130E0,7.976462860E0
1.703020704E2,-4.688999176E0,-4.092489624E0,8.274193726E0
1.704021844E2,-1.066981201E0,-3.304677887E0,6.675518188E0
1.705022994E2,-3.399580536E0,-3.814218292E0,7.632328491E0
1.706024134E2,-2.397564240E0,-4.092639313E0,8.777896271E0
1.707025287E2,-2.148631897E0,-5.042863312E0,9.053024139E0
1.708026427E2,7.122189331E-1,-4.407883759E0,1.002315674E1
1.709027577E2,-1.044228516E0,-3.844605103E0,8.120912476E0
1.710028727E2,-7.529342651E-2,-3.978277130E0,8.719517670E0
1.711029867E2,2.048789520E0,-4.095633087E0,8.532556458E0
1.712031017E2,-3.065026245E0,-4.876559143E0,8.699160004E0
1.713032157E2,-2.143093414E0,-4.858147430E0,9.794282684E0
1.714033307E2,4.498894501E0,-4.564757538E0,8.152496796E0
1.715034447E2,-2.143692169E0,-4.087250519E0,6.776558075E0
1.716035597E2,-4.938230896E0,-4.841981049E0,1.005578888E1
1.717036731E2,3.285218353E0,-4.359534302E0,8.305029602E0
1.718037881E2,-4.494254150E0,-2.853965149E0,6.321953430E0
1.719039031E2,-1.189725952E0,-4.962779846E0,1.073672287E1
1.720040171E2,6.148164825E0,-4.341721344E0,7.599396973E0
1.721041321E2,-6.370452576E0,-2.562820587E0,8.677006073E0
1.722042471E2,1.528770905E0,-5.492079163E0,1.082204544E1
1.723043621E2,2.075134735E0,-3.268153839E0,5.882766724E0
1.724044761E2,-8.821306000E0,-4.073928223E0,1.058433975E1
1.725045911E2,3.430266724E0,-4.258644104E0,9.795330505E0
1.726047061E2,-2.550695801E-1,-3.213218079E0,8.458759918E0
1.727048218E2,-6.354585571E0,-2.483335876E0,7.312443695E0
1.728049358E2,-8.072413330E0,-2.941533051E0,1.547781372E0
1.729050508E2,-9.122030640E0,-2.998714142E0,-9.210346985E-1
1.730051658E2,-9.821526031E0,-4.493356018E0,1.902843018E0
1.731052808E2,-9.668993225E0,-3.643722839E0,3.152444458E-1
1.732053948E2,-1.019739441E1,-2.834355927E0,-1.824555817E0
1.733055098E2,-8.432265015E0,-3.552412720E0,2.091151428E0
1.734056248E2,-9.553134155E0,-3.515589294E0,-9.445358276E-2
1.735057388E2,-8.599018250E0,-2.277513885E0,3.486699371E0
1.736058538E2,-1.040471329E1,-1.934577026E0,3.459306335E0
1.737059682E2,1.593137054E0,-1.400487671E0,1.186223236E1
1.738060832E2,3.046165466E-1,-1.792821808E0,2.066153412E0
1.739061972E2,-2.188823318E1,-7.673343201E0,-6.493197327E0
1.740063122E2,-5.334456940E0,-4.325554962E0,2.322570190E0
1.741064272E2,-1.997146912E0,-2.380050659E0,9.026529236E0
1.742065412E2,-1.046339127E1,-2.664309540E0,-3.711082764E0
1.743066562E2,-1.019050873E1,-3.779340820E0,1.325493622E0
1.744067712E2,-9.653275909E0,-2.912942505E0,5.436993713E0
1.745068852E2,-1.687890015E0,-2.347268829E0,7.547604675E0
1.746070002E2,-5.556445312E-1,-3.431464233E0,8.987460480E0
1.747071156E2,1.067280579E-1,-3.965104523E0,7.011269989E0
1.748072296E2,1.713935852E-1,-3.074905701E0,9.925559692E0
1.749073446E2,-6.616241455E-1,-3.754043427E0,9.333391113E0
1.750074596E2,-4.011807404E0,-4.168082428E0,7.991731110E0
1.751075736E2,-2.399210815E0,-2.944826202E0,8.763077087E0
1.752076886E2,-2.581681366E0,-2.561174011E0,8.185877380E0
1.753078036E2,-3.503614197E0,-2.955154724E0,9.025780792E0
1.754079176E2,-2.999013519E0,-1.938468933E0,9.481133881E0
1.755080326E2,-6.902595978E0,-2.096390533E0,3.793710938E0
1.756081466E2,-8.340805206E0,-3.515738983E0,3.650009766E0
1.757082613E2,-6.044430542E0,-4.043391724E0,3.136278076E0
1.758083763E2,-1.140149048E1,-6.033952332E0,-5.222789154E0
1.759084903E2,-9.246571655E0,-6.261628876E0,2.996019745E0
1.760086053E2,-3.450624390E0,-3.316353607E0,6.566993866E0
1.761087203E2,-3.919599152E0,-3.135978699E0,-4.746629333E0
1.762088343E2,-1.487546631E1,-6.005661163E0,-5.632786560E-1
1.763089493E2,-3.840862885E0,-3.366649017E0,5.012177124E0
1.764090643E2,-3.003653870E0,-3.277584229E0,2.393971710E0
1.765091783E2,-1.270228546E1,-5.795647888E0,-1.301842804E0
1.766092933E2,-1.282547928E1,-6.340814209E0,-4.519102478E0
1.767094080E2,-9.649982758E0,-3.907324677E0,-2.753823395E0
1.768095230E2,-8.439599762E0,-2.352358246E0,1.217867432E0
1.769096380E2,-5.327571259E0,-3.567082214E0,4.867577820E0
1.770097520E2,4.638554077E0,-5.953120422E0,1.075992462E1
1.771098670E2,-8.456963654E0,-4.595443726E-1,8.483907623E0
1.772099810E2,-3.977229309E-1,-7.114255829E0,8.709787903E0
1.773100960E2,-2.431543579E0,-6.900650024E-1,6.624624023E0
1.774102110E2,-1.102741837E1,-5.344186707E0,8.375982056E0
1.775103250E2,7.234306183E0,-5.245691528E0,9.547296295E0
1.776104400E2,-8.122259674E0,-1.563947754E0,8.840166779E0
1.777105547E2,-6.084846497E-1,-6.836283875E0,8.966953125E0
1.778106687E2,3.038681030E-2,-1.939666443E0,3.151097260E0
1.779107837E2,-1.233345245E1,-3.550466766E0,8.773704987E0
1.780108987E2,-1.181942139E0,-1.437610474E0,8.924890594E0
1.781110127E2,-7.272327118E0,-5.915698242E0,6.297703857E0
1.782111277E2,-8.275840302E0,-4.923860779E0,3.299738159E0
1.783112417E2,-7.166197815E0,-4.856650543E0,2.277214508E0
1.784113567E2,-6.653214569E0,-5.730533295E0,-2.929707642E0
1.785114717E2,-9.505682831E0,-3.599564667E0,-7.189399567E0
1.786115867E2,-8.171058197E0,-7.093000031E0,3.556903381E0
1.787117009E2,-5.728437653E0,-5.367238770E0,-7.445966034E0
1.788118159E2,-8.188721466E0,-2.938988342E0,-1.643731842E0
1.789119309E2,-6.353388062E0,-5.366640015E0,-4.275259552E0
1.790120459E2,-7.033274231E0,-5.647306366E0,-5.896388397E0
1.791121609E2,-5.758525085E0,-3.098406830E0,-1.221759338E0
1.792122759E2,-7.683671722E0,-6.027216339E0,-3.170706482E0
1.793123909E2,-7.645052032E0,-6.807244263E0,-4.672084351E0
1.794125059E2,-5.435646515E0,-7.763755188E0,-3.183729401E0
1.795126209E2,-4.834346924E0,-7.954907684E0,-2.572700043E0
1.796127359E2,-4.225263519E0,-9.216484222E0,-1.572330322E0
1.797128504E2,-4.218976593E0,-9.563462677E0,-8.238867188E-1
1.798129654E2,-4.242777100E0,-9.313332825E0,-5.342390442E-1
1.799130794E2,-4.461472321E0,-9.237590332E0,-1.321601715E0
1.800131944E2,-5.135370941E0,-8.466693420E0,-1.288670197E0
1.801133094E2,-5.461243286E0,-7.391778717E0,-1.346300354E0
1.802134244E2,-5.601651306E0,-7.050937500E0,-2.464624786E0
1.803135394E2,-5.375321960E0,-8.455017700E0,-1.461710358E0
1.804136544E2,-4.575385437E0,-9.334289246E0,-8.563691711E-1
1.805137694E2,-3.660338287E0,-9.134155426E0,3.812571716E-1
1.806138844E2,-4.484075317E0,-9.896071014E0,-6.496490479E-2
1.807139994E2,-3.010090485E0,-9.220825195E0,2.974314880E-1
1.808141144E2,-3.932023315E0,-8.031099243E0,-9.854008484E-1
1.809142294E2,-4.968617706E0,-8.695268097E0,1.258882141E-1
1.810143444E2,-7.210355988E0,-7.431745605E0,5.513035583E-1
1.811144594E2,-6.920558624E0,-6.581363983E0,8.711883545E-1
1.812145744E2,-5.706583099E0,-7.794890442E0,6.924600220E-1
1.813146894E2,-2.824925537E0,-8.226742401E0,2.218237152E0
1.814148034E2,-2.272274780E0,-1.051787796E1,2.451302490E0
1.815149184E2,-4.947661285E0,-1.034334091E1,1.739233246E0
1.816150334E2,-8.315058746E0,-9.169781342E0,3.178340607E0
1.817151487E2,-1.376417725E1,-5.897286530E0,3.289259949E0
1.818152637E2,-1.215547256E1,-5.560486908E0,1.872905273E0
1.819153787E2,-5.078788605E0,-2.800975342E0,6.568341064E-1
1.820154937E2,2.428849182E0,2.101629639E0,-1.557062073E0
1.821156087E2,2.317780151E0,2.542462921E0,-2.083666992E-1
1.822157237E2,-5.360802155E0,-5.426814880E0,5.388644257E0
1.823158387E2,-2.883887924E1,-1.751657410E1,5.556894379E0
1.824159537E2,-1.417387527E1,-6.545289001E0,1.202000427E0
1.825160687E2,6.064788208E0,7.707472229E-1,-3.266058197E0
1.826161837E2,5.812413025E-1,-4.858895874E-1,8.083190918E-1
1.827162991E2,-9.834998016E0,-9.035360870E0,3.330574036E-1
1.828164141E2,-1.769096146E1,-1.382974091E1,4.646188202E0
1.829165291E2,-1.199934723E1,-6.306535492E0,2.304158478E0
1.830166441E2,-6.608607330E0,-2.894979858E0,1.969005432E0
1.831167591E2,-5.437293091E0,-1.107846222E0,6.785389709E-1
1.832168741E2,-4.736151123E0,-1.895059204E-1,3.414399719E-1
1.833169891E2,-7.730673981E0,-1.579665070E0,-1.941313019E0
1.834171041E2,-8.098159790E0,-4.416416016E0,-2.501897278E0
1.835172191E2,-9.661658478E0,-7.544760590E0,-2.447260895E0
1.836173341E2,-8.133935394E0,-9.091344452E0,-1.048719177E0
1.837174484E2,-6.552923126E0,-8.638087006E0,-7.179071045E-1
1.838175634E2,-5.279521179E0,-8.256231079E0,6.750961304E-2
1.839176784E2,-5.897136841E0,-8.325536957E0,6.550378418E-1
1.840177934E2,-5.498366089E0,-8.842262421E0,8.424481201E-1
1.841179084E2,-6.123466187E0,-8.814570007E0,8.187973022E-1
1.842180234E2,-6.884633331E0,-1.035456757E1,4.690046997E0
1.843181384E2,1.503323822E0,-5.335055695E0,3.155887299E0
1.844182534E2,-5.344785461E0,-5.806126099E0,7.349716187E-2
1.845183684E2,-9.048982544E0,-5.427862701E0,-1.687141571E0
1.846184834E2,-5.092559967E0,-6.908733215E0,-1.115330658E0
1.847185987E2,-6.568790131E0,-5.501808929E0,-1.633403320E0
1.848187137E2,-5.082530823E0,-6.318959656E0,-5.568420410E-2
1.849188287E2,-7.257358246E0,-6.903045044E0,-4.634662170E0
1.850189437E2,-5.547913055E0,-5.571713562E0,-2.484533386E0
1.851190587E2,-6.679559784E0,-6.608607330E0,-4.641248474E0
1.852191737E2,-6.704557800E0,-6.849755859E0,-2.531835022E0
1.853192887E2,-5.828130341E0,-6.396947479E0,-3.020269318E0
1.854194037E2,-5.290448456E0,-6.373446350E0,-1.922901306E0
1.855195187E2,-8.515941010E0,-7.722141724E0,-4.079017639E-1
1.856196337E2,-5.741610260E0,-5.983058167E0,1.407073975E-2
1.857197488E2,-5.418432312E0,-7.690557404E0,7.625143433E-1
1.858198628E2,-9.414372711E0,-9.315129089E0,1.374591522E0
1.859199778E2,-4.544998627E0,-8.918903046E0,-2.704875183E-1
1.860200928E2,-5.090314636E0,-9.017098846E0,-5.450166321E-1
1.861202078E2,-6.444548492E0,-8.015830994E0,-1.141975250E0
1.862203228E2,-8.102051697E0,-6.831643524E0,-1.291214905E0
1.863204378E2,-8.756790161E0,-4.630919952E0,7.373666382E-1
1.864205528E2,-8.748257904E0,-4.898862762E0,2.575095062E0
1.865206678E2,-7.540419617E0,-5.813610535E0,3.070415039E0
1.866207828E2,-5.880072327E0,-6.525380402E0,3.975133667E0
1.867208990E2,-4.816833344E0,-4.963528290E0,5.695655823E0
1.868210140E2,-2.706671448E0,-4.625082092E0,7.074438629E0
1.869211290E2,-1.716330872E0,-4.202810211E0,8.045319672E0
1.870212440E2,-2.817441101E0,-3.395988007E0,9.179660797E0
1.871213590E2,-2.151625671E0,-3.571572876E0,8.992250519E0
1.872214740E2,-2.803370361E0,-3.459006958E0,9.056766357E0
1.873215890E2,-2.026036835E0,-3.503913574E0,9.219328308E0
1.874217040E2,-2.696941681E0,-3.496878204E0,8.484506378E0
1.875218190E2,-2.831811218E0,-3.593277740E0,8.398285675E0
1.876219350E2,-2.895129547E0,-3.445534973E0,8.983119507E0
1.877220493E2,-3.020419006E0,-3.401376801E0,8.569978638E0
1.878221643E2,-2.891087952E0,-3.367696838E0,8.797505493E0
1.879222793E2,-3.001109161E0,-3.375929718E0,8.719517670E0
1.880223943E2,-3.056044922E0,-3.356470184E0,8.685688019E0
1.881225093E2,-3.217109985E0,-3.674409027E0,9.056017914E0
1.882226253E2,-2.776576080E0,-3.381468201E0,8.656947784E0
1.883227403E2,-3.080444183E0,-3.206781464E0,8.571176147E0
1.884228553E2,-3.038980408E0,-3.429667969E0,8.859177246E0
1.885229703E2,-2.918181610E0,-3.273243256E0,8.757388916E0
1.886230853E2,-2.766397247E0,-3.213966522E0,9.057664490E0
1.887231994E2,-2.730172577E0,-3.433559875E0,8.796307983E0
1.888233144E2,-3.097059631E0,-3.120111694E0,8.794511719E0
1.889234294E2,-2.652933197E0,-3.144361267E0,8.835376740E0
1.890235444E2,-2.536325684E0,-3.263363800E0,8.891959076E0
1.891236594E2,-2.799628143E0,-3.102897491E0,8.801696777E0
1.892237744E2,-2.518812103E0,-3.344495087E0,8.627459106E0
1.893238894E2,-2.512674866E0,-3.404370575E0,8.977730713E0
1.894240044E2,-2.634222107E0,-3.338357849E0,8.726103973E0
1.895241204E2,-2.604284363E0,-3.365152130E0,8.778794403E0
1.896242354E2,-2.611170044E0,-3.376827850E0,8.873846741E0
1.897243505E2,-2.658172302E0,-3.361110535E0,8.761580200E0
1.898244655E2,-2.789299622E0,-3.416345673E0,9.111402740E0
1.899245805E2,-2.695893860E0,-3.206332397E0,8.542286224E0
1.900246955E2,-2.946023712E0,-3.504811707E0,8.666677551E0
1.901248105E2,-2.500849457E0,-3.378624115E0,9.126820679E0
1.902249255E2,-2.647694092E0,-3.521127777E0,8.702602844E0
1.903250405E2,-2.859653320E0,-3.492237854E0,8.784183197E0
1.904251545E2,-2.783312073E0,-3.517834625E0,8.908724213E0
1.905252695E2,-2.679278412E0,-3.516188049E0,8.864416351E0
1.906253845E2,-2.467768250E0,-3.709885254E0,8.697812805E0
1.907254997E2,-2.574945374E0,-3.579207001E0,8.733289032E0
1.908256147E2,-2.493065643E0,-3.579955444E0,8.588839417E0
1.909257297E2,-2.435734863E0,-3.650758209E0,8.800349579E0
1.910258447E2,-2.646496582E0,-3.689078522E0,8.767418060E0
1.911259597E2,-2.703228607E0,-3.729344788E0,8.719817047E0
1.912260747E2,-2.370769958E0,-3.777095490E0,8.734935608E0
1.913261897E2,-2.572250977E0,-3.680546265E0,8.644822998E0
1.914263047E2,-2.586471405E0,-3.908671875E0,8.796607361E0
1.915264197E2,-2.487676849E0,-3.769461365E0,8.634344788E0
1.916265347E2,-2.399360504E0,-3.812272339E0,8.677455139E0
1.917266493E2,-2.461631012E0,-3.758384399E0,8.637637939E0
1.918267643E2,-2.443967743E0,-3.790717163E0,8.705446930E0
1.919268793E2,-2.496209106E0,-3.804189148E0,8.652906189E0
1.920269943E2,-2.463876343E0,-3.814817047E0,8.674311676E0
1.921271093E2,-2.537223816E0,-3.696712646E0,8.649313660E0
1.922272233E2,-2.392325134E0,-3.690276031E0,8.675658875E0
1.923273383E2,-2.518961792E0,-3.732488251E0,8.738677826E0
1.924274533E2,-2.544408875E0,-3.694467316E0,8.734037476E0
1.925275683E2,-2.530936890E0,-3.625909882E0,8.734785919E0
1.926276833E2,-2.590363312E0,-3.691024475E0,8.769962769E0
1.927277992E2,-2.650089111E0,-3.700454865E0,8.723858643E0
1.928279142E2,-2.595602417E0,-3.673959961E0,8.758885803E0
1.929280292E2,-2.647694092E0,-3.678600311E0,8.717571716E0
1.930281442E2,-2.626887360E0,-3.669020233E0,8.703051910E0
1.931282592E2,-2.587219849E0,-3.673061829E0,8.692124634E0
1.932283742E2,-2.684068451E0,-3.606600037E0,8.673712921E0
1.933284882E2,-2.616409149E0,-3.627706146E0,8.732390900E0
1.934286032E2,-2.582280121E0,-3.625460815E0,8.727600861E0
1.935287182E2,-2.727178802E0,-3.692970428E0,8.787925415E0
1.936288332E2,-2.704426117E0,-3.717968445E0,8.869655457E0
1.937289483E2,-2.569556580E0,-3.655997314E0,8.786727905E0
1.938290633E2,-2.600093079E0,-3.641627197E0,8.733289032E0
1.939291783E2,-2.246977386E0,-3.591182098E0,8.980275421E0
1.940292933E2,-2.249821472E0,-3.586841125E0,8.705596619E0
1.941294083E2,-2.370320892E0,-3.618126068E0,8.768465881E0
1.942295233E2,-2.464924164E0,-3.571722565E0,8.785530396E0
1.943296373E2,-2.393073578E0,-3.669469299E0,8.818761292E0
1.944297523E2,-2.446811829E0,-3.583547974E0,8.886270905E0
1.945298673E2,-2.401905212E0,-3.546574860E0,8.758287048E0
1.946299823E2,-2.407294006E0,-3.581452332E0,8.853638763E0
1.947300971E2,-2.441572723E0,-3.549418945E0,8.725355530E0
1.948302121E2,-2.455194397E0,-3.557053070E0,8.865464172E0
1.949303271E2,-2.382445679E0,-3.495680695E0,8.730744324E0
1.950304421E2,-2.424358521E0,-3.497177582E0,8.928932190E0
1.951305561E2,-2.452949066E0,-3.491938477E0,8.730594635E0
1.952306711E2,-2.462978210E0,-3.539539490E0,8.840466156E0
1.953307861E2,-2.416125641E0,-3.577710114E0,8.678353271E0
1.954309011E2,-2.570754089E0,-3.414250031E0,8.927884369E0
1.955310161E2,-2.683320007E0,-3.639381866E0,8.717122650E0
1.956311311E2,-3.233276367E0,-3.247945862E0,8.744815063E0
1.957312459E2,-2.612217865E0,-3.684288483E0,8.775501251E0
1.958313609E2,-3.024460602E0,-3.422033844E0,8.782686310E0
1.959314749E2,-2.805915070E0,-3.479214935E0,8.821755066E0
1.960315899E2,-2.736609192E0,-3.451372833E0,8.644373932E0
1.961317049E2,-2.927911377E0,-3.512745209E0,8.705297241E0
1.962318199E2,-2.921325073E0,-3.433559875E0,8.722661133E0
1.963319349E2,-2.790946198E0,-3.460354156E0,8.785081329E0
1.964320499E2,-2.893033905E0,-3.462749176E0,8.685089264E0
1.965321649E2,-2.919828186E0,-3.456462250E0,8.615484009E0
1.966322789E2,-2.863694916E0,-3.411555634E0,8.773704987E0
1.967323937E2,-2.874771881E0,-3.465443573E0,8.696764984E0
1.968325087E2,-2.942431183E0,-3.451223145E0,8.733438721E0
1.969326237E2,-2.954406281E0,-3.501069489E0,8.836574249E0
1.970327388E2,-2.915636902E0,-3.378624115E0,8.675658875E0
1.971328537E2,-2.863545227E0,-3.486100616E0,8.559350739E0
1.972329687E2,-2.957100677E0,-3.398832092E0,8.723110199E0
1.973330827E2,-2.856659546E0,-3.581302643E0,8.758586426E0
1.974331977E2,-2.764451294E0,-3.475472717E0,8.735234985E0
1.975333127E2,-2.896327057E0,-3.442241821E0,8.704548798E0
1.976334277E2,-2.818937988E0,-3.506158905E0,8.648565216E0
1.977335431E2,-2.850522308E0,-3.534450073E0,8.721763000E0
1.978336581E2,-2.712808685E0,-3.531605988E0,8.813372498E0
1.979337731E2,-2.717149658E0,-3.570225677E0,8.675509186E0
1.980338871E2,-2.808010712E0,-3.565285950E0,8.734636230E0
1.981340021E2,-2.742147675E0,-3.558250580E0,8.639434204E0
1.982341171E2,-2.784509583E0,-3.574416962E0,8.735085297E0
1.983342321E2,-2.778072968E0,-3.524420929E0,8.756041718E0
1.984343471E2,-2.783012695E0,-3.444636841E0,8.618926849E0
1.985344621E2,-2.766247559E0,-3.537144470E0,8.637787628E0
1.986345761E2,-2.929707642E0,-3.497926025E0,8.719218292E0
1.987346907E2,-2.916385345E0,-3.512296143E0,8.699160004E0
1.988348057E2,-2.873274994E0,-3.491788788E0,8.730295258E0
1.989349207E2,-2.858605499E0,-3.452121277E0,8.692274323E0
1.990350357E2,-2.871179352E0,-3.467389526E0,8.804840240E0
1.991351507E2,-2.853665771E0,-3.478915558E0,8.715775452E0
1.992352657E2,-2.949017487E0,-3.474424896E0,8.744066620E0
1.993353797E2,-2.838098145E0,-3.459006958E0,8.687035217E0
1.994354947E2,-2.865191803E0,-3.444038086E0,8.772507477E0
1.995356097E2,-2.937790833E0,-3.422632599E0,8.672066345E0
1.996357247E2,-2.991080017E0,-3.440295868E0,8.784183197E0
1.997358397E2,-2.893932037E0,-3.402125244E0,8.656648407E0
1.998359548E2,-2.929857330E0,-3.384162598E0,8.730894012E0
1.999360697E2,-2.873125305E0,-3.398682404E0,8.659492493E0
2.000361837E2,-2.916085968E0,-3.405568085E0,8.733139343E0
2.001362987E2,-2.913690948E0,-3.388353882E0,8.689280548E0
2.002364137E2,-2.958896942E0,-3.369942169E0,8.684789886E0
2.003365287E2,-2.954555969E0,-3.375929718E0,8.743617554E0
2.004366437E2,-2.952011261E0,-3.425177307E0,8.705746307E0
2.005367587E2,-2.909799042E0,-3.351530457E0,8.738378448E0
2.006368737E2,-2.897524567E0,-3.404819641E0,8.671467590E0
2.007369876E2,-2.959944763E0,-3.381318512E0,8.718918915E0
2.008371026E2,-2.930605774E0,-3.370241547E0,8.739426270E0
2.009372176E2,-2.873274994E0,-3.348087616E0,8.723110199E0
2.010373326E2,-2.964136047E0,-3.443439331E0,8.722212067E0
2.011374476E2,-2.935844879E0,-3.404669952E0,8.818312225E0
2.012375626E2,-2.881657562E0,-3.315156097E0,8.619076538E0
2.013376766E2,-2.927612000E0,-3.380719757E0,8.677006073E0
2.014377916E2,-2.886297913E0,-3.426973572E0,8.818910980E0
2.015379066E2,-2.842738495E0,-3.347638550E0,8.716074829E0
2.016380216E2,-2.937341766E0,-3.361409912E0,8.677155762E0
2.017381368E2,-2.919229431E0,-3.370540924E0,8.758436737E0
2.018382518E2,-2.954256592E0,-3.423231354E0,8.689130859E0
2.019383668E2,-2.921923828E0,-3.408262482E0,8.782386932E0
2.020384808E2,-2.885699158E0,-3.392844543E0,8.776100006E0
2.021385958E2,-2.893632660E0,-3.411106567E0,8.695717163E0
2.022387108E2,-2.948119354E0,-3.399730225E0,8.752299500E0
2.023388258E2,-2.873424683E0,-3.465293884E0,8.721912689E0
2.024389408E2,-2.907553711E0,-3.381917267E0,8.763825531E0
2.025390558E2,-2.917283478E0,-3.362158356E0,8.649163971E0
2.026391698E2,-2.874173126E0,-3.375780029E0,8.779692535E0
2.033123384E2,-1.703307953E0,-3.429967346E0,8.920399933E0
2.034124534E2,-2.221979370E0,-3.256627808E0,9.231303406E0
2.035125684E2,-1.920955353E0,-3.439697113E0,8.966653748E0
2.036126834E2,-1.735341339E0,-3.517984314E0,8.789122925E0
2.037127984E2,-1.781146088E0,-3.414399719E0,9.030870209E0
2.038129134E2,-1.799857178E0,-3.406316528E0,8.594527588E0
2.039130284E2,-2.032623138E0,-3.895648956E0,8.965007172E0
2.040131434E2,-3.735781403E0,-4.702471161E0,7.378755798E0
2.041132584E2,-4.165986786E0,-2.524500275E0,7.169940033E0
2.042133732E2,-5.952222290E0,-1.974843292E0,6.524182892E0
2.043134882E2,-8.308173065E0,-4.361480255E0,4.450694733E0
2.044136042E2,-7.856711884E0,-6.588848419E0,1.514700165E0
2.045137192E2,-6.673272858E0,-8.140970764E0,1.715432739E-1
2.046138342E2,-5.682034149E0,-9.289831696E0,-3.697311401E-2
2.047139492E2,-4.184248810E0,-9.479038239E0,3.713777161E-1
2.048140642E2,-4.228107605E0,-9.111851807E0,3.701802063E-1
2.049141792E2,-4.654570770E0,-9.083560638E0,3.905378723E-1
2.050142942E2,-4.924459534E0,-8.951684875E0,4.408332825E-1
2.051144092E2,-4.952900391E0,-8.674611053E0,2.615061951E-1
2.052145242E2,-5.334157562E0,-8.062384186E0,-1.927990723E-1
2.053146393E2,-5.797294464E0,-7.482041016E0,-2.405497742E-1
2.054147553E2,-5.729186096E0,-7.403604126E0,-1.802252197E-1
2.055148703E2,-6.212980042E0,-7.480993195E0,-3.796105957E-1
2.056149853E2,-5.630990295E0,-7.980654144E0,-5.325924683E-1
2.057151003E2,-4.683909760E0,-8.371341705E0,1.802252197E-1
2.058152152E2,-4.597090302E0,-9.079818420E0,3.198847961E-1
2.059153303E2,-4.490062866E0,-9.257798309E0,4.044589233E-1
2.060154452E2,-3.982318726E0,-9.611961823E0,7.833210754E-1
2.061155603E2,-4.872517548E0,-9.193731537E0,9.053173828E-1
