"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.583229549E2,9.427948192E-2,-2.032024384E-2,-2.395996016E-1
1.584230689E2,-1.285875812E-2,6.746283531E-2,-1.041272163E-1
1.585231839E2,-2.910042286E-2,1.394560933E-4,1.163794720E-1
1.586232991E2,3.605583206E-2,-5.548393697E-2,1.044219160E-1
1.587234131E2,-1.891474861E-1,-2.610927969E-2,1.207040727E-1
1.588235281E2,-2.615006402E-2,3.662959009E-2,-2.191670913E-1
1.589236421E2,8.186233476E-2,-5.244806260E-2,2.108739853E-1
1.590237561E2,-2.915291624E-1,4.126499954E-1,3.164349389E-1
1.591238701E2,3.137937516E-1,-1.923807040E-1,-2.970321232E-1
1.592239851E2,2.025039884E-1,-3.014298141E-2,2.265439385E-1
1.593240991E2,9.618348151E-2,-2.285881251E-2,-9.245266557E-2
1.594242131E2,-9.521313608E-3,3.308939338E-3,6.914332509E-2
1.595243281E2,-4.063814878E-2,-3.862699896E-2,-6.247106731E-2
1.596244405E2,2.210130572E-2,1.079659134E-2,-1.098925710E-2
1.597245545E2,-7.525220364E-3,-1.962734878E-2,2.277361858E-1
1.598246695E2,-1.377165467E-2,4.733554959E-2,-5.094328165E-2
1.599247835E2,-6.515391603E-2,3.075255364E-2,-5.299214602E-2
1.600248975E2,-1.332149215E-1,1.283463836E-2,3.883252859E-2
1.601250125E2,-6.847630396E-2,-1.412187365E-1,2.332466018E-1
1.602251265E2,-1.488687949E-1,1.280353117E-1,1.057702839E-1
1.603252405E2,-9.112476289E-2,-1.858727530E-1,-3.885825634E-1
1.604253555E2,5.615198135E-2,1.190171510E-1,3.786990148E-1
1.605254695E2,-2.613208383E-2,5.195543468E-2,-4.863450855E-1
1.606255855E2,-1.430185094E-2,5.911915094E-2,7.524489462E-2
1.607256995E2,1.568511213E-1,1.104772925E-2,-2.435833097E-2
1.608258135E2,4.194997162E-2,1.099861264E-3,9.463718534E-3
1.609259285E2,-3.925747499E-2,-2.007436842E-2,-4.428973496E-2
1.610260425E2,6.519864723E-2,-1.265664911E-1,-6.717281342E-3
1.611261565E2,-5.318042636E-2,1.293257922E-2,3.307243645E-2
1.612262715E2,5.649082750E-2,-9.309527457E-2,1.037395459E-1
1.613263855E2,-5.013928950E-2,-1.183213323E-2,1.248515028E-1
1.614265005E2,-1.204805629E-1,-6.446876854E-2,-1.486350524E-1
1.615266145E2,-6.708218157E-4,4.725193441E-2,8.100381732E-2
1.616267289E2,-1.676367491E-2,-5.733253419E-2,-3.095188522E-1
1.617268429E2,-5.960827053E-2,4.566997021E-2,4.722328305E-2
1.618269569E2,-1.389273588E-1,-8.391046822E-3,8.874026835E-2
1.619270719E2,1.155129147E-1,-5.324094504E-2,-2.060757601E-1
1.620271859E2,-1.568398654E-2,8.996672183E-2,1.831459039E-1
1.627409256E2,-7.711448336E-1,1.508260041E-1,4.437218070E-2
1.628410396E2,-4.143103123E-1,6.714281720E-1,9.517980695E-2
1.629411536E2,5.146505794E-1,9.003396481E-2,2.586176705E-1
1.630412686E2,2.745852470E-3,-1.292339909E-1,1.058579922E-2
1.631413826E2,8.531643122E-2,1.626426423E-1,-2.615974116E-1
1.632414966E2,4.538541546E-1,4.345185819E-1,-7.060454428E-2
1.633416116E2,1.591612101E-2,4.714829251E-1,-1.369312656E-1
1.634417256E2,4.476137137E-1,1.100299221E0,1.627601713E-1
1.635418396E2,8.491098529E-1,1.619448063E0,4.042501777E-1
1.636419546E2,4.709698319E-1,8.399975520E-1,-1.882803440E-4
1.637420691E2,2.516349256E-2,2.987400949E-2,-2.499579442E-1
1.638421831E2,-5.246080953E-1,-1.018064564E0,-7.298611522E-1
1.639422981E2,-1.712713784E-1,-1.702151958E0,-4.682828902E-1
1.640424121E2,5.859728694E-1,-8.060322458E-1,-1.306558876E-1
1.641425271E2,2.890898502E-1,-4.928273088E-1,-6.801897861E-2
1.642426411E2,1.178313357E-1,-7.368924290E-1,-1.850719768E-1
1.643427551E2,1.883610356E-1,-6.211865562E-1,4.615031898E-1
1.644428701E2,3.580869949E-1,-9.301867604E-2,1.444566321E-1
1.645429841E2,-2.593152434E-1,1.680062932E-1,1.420411474E-1
1.646430981E2,-4.984037983E-1,6.539239472E-1,-4.706308762E-2
1.647432131E2,-6.700283486E-1,8.806327772E-1,-1.684880672E-1
1.648433271E2,-5.584395003E-1,7.129118282E-1,-1.617795567E-1
1.649434421E2,-2.972057855E-1,1.556493723E-1,-4.931091446E-1
1.650435561E2,4.961479425E-2,-1.007551271E-1,-4.372460157E-1
1.651436701E2,7.105898988E-1,-1.206284682E0,-9.549263299E-2
1.652437851E2,1.209604731E0,-1.015427470E0,3.724629593E-1
1.653438991E2,8.623596436E-1,-1.057119872E0,2.778433887E-1
1.654440131E2,4.432125145E-1,-1.091445367E0,-4.428271830E-2
1.655441281E2,8.535473049E-2,7.364258212E-1,-3.213957167E-1
1.656442421E2,-2.694975847E-1,8.053469521E-1,-7.904119939E-3
1.657443568E2,-3.558972126E-1,-2.268047243E-1,6.475404688E-1
1.658444708E2,-3.522058654E-1,4.439738220E-1,7.230703421E-1
1.659445848E2,3.445770031E-1,6.123613536E-1,5.780449221E-1
1.660446998E2,1.110256444E0,7.600020871E-1,3.531218317E-1
1.661448138E2,1.300304402E0,4.755286136E-1,1.986959893E-1
1.662449288E2,1.501836875E0,6.540207186E-1,4.059166342E-1
1.663450428E2,7.977356315E-3,-1.330221096E-1,-2.353802508E-1
1.664451568E2,-1.026811414E0,-1.566621978E0,-6.541642678E-1
1.665452718E2,2.831865013E-1,1.188026751E0,1.378686912E0
1.666453858E2,-1.607123010E0,-1.949038652E0,-8.812221766E-1
1.667455009E2,1.341603870E0,1.406046619E0,1.011729691E0
1.668456149E2,-1.099592877E0,-1.335241223E0,-2.295016356E0
1.669457299E2,-1.111403668E-1,-1.005950011E0,-1.158581927E0
1.670458439E2,-4.465273011E-1,-1.329146377E0,-2.195334193E0
1.671459589E2,1.037408323E0,1.032748385E0,-1.967161951E0
1.672460729E2,4.303211582E-1,2.888612241E-1,-1.142858180E0
1.673461879E2,1.712557663E0,-7.102951992E-1,6.462535697E-1
1.674463029E2,9.177339453E-1,-2.243275514E-1,1.015354965E0
1.675464169E2,-4.211281657E-2,-2.895772156E-1,1.131595858E0
1.676465319E2,2.967781202E0,7.871203038E-1,2.047681473E0
1.677466466E2,7.231988347E-1,-2.687289974E0,-2.604690160E0
1.678467606E2,-5.023127789E0,-2.557620074E0,4.958415484E-1
1.679468756E2,-1.235064970E0,3.345311650E0,1.970922734E0
1.680469896E2,6.456684389E0,-6.470865056E-1,-6.280985498E-1
1.681471046E2,-1.834208985E0,-3.091937178E0,-2.100683559E0
1.682472196E2,-2.731815937E0,1.219487695E0,1.723134107E0
1.683473336E2,5.773301584E0,1.823435198E0,-2.625060689E-1
1.684474486E2,-2.260773892E0,-1.877303549E0,-2.703375957E0
1.685475626E2,-4.304086325E0,-9.957381409E-1,7.906938297E-1
1.686476776E2,6.651767968E0,2.595900333E0,1.358691189E0
1.687477920E2,-1.551047627E0,-2.982265339E0,-2.466004729E0
1.688479070E2,-7.025760559E0,-2.773299301E0,1.468321804E0
1.689480220E2,2.401151214E0,3.110562899E0,2.605774233E0
1.690481360E2,4.235587071E0,9.379006997E-1,-2.844027221E-2
1.691482510E2,-3.244260362E0,-3.856921678E0,-1.587256510E0
1.692483650E2,-2.414649804E0,-1.227318871E-1,-3.597616374E-1
1.693484800E2,9.424336951E0,2.563574586E0,2.976029284E0
1.694485940E2,1.032151676E0,-2.535635127E0,-3.380468327E-1
1.695487090E2,-3.745703835E0,-3.595039799E0,-9.158833015E-1
1.696488230E2,-1.199068926E0,4.225639495E-1,-2.239150304E-1
1.697489374E2,-1.432217002E-2,1.066037461E0,3.442536521E-1
1.698490524E2,6.915092647E-1,2.235267752E-1,1.393712502E0
1.699491664E2,7.160313177E-1,5.636423528E-3,-5.439553624E-1
1.700492814E2,7.314738142E-1,-2.879721549E-1,4.624744123E-1
1.701493954E2,-6.267864347E-2,4.538983011E-1,-5.772827375E-1
1.702495104E2,2.967339152E-1,1.900687149E-1,7.911627764E-1
1.703496244E2,7.710574177E-1,5.830375671E-2,2.319578755E-1
1.704497394E2,-3.315181240E-1,-4.318499127E-1,5.481063008E-1
1.705498534E2,-4.807979782E-1,3.563483253E-1,1.253943583E0
1.706499684E2,1.006834987E-1,1.466189325E-3,4.508653504E-1
1.707500827E2,2.155841368E-1,-4.699503699E-1,9.310082942E-1
1.708501977E2,7.257509250E-1,3.123351637E-1,3.785271066E-1
1.709503127E2,-2.496441679E-1,3.124407059E-1,-2.105208135E-1
1.710504267E2,3.596385536E-1,1.550398001E-1,3.570075989E-2
1.711505417E2,3.525723689E0,5.789082634E-1,-1.417344609E0
1.712506557E2,-5.468310231E0,8.539881849E-1,1.142744159E0
1.713507707E2,5.211740986E-1,-1.049950016E0,9.616079432E-1
1.714508847E2,5.556570443E0,-6.022050324E-1,-4.102850890E-1
1.715509997E2,-4.334557335E0,1.492627218E0,5.541739565E-1
1.716511137E2,3.078006187E0,-4.077696168E-1,4.995866901E-1
1.717512281E2,3.625720139E0,-5.094114742E-1,-1.539768348E0
1.718513431E2,-5.105132065E0,1.717644741E0,1.234089362E0
1.719514571E2,5.101852362E0,-1.305575082E0,1.053316843E0
1.720515721E2,1.943687208E-1,-2.038690209E-1,-2.689270719E0
1.721516871E2,-3.513874598E0,-6.367296249E-2,1.540707411E0
1.722518011E2,7.346073371E0,-2.258864191E-1,1.039873509E0
1.723519161E2,-6.575868185E0,-1.015515178E0,-8.550722587E-1
1.724520311E2,6.682419511E-1,3.378293163E-1,5.870382321E-1
1.725521461E2,3.468791104E0,3.216287282E-1,-1.697534412E0
1.726522601E2,-8.146118653E-1,-9.474003786E-1,-1.154823922E0
1.727523758E2,2.573470706E-1,6.695971164E-1,-8.165461242E-2
1.728524908E2,-2.401428080E0,-4.849145642E-1,-1.239391032E0
1.729526058E2,2.400194317E-1,-1.113087958E0,-7.636100384E-1
1.730527198E2,9.684772521E-1,-7.386547798E-1,1.080974027E-1
1.731528348E2,-4.957503319E-1,4.581454262E-1,-9.937752306E-1
1.732529498E2,9.278192228E-1,6.626158333E-1,-2.675989938E-1
1.733530648E2,8.759129047E-4,-4.547914633E-1,6.689279026E-1
1.734531788E2,-1.042963763E0,-9.820474702E-1,-6.580576363E-1
1.735532938E2,-1.192787554E0,8.843273404E-1,-1.137061835E0
1.736534088E2,3.883802790E0,6.030170645E-1,-1.361210169E0
1.737535222E2,5.477877445E0,-4.482583693E-1,1.937840942E0
1.738536372E2,-1.152831191E-1,-1.122575943E0,-3.857906056E0
1.739537522E2,-6.875564885E0,-1.619412103E0,-7.724408104E0
1.740538662E2,1.708418419E1,-9.798325449E-1,2.910616482E0
1.741539812E2,7.239613701E0,1.012804702E0,-4.038968305E0
1.742540962E2,-8.940898517E0,-1.447831407E0,-2.187359176E0
1.743542112E2,-1.454058691E0,-1.022762802E0,-8.419473061E-1
1.744543252E2,-2.136501848E0,1.087054985E0,1.080524522E-1
1.745544402E2,1.260943869E0,1.316528378E0,3.338877082E-2
1.746545552E2,8.740330249E-1,-8.629806179E-1,-7.180439293E-1
1.747546696E2,-1.048299055E0,-5.017320335E-1,8.534636897E-1
1.748547846E2,-1.159269706E0,-3.730421260E0,-1.736958094E0
1.749548996E2,1.912906076E0,3.193687794E-1,1.072847128E-1
1.750550136E2,-9.428907135E-1,8.028841048E-2,-7.226813561E-1
1.751551286E2,-1.405586443E0,-4.062835470E-1,-1.499765207E0
1.752552426E2,1.728629905E-1,-1.082769853E-1,2.102407318E-1
1.753553576E2,-8.269439355E-1,1.984381270E-1,-3.718741447E-1
1.754554726E2,2.801805062E0,7.677522790E-1,1.045817789E0
1.755555866E2,-1.921783903E0,-7.567440185E-1,-7.911306167E-1
1.756557016E2,-1.228558481E-2,2.456517622E-1,-9.286197066E-2
1.757558163E2,1.012937726E0,7.235090294E-1,-4.549157166E-1
1.758559303E2,-7.018074394E0,-1.496836336E0,-1.342217828E0
1.759560453E2,5.164018790E0,-3.803672254E-2,-1.080149131E0
1.760561603E2,3.485294870E0,6.460281596E-1,-2.360567152E0
1.761562743E2,-6.422204527E0,-2.312079701E0,-4.085827599E0
1.762563893E2,1.594722819E0,-7.749683279E-1,1.801821842E0
1.763565033E2,2.428482854E0,-5.815377563E-2,-2.009329585E0
1.764566183E2,2.640957515E0,-1.553845519E0,-3.138384828E0
1.765567333E2,-2.675854867E0,-2.251903666E0,8.231710196E-2
1.766568473E2,-1.564263504E0,7.089918548E-1,-8.511919002E-1
1.767569630E2,-1.444469258E0,1.398803088E0,-2.430636091E0
1.768570780E2,5.422245866E-1,8.600108171E-1,-1.956769549E0
1.769571920E2,2.921331505E0,-2.937005844E0,-3.873593259E-1
1.770573070E2,2.328348701E0,1.413550058E0,-5.517543787E-1
1.771574210E2,-6.017105334E0,1.132070652E-1,-1.357650969E0
1.772575360E2,6.366032081E0,-2.525584641E0,1.614245503E0
1.773576510E2,-5.065280367E0,3.778621320E0,-1.150809224E0
1.774577650E2,1.134372993E0,-3.632721888E0,1.605768210E-1
1.775578800E2,1.964460099E0,2.525409809E0,-2.379501606E0
1.776579950E2,-8.750629535E0,-1.126624847E0,5.276474780E-1
1.777581087E2,9.646445192E0,-2.472207748E0,9.978185803E-1
1.778582237E2,-4.509022171E0,1.671975648E0,-7.684422505E-1
1.779583377E2,4.315423492E-1,1.471377267E0,1.645911684E0
1.780584527E2,3.719830198E0,1.759452918E0,1.094947849E0
1.781585677E2,-3.238911329E0,-2.089085315E0,5.104432154E-1
1.782586817E2,1.673478382E0,-8.331636187E-1,9.968431185E-1
1.783587967E2,1.486231241E0,-9.711997157E-1,8.435251772E-1
1.784589117E2,-2.156517452E-1,-2.961725825E-1,-4.882190304E0
1.785590257E2,-2.525925241E0,2.210570283E0,-5.098576167E-1
1.786591407E2,2.904759911E0,-1.994910936E0,3.043019957E0
1.787592559E2,-1.672559200E0,1.109986303E0,-2.704412961E0
1.788593709E2,-2.537857069E0,-1.103240955E0,5.792145406E0
1.789594859E2,1.570660357E0,-1.981106830E-1,-3.752236637E0
1.790596009E2,5.187497699E-1,4.725567663E-1,1.950066593E0
1.791597159E2,8.545027399E-1,1.962162436E0,-1.553519245E0
1.792598309E2,-2.818408231E0,9.511022508E-2,-2.496465799E-1
1.793599459E2,-6.925260955E-1,1.842364097E-1,-6.052482158E-1
1.794600599E2,1.065397775E0,-4.857925236E-2,-2.444720864E-1
1.795601749E2,9.626890934E-1,-6.942925394E-1,-6.320604039E-1
1.796602899E2,1.201967098E0,-1.190494276E0,-1.476900693E-1
1.797604044E2,4.778867957E-1,-1.066857240E0,9.207178525E-1
1.798605194E2,7.203717059E-1,-9.208967042E-1,2.781661550E-1
1.799606344E2,4.256112260E-1,-4.624381596E-1,-4.841693366E-1
1.800607494E2,-7.518224171E-1,6.139746004E-1,7.956059293E-1
1.801608644E2,-7.638232425E-1,1.307585939E0,-6.905105603E-1
1.802609794E2,-9.468226737E-1,7.662998307E-1,-1.111607005E0
1.803610944E2,2.854318321E-1,-3.702187979E-1,-6.299439311E-2
1.804612094E2,6.722573072E-1,-9.983372283E-1,7.457399241E-1
1.805613244E2,1.171675597E0,-8.836259669E-1,1.279301788E0
1.806614394E2,3.706149468E-1,-1.254503746E0,3.766729546E-1
1.807615544E2,1.303961543E0,-1.309092182E-1,-9.799886656E-1
1.808616694E2,-2.246254671E-1,9.066259897E-1,-1.384308425E0
1.809617844E2,-1.220910323E0,-3.864342964E-1,1.827723400E-1
1.810618984E2,-2.023873073E0,1.027368654E0,-1.858479754E-1
1.811620134E2,-9.976893568E-1,1.473383154E0,-5.144310895E-1
1.812621284E2,7.910089946E-1,-7.867177230E-1,4.004699528E-1
1.813622434E2,9.469144750E-1,-1.562433325E0,1.039380077E0
1.814623584E2,1.766314040E0,-2.010113112E0,1.141594304E-1
1.815624734E2,-9.910211921E-1,-2.851399975E0,1.530380058E-1
1.816625884E2,-4.580528063E0,-1.215929664E0,1.106912714E0
1.817627037E2,-5.854994788E0,-1.745855802E0,-3.679655734E-1
1.818628187E2,-2.958620954E-1,-4.790025029E0,-2.463367635E0
1.819629337E2,8.806817769E0,-4.564108789E0,-3.840018547E0
1.820630487E2,1.134290839E1,-1.581871809E0,-6.461477351E0
1.821631637E2,9.561982162E0,-2.165089032E0,-2.853969242E0
1.822632787E2,-2.028125226E1,-9.008523320E0,-4.439851071E0
1.823633937E2,-1.255576593E1,-4.379847237E0,1.195556723E0
1.824635087E2,7.414448372E0,-3.956579575E0,-1.507113256E0
1.825636238E2,1.010643746E1,6.548486113E-1,-6.313643367E0
1.826637387E2,6.714216816E0,6.303386182E-2,-1.251003018E0
1.827638541E2,-1.076577184E1,-8.347417238E0,-4.815923955E-1
1.828639691E2,-4.319937542E0,-2.244316319E0,3.839313957E0
1.829640841E2,-3.095632911E-2,-1.253110939E0,1.746680260E0
1.830641991E2,4.618734355E0,-6.296047195E-1,8.288358752E-1
1.831643141E2,5.145529894E0,-3.510098905E-1,-3.111981726E-1
1.832644291E2,4.167521095E0,3.634822208E-1,-1.263910747E0
1.833645441E2,7.802091873E-1,7.926082081E-1,-2.076304178E0
1.834646591E2,-1.714436374E0,-4.161890227E-1,-2.669575542E0
1.835647741E2,-2.485208155E0,-1.463218355E0,-1.152975032E0
1.836648891E2,-1.277559317E0,-1.227495457E0,-9.029282105E-1
1.837650034E2,-1.348435172E0,-8.461499923E-1,-4.546116249E-1
1.838651184E2,2.617874461E-1,-7.285221398E-2,-3.014120897E-2
1.839652324E2,8.420171803E-1,6.240148544E-3,-2.142080677E-1
1.840653474E2,4.502192330E-1,-1.296613054E0,1.829929993E-2
1.841654624E2,3.314526352E-1,-1.361246422E0,-7.073607740E-1
1.842655774E2,-1.056374352E0,-1.994061921E0,1.112691517E0
1.843656924E2,-1.857054641E0,5.672378057E-1,-2.725829850E0
1.844658074E2,1.159010528E0,-1.088388442E0,-1.143634690E0
1.845659224E2,-2.397442617E0,-5.638639623E-1,-1.131719088E0
1.846660374E2,-1.311773715E0,-7.047081846E-1,2.017475049E0
1.847661527E2,-1.703486878E-1,7.500632823E-1,-6.243072152E-2
1.848662677E2,-7.196197540E-1,8.146931416E-1,-1.958382211E0
1.849663827E2,3.280755758E-1,-4.916099185E-1,1.029521014E0
1.850664977E2,-3.921464413E-1,2.359965473E-1,5.641013592E-2
1.851666127E2,2.427635300E-1,-5.348009616E-1,4.228238583E-2
1.852667277E2,-4.706862420E-1,5.558825129E-1,-3.967977552E-1
1.853668427E2,-1.107146895E-1,-1.617176127E-1,-3.331972982E-1
1.854669577E2,2.151398215E0,6.873834693E-1,-1.494556361E0
1.855670727E2,-1.865575789E0,-6.560166657E-2,-2.310773579E-1
1.856671877E2,8.845685381E-1,4.090255988E-1,-3.545949646E-1
1.857673028E2,1.499319649E-1,-8.964331234E-1,6.328295320E-1
1.858674178E2,1.533148715E0,-3.786803037E-1,-1.160578021E0
1.859675328E2,-2.408641205E0,-1.351900817E0,5.214915293E-1
1.860676478E2,1.312507541E0,-6.432703203E-1,-1.639793158E0
1.861677628E2,7.097192484E-1,-7.184883177E-2,-1.988941514E0
1.862678778E2,-1.110741178E0,1.359993364E0,-9.037228471E-1
1.863679928E2,-1.594252118E0,1.864446691E0,6.144248360E-1
1.864681078E2,5.199694991E-2,1.148486710E-1,9.783701563E-1
1.865682228E2,1.059353508E0,-1.841696929E0,9.444826180E-1
1.866683378E2,8.657481050E-1,-1.849085471E0,-5.594697797E-1
1.867684540E2,2.160142726E0,-8.307838020E-1,-8.505652249E-1
1.868685690E2,1.143717136E0,-1.241874345E0,-5.801531357E-1
1.869686840E2,-1.570240527E-1,-8.911010474E-2,-1.109509170E-2
1.870687990E2,-2.019543502E-1,1.114920768E-1,-5.557369173E-2
1.871689140E2,-6.294878483E-2,-1.532701403E-1,2.209399670E-1
1.872690290E2,-5.582193527E-1,4.962815514E-1,1.677712351E-1
1.873691440E2,-9.951961040E-3,-2.244149673E-1,1.137716138E-1
1.874692590E2,-6.507863313E-2,6.175536811E-3,-4.865947616E-1
1.875693740E2,-5.055239528E-2,5.530296564E-2,-9.316368699E-3
1.876694890E2,-1.430544698E-1,9.833233327E-2,1.515504742E-1
1.877696043E2,4.401783943E-3,-6.279938847E-2,-1.579449892E-2
1.878697193E2,7.919468880E-3,-5.948781788E-2,2.089034736E-2
1.879698343E2,-9.546368927E-2,5.823534429E-2,-4.592286229E-2
1.880699493E2,5.288543433E-2,1.554119754E-1,2.415718675E-2
1.881700643E2,1.169530839E-1,1.337144199E-1,-1.980984038E-1
1.882701793E2,-4.854153782E-2,-5.352511972E-2,9.589842975E-2
1.883702953E2,3.153257221E-2,1.076285291E-1,-2.189758873E-1
1.884704103E2,-9.121948779E-3,6.063241035E-2,-1.884849966E-2
1.885705253E2,3.838609368E-2,-7.443505526E-3,1.095452464E-1
1.886706403E2,3.674706066E-1,7.963118345E-2,7.490634084E-2
1.887707544E2,-1.733690670E-1,-4.875583827E-2,-3.967113626E-1
1.888708694E2,-9.884367228E-2,-1.320447475E-2,9.056401491E-2
1.889709844E2,2.941558778E-2,-8.676303238E-2,3.657257974E-2
1.890710994E2,1.049554744E-1,-1.759029579E-1,2.350639164E-1
1.891712144E2,-2.845781386E-1,2.201301277E-2,-3.631588697E-2
1.892713294E2,1.591281733E-1,-7.824159265E-2,-2.544357419E-2
1.893714444E2,-1.540460658E-1,2.581838071E-2,2.236559987E-3
1.894715594E2,-1.170334831E-1,-4.676690787E-2,-1.261554319E-1
1.895716744E2,-6.243656874E-2,9.262574315E-2,-1.742938042E-2
1.896717894E2,1.278853306E-1,-9.504649043E-2,-4.563517928E-2
1.897719045E2,-1.725258985E-1,-1.015366074E-1,-1.878125668E-3
1.898720195E2,1.367286596E-1,5.230480582E-2,2.713511521E-1
1.899721345E2,-3.287977070E-1,4.055774957E-2,-3.794281626E-1
1.900722495E2,7.257768720E-2,-4.404561371E-2,6.423751116E-3
1.901723645E2,1.426627064E-1,2.765849948E-2,1.297356820E-1
1.902724795E2,-6.660738766E-2,-7.227158546E-3,-2.064230847E-1
1.903725945E2,6.511166990E-3,-3.264325082E-2,5.788451135E-2
1.904727095E2,-2.432748690E-1,5.807308406E-2,1.307367253E-1
1.905728245E2,3.343613327E-2,-2.084035367E-2,-1.328206730E-1
1.906729395E2,5.056672096E-3,2.960152924E-3,-9.067511201E-2
1.907730547E2,-6.851416469E-2,4.104131430E-2,6.312127769E-2
1.908731697E2,-7.148776621E-2,-9.604636431E-2,-2.035532713E-2
1.909732847E2,4.795009196E-2,1.647072941E-2,-1.181780756E-2
1.910733997E2,-8.993017673E-4,1.439084557E-1,-1.565650463E-2
1.911735147E2,-6.443631649E-4,-4.392223746E-2,-1.536648273E-2
1.912736297E2,-2.624142677E-2,-2.477289855E-2,3.124985933E-2
1.913737447E2,3.215968609E-6,9.331512988E-2,-1.696587163E-1
1.914738597E2,1.165759385E-2,1.770653844E-2,-1.256625116E-2
1.915739747E2,1.896602869E-2,-6.062451661E-2,-3.949443340E-2
1.916740897E2,-4.362841487E-2,-6.672959447E-2,3.582881391E-2
1.917742043E2,-1.024309391E-1,-2.915597141E-2,-9.718072414E-3
1.918743183E2,-4.700752079E-2,9.550549686E-3,1.825383782E-2
1.919744333E2,2.084181547E-2,-1.510657400E-2,3.065812111E-2
1.920745483E2,-2.295207560E-2,-4.767088741E-2,1.725805700E-2
1.921746633E2,-8.049569428E-2,-3.370422810E-2,7.090216756E-2
1.922747783E2,-1.838481545E-2,-8.072402805E-2,3.232223868E-2
1.923748933E2,-1.715134531E-2,9.269590974E-3,4.372781754E-2
1.924750083E2,4.155528456E-2,-4.198008478E-3,-6.242136598E-2
1.925751233E2,4.104569972E-2,3.967043459E-2,-2.986348450E-2
1.926752383E2,-7.612197697E-2,2.432061642E-2,-7.214177728E-2
1.927753542E2,5.231883913E-2,-8.161251247E-3,2.416420341E-2
1.928754692E2,-4.671252877E-2,-2.182444006E-2,-6.075257063E-3
1.929755842E2,-2.511759192E-2,3.325837791E-2,6.152791142E-2
1.930756982E2,1.732880831E-2,-6.311192214E-3,5.669928074E-2
1.931758132E2,4.147517771E-2,1.230195701E-2,-3.862553716E-2
1.932759282E2,-5.791900992E-2,-6.628111303E-3,2.837419868E-2
1.933760432E2,3.819372028E-2,-1.636284828E-2,3.722103596E-2
1.934761582E2,4.595823795E-2,-3.945730358E-2,-8.017819047E-2
1.935762732E2,-1.874237269E-2,1.022914830E-1,-9.374373078E-2
1.936763882E2,1.355969310E-2,7.336121410E-2,-4.769456863E-2
1.937765033E2,-1.728176746E-1,5.244455427E-2,-2.907533830E-1
1.938766183E2,2.297678009E-2,3.061222047E-2,4.807990015E-2
1.939767333E2,7.384112433E-2,2.779912502E-2,1.441847366E-1
1.940768473E2,9.263159037E-3,-6.040232241E-2,-2.122539282E-2
1.941769623E2,-1.118358931E-1,3.830598682E-2,-2.372332335E-2
1.942770773E2,3.436043188E-2,2.015330583E-2,-2.136046350E-2
1.943771923E2,6.337504685E-3,2.627417117E-2,-1.323926568E-2
1.944773073E2,6.879453868E-2,-1.477299035E-3,4.903650463E-2
1.945774223E2,-3.769217536E-2,-1.602721810E-3,-2.977402210E-2
1.946775373E2,-3.659479916E-3,3.596213043E-2,-4.362022877E-3
1.947776521E2,-4.965163171E-2,2.028866887E-2,-8.167800128E-2
1.948777671E2,-3.739835277E-2,2.445247114E-2,3.217898190E-2
1.949778811E2,-9.006612450E-3,-2.064154834E-2,4.401666999E-2
1.950779961E2,5.123739660E-2,4.748406887E-2,-5.646890044E-2
1.951781111E2,7.678505123E-2,-2.013693362E-2,-1.838481545E-2
1.952782261E2,9.514355421E-2,-3.351331651E-3,-8.995181143E-2
1.953783411E2,-1.279712847E-1,1.435941678E-1,-2.047227144E-2
1.954784561E2,6.102049005E-1,-5.846981764E-2,-1.125811207E-1
1.955785711E2,-1.799957165E-1,1.218720540E-1,1.506289530E-1
1.956786851E2,5.697176099E-2,-4.941365004E-2,-1.840288335E-1
1.957787999E2,6.558149368E-2,5.996290416E-2,-1.666456461E-4
1.958789149E2,-4.839126438E-2,3.183107257E-2,3.638722301E-2
1.959790299E2,6.245089442E-2,3.589196384E-2,3.332152784E-2
1.960791449E2,-3.153111041E-3,-8.501296073E-2,-5.525677264E-2
1.961792599E2,-1.453044784E-1,4.918180794E-2,-8.481561720E-2
1.962793749E2,3.241433233E-2,-1.467826545E-2,-4.090770543E-2
1.963794899E2,2.327191830E-3,-2.842243820E-2,7.055952072E-2
1.964796039E2,-5.670980573E-2,1.916424930E-3,-9.095987141E-2
1.965797189E2,3.514352024E-2,5.698754847E-2,2.036468267E-1
1.966798339E2,8.874523848E-2,-3.626063079E-2,-7.160266399E-2
1.967799487E2,-9.813937515E-2,-1.267910242E-2,1.291766882E-2
1.968800637E2,7.181550264E-3,1.779600084E-2,-5.674781263E-2
1.969801787E2,1.865554154E-3,2.955445915E-2,1.168466645E-1
1.970802937E2,1.855993956E-2,-3.803613782E-4,-1.458435917E-1
1.971804077E2,-4.122520924E-2,-1.132430255E-2,-6.376271725E-2
1.972805227E2,-1.382398725E-2,5.307751536E-2,5.884871721E-2
1.973806378E2,6.680239230E-2,-3.529847145E-2,2.659898400E-3
1.974807527E2,-7.987735122E-2,2.607858181E-2,6.507951021E-3
1.975808677E2,7.520688772E-3,6.019094557E-2,-2.529797852E-2
1.976809827E2,4.502034456E-2,1.801322490E-2,-1.530040920E-1
1.977810981E2,7.333694816E-2,-1.176722914E-2,2.217498064E-1
1.978812121E2,-4.158685952E-2,-3.581565768E-2,-2.736613870E-2
